Symbol,Predicted,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,227.71323245601022,223.81313297934838,224.29974967258656,224.76271601683544,225.20278193508116,225.62083622493697,226.01767047177717,226.39418736067765,226.75116458955,227.089463181082,227.40990249557336,227.71323245601022,74.49830334648259,60.30359205867775,-0.14543449831599053,0.1701853140916605,-0.0010572196794611521,0.0011146914413155962,0.0031810442105317804,0.0051451857514897,0.007011083025140863,0.008782269106082374,0.010462772939030307,0.01205606561481698,0.01356599012686388,0.01499620351729769,0.01635005290942093
HYG,77.36546792792348,76.16186181750216,76.30523269802923,76.44317174710217,76.57579282555291,76.70320979421344,76.8255398627637,76.94291698512365,77.05546506866925,77.16331471847245,77.26660323730121,77.36546792792348,55.71347839237798,57.920762639482334,-0.08177361216420098,0.08905604679575374,2.4398047576257298e-05,0.001906893762297468,0.0037180681640860413,0.005459416274297801,0.00713243311428946,0.008738657676633066,0.010279848809983116,0.011757633449344773,0.01317372647215631,0.014529930698288007,0.015828048947610585
IWO,237.75899299621477,234.36199340091264,234.70543908699975,235.04826983004997,235.3903951972638,235.73174284240162,236.07224041922376,236.4118155814906,236.7503598098427,237.08778267148054,237.42401182016448,237.75899299621477,72.68286858269083,60.64560673117784,-0.2970819282457361,0.42264090252269715,0.0009054004268833626,0.002372176831067163,0.003836326956997871,0.0052974645872858606,0.006755280748018677,0.008209466465284532,0.009659712765170969,0.011105556186810306,0.01254661051281225,0.01398256676926457,0.015413193225733313
IWS,114.41404998376508,112.86653240299104,113.06111767777895,113.24577085475195,113.42092404465915,113.58696421235045,113.74431701916082,113.89338232876848,114.0345277577809,114.16812737221963,114.29451009220716,114.41404998376508,72.67574994607699,61.347798026294114,-0.0686252167930983,0.07368163496633295,-0.0009158964025309801,0.0008065544488926601,0.0024410872892723923,0.003991527122985561,0.005461299327085278,0.006854171816331078,0.008173684147011029,0.009423090427326697,0.010605701855096239,0.011724430000815467,0.012782586062302759
IWR,72.49159953842586,72.51719372511546,72.51411008816491,72.51116702878122,72.50833733840307,72.50562101703045,72.50302259942357,72.50053755082224,72.49815680170602,72.49587581731464,72.49369459764816,72.49159953842586,72.90555375510814,61.13082107157803,-0.13319519992796192,0.15366227773184038,-0.0005899095220307515,-0.0006324072763623789,-0.0006729676330702317,-0.0007119655723393237,-0.000749401094169655,-0.0007852117018640747,-0.0008194598921196228,-0.0008522706583313777,-0.0008837064971974895,-0.000913767408717292,-0.0009426408829840138
QUAL,121.34471162499673,121.75187695583605,121.70447540137587,121.65871884899776,121.61452838716271,121.5718675951604,121.53066970168862,121.49088007568193,121.45243194583807,121.41528889144676,121.37939628144255,121.34471162499673,73.59642297408394,60.69225631701988,-0.15493744170938428,0.18334434556275947,1.5416475039442545e-05,-0.0003739186745308487,-0.0007497425133653479,-0.0011127031855219238,-0.0014630998344115076,-0.0018014808896211765,-0.0021282950662675493,-0.0024440907939378143,-0.0027491672160430136,-0.003043973047699766,-0.0033288572895545654
LQD,109.98469406482238,110.66070613025991,110.58976472455977,110.51960593346986,110.45022453955941,110.38158923824405,110.31369481209299,110.24652560881408,110.18005554125361,110.1142689571194,110.04915020411923,109.98469406482238,56.36332208431894,58.93229421793398,-0.1562870856744477,0.1852372803839093,0.0014543541199991683,0.0008123504485046951,0.0001774292621707918,-0.00045045665557086334,-0.0010715906041263157,-0.001686019800063443,-0.0022938858930852124,-0.0028954249660306797,-0.003490778668602701,-0.004080088650504687,-0.004663402128304295
USMV,72.17906010274007,72.74225642130247,72.67360851346585,72.60809524589763,72.5455523891532,72.48582285419863,72.42876026261591,72.37423965721895,72.32212537020568,72.27229601459534,72.22464805443373,72.17906010274007,49.204890854014515,50.78443189622145,-0.08833553158663177,0.09689478382366712,0.000581285761130923,-0.00036297710982213793,-0.0012641225062224315,-0.0021244094301537952,-0.0029459986662179194,-0.0037309036727937173,-0.004480843255814326,-0.005197683547435883,-0.005883094244850562,-0.006538499501545947,-0.007165569014714102
DIA,331.6620793587025,340.7654876320358,339.61755861633617,338.53268786663665,337.5063739230368,336.5345692543656,335.61354786230214,334.7399998498608,333.91080445702664,333.1231057155434,332.3743313626109,331.6620793587025,62.60989396979998,56.35859752164311,-0.054522404719465345,0.05766652218055768,-0.00018924080266091714,-0.0035572807666451878,-0.006740306886530045,-0.009751526509314767,-0.012602815148687885,-0.015305104936409242,-0.01786810715703735,-0.02030097816458387,-0.022612097410296905,-0.024809011949603943,-0.026898769400442002
SPY,394.3908364141344,405.3652585239387,404.03694621231745,402.7682125951162,401.555466992091,400.39551768746924,399.2853591488985,398.22222522270937,397.20348274338943,396.22681771700366,395.28991614961694,394.3908364141344,73.84638688603557,59.88468150680724,-0.13700472782452,0.15875489964058764,-0.0007758187673156947,-0.004050104745433436,-0.007177529415387962,-0.010166943793519345,-0.013026215449907896,-0.01576275301304564,-0.018383375043668715,-0.02089457228709335,-0.023302048731627556,-0.025611508365579683,-0.027827737294081722
IWN,144.64382683625777,149.99287673249756,149.3819520449322,148.79043852010722,148.21729128800968,147.66149250112696,147.1221324019478,146.59835527796164,146.0893504541584,145.5943793155289,145.11275729206474,144.64382683625777,74.12177567305605,61.02834670385977,-0.1295730409018867,0.14886147487451784,-0.00018082615111891798,-0.0042531143138083705,-0.008196011980646789,-0.012016484022872698,-0.015721315185744156,-0.01931656971059803,-0.02280795158681015,-0.02620086459379034,-0.029500232175000085,-0.03271061752193982,-0.035836403700130526
IDV,28.185597438735694,29.27015784309062,29.129610161179276,28.997958977986627,28.87439761616772,28.758221673540962,28.648803094173505,28.54558872788594,28.4480801633187,28.35583804941784,28.268464809491917,28.185597438735694,67.74119951630173,69.72629043394146,-0.056010935430279796,0.05933430537758411,-0.0003361626818325636,-0.005136288317603044,-0.009632571791144517,-0.013852563557581354,-0.01782032106790621,-0.02155729431932296,-0.025082375052488448,-0.028412585512890276,-0.03156293085912276,-0.03454698952978308,-0.037377159229677215
IVE,146.92359909712263,154.2788670514576,153.32103928716336,152.42502648269172,151.5851785394364,150.7964855965936,150.05455402224428,149.3554783657937,148.69579334013633,148.07238578895797,147.4824866837632,146.92359909712263,70.26440256091908,61.73839759206177,-0.009436910859717762,0.009526814559492891,-0.0011727285674986154,-0.007373866225537151,-0.013174803461876161,-0.018612119962911344,-0.023718250408081065,-0.028521639907628016,-0.03304757300398997,-0.03731848454732167,-0.04135452963395181,-0.04517363541896935,-0.04879196742950653
TMV,31.806488840340187,108.37839072151878,98.8009286371933,89.69013559867102,81.0316770908316,72.8106503071268,65.01180786131806,57.619685016900476,50.61868662720947,43.99319315994079,37.72764021554068,31.806488840340187,46.383919210958155,44.61680823334033,-0.3914199968623132,0.6431693365609275,-0.012947288622288,-0.10017371683842224,-0.18314997171363923,-0.26200660438384016,-0.33687934168084666,-0.4079070486849393,-0.47523056998696567,-0.5389919378841126,-0.5993334067649971,-0.6563967288984822,-0.7103234248058526
