Symbol,Predicted,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
REM,28.87287513534927,28.549156396574517,28.58092328882774,28.6128366052049,28.644890988725848,28.677081082410442,28.709408671918727,28.741866614610515,28.774445982185565,28.80714320332378,28.839956492365108,28.87287513534927,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007295519241276027,0.00038234491145328064,0.0014993668476819266,0.0026213263808754217,0.0037480360073520735,0.004879558228339187,0.006015643038926877,0.007155977932978397,0.008300437908038916,0.009448960462880684,0.010601170590139652
IWN,148.38695792786143,146.96036590943197,147.13800419404518,147.30693783095134,147.46754764848768,147.62017820562588,147.7651649939963,147.90286163991212,148.03357643297954,148.15763579748764,148.2753208210186,148.38695792786143,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014922324859251157,-0.000285286613842306,0.0008625163846147643,0.001953764010167669,0.002990797334897044,0.003975895823723707,0.0049114621558890015,0.005799590974833624,0.0066425001383187965,0.007442099468305319,0.008200606822553969
DEM,37.58011516527163,37.22265292650012,37.25988962528011,37.29681491494115,37.3334213365822,37.3697014313022,37.40564774020008,37.44125093964955,37.476505435474806,37.51140563350006,37.54594407482427,37.58011516527163,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015382471747459325,-0.0005394086554519895,0.0004510766146694767,0.0014330085577942686,0.002406187096098078,0.0033704121517557084,0.004325433627486941,0.0052711014649236,0.006207265605697065,0.007133725971983029,0.008050332505412872
IDV,26.408267446890743,26.238481537687374,26.256827808362946,26.274863276528087,26.292592403462848,26.31001518916723,26.327136094921293,26.34395660781838,26.36047821495185,26.3767038905084,26.39263066030133,26.408267446890743,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0019596567533590736,-0.0012618146066616376,-0.0005757945405880927,9.857313979821924e-05,0.0007612884344978532,0.0014125210384476894,0.002052327516626651,0.0026807644340141046,0.003297944920568119,0.0039037558463304034,0.004498536601175607
XME,50.01845833916397,50.48020671280081,50.4330791926368,50.38618123459335,50.33950096476767,50.293034425192175,50.24678557383445,50.20073857882411,50.15488948219357,50.10922641004003,50.063753320331095,50.01845833916397,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.001973015315167914,-0.002904757475269526,-0.00383196104082284,-0.004754860766718383,-0.005673534904586219,-0.006587905202796285,-0.007498284667869171,-0.00840475155143483,-0.009307540608383902,-0.010206573587085987,-0.011102085242431947
USMV,72.67720631901038,73.52357907709454,73.4143960551283,73.31170143488956,73.21505233435141,73.12403107615516,73.03826679161162,72.95742461870041,72.88117689673501,72.80923917303143,72.7413341962395,72.67720631901038,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0010383070463435562,-0.002521772049466242,-0.003917079418594094,-0.005230246572695663,-0.006466948476001488,-0.0076322241053712325,-0.008730623216610778,-0.009766597721314163,-0.01074401246581147,-0.011666634452220936,-0.012537937150028378
SPY,399.8254276250822,406.18329291286307,405.45858852561565,404.7556622364991,404.0737372129848,403.41192947322963,402.7696229086766,402.1459871121398,401.5404327623906,400.9522098142289,400.38072894642613,399.8254276250822,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0010248725636931022,-0.0028072246944574886,-0.004536015345133482,-0.006213155072821275,-0.0078408179597389,-0.00942051927531029,-0.010954301339194505,-0.012443613539536713,-0.013890300552158008,-0.015295811765203338,-0.01666153068553833
IVE,142.19730415666731,144.99686456631142,144.64120182121457,144.3055943664371,143.98864656029548,143.68905956862184,143.40567170122867,143.13741000815122,142.8833064142333,142.6424735172483,142.41405618414169,142.19730415666731,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.001674063051891217,-0.004122856301996158,-0.006433565762780646,-0.008615800644040994,-0.010678503620788926,-0.012629673110427397,-0.014476696540139833,-0.016226239257761788,-0.01788441116547579,-0.019457099987202464,-0.02094947136751457
TLT,104.98178020750134,107.84890310005044,107.58212199721929,107.31048023395897,107.03410422214193,106.75314020295397,106.46775176823003,106.17812729644669,105.88447499539392,105.58702785950327,105.28603871251966,104.98178020750134,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0017687691027140628,-0.004238049929911836,-0.006752320209053253,-0.009310409893198313,-0.011910965398632345,-0.014552472546962236,-0.017233187738827094,-0.019951183838090136,-0.022704304287646693,-0.02549020899361709,-0.02830637432534633
XLB,75.61757687239734,77.90500420251033,77.6560508111228,77.4120481300461,77.17280173483317,76.93814091133535,76.70788546128463,76.4818836387711,76.25999792406388,76.04207657125309,75.82797731854818,75.61757687239734,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002113430164709218,-0.005302278536179483,-0.008427713172153628,-0.011492224458795719,-0.014497999076640067,-0.017447345188472907,-0.020342206510324812,-0.023184344534848522,-0.02597570297807439,-0.02871810407378117,-0.031413127091243664
IWS,107.0843380477802,110.36817121657809,109.97126108061275,109.59223651062301,109.22995057584829,108.88335465387885,108.55147876898573,108.23344469990077,107.9284332103664,107.63570371080577,107.35454182720224,107.0843380477802,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.001915632220738761,-0.005504980469907217,-0.008932585495351364,-0.012208819251688374,-0.015343164668854992,-0.018344393457041863,-0.0212204475700708,-0.0239787355469544,-0.026625954706960164,-0.02916856529610712,-0.0316120792674206
XOP,138.1446519838575,142.8976894302979,142.45088189814484,141.997893407503,141.53866813036018,141.07314226327392,140.60125997823206,140.12296544722247,139.6382108176633,139.14694026154234,138.6490979508475,138.1446519838575,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.00218083422196258,-0.005300780533017302,-0.00846388694601341,-0.011670543294129865,-0.01492119510099954,-0.018216232199801397,-0.02155604442371417,-0.024940965915462354,-0.028371386508225238,-0.03184769603518112,-0.03537011725814698
XLE,72.3597531691764,80.19768680969584,79.20299642645355,78.26916344401349,77.38956337525332,76.55855561506024,75.77125418627048,75.02343221714413,74.31141209046116,73.6319699209962,72.98224958524591,72.3597531691764,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.004991459950888566,-0.017332531936909312,-0.028918549308111774,-0.039831701732582214,-0.050141971905352745,-0.05990997989163749,-0.06918816826984775,-0.07802216504605841,-0.08645196879702399,-0.09451301529889078,-0.10223629604149997
