Symbol,Predicted,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,107.3643949338993,105.54465444795053,105.71314628018852,105.88455093694806,106.0589042904523,106.23624221292447,106.41658622769842,106.59997220699734,106.78642884859975,106.97595615250569,107.1686115142722,107.3643949338993,73.57951613761006,56.123697794189816,-0.29547837137355604,0.419402839270711,-0.0004294146369225871,0.0011663031212143515,0.0027896070581805432,0.004440836905241996,0.006120332393665828,0.007828297362211023,0.009565071542144699,0.011330926718479128,0.013125862891215201,0.014950423630378351,0.016804608935969245
SPY,391.81543189325134,386.4627300339296,387.1266700962197,387.7588424376606,388.3604403365813,388.932683588607,389.4768185066593,389.9939853344748,390.48529779849395,390.95194917704583,391.39497364468224,391.81543189325134,24.666419685524303,40.56312056693194,-0.17906109978879758,0.2181174503275829,0.001432267540553811,0.0031527206409907027,0.004790854753716101,0.0063497619942949335,0.007832603191971765,0.009242607889669907,0.010582730775596128,0.011855857824278004,0.013065081151280689,0.014213080590093519,0.015302604687886134
HYG,74.2039200578563,73.46926379658198,73.55197675836902,73.63256054126805,73.71104499358123,73.78745333065467,73.86181208431255,73.93415441933503,74.00450023459025,74.07288932781441,74.1393515473097,74.2039200578563,35.762680773060744,44.375026446794166,-0.10487367660776392,0.1171607558253085,0.0003984389188860238,0.0015247047009852022,0.002621978396793123,0.0036906664374258824,0.0047310849359738505,0.0057435951645403716,0.006728648713254515,0.007686516536194121,0.008617740541513541,0.009522727160329536,0.010401927982771175
MTUM,137.50557666894525,136.03537160375532,136.18781475312304,136.33911574698408,136.48923997456552,136.63816147778766,136.78588890934375,136.93236170038114,137.0775798508998,137.22153470820658,137.36420031422173,137.50557666894525,21.51497755421629,35.45013283189988,-0.28297762097268564,0.39465660940257186,-0.0004013868440384538,0.0007187774110124501,0.0018305490175409833,0.0029336736528646767,0.0040279605749717895,0.005113473364532606,0.006189766956853138,0.007256841351932941,0.008314632969101954,0.009362951066347991,0.01040179564367083
QUAL,117.29635999428947,116.38907947554354,116.48786559700397,116.58481964964342,116.67994163346187,116.77325581427152,116.86479252433764,116.9545638965663,117.04258206386362,117.12887735849483,117.21346191336605,117.29635999428947,27.431720849739058,42.31289503438136,-0.1926963113622936,0.23869123116167246,0.0006799236403554065,0.001529258379707299,0.002362841516794001,0.0031806730516157344,0.003982961614665825,0.004769967994061597,0.00554179650504949,0.0062985514628766115,0.007040493655659619,0.0077677273986456186,0.008480461322327937
IWR,68.31543725257403,67.85995262505342,67.90976111394458,67.95858459945568,68.00644123833106,68.05334464812896,68.09930390722155,68.14433717235318,68.18845352189598,68.2316711125943,68.27398994444815,68.31543725257403,18.607990214922367,37.52674961755254,-0.190297193738863,0.23502103767871874,0.001179608250169606,0.0019144635140853072,0.0026347864174549596,0.0033408448378926536,0.004032839683608458,0.004710904893409529,0.005375308344909291,0.006026183976914901,0.0066637996670395605,0.007288155415283937,0.00789965303806861
LQD,107.12156649493974,106.78275075205532,106.81680237772271,106.85081265351072,106.88479191688918,106.91872983038827,106.95263673147784,106.98651262015787,107.02033682148867,107.05412484167502,107.08786117451214,107.12156649493974,62.555905702923695,49.838703670420685,-0.1789782209588351,0.21799448629469476,-0.000348707572320861,-2.9931820919704144e-05,0.00028845683181555337,0.0006065551605511921,0.0009242663906208204,0.001241687296691163,0.0015588178787619977,0.0018754645875005416,0.0021917725849061043,0.002507596708979376,0.002823130509053362
IVE,145.5934692893273,145.5766218119848,145.57869295472904,145.5806658614538,145.58254053215907,145.58433333951476,145.58605246985582,145.58768973684732,145.58924514048925,145.59071049444663,145.5921185440593,145.5934692893273,21.377909968910085,38.52489399696655,-0.08891959507133562,0.09759796675497356,0.0019728029396182123,0.0019870581728753667,0.0020006372685870133,0.002013540226752708,0.002025879736963443,0.002037712144014936,0.002048981103111691,0.0020596866142534864,0.002069772332645048,0.0020794636374681374,0.002088760528722755
IDV,27.19323617165722,27.335439347008904,27.319687190813944,27.304302733350262,27.28927735667884,27.274596697567993,27.26025070175553,27.246232187625615,27.23252966459289,27.21913595104151,27.20604099270929,27.19323617165722,26.413279973238478,40.07343249802034,-0.11984625263236348,0.13616513363807137,0.0012981725618601558,0.0007211704873115732,0.00015763723113493278,-0.00039274288210056074,-0.0009304959781123445,-0.0014559903449028466,-0.0019694890453308966,-0.0024714129799705553,-0.0029620252116807633,-0.0034416940284637265,-0.00391073510575024
IWM,175.32149076207799,176.32108057544554,176.21615372245878,176.1123866342749,176.00975382155755,175.90822979497037,175.8078018098452,175.70844437684573,175.61017024064014,175.51292842255577,175.41670617792442,175.32149076207799,16.207840072056253,36.92811894806442,-0.2609217786245992,0.3530367572447639,0.0008008168096813595,0.0002052505856557918,-0.00038373279780268277,-0.0009662780185091258,-0.0015425297542780436,-0.002112560344016967,-0.0026765144655402917,-0.0032343197799408197,-0.003786265642847786,-0.00433242439316861,-0.00487286836981049
USMV,68.56763636429686,69.21399250710074,69.13783688542534,69.06455796007808,68.99404137791298,68.92615491810501,68.86076635982919,68.79776849701113,68.73705769711233,68.67852675405845,68.62207918238258,68.56763636429686,21.61814144801429,35.87751418867486,-0.13322897928654132,0.15370723767031058,0.0013598055090262573,0.0002580170447721297,-0.0008021525506478611,-0.0018223576918952045,-0.0028045112959229623,-0.0037505262796834193,-0.004661953656922124,-0.005540292740926378,-0.006387094545441285,-0.007203754982837762,-0.00799141146319593
DIA,315.4585346661386,320.2304671080518,319.6546913927499,319.1040126248286,318.5771278025053,318.0727528080809,317.5896979442756,317.12688681831236,316.6832996896655,316.2579734700609,315.8499828393919,315.4585346661386,23.647252877621515,37.378744182490045,-0.11160110872288276,0.12562049527375097,0.0015652460029631499,-0.0002355724861293762,-0.001957896787881719,-0.003605802221275156,-0.005183305042697706,-0.006694126195567085,-0.008141632247737562,-0.009529012579281848,-0.010859279382490317,-0.012135326724466156,-0.01335963523415451
IWB,203.59081703261472,212.82564307251226,211.77137632547223,210.7512877671917,209.7631624043057,208.80498150868397,207.8749085984859,206.97123336237897,206.09239969742953,205.2369215954306,204.40348127551945,203.59081703261472,23.52762228563396,40.231782781661565,-0.18903043307305667,0.23309189491457882,0.0009672089175405407,-0.003991246407693438,-0.00878895396910262,-0.013436331382225997,-0.0179428731827449,-0.022317216760758152,-0.02656740609788444,-0.03070075989871146,-0.034724267196448944,-0.03864412581300003,-0.04246626983316537
TSLA,161.10571269659522,173.57956993581607,172.4126335496527,171.22895580677758,170.02811940064507,168.8097438458754,167.57335046731333,166.31847286352553,165.0447060016883,163.75164484897797,162.43878618279552,161.10571269659522,27.54758001290323,46.1752307507474,-0.5769446497914938,1.36375689258425,0.0008047018706480724,-0.005923482917965406,-0.012748193055264978,-0.01967183459832933,-0.026696601305083,-0.033825253064527994,-0.04106047899928167,-0.04840461440003818,-0.05585999455749158,-0.0634295208934127,-0.071115599464881
ARKK,32.375539807223966,36.02486084164585,35.64303245025225,35.26408655492304,34.88836427945283,34.51620248358878,34.14792523493577,33.78385660109867,33.42429932944519,33.06954337520074,32.71986803347215,32.375539807223966,26.259235207326387,43.652450459883,-0.7225140593963505,2.6037861875977435,0.00013493569740163913,-0.010465519231557141,-0.020985949284675898,-0.031416884062446804,-0.041748971545356284,-0.05197321485387152,-0.06208061710846058,-0.07206277332956024,-0.08191163367758925,-0.09161944426295021,-0.10117880633602783
TMV,-46.474102190750116,110.6269346222857,90.83133444961528,71.99649482311276,54.108259454311785,37.148775071275196,21.09668648556201,5.927912215644046,-8.384169735030182,-21.868183121650283,-34.55435867965828,-46.474102190750116,26.597770682968054,43.40899965924191,-0.38349404453059677,0.6220443470632935,-0.005421817103723914,-0.18339178541476453,-0.35272415130584633,-0.513546185189979,-0.6660183947665097,-0.810332771294959,-0.9467058164457519,-1.0753768720848245,-1.196603276648981,-1.310656815938182,-1.4178198398647546
