Symbol,Predicted,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,71.28714545752591,71.24140456996616,71.24673849084772,71.25188028078843,71.25684823797313,71.26164236240184,71.26627180316696,71.2707365602685,71.27505950643751,71.27923149258157,71.28325251870069,71.28714545752591,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015219888784484548,-0.0014472317516702748,-0.0013751674201962771,-0.001305539427330915,-0.0012383477730738557,-0.0011734642290778252,-0.0011108887953422686,-0.0010503009009980024,-0.0009918287743928555,-0.0009354724155264948,-0.000880911253529737
HYG,73.95510917946945,74.47989116902407,74.42153718602049,74.36460697175177,74.30904918840295,74.25482618824307,74.20189005597817,74.15019629883528,74.09971069160444,74.05038874151266,74.00220306839199,73.95510917946945,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008047971184144131,2.068015470380047e-05,-0.0007443052748776768,-0.0014908490093008542,-0.002219456930477981,-0.002930772888115274,-0.003625394742653998,-0.0043037823867416725,-0.004966533680820118,-0.005614016539006728,-0.006246828821743322
QUAL,118.8239055446483,119.57239287700011,119.48712201329057,119.40440970395836,119.3241641348512,119.2462812499298,119.17065699315488,119.09724239697857,119.0259334053616,118.95665656698212,118.88933230957481,118.8239055446483,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009826181135176304,-0.0016950490765905712,-0.002386103530973349,-0.00305654857625981,-0.0037072535919902005,-0.004339087957704546,-0.004952460793186342,-0.005548241477975613,-0.006127043691747769,-0.006689532254151032,-0.0072361674249418195
USMV,72.7537766675448,73.53042270776143,73.43250666363903,73.33986158173883,73.25214542557785,73.16907736520162,73.09036576950358,73.01576221198555,72.94501826614936,72.87791070818504,72.81422351505071,72.7537766675448,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009453229320939283,-0.0022757039939471646,-0.003534468719774919,-0.0047262643444966335,-0.005854906492572809,-0.006924357543250603,-0.007937992856629994,-0.00889918779280996,-0.009810975284054502,-0.010676290426101964,-0.011497579132068059
IVE,143.5514092768813,145.00749918762168,144.82483225749377,144.65177004640918,144.48771628825284,144.33215529341166,144.1845713722726,144.0445374693748,143.91159429865667,143.78533897760795,143.6653927966691,143.5514092768813,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016008420321442784,-0.00285853222230692,-0.004050092429819574,-0.00517962803951133,-0.006250689654477282,-0.007266827877812854,-0.008230983052706309,-0.009146317435039353,-0.010015604933480415,-0.010841453022177316,-0.011626247262584877
XME,49.37380136217365,50.46091391455324,50.34633755405666,50.233191417147204,50.121431923604746,50.01100360769462,49.90185892735851,49.793954302376335,49.687238228851584,49.58166712656417,49.47720137713216,49.37380136217365,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002354446662521603,-0.004619696886894453,-0.006856670647539698,-0.009066229554155703,-0.011249470200903278,-0.013407332525635307,-0.01554067813804938,-0.017650525304152676,-0.019737735633642894,-0.021803092408064217,-0.023847378908959938
BIZD,15.506802913333932,15.930560632999633,15.881971312118203,15.834992931846694,15.789526453274005,15.745480455866813,15.702773907788766,15.661327854942899,15.621071654189828,15.581938125289158,15.54386701379847,15.506802913333932,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0005921548075373817,-0.0036404184311592536,-0.006587619278599854,-0.009439970581584967,-0.012203207630938295,-0.014882413979889875,-0.017482542834151182,-0.02000802600935847,-0.022463078075283915,-0.02485147910997021,-0.027176705047250227
TLT,103.66144549821824,107.86549518265699,107.46444689509724,107.05790074921111,106.64624147097629,106.22988108950435,105.80928375807163,105.38494093308833,104.95739619512939,104.52722042790366,104.09502422876926,103.66144549821824,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0016151955885901348,-0.005327230799264671,-0.00909015325799356,-0.012900402006109424,-0.016754163371749176,-0.020647141230584753,-0.024574786745092614,-0.028532068625284568,-0.0325137028679765,-0.03651403788715446,-0.04052716938360845
SLX,49.5377111693839,55.13096588000824,54.49526247355413,53.880396142580565,53.28465863837181,52.70652321363817,52.14459479859512,51.59761711866631,51.06444778252306,50.54402981127252,50.03540943271508,49.5377111693839,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0037772727141902607,-0.015264504457979555,-0.02637520791439818,-0.03714025132903753,-0.04758722319639486,-0.0577413325837034,-0.06762528051324168,-0.07725971012424904,-0.08666372114368526,-0.09585454834200535,-0.10484801169507518
USO,61.73691811585292,70.87875461403026,69.75762154720437,68.6869154306684,67.66497452657862,66.69011619472845,65.76067172981986,64.87495849164631,64.03134261218109,63.22819022339759,62.46390926199474,61.73691811585292,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0031117280568067063,-0.018880125959571226,-0.03393928403994273,-0.048312574138700604,-0.062023662082042796,-0.07509601770588836,-0.08755330683643503,-0.0994185093339045,-0.11071460505851738,-0.12146398589965801,-0.13168889675400108
