Symbol,Predicted,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWS,113.49728045246076,112.16297708627755,112.31316551167077,112.45941070673231,112.60180229033332,112.740429881345,112.87536389459468,113.00668114625765,113.13444564981334,113.25874702413292,113.3796684867396,113.49728045246076,65.60069493468991,63.016689066146355,-0.06706925848950307,0.07189092984642342,-0.00032994530277508094,0.001008632500061335,0.0023120656465791534,0.0035811528789673197,0.0048166929394151126,0.006019313411071092,0.0071896989300967995,0.008328420026628036,0.009436275442853415,0.010514006867948344,0.011562241885061608
IWR,75.50477104491495,74.55252628262467,74.67100752148787,74.78371883276628,74.89089388953968,74.99276636488781,75.08956094446428,75.18149332649658,75.26877920921214,75.35161631598618,75.43022034504615,75.50477104491495,68.4027828855494,64.84844465823122,-0.10226819146024957,0.11391842250370843,-0.001439557650856127,0.00014738626893540108,0.0016570474764074916,0.0030925558010312937,0.004457041072277512,0.005753512741560218,0.006984859882237515,0.00815397156766684,0.009263496115093028,0.01031632259787374,0.011314858577140319
MTUM,146.5748568585101,145.4757461065854,145.59307260023522,145.7087359826934,145.82274482669814,145.93508198677318,146.04579032660905,146.15485270072952,146.26227768187272,146.3680824155148,146.47227547439394,146.5748568585101,70.72733357483264,61.64365021494366,-0.2258261922972633,0.29169960291910946,-9.800938923787417e-05,0.0007084136585318035,0.0015034056036218324,0.0022870253692428566,0.0030591551089746982,0.0038200894388664697,0.004569710512497993,0.0053080772530798015,0.0060353075070305184,0.006751460197560455,0.007456535324669167
QUAL,138.2178304536495,136.98377354659365,137.14843830726537,137.30240235332295,137.44628488342101,137.58067503802712,137.70614993433395,137.82324460807214,137.9324940949725,138.03436730275396,138.12933313913567,138.2178304536495,77.84573021147904,68.36836762713197,-0.041585900380006424,0.043390326161202086,-0.0019397191505016176,-0.000739975903348844,0.0003818022100032792,0.0014301266551621783,0.0024092898945509145,0.0033234967893183143,0.004176645596154049,0.00497263457174868,0.005714880165784697,0.0064067988279465915,0.007051588004732157
IWP,99.3325585108992,98.89141181223395,98.9423434795852,98.99164169177955,99.0393332267704,99.08549172392955,99.13015065569876,99.17337027247316,99.21517065771779,99.25561206182779,99.2947279572449,99.3325585108992,73.28195967154313,66.93661375528978,-0.18870790175215524,0.23260167596813708,-0.00039005855476403894,0.0001247667479160608,0.0006230808290064171,0.0011051543642710548,0.0015717317120600427,0.0020231512170780785,0.002460021899794107,0.0028825467670303695,0.0032913348392555886,0.003686724461174684,0.004069121646433027
TSLA,280.0252469919898,283.29547855508673,282.92474176823026,282.56471537357305,282.21500632919935,281.87519702807396,281.5449926887602,281.22392657398325,280.91172846742626,280.6081035876525,280.3126834578662,280.0252469919898,69.53761444835095,67.52332310472632,-0.3136570869941919,0.4569976334723773,0.006807426395036398,0.005489860184136441,0.004210357773127615,0.002967522325316274,0.0017598697017160436,0.0005863522748068561,-0.0005546886989846733,-0.001664213544884774,-0.0027432698904136243,-0.0037931672699710317,-0.004814691404197102
USMV,73.95871216909973,74.27257690310122,74.23245064429572,74.19458601522474,74.15885226541927,74.12512217820672,74.09327913830391,74.06321006422412,74.03480894207354,74.00798742694067,73.98265010632107,73.95871216909973,64.19520725722938,58.87708087357736,-0.059957286671198706,0.06378144931189667,-0.0007725672882935575,-0.0013124066239188492,-0.0018218190837361314,-0.002302563721502948,-0.0027563520489835014,-0.0031847529519619666,-0.0035892877742284,-0.003971382775586507,-0.004332226505872283,-0.0046731025989091846,-0.004995152062539754
IWM,189.7409016883496,191.65823511950447,191.4513896015517,191.24812894988474,191.04836449289934,190.85200755899123,190.6589821439282,190.469186908734,190.28255851654848,190.0990082957673,189.9184729095304,189.7409016883496,64.96484693845474,60.62085988578902,-0.19133032790713622,0.23659886664472918,0.000669536579255281,-0.0004104274956732157,-0.0014716745742636705,-0.002514667621089761,-0.003539869600725165,-0.004547677339947542,-0.005538619941126699,-0.006513028093243833,-0.007471364760872956,-0.008413960632994932,-0.009341080260795054
HYG,74.37278339928436,75.08837212835589,75.00545667515478,74.92535208013255,74.84794811355673,74.77311833544,74.70076548425371,74.63078581436726,74.56308854835386,74.4975796667358,74.43417163413727,74.37278339928436,62.587720322526934,59.84631798456551,-0.06199178353604462,0.06608874255892694,-0.00015481153131069458,-0.001258878840042832,-0.0023255179432356554,-0.0033561966136553822,-0.004352598473004399,-0.005316018614899942,-0.00624783847253374,-0.007149266799948761,-0.008021555520974832,-0.008865870219867733,-0.00968329014130842
TLT,98.86379992760212,101.1968433561441,100.98239998692932,100.76400358043435,100.54157222687766,100.31500621000355,100.08422362003054,99.8491389858823,99.60964903000828,99.36565759744758,99.11707565582905,98.86379992760212,52.04996889100013,48.3472230512425,-0.31709587993736066,0.464334407454263,-0.0009197113095160692,-0.003036834098305574,-0.005192983812205898,-0.00738896911723308,-0.009625774476362925,-0.011904208555611029,-0.014225115180385273,-0.016589513973053305,-0.01899835423719931,-0.02145251495762257,-0.023953015756691176
QQQ,368.4300035481206,377.9784221825568,376.6805038411511,375.47685231058824,374.3594429433671,373.32109459186614,372.35533282457885,371.45638992611384,370.6189085323724,369.838169603489,369.10986445089054,368.4300035481206,79.02714163758331,69.8771243222545,-0.050809428384187116,0.05352921731796578,-0.0028796399624635427,-0.006303594156485515,-0.009478869190928885,-0.012426634367891043,-0.015165833807146312,-0.017713547286522857,-0.020084990241903244,-0.02229429558803986,-0.02435391231792694,-0.02627520690342966,-0.028068703855533284
SPY,435.64661550337246,448.42078430578806,446.7361941589258,445.1620473135211,443.68950513938086,442.3106260613167,441.0182864072327,439.80594295238893,438.6677120713135,437.59829058589054,436.59274469359445,435.64661550337246,76.45170350526597,68.1996211991285,-0.03704396315416236,0.03846900765636185,-0.0019124253824862603,-0.00566195830502747,-0.009165668351505674,-0.012443228399006467,-0.015512314674403949,-0.018388782929379288,-0.02108719696547645,-0.02362065245908418,-0.026000953136453675,-0.028239080573749242,-0.03034495929702352
DIA,332.26492755491455,344.77353169758373,343.12882821215493,341.59252035408326,340.1551954603463,338.80852838675673,337.54500025309136,336.358048445689,335.2416541103063,334.19049215471523,333.1997062448066,332.26492755491455,67.67693510131856,59.53375486425639,-0.03357911398489122,0.03474584880232623,-0.0011486563569440555,-0.0059135647251304935,-0.01036443762343131,-0.014528544694794587,-0.018430004906289765,-0.022090601379076702,-0.025529346812422027,-0.028763678567652606,-0.03180902409217379,-0.034679452783442755,-0.03738762166697107
IDV,25.796043168481116,27.122814073153517,26.96958396368064,26.821864617646558,26.679237267115127,26.541336011863063,26.407818603012327,26.27837479056371,26.152724932141243,26.03060747169179,25.911785895763042,25.796043168481116,68.80013238165223,57.23825019777713,-0.09364599495087811,0.10332165404377802,-0.0006332099071982844,-0.006279124163604655,-0.011721988915120662,-0.016977234078679238,-0.022058341608278575,-0.026977922000813948,-0.03174740672298337,-0.03637709947347001,-0.04087663754258397,-0.04525473550135062,-0.049519390250240325
IWN,137.03502709780295,144.30284555788137,143.48068994292495,142.68361034679015,141.90994456723143,141.15815551400036,140.4268222722741,139.71466691236935,139.02047406060126,138.3431445187107,137.681641644437,137.03502709780295,62.204279772351356,58.92189895735665,-0.1545399677062389,0.18278802285539952,1.9698586716909716e-05,-0.0056778454019795754,-0.011201612410140394,-0.016563121510602463,-0.021773024749214498,-0.02684116907533718,-0.03177641055034475,-0.03658717172211756,-0.04128107004204773,-0.045865289448033586,-0.05034633264248256
IWB,231.48749781471122,247.03346140351027,245.0939143471802,243.26044596526555,241.52367258953797,239.87543753959088,238.30844860371042,236.81622226670157,235.39295822249753,234.0334696589423,232.73304382735648,231.48749781471122,75.21066836920775,68.1744309325148,-0.05054653723842306,0.05323750896795265,-0.0011181762072445256,-0.008960750609723123,-0.01637439502367477,-0.023397052388410278,-0.030061704307937198,-0.03639783690002618,-0.042431666311452676,-0.04818664612728818,-0.05368374926495301,-0.05894203176231838,-0.06397840726246429
KWEB,26.905134138577637,29.21706428604783,28.947524064537,28.686414676416103,28.433827659130078,28.189815822743313,27.954404398731008,27.727585758972758,27.509325283537464,27.299559013569368,27.09819951907299,26.905134138577637,62.6262358126858,55.9159113361108,-0.505887843282461,1.0238320114266153,-0.001126007314604105,-0.010341057622666683,-0.01926787431056054,-0.027903327892988772,-0.03624561289766448,-0.04429386671005098,-0.052048350120589504,-0.059510246716667936,-0.06668174312583353,-0.07356582840776105,-0.08016635423666196
IVE,150.568324504361,163.40173270166162,161.6574542151654,160.04869349391092,158.55955663759565,157.17662460431535,155.8884308356082,154.68518722369083,153.5584501340275,152.5008463725662,151.5060218045954,150.568324504361,71.38894366161601,66.57315512199358,-0.004739905146262879,0.004762478844245743,-0.002309598732780138,-0.01295973000336803,-0.022782423453392764,-0.031874723291066887,-0.04031856285382007,-0.048183954100055604,-0.05553066078515467,-0.06241023764472997,-0.06886770357063032,-0.07494185533144071,-0.08066720218223666
AAPL,173.5662053331425,189.74591214815746,187.1405131414437,184.85185152742895,182.8300760112643,181.035277517908,179.43509418030325,178.00299394065726,176.71703615408464,175.55882012000254,174.51292429887488,173.5662053331425,59.35291343223676,63.83786643800577,-0.016909825017555113,0.017200685601254317,-0.004950916572244668,-0.018613924456018394,-0.03061592552955661,-0.041218345636955145,-0.050630472494039735,-0.05902201540199292,-0.06653211148102589,-0.07327581996132637,-0.07934963620367497,-0.0848344325104401,-0.08979913413932217
NVDA,406.03612615727934,449.0344372645164,441.85919542319516,435.63829622849266,430.20524004249756,425.4302210588168,421.21067836548104,417.46429877286755,414.12416837950605,411.1352188901972,408.4519686864446,406.03612615727934,74.07695701159611,68.81002992183116,-0.011048973820940167,0.01117241757018994,-0.012438287946782922,-0.028218801709554486,-0.04190042910690228,-0.05384935289414838,-0.0643510550605515,-0.07363109788242883,-0.08187051280797752,-0.08921646362155833,-0.09579006205842744,-0.10169133586991486,-0.10700449981940496
