Symbol,Predicted,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,228.38548895004763,222.90102299912783,223.45956100868932,224.01635291192986,224.57121869788844,225.12396035450814,225.67437986973187,226.22229723259872,226.76755043324388,227.3099414596103,227.84932630292926,228.38548895004763,46.869183861191296,48.33228421634616,-0.31146543569727725,0.45235991313333335,-0.0006679222174034161,0.0018361710438365986,0.004332435987223882,0.006820065569680622,0.00929817204382144,0.011765867662260732,0.014222345381921242,0.016666878864033174,0.019098580361210704,0.021516804238991938,0.023920582045683814
SARK,43.33499170597461,42.46378881458625,42.65127700604655,42.80292268068557,42.9258251101329,43.02559427870248,43.106684966763424,43.17266643249721,43.226397503784696,43.27018053831385,43.30587714522921,43.33499170597461,45.18716166125662,48.599924699591696,,,-0.0017915397108800857,0.0026157989686041994,0.006180577327216552,0.009069679978892076,0.01141498243357919,0.013321204490836847,0.014872249726233244,0.016135321426541394,0.01716454177414084,0.018003672149014216,0.018688076477147986
HYG,75.48759626726252,74.41017559204279,74.535130621164,74.65607973422878,74.77309516906764,74.8862360293601,74.9955614187857,75.10115014225045,75.20307443758487,75.30139997554402,75.39621212810938,75.48759626726252,43.94442607691042,50.7287144672364,-0.08484527222780991,0.09271139584707533,-0.0001319884055923648,0.0015470633573160253,0.003172286631175858,0.004744652093658486,0.006264953935585682,0.007733986347779442,0.00915280825133613,0.0105223903239271,0.01184361499979869,0.013117629443471834,0.014345580819467463
DIA,337.2540598148104,333.1106130099405,333.59243092436685,334.05821945151195,334.5083718356898,334.94322514345544,335.36322879688214,335.76877604028414,336.1602226661361,336.53799937059154,336.90248067204493,337.2540598148104,39.46577074568102,48.85091783619674,-0.07120399233572983,0.0766626813080229,-0.00026830490340745694,0.0011777271997575056,0.0025756518998794053,0.003926649401938764,0.00523173131020549,0.006492246430372273,0.007709374967420413,0.008884184725856947,0.010017968311136771,0.011111849728004719,0.012167009181441202
QUAL,125.97101781876361,124.56738062545287,124.7384295512784,124.90203448001431,125.0584308665564,125.20785416580043,125.35053983264218,125.48671728467241,125.61662801409192,125.74050143849148,125.85855490085179,125.97101781876361,52.743543100192795,53.9213308004194,-0.13229342420308043,0.15246331869915752,-0.0005024201985481813,0.0008700337017573112,0.0021827588268590326,0.0034376444080894686,0.004636579676780661,0.00578145386426554,0.0068741077600473766,0.007916479037287871,0.008910408485490295,0.009857640010499935,0.010760014401820506
IWP,89.74076924932949,88.98729160185096,89.06860671719697,89.14856881332554,89.22717119212172,89.3044473441602,89.3804039675559,89.45504106230885,89.52838542087878,89.60045043949557,89.67123611815923,89.74076924932949,48.107080737899764,49.08294815984223,-0.270645120538597,0.37107466908078646,-0.0003673898275527998,0.0005460579191602921,0.0014443066176990094,0.002327281025251038,0.0031953573558793913,0.004048610852397383,0.004887041514804791,0.005710950314352425,0.006520487736666025,0.00731565378174559,0.008096749420841709
IWR,68.66753040276352,68.2161661917051,68.26924767769208,68.32041017494612,68.36970335141089,68.41720848190333,68.46296620383188,68.50704424621067,68.54947873118051,68.59033738775557,68.62967439914708,68.66753040276352,42.2593535642453,46.34292046525191,-0.181782932438175,0.22216956800945664,-0.00020280176678444395,0.0005751768844739491,0.0013250302442397999,0.0020474862612342992,0.002743736124273699,0.0034143754277657923,0.0040603968290575665,0.004682329745400171,0.005281166834141038,0.005857702221157446,0.006412531500857188
QQQ,326.9345716993917,324.7031505180562,324.9825391843421,325.2478582453669,325.499699626271,325.7386097194917,325.9653398146304,326.1804135377727,326.3843545150046,326.5776636060602,326.7609099697283,326.9345716993917,62.43380277567802,59.647668794240644,-0.18724046536445005,0.23037621508606554,-0.0010055941373667832,-0.00014601604508235333,0.0006702749496603211,0.001445099986887577,0.002180140118930529,0.0028777067927459044,0.0035394110168178727,0.004166863799631049,0.004761606105823102,0.005325389031572536,0.005859683497669854
USMV,73.58714569336922,73.403670329464,73.42784260435164,73.4504979094956,73.47172839726349,73.49162622002291,73.5102658085323,73.52772159355014,73.54407509447852,73.55938656478858,73.57371980227327,73.58714569336922,51.53385405793934,53.87376842035044,-0.07456906432329691,0.08057766544055478,-0.0007667949320816492,-0.00043774136294338906,-0.00012933807644321949,0.0001596693838412655,0.0004305354743312506,0.0006842734098293501,0.0009218964051382894,0.001144514171707689,0.0013529469310447073,0.0015480631529793953,0.0017308278039904756
AAPL,172.58940314340018,171.95386570268047,172.0441834327831,172.12719896958168,172.20348061886935,172.2735859636884,172.33800825057625,172.3971871123163,172.45155145894105,172.50147658672898,172.54731634645697,172.58940314340018,60.94326323363913,62.0455801607067,-0.0449063945523519,0.0470177941682528,-0.0035703864830981535,-0.003047017842724098,-0.0025659635848852558,-0.002123930519751571,-0.0017176875931500524,-0.0013443765648504247,-0.001001449872908844,-0.0006864220910380858,-0.00039711847123735655,-0.00013148853681976824,0.00011239391758688377
SPY,404.21114452526365,411.4837323274471,410.66373620577394,409.8664280377482,409.0909871389322,408.33651340381357,407.60234499010403,406.8877141607489,406.19190612607673,405.5143119911822,404.85424344008527,404.21114452526365,51.30982093560623,53.69491093809811,-0.1210908706777909,0.1377740503971927,-0.000258179283727511,-0.002250443743430197,-0.004187585498865887,-0.006071598486828367,-0.00790466960573677,-0.009688406869134303,-0.011424675572731413,-0.013115212371154872,-0.014761496636864435,-0.016365200703945426,-0.01792767530377437
MTUM,137.10780349434967,139.97969602334254,139.68015733822622,139.38385555608144,139.09059214685928,138.80017721225207,138.51243811743467,138.22718496409942,137.9442623809037,137.66348910128107,137.38470975388896,137.10780349434967,44.31879780154643,48.424862559317,-0.2579581718304209,0.3476329258510069,-0.00014502840469610145,-0.0022845904412412965,-0.004401031742275463,-0.006495770379576604,-0.008570162769628076,-0.010625442018323827,-0.012662964542146993,-0.014683840136402226,-0.016689363562278015,-0.0186806446150789,-0.02065854646893095
IDV,26.73294668487451,27.518210337549988,27.424559818852085,27.33489704017555,27.248946542027138,27.16646283719007,27.08721613821143,27.01100377541226,26.93763735162619,26.866942742199456,26.79876152224217,26.73294668487451,33.8052814869461,45.82480761826147,-0.10568350405012705,0.11817237468920694,-6.504797179995858e-05,-0.003468046414392023,-0.006726141515594697,-0.009849342704501884,-0.012846570301342175,-0.015726174140748395,-0.01849551867314181,-0.021161449725674686,-0.023730294502230298,-0.026207809721095376,-0.0285993372019423
IVE,145.9198532046859,150.83191181779696,150.1768694086811,149.5674269797745,148.99939527788095,148.4690913533095,147.9732568980187,147.50900108231764,147.07370256063913,146.6651074657665,146.28110892182337,145.9198532046859,42.294619216114164,49.32051256878541,-0.04926060160419854,0.0518129381061907,-0.00038496634691509435,-0.0047261580214164045,-0.008765142920162616,-0.012529684667072605,-0.016044191438340016,-0.01933025716367942,-0.022407040367198316,-0.025291913608892935,-0.027999814043152216,-0.030544704662122446,-0.03293887073408719
IWS,99.58879464115772,103.44903558168613,103.00399674665248,102.57419644458926,102.15871054054534,101.75673122424878,101.36746361039192,100.99019682593546,100.62429754762614,100.26913891469295,99.92413930374005,99.58879464115772,38.97508185788954,44.72893759449353,-0.1427096099066778,0.16646589248614196,-0.0002992633769159925,-0.0045999864209478325,-0.008753448810977948,-0.012768581112537536,-0.01665318976402752,-0.02041495630083512,-0.024060750388753327,-0.027596692275488888,-0.03102883975724091,-0.034362813469658526,-0.03760348463030416
TMV,107.71713713212577,111.86366013686546,111.34152974268774,110.84669410788675,110.3778021613975,109.933479403177,109.51246847807225,109.11357841303465,108.7356729026309,108.37763516557605,108.03844213649721,107.71713713212577,52.59224398903799,50.67445250732103,-0.37263582354276836,0.5939705158924891,-0.0008604764951350985,-0.005524020604168012,-0.009943774434530539,-0.014131805430631972,-0.01810039029892274,-0.02186075943564547,-0.025423550327923317,-0.02879891218478281,-0.031996819830215184,-0.03502641104004478,-0.03789623068097758
ARKK,30.775490128498294,37.63246219120223,36.903111229579196,36.18120012628679,35.467611612783976,34.7632176817042,34.06886670026471,33.385385558031714,32.713571075859896,32.054179267066914,31.40792963296363,30.775490128498294,53.42365316547821,50.067530183185404,-0.7097259801846025,2.4450206761044604,-0.0012616272183798571,-0.020618075087698196,-0.03977707448911927,-0.058715198367127575,-0.07740930466688312,-0.09583687833503185,-0.11397597431956952,-0.1318054455703841,-0.14930522803992952,-0.16645622668295545,-0.18324071445745427
SDOW,-47.32546105524667,26.456612119961797,17.03076212010894,8.12791231341968,-0.27943726237461397,-8.217884931435409,-15.712626469757469,-22.78745510516884,-29.465112154372555,-35.767111704425766,-41.71416638629037,-47.32546105524667,61.8236313349038,51.92143933338065,-0.38473694505349465,0.6253210589524931,-0.000505749669058142,-0.3566013388025788,-0.692938703276844,-1.0105567536691864,-1.3104603379150588,-1.5936013176181014,-1.8608785680501412,-2.1131512247341457,-2.351232060152746,-2.57590356888468,-2.7878905282543887
