Symbol,Predicted,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWS,105.41574626307465,101.49466132173697,101.95692327887141,102.40337718102764,102.83401660477818,103.24888651411526,103.64809610730569,104.03178669975357,104.40015099428271,104.75342023428165,105.09185778027623,105.41574626307465,39.20403882164317,38.965589277202284,-0.16151573929705276,0.1926282303279554,0.0028125900586797314,0.007379944680910633,0.011791108658726568,0.016046018525795347,0.020145118546444518,0.024089487648327967,0.027880522090761195,0.03152012586372144,0.03501058375518018,0.0383544978847723,0.041554660771130125
TLT,110.919567483043,106.93513014729393,107.31038155302068,107.69083094245272,108.07646397632469,108.46728065463655,108.86325946849024,109.26437890898767,109.67061029759802,110.08191778615783,110.49825118723821,110.919567483043,64.09045626459996,56.62621723166658,-0.2870714093147442,0.4026650257339457,0.0007967400504318434,0.004308685872477236,0.007869279179590905,0.011478385771813926,0.015136005649146078,0.01884193751164953,0.02259598005938601,0.026397864892437672,0.03024725651090754,0.034143685214939934,0.03808674840465853
MTUM,139.70682116560457,134.61325038382245,135.119532202684,135.62722862368454,136.13607387308883,136.6458193238543,137.15617348220684,137.66683628102604,138.17752479988414,138.68796469169962,139.19782159596693,139.70682116560457,46.54738371709647,42.43465631662527,-0.28578474038678026,0.400138104780267,-0.0010148394521525272,0.0027423540087867515,0.006510045444783286,0.010286262509008104,0.014069160102814893,0.017856575007100917,0.02164628037867189,0.02543617662251685,0.029224227767715272,0.033007952474708224,0.03678531477257563
IWN,137.05319260390436,132.51389648044693,133.00892351723633,133.49520414710713,133.97255132877092,134.44080474112323,134.89983968997174,135.34954929458019,135.78979995402824,136.22052932121971,136.64167504905845,137.05319260390436,36.61948314748342,37.390905697047614,-0.2285088997696243,0.2961912324087588,0.0018438965760032566,0.005586446064167694,0.009262870152497715,0.012871754754032239,0.016411887794232083,0.01988232654845601,0.023282262967011746,0.02661068698778357,0.029867127248450753,0.03305111238669278,0.03616230571513812
SPY,409.5640574210066,395.95688881030134,397.5322849621199,399.0583882693947,400.53564637013716,401.9646122289496,403.3459178053773,404.68019505896586,405.9683392657378,407.21114037512507,408.4093883365594,409.5640574210066,54.25978903558606,50.027451682184726,-0.15491559312894998,0.18331375170266084,0.0005227765263458028,0.004503562759620605,0.008359793479203237,0.012092599798198655,0.01570337897397245,0.019193727872084176,0.02256524335809451,0.025820187658213145,0.028960556854390473,0.03198834702857711,0.03490602001517784
SARK,44.31675359206593,42.90599004240574,43.13705587421472,43.340998151303644,43.521147465146676,43.68038280159435,43.821208152541885,43.94580291834253,44.056082390703565,44.15371488950688,44.240174181318814,44.31675359206593,54.59643456144104,49.86921530455214,,,0.0006060861390664307,0.005994748127248872,0.01075086454536578,0.01495210776727851,0.018665618319545718,0.021949791534090046,0.02485545297758507,0.02742726896671832,0.02970414621418449,0.03172045427524517,0.03350635466795904
IWB,222.34874587147863,217.36654002668817,217.93620451429666,218.48949511322112,219.02657805583397,219.54761957450765,220.05281360701,220.54235409110885,221.01647652266513,221.47538869214435,221.91938150619825,222.34874587147863,52.33534951202411,48.927184977076365,-0.1683101946328951,0.2023713571415049,0.000674610096499606,0.003297133273035824,0.005844277163170819,0.008316807038848184,0.010715488172010845,0.013041213379926031,0.015294875479860748,0.017477558607067456,0.019590219351475424,0.02163419693898483,0.023610830595496735
HYG,74.99223643754645,73.6358642139809,73.79411095329874,73.94715922659779,74.09507198534672,74.23789230160305,74.37568975330585,74.50854385809976,74.63653082039424,74.7597434107747,74.87828102629697,74.99223643754645,47.10143801721668,47.15378838932927,-0.1029233919056931,0.11473199833438641,0.0004873062581980392,0.002637397869592384,0.004716858147745251,0.006726542411542358,0.008667035879168505,0.010539283903076457,0.012344366886068991,0.014083320214165695,0.015757404357302995,0.01736796981898503,0.018916277069148224
QUAL,121.20908809692406,120.36299218829201,120.45589598318782,120.54689452447734,120.63601805428135,120.72327866944813,120.80871266052254,120.89232607592876,120.9741612546358,121.05421214821952,121.13252109564894,121.20908809692406,57.21547371721585,52.2145891497105,-0.16257924915601185,0.1941428475377014,0.000690001744573232,0.0014623977857994852,0.002218953673836177,0.0029599208396866583,0.003685399855752447,0.004395692439236543,0.005090848876339926,0.005771221170466578,0.006436759035416406,0.007087814474592946,0.007724387487996642
USMV,71.08647194584964,70.6771092958356,70.726356943729,70.77357240796671,70.81882307334708,70.8621798712368,70.90372437270757,70.94351686942109,70.9816247461757,71.0181082946331,71.05303489959162,71.08647194584964,58.04292071328724,48.97374519248135,-0.10984262995038385,0.12339686626900748,0.00024208368015377069,0.0009390500733186258,0.001607256438881377,0.0022476564252265074,0.002861253872759262,0.003449203197945172,0.004012357665128752,0.004551670922694262,0.005067996234986438,0.0055622872503893195,0.006035497617288277
IWR,66.74496755699916,66.74529330366829,66.74525710959395,66.7452209155196,66.74518472144526,66.7451485273709,66.74512138181514,66.74509423625938,66.74505804218504,66.74503089662927,66.74500375107351,66.74496755699916,40.53584120841486,41.303245549840206,-0.20037063417236034,0.2505793843188473,0.0009791991330783123,0.0009786563305262952,0.000978113527974056,0.0009775707254218169,0.0009770279228695777,0.0009766208209553984,0.000976213719041219,0.0009756709164889799,0.0009752638145748005,0.0009748567126606211,0.000974313910108382
IVE,144.38040326599827,146.1247327669101,145.90625204797678,145.69916854951953,145.5027969698061,145.31650095722796,145.13969311030027,144.9718431360159,144.8124615331376,144.66104248372,144.51716175335747,144.38040326599827,46.877153821989374,45.13289120784328,-0.08089103345023652,0.08801027559756358,0.0017463334355873883,0.00024855646810473253,-0.0011710877725830127,-0.002517297317292111,-0.003794434623209497,-0.005006526573892334,-0.006157208550329751,-0.007249836288818812,-0.008287877383534425,-0.009274240139267254,-0.010211776931870364
DIA,318.95983733102645,322.51106973456257,322.1041147898458,321.7098530934856,321.3278145251724,320.9575101597844,320.59852629144916,320.25043040948196,319.91288402725996,319.585529853348,319.2679541818736,318.95983733102645,48.61663341155699,45.101868123864406,-0.10202115726712535,0.11361198328085109,0.0005927724187202443,-0.0006698080462502753,-0.0018930076224517034,-0.00307828486131978,-0.004227156656347764,-0.005340906532799394,-0.0064208763579957084,-0.007468116288970483,-0.008483734824814682,-0.009469015490792598,-0.010424950101880048
ARKK,35.34899353711131,37.797558254459105,37.54797601295985,37.29918501565557,37.051287358571415,36.80437662973045,36.55855067115678,36.31390519787399,36.07053379790515,35.828530059273305,35.58798757000154,35.34899353711131,43.41483060137143,47.953952735948356,-0.7093408029178375,2.4404553856842988,0.0017905834360580908,-0.0048243713619101625,-0.011418354937917874,-0.01798866132784105,-0.0245328100645662,-0.031048207932474425,-0.03753231809019986,-0.043982660070628565,-0.05039675340664718,-0.05677211763114176,-0.06310644139975685
TSLA,175.21807164074903,191.82648785167908,190.20108135713275,188.56930052531598,186.93057599794832,185.28431366204143,183.62998129137662,181.96702190502737,180.2948785220671,178.61300653892323,176.92093561614664,175.21807164074903,54.030643507636,52.79064922056355,-0.5355513742587137,1.1530906640189609,0.007439126948832309,-0.0010972233651493912,-0.009667050582381376,-0.01827334487286225,-0.0269192264139827,-0.03560749036465449,-0.044341061891181366,-0.0531228661598665,-0.06195576333331765,-0.07084222355196901,-0.07978536699321082
LABD,19.951496903372128,22.46294769397741,22.18966094510472,21.921665682890847,21.658650147771493,21.40058906194416,21.14739816606713,20.898959497062037,20.65525620306053,20.416145043181725,20.181567035886427,19.951496903372128,69.50216686822868,63.654676971538585,-0.7193022428706914,2.5625507315305396,-0.0012028491514496364,-0.013354327659850673,-0.02527052441135247,-0.03696530154768307,-0.04843978302627938,-0.05969771537193369,-0.07074434371935323,-0.08158041737349675,-0.09221230542650927,-0.10264263044574484,-0.11287251638864104
TMV,34.44468073285586,105.4095679053488,96.78512934436291,88.52608047324009,80.62320159002283,73.067027553589,65.84770093970694,58.95508951619133,52.378926793535975,46.10882670930827,40.13423223276854,34.44468073285586,36.8099754727471,43.3581930706525,-0.40575229214091746,0.6827999280009605,-0.006038992248747377,-0.0873632573388361,-0.1652420751932021,-0.2397623831215313,-0.31101343280557536,-0.37908817496620173,-0.44408215162975395,-0.5060921708038774,-0.5652161680108134,-0.6215536909208677,-0.6752033970612425
