Symbol,Predicted,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,121.63928953491512,118.98989578108448,119.27836366642012,119.5619043052671,119.84038452880142,120.11368327445577,120.38168553279124,120.64429445375399,120.9014313466753,121.15301146775803,121.39898033884695,121.63928953491512,50.225659352562886,48.921217322013014,-0.17416398050607196,0.21089414410962548,8.314358607641736e-05,0.0025076508746688653,0.0048907457716858005,0.00723130902330138,0.009528323126036353,0.011780821451586654,0.013987989997169548,0.016149167385523633,0.0182636413642141,0.02033095405667562,0.022350698461516938
HYG,74.92337088301761,73.37639482550986,73.54657566934262,73.71334574361691,73.87668517977224,74.03658073210154,74.19302577775134,74.34600375958784,74.49552461189131,74.64158502323501,74.78419161647243,74.92337088301761,42.601509548446174,45.254824590983525,-0.10572662112949727,0.11822628698064741,8.71211488151502e-05,0.002406609188369435,0.004679609979310051,0.006905852722130845,0.009085156883827272,0.011217432197897503,0.013302452998085856,0.01534035468414574,0.01733109212282602,0.019274755580628744,0.02117170612356256
USMV,70.90695504922631,70.049099772286,70.15966723156521,70.26400358124947,70.3623867095883,70.45510163017094,70.54240841789759,70.62458496101776,70.70188064642204,70.7745484236709,70.84282699164532,70.90695504922631,42.89215379102738,42.48627438291867,-0.1225699223458171,0.13969195434183068,0.0011304637730875644,0.0027106761119506384,0.0042018344350032155,0.00560791027639862,0.006932977004498131,0.00818075156793241,0.00935520550085367,0.010459903000578974,0.01149845918152903,0.012474285489707526,0.013390793371116594
IWN,132.68492723805844,132.88912029725168,132.86681674086097,132.84496267170104,132.82354011028264,132.80254905660578,132.78197153118123,132.76178056477514,132.7419851471321,132.72258527825215,132.70356297864606,132.68492723805844,22.98882428884961,32.98597116383001,-0.2304130232177699,0.2993982878727557,0.0018781733168728998,0.0017100222576649227,0.0015452599743379647,0.0013837509158565187,0.0012254950822208066,0.0010703569223953213,0.0009181331098273571,0.0007688914200345565,0.0006226318530169195,0.000479218857739383,0.00033872020971936756
IWR,66.31540122676226,66.46465062776775,66.44788455570985,66.43155479238537,66.41565224802902,66.40016783287552,66.38508791227696,66.37041248623333,66.35610974056615,66.34217967527545,66.32861320059591,66.31540122676226,28.452159696382118,37.17930042181642,-0.2071410675226879,0.26125841437576947,0.0014260641444772126,0.0011734489363397493,0.0009274076127190334,0.000687803217687355,0.00045449879531722637,0.00022728891171741594,6.1735668883677874e-06,-0.0002093265849165693,-0.0004192115436968402,-0.0006236182653800437,-0.0008226837058937786
IWS,100.27468180889066,101.16916274892293,101.06644164494674,100.96699141767031,100.8706692907298,100.77735844710017,100.68694206975644,100.59931632134311,100.51437736450457,100.43200838221584,100.35214447612972,100.27468180889066,24.99491128572947,33.87364121992861,-0.16797073282785913,0.20188079849492513,0.002468931673589747,0.0014510848063689075,0.00046564852930974787,-0.000488791905570829,-0.0014133940193502559,-0.0023093153331058547,-0.0031775847544611713,-0.004019231191041084,-0.004835412163922581,-0.005626770740370657,-0.006394335828009523
LQD,107.25967321372033,107.96978573787335,107.89631440140705,107.8234329883354,107.7511207995919,107.67936748564334,107.60815234742323,107.5374598606317,107.46727967573551,107.39760144320144,107.328404463963,107.25967321372033,70.84831868901999,54.76616883219034,-0.16998548196668628,0.20479820325246845,-0.00018716664780515924,-0.0008675198093913705,-0.0015424102114042215,-0.00221202952961852,-0.0028764736019212256,-0.003535934104086813,-0.004190554792946499,-0.004840431506387244,-0.005485660082296451,-0.006126432196448484,-0.006762891605674226
DIA,311.704272697059,318.83117732592984,317.9899843947162,317.1814342073862,316.4037699495988,315.655423711781,314.9349031462668,314.2408292482508,313.571898574835,312.92690213550514,312.304725392131,311.704272697059,34.42722860001069,39.317877785810225,-0.11501873098399473,0.1299674185329165,0.0010398032211296204,-0.0016013048831517995,-0.004139923995647887,-0.00658157001695836,-0.00893116574009123,-0.011193396715018178,-0.013372592627156177,-0.015472845918885536,-0.017497952478790935,-0.019451411641661087,-0.02133666343152596
IWB,210.09572695354888,215.28040301181025,214.66929133426814,214.08194852859893,213.51696244417963,212.97315861910587,212.4493625914734,211.94449777120323,211.45761340342048,210.98774475156088,210.53406689595352,210.09572695354888,42.72750367698538,45.08453119522133,-0.17926625356545656,0.21842193566943058,0.00046663416417414005,-0.002373368151760924,-0.005102910049990195,-0.007728554178859537,-0.010255758582538022,-0.01268998130519472,-0.015036225553984428,-0.01729890974561532,-0.019482517273512134,-0.02159088176393631,-0.02362796679658208
IDV,25.306255811600842,26.57966691380645,26.43809771270521,26.300323804824746,26.166073788443676,26.03509502898093,25.907159433500453,25.782054788954152,25.65958764943423,25.53957323078996,25.42184840326328,25.306255811600842,23.47632156199964,35.31056242486094,-0.1443486478479098,0.16870030940154712,0.0014945741111842548,-0.0038396081125403603,-0.009030787582314237,-0.014089190436495258,-0.01902433568685269,-0.023844817641155314,-0.02855863226928934,-0.033173068414552365,-0.03769508855412418,-0.04213083924989014,-0.046486249486323516
TLT,99.14766603123381,106.86643970623003,106.12777568796453,105.38250230007158,104.63030825789183,103.87088951594406,103.10394926792519,102.32922328383367,101.54645819243515,100.75541510085155,99.95587683373911,99.14766603123381,68.04831259167136,57.37378286929414,-0.2870712641478135,0.4026647401225425,0.00015387208557626764,-0.006759221305289831,-0.01373417122139542,-0.020773890949252305,-0.027881226024523253,-0.035058954232021766,-0.04230954847774049,-0.04963538004139845,-0.05703868470101614,-0.06452149498206716,-0.07208547078035465
ARKK,30.123217569257488,38.73136990500846,37.78908242567925,36.86193766583719,35.95116487582797,35.057934873322374,34.183349222450595,33.32844239797539,32.494164471906856,31.681374620983103,30.890836798323882,30.123217569257488,51.57499039945011,50.316506065343525,-0.7020223173007272,2.355956026442514,0.001328066169269837,-0.023033037033801218,-0.047002653179796794,-0.07054900227037186,-0.09364181497611723,-0.11625261239006524,-0.13835465007698877,-0.15992336567901255,-0.18093654676771576,-0.2013744427455355,-0.22121982079646785
LABD,-385.8465195303327,33.49877813794079,-14.530660434558978,-61.1163640778826,-106.29200236188723,-150.0921913905224,-192.5493837612408,-233.69657294811927,-273.5681046167953,-312.19534961147315,-349.61076052960544,-385.8465195303327,67.3601549969208,60.685599895633175,-0.7446295852449119,2.9158803926408066,0.6198635224176812,-1.7026431441068324,-3.95533671063759,-6.139845299484083,-8.257842803462497,-10.310898497088003,-12.300607809451028,-14.228631556080131,-16.09648670233998,-17.905742522745744,-19.657955214524968
