Symbol,Predicted,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,104.89844366474803,106.50254169701385,106.35378305628265,106.20260264592667,106.0489211818213,105.89268821043268,105.73385327822697,105.57235151637494,105.40811805604733,105.2411024437103,105.07123260288695,104.89844366474803,60.90720197594516,55.098265882266155,-0.29027398265824855,0.40899442258782814,0.0012460181161000339,-0.00015248368788700617,-0.001573752903383352,-0.003018534892075264,-0.004487303975035939,-0.00598053447333835,-0.007498836228362338,-0.009042819081487519,-0.0106129573537872,-0.012209928646794044,-0.013834342801887889
SPY,403.22415892504216,409.2244140238406,408.46872145605033,407.7535766962544,407.07638595516863,406.43487305035984,405.8269206028205,405.25041123354316,404.7035981048465,404.18462851009895,403.69196734952004,403.22415892504216,75.22277184270082,58.609741570297885,-0.12578871078179232,0.14388822511578758,-0.0004045057736438151,-0.0022504046494119523,-0.003997259077236803,-0.005651404798566517,-0.0072184017497737285,-0.008703421964693758,-0.010111637477161484,-0.011447315215091347,-0.012714980708088741,-0.013918383680684432,-0.015061079906139807
IVE,148.8773795798748,151.80599725627576,151.44394311962202,151.09984450669322,150.77260060200211,150.4611839777607,150.16466505644638,149.88217949404697,149.61292818006063,149.35616092911832,149.1111927893613,148.8773795798748,72.84661882526196,55.41286354697916,-0.043778868966725115,0.045783205940469474,0.00030312830195633467,-0.0020825737918680476,-0.004349960622283988,-0.006506285849854909,-0.00855831955777242,-0.010512187059401601,-0.012373583821554734,-0.01414777546449264,-0.01583970522356204,-0.017453886487557746,-0.018994563991179825
IWB,220.1808051764051,225.2224966419534,224.6129263431417,224.03047156639082,223.4735872280514,222.94078392316433,222.43072536316808,221.94220053655377,221.47398451213996,221.02500547514302,220.59424728946925,220.1808051764051,75.08419389541965,58.07369787407778,-0.137641707167227,0.15961081178344783,-3.329523477269003e-05,-0.0027397300364191413,-0.005325774470107736,-0.007798288561938871,-0.01016388512986488,-0.012428497169432062,-0.0145975014578541,-0.016676336574381945,-0.018669761275859398,-0.02058228711098331,-0.02241793121215485
DIA,323.8433609993905,332.6070085570071,331.6446500966347,330.703035690392,329.7815253220901,328.87947897553966,327.99625663455157,327.13129357895906,326.28406273660636,325.45396173931545,324.6405764589639,323.8433609993905,72.51785984481891,54.91921414464004,-0.07332546260642292,0.07912752498052078,-3.904323363468354e-05,-0.0029323102485456776,-0.005763211637714649,-0.008533671567453105,-0.01124561420407244,-0.013900963713884384,-0.016501417890692927,-0.019048561342048576,-0.021544205048009357,-0.023989594057365116,-0.0263863695707931
QUAL,119.30701423396337,124.0902120267948,123.53008017308221,122.9919524138942,122.47415108898524,121.9751444216094,121.49354651852043,121.02812344845077,120.57774461427843,120.14138883150615,119.71809570042815,119.30701423396337,76.17574207087583,59.804956098262586,-0.13619236516171762,0.1576651556074924,0.0001629107118601425,-0.0043517330786640995,-0.008689024611763574,-0.012862485772258458,-0.016884462628897867,-0.020766125434358962,-0.024517419632911874,-0.028147457799109543,-0.03166447064545097,-0.03507619896107261,-0.038389501673057214
QQQ,304.1198995215001,320.88107465285026,318.8300943934121,316.8807585188088,315.02482435134544,313.254990577632,311.5647594879535,309.9481844151149,308.3999845349663,306.9153841456676,305.4899978671639,304.1198995215001,77.70530914984872,64.46287405622746,-0.1974927471853929,0.24609465707971245,-0.00015242583755703532,-0.006543166205379758,-0.012617188325750983,-0.018400175923729445,-0.02391487948557891,-0.029181545513225826,-0.03421870349076561,-0.03904280817241401,-0.04366874037937507,-0.048110164711889,-0.05237931492200332
ARKK,32.60188319676884,40.51828415737773,39.69211400776376,38.87121260188137,38.05649229502588,37.24886760447201,36.44924439957696,35.65852638771859,34.877587008563495,34.107284567922704,33.348451427854755,32.60188319676884,66.41267095781414,54.74787359041176,-0.6892342380889798,2.21785770044489,0.004419534063348163,-0.016060638135187766,-0.036410201912512985,-0.05660654062777748,-0.07662698404619572,-0.09644907630872523,-0.11605041515025838,-0.13540934862078768,-0.1545045999278548,-0.17331553540622924,-0.19182243248758746
TMV,46.59839394883513,106.63262750401401,99.27297294139744,92.24212930050332,85.52999361463915,79.12615601254129,73.02037251730887,67.20217519465128,61.66114587858677,56.38697423446936,51.3694411695526,46.59839394883513,38.88804938327455,44.544856270144294,-0.39925229248292504,0.6645922863910008,-0.00538542659630159,-0.07403251759028384,-0.13961262859610868,-0.20221999491625509,-0.2619517145019642,-0.3189033379267675,-0.37317250472410435,-0.4248563902141006,-0.4740511639213718,-0.5208521443127936,-0.5653540309041577
LABD,-30.239964632127883,21.983330905811446,15.961592078694212,10.132263004668793,4.489437066922252,-0.9726099075957918,-6.259077566118352,-11.375462026992604,-16.32671207727804,-21.11789053138575,-25.75406020372683,-30.239964632127883,47.427419223596466,55.13554618960105,-0.7427665182465346,2.887518814360285,0.06663417053806753,-0.22554140679271384,-0.5083812370398596,-0.7821719100450981,-1.047191163454274,-1.3036912848500675,-1.5519389466334683,-1.792174264617817,-2.0246428872388806,-2.2495904629324253,-2.467247148791423
