Symbol,Predicted,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,70.21772351810898,68.86482674137103,69.0332717518999,69.19363936173593,69.34618283764217,69.49118710472706,69.62889638451209,69.75960464734723,69.8835696826163,70.00106737018616,70.1123645446822,70.21772351810898,60.513135016135244,52.78859309977987,-0.17679818140755,0.21476893929832164,-0.0006555930683139755,0.0017888272128807614,0.00411603083083989,0.0063296931120699895,0.008433948798891588,0.01043234195615006,0.012329138587827249,0.01412807965125995,0.015833168627107375,0.017448277734367856,0.018977213561209405
IVE,150.4765017660596,149.34598681206126,149.47985929429043,149.60868373458285,149.73261912638532,149.8518403624893,149.96648258732466,150.0767206936829,150.18268187632142,150.2845410280318,150.38243329324382,150.4765017660596,66.84860956969374,57.575728298053335,-0.041951231063947936,0.043788199958271656,-0.0002946152872788099,0.0006015121829410219,0.0014638486232565473,0.0022934583180742596,0.0030915119802410462,0.003858914251502421,0.0045968358447054936,0.005306128187375414,0.005987961992359292,0.006643241901402641,0.007272925770470895
QUAL,116.60042115539068,116.18097127649683,116.22526312565388,116.269027113047,116.3122693060528,116.35498363729467,116.3971822415258,116.4388590513696,116.48000799944948,116.52065942264841,116.56078905146002,116.60042115539068,59.04889178684317,52.308216340124964,-0.19387626280011117,0.2405043467316199,0.00035278015381590144,0.0007341461723264775,0.0011109671437670166,0.001483295310058086,0.0018510784292793403,0.002214420985271248,0.0025732707361134644,0.0029275754398858655,0.003277596306189956,0.003623124367344799,0.003964368591031109
HYG,75.68859839089917,75.51320434244674,75.5329742790732,75.55221768812538,75.57094127696092,75.58916516765272,75.60689942123724,75.62414739139328,75.64093255387257,75.65726496971156,75.67314799258907,75.68859839089917,68.73350714125374,57.99171472341063,-0.08936946088941422,0.09814019742485414,-0.00022235452299201874,3.939494008187161e-05,0.00029417329786274315,0.000542069354239727,0.0007833495208797725,0.0010181470036170204,0.00124650620439537,0.0014687379368272246,0.0016849754067458367,0.0018952630160957717,0.0020998227745998577
IWN,142.01190295060553,141.94735384565607,141.95441530598345,141.96132423158966,141.968098567736,141.97472934179186,141.98124347164912,141.9876140394159,141.99387693561476,141.99999626972314,142.00599895963293,142.01190295060553,61.74428563760353,51.67704639362414,-0.17656979162876751,0.2144320062996321,0.00019275420704634172,0.00024251083344495328,0.00029119266613486516,0.00033892615143460425,0.00038564806618524017,0.0004315480798640081,0.0004764365229936729,0.0005205662882112883,0.0005636844828795784,0.0006059807764762226,0.000647581615320636
USMV,73.48780718985148,73.41821001071222,73.42671284962128,73.43483453906941,73.44258576549008,73.44998077746128,73.45704094784995,73.4637805252341,73.4702137581917,73.47635489530072,73.48221106085016,73.48780718985148,62.038646846292444,54.96058038291313,-0.07880503677776851,0.08554653458168904,-0.0005688684220160889,-0.0004531205454160192,-0.0003425611995223621,-0.0002370449115115525,-0.00013637771761887407,-4.026867219741881e-05,5.147618851797375e-05,0.0001390508282916869,0.000222649210888326,0.0003023683181906378,0.0003785475867867927
IWB,212.44973753900973,213.3804511724115,213.2748859235289,213.17230337378294,213.07267564748074,212.9758773040044,212.8818107784289,212.7904063815221,212.70156654835895,212.6152355275537,212.53130181633492,212.44973753900973,57.51843288936895,50.758348127372265,-0.18594105654504656,0.22841227658023477,-0.0002321206253552699,-0.0007267336249583423,-0.0012073715543321484,-0.0016741650216098858,-0.0021277017633900552,-0.002568438908138071,-0.0029967029761861497,-0.0034129510959998166,-0.003817444483845245,-0.004210705572254114,-0.004592864969359511
IWS,107.65836520430602,108.2494162046405,108.17715637534732,108.10820753876921,108.04241449212265,107.97964143297203,107.91972022496859,107.86252153245935,107.80790308622613,107.7557420173986,107.7059413242371,107.65836520430602,64.33481477252045,54.83900889491067,-0.10687948540667291,0.11966972391776198,-0.0007438901971051903,-0.0014109245188239639,-0.002047394890952625,-0.002654733998628145,-0.003234195441345733,-0.0037873312946700155,-0.004315335462882208,-0.0048195212406910715,-0.005301022837163605,-0.005760735680510276,-0.006199913370226073
SPY,383.245937337453,388.01665589405377,387.4910941408372,386.97711238177885,386.47439190144314,385.98261398439456,385.5015130344368,385.03077033613425,384.57012029329076,384.1192441904706,383.6779561103366,383.245937337453,57.99026151909704,51.0131353866986,-0.17444488344425213,0.21130616229724763,-0.00016318975572959804,-0.0015174511745122965,-0.0028418733989050704,-0.004137277691138808,-0.005404485313444285,-0.00664418065101402,-0.007857184966079012,-0.009044182643831555,-0.010205994946502761,-0.011343100943727036,-0.0124563218977356
TLT,103.37799624129215,105.26023846749567,105.0801602440665,104.8983509867557,104.71478172428489,104.52941624255612,104.34223281311066,104.15320970748968,103.96229622595611,103.76947788287077,103.57472570695529,103.37799624129215,64.91558304258767,55.09408366374191,-0.301735289600884,0.4321216368337122,0.0007628652033357941,-0.0009492304698595078,-0.002677783966563152,-0.004423070731520262,-0.006185435070662049,-0.007965083567547104,-0.009762222805734244,-0.011577334813527074,-0.013410557313297766,-0.015262165749791556,-0.01713257329012552
IDV,27.319847681840116,28.25694345730675,28.147932610986455,28.042928478557865,27.941670378779285,27.84391779359898,27.749448927927332,27.658063590092542,27.5695745504735,27.483810421955504,27.400618540385956,27.319847681840116,75.2776229273953,66.67784863408414,-0.08954068637542933,0.09834671910704573,0.000599988892559411,-0.0032601685863292706,-0.006978445260537258,-0.010564072052295925,-0.014025565889851821,-0.017370780707036904,-0.020606805444128184,-0.023740270045269685,-0.026777243459331412,-0.02972313164076934,-0.032583289544468985
LABD,-387.7024121481313,9.522814021572978,-40.35728027913941,-87.69960529209173,-132.61432299650636,-175.2093896812543,-215.5892080229734,-253.8553623161858,-290.10625085823926,-324.43708594930706,-356.9395262773296,-387.7024121481313,40.20551662896964,44.851093860237896,-0.7893317661968837,3.7468001318820923,-0.4418045533598184,-3.3656085312139874,-6.140656977579054,-8.773407218520138,-11.270187289925314,-13.637116926841836,-15.880150660201837,-18.005056268459484,-20.017414777590968,-21.922598912731686,-23.725816194901885
