Symbol,Predicted,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,91.68316563497734,88.94099055762075,89.25107003610793,89.55314867199347,89.84721308594193,90.13325658828558,90.41130593769532,90.6813945825098,90.94355597106765,91.19785031037843,91.44435787645483,91.68316563497734,48.38476944867957,49.755291569703054,-0.27203789685766633,0.37369788301256746,0.001024109004640561,0.004514030037982009,0.007913902194125244,0.011223574889664079,0.014442972832894974,0.017572397190631195,0.020612224421389547,0.023562830983687055,0.026424894502853347,0.029199318479328662,0.03188708170525678
TLT,111.09283633481685,108.6887820165409,108.91416658790493,109.1428763879212,109.37490425014866,109.61026450746941,109.8489858256477,110.09105387180142,110.33647581237162,110.58525164735829,110.83737421032039,111.09283633481685,74.61875601644974,60.21809404592157,-0.2740261578816251,0.3774600983997207,0.0014630354651234967,0.0035397384403290655,0.005647080213006861,0.007784994751265373,0.009953614118887177,0.01215320244343654,0.014383627661131104,0.016644955803862382,0.018937186871629708,0.02126025483254268,0.02361409365470979
SARK,42.222796837329646,41.6872471178246,41.76217266390967,41.831219223729214,41.89488116887581,41.953609487312534,42.00781077445125,42.057858331290454,42.104086110885575,42.14680284325157,42.18628799967651,42.222796837329646,49.581328410172304,48.18638598418336,,,-0.0026974191697097805,-0.0009049419579243434,0.0007468896468552089,0.0022699027164381214,0.00367488643674041,0.004971567970903257,0.006168877964986441,0.007274805726682265,0.008296737141650246,0.009241358125995358,0.010114775310672508
IDV,27.85685636023266,27.696823817881096,27.716003945123326,27.734409017175597,27.752066054310582,27.76899923256173,27.785236994321334,27.800806359862076,27.81573008309778,27.83003091794229,27.843730196189817,27.85685636023266,65.60112720286077,52.867664066862766,-0.10048399458392221,0.1117089567933176,0.0006077858569297767,0.0013007095213359854,0.0019656326372807786,0.002603531370673595,0.003215279133117921,0.003801903467676615,0.004364380540259116,0.004903532385315712,0.005420181037296912,0.005915097153499804,0.006389308276986805
IWS,105.01394148139768,104.73763280156685,104.7703682319355,104.80185377576774,104.8321280893482,104.86124915710383,104.88924919260513,104.91618618027908,104.9420858909821,104.9669869809988,104.99092810661381,105.01394148139768,53.241078255010294,46.846338625967185,-0.1335138720821104,0.15408656616688798,0.0014115734663464607,0.001724561625012333,0.0020255994387103904,0.0023150565057385997,0.002593487223544022,0.0028611995907081855,0.0031187480046781513,0.0033663788643192305,0.00360446176792939,0.0038333663138063745,0.004053400500532378
IWR,68.51168963582931,68.66644039277075,68.64881393943449,68.63170338229344,68.61509967053713,68.59898470254473,68.58334037669532,68.56814859136801,68.5534048211576,68.53909096444319,68.52518439419869,68.51168963582931,51.44124278017144,47.89573108461925,-0.1773458601778567,0.21557766696001623,0.0009685411097308805,0.0007115957201049294,0.00046217068334630795,0.00022013406343934783,-1.477801164606607e-05,-0.0002428294139402709,-0.00046428401547404796,-0.0006792077842548983,-0.0008878645923130479,-0.0010905842796866683,-0.0012873008783680362
IWB,224.01077738085112,224.60149748018944,224.52912586724807,224.46008679212443,224.39425528465034,224.33145083236067,224.27154846508725,224.2143815559392,224.15983902032264,224.10780977364357,224.05815496015964,224.01077738085112,66.35551377782531,56.64060144008645,-0.14005380496494702,0.16286345096188048,6.640145293612676e-06,-0.0003155843025010041,-0.000622971093451552,-0.0009160766396898445,-0.001195704647628193,-0.0014624115293982998,-0.001716939167842324,-0.001959782151521705,-0.0021914350689979933,-0.0024125161559728214,-0.0026234581774378096
DIA,331.9069164583689,334.7761663726917,334.4127554746131,334.0691803086052,333.7442387090879,333.43680364582985,333.14587957546024,332.8704521707708,332.6096949429253,332.3626874839015,332.1286596563747,331.9069164583689,70.7556071361041,56.33904081577901,-0.06697349802456876,0.07178091713661994,-0.00036974477769191605,-0.0014548773686197114,-0.0024807811377135502,-0.0034510457105393355,-0.004369036361064782,-0.005237725747961441,-0.0060601426178003015,-0.006838754838158101,-0.007576310716108203,-0.008275109855528706,-0.008937227508699852
SPY,404.8339626494463,409.11408637528336,408.5865020933058,408.08439615562116,407.60636632728904,407.1510897451583,406.71737583239275,406.3039546403672,405.90992662213887,405.53418057266066,405.1758169449897,404.8339626494463,68.27829906899734,57.73978232469712,-0.12621581677635074,0.14444735805436903,-0.00018552766604684745,-0.0014748658190558706,-0.0027019386573189363,-0.003870173036164881,-0.004982801837979167,-0.006042734656908744,-0.007053075060044045,-0.00801602140740676,-0.008934289320201239,-0.009810077158449393,-0.010645518624525785
QQQ,313.4220604849814,318.1373755155532,317.57141976157595,317.02932837236114,316.5099355599749,316.0120755364835,315.5346968068878,315.0767707347756,314.6374058352564,314.21571062343963,313.81083933160863,313.4220604849814,64.12898119309025,61.10726012719885,-0.20469433439085494,0.2573781921119276,0.0002747609682069996,-0.0015046943869230223,-0.003209116364664699,-0.004842170388626332,-0.006407521882415668,-0.007908476914385232,-0.009348269681836108,-0.010729703155762937,-0.012055580307159808,-0.013328560364919029,-0.014550943202676914
LQD,108.61117008302537,110.37610148238655,110.188889554003,110.00432321937431,109.82229396781914,109.64269845583142,109.46543850708042,109.29043144676129,109.11758426571859,108.94681945632279,108.77803367506782,108.61117008302537,76.25759250765834,62.81011303845271,-0.14936152000402736,0.17558754220092943,0.0004178342297334048,-0.0012790018554342808,-0.002951859025429715,-0.004601720790445407,-0.0062295238268554876,-0.00783615797721493,-0.009422372582623129,-0.010989010651816455,-0.01253677469207537,-0.014066601379773891,-0.015579005886917408
HYG,73.39980802850677,74.83732112772377,74.67189961637204,74.51201478337043,74.35735866754277,74.20765642181784,74.06263982194544,73.92205720072782,73.78569000507223,73.65331968188588,73.5247508579495,73.39980802850677,63.35918911496196,56.07142945336585,-0.08366162143620737,0.09129992085165428,-3.5745728189873205e-05,-0.0022460813701756788,-0.004382436806108059,-0.006448926963716017,-0.008449224305381309,-0.010386912800416481,-0.012265355185460347,-0.014087471731804246,-0.015856182710740185,-0.01757409866781623,-0.019243564669372937
IVE,147.08442916457295,151.09010184025786,150.56122478299307,150.06731993134864,149.60553007898307,149.1732592498489,148.76819718853284,148.3882540526822,148.0315440861116,147.69634480156944,147.38112147107793,147.08442916457295,64.6352855128047,53.88040457021109,-0.048189463970651825,0.05062926091539488,0.00019928692010062754,-0.0033018190365551314,-0.006571412970269197,-0.009628409262000481,-0.012489992977877895,-0.015171457745934425,-0.0176866380848143,-0.020048017485950975,-0.02226699861900805,-0.024353741208615443,-0.02631781052742954
QUAL,118.16555105941616,123.69152156805617,123.0451291096165,122.42474395230836,121.82804825245199,121.2529857602737,120.69771923485143,120.16058177548112,119.64008898883499,119.13488423674877,118.64374471980084,118.16555105941616,66.15256260099316,57.98953187415978,-0.13904668134065268,0.1615031597266765,0.0002548755055296059,-0.00497229932300991,-0.00998916119375104,-0.014814453787844628,-0.01946480535786077,-0.02395507309988265,-0.028298736721614315,-0.03250780005035503,-0.03659323379711965,-0.04056492636062581,-0.044431929807361104
USMV,69.10311888934558,73.44420121275738,72.89296944911537,72.37521972058026,71.88746163574152,71.42669781650964,70.9903024310661,70.57600690362203,70.18180345529035,69.80593438640473,69.44683491555493,69.10311888934558,80.91814260010005,61.834097833195635,-0.07368713641563307,0.07954886444143816,-0.0011668375896081162,-0.008663529726059216,-0.01570486982031316,-0.02233832681658987,-0.02860466473147094,-0.03453959459259348,-0.04017396878437862,-0.04553509288169977,-0.05064687140917945,-0.05553058522410348,-0.060205085862149565
ARKK,26.604118917376987,38.659268239918376,37.3635400541969,36.07794737880287,34.80633200484353,33.55253135278785,32.320326024806256,31.113378615833785,29.935172524633252,28.78896387677341,27.67772907696877,26.604118917376987,48.98649716226581,49.94339876412812,-0.7028697249198964,2.3655271235164754,0.002314455426509987,-0.031279742031970814,-0.06461115726572697,-0.09758018459320139,-0.1300873316498795,-0.1620345791928176,-0.1933269675392566,-0.22387418300523543,-0.25359180439307416,-0.28240266279590065,-0.3102380314266101
SDOW,-0.3797788186802769,25.8019356020492,22.731686582078307,19.77159098987662,16.91773443378548,14.166386009255243,11.514059461214918,8.95726853459352,6.492730848885622,4.117102861216126,1.8272856781886002,-0.3797788186802769,30.421505982781653,44.17196928187662,-0.8104772012557525,4.276410050009102,-0.002631048897415389,-0.12131094531684938,-0.2357328817751012,-0.346048168342974,-0.4524010224317011,-0.5549262045730914,-0.6537584752989536,-0.749024714408242,-0.840854165919767,-0.9293666169729143,-1.0146802785604985
