Symbol,Predicted,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,233.82441096234243,228.44214549212197,228.98551421019963,229.52794371895203,230.06930758635468,230.60960581240758,231.1487480885217,231.68662604439035,232.22318549486013,232.75839031649545,233.29215020070734,233.82441096234243,63.25803710401867,56.62456679433344,-0.31452353570778313,0.4588392922177742,0.0004473555043762456,0.002827003077259471,0.005202537444658484,0.007573404905834913,0.00993960546078898,0.012300743608992804,0.014656344749814032,0.017006171582936158,0.01935006590814803,0.02168763222492265,0.02401863323294351
MTUM,146.34356491734434,143.83422432357568,144.10217819806107,144.36660864185,144.6274031129301,144.88446638344473,145.13768591138142,145.38700109719508,145.63231671302898,145.8735548451823,146.11065489410984,146.34356491734434,42.716049805707335,46.429918562361586,-0.24282979148469153,0.32070700716136535,0.0008643629803457564,0.00272890867631026,0.004568936728883033,0.006383664019233404,0.008172427908351265,0.009934445277405057,0.011669294447025358,0.013376312778200727,0.015054958111741179,0.016704808768276402,0.018325503308345592
IWN,146.90462074848415,146.70121771530515,146.72438714707008,146.74689280107634,146.76873467732395,146.78993071575232,146.81051679624034,146.83049291878794,146.84985908339516,146.86866910988027,146.88691402827357,146.90462074848415,62.22705741788524,56.553664567571566,-0.14883588913699008,0.1748615657515009,8.321520712728514e-06,0.00016625902750821986,0.00031967180511194293,0.00046855985352345364,0.0006130454627211179,0.0007533732126616677,0.0008895431033444368,0.0010215551347696472,0.0011497761768719528,0.0012741450846622815,0.0013948452931076272
USMV,72.37109646537276,72.4102336302153,72.40540703427766,72.40081231471542,72.39643520221321,72.3922614274556,72.38829455777145,72.38451675651648,72.38091018704644,72.37747841669017,72.37420717613229,72.37109646537276,45.270639732652704,49.4357307839575,-0.09259902927956898,0.10204863369944372,0.0006942097766720057,0.0006275072352550648,0.0005640091766110356,0.0005035184018005179,0.0004458377118832235,0.0003910164065945576,0.00033880798725927086,0.0002889659552025581,0.0002415396101593803,0.00019633175319033747,0.0001533423842945414
HYG,75.8873837030452,76.17004244054452,76.13709848479635,76.10530256581872,76.0746177584523,76.04498699654187,76.01638678225876,75.98876676311306,75.96209001394548,75.93631960959672,75.91143205223817,75.8873837030452,60.50826016191977,58.66337106545615,-0.08165328190563126,0.08891334862617839,5.812209569189264e-07,-0.0004319244445296633,-0.0008493580764317166,-0.0012522044477596417,-0.0016412127531650889,-0.0020166914845636263,-0.00237930169605971,-0.002729528160663408,-0.0030678556513848987,-0.003394592660139306,-0.0037103121004842254
IDV,29.090662623252957,29.244111338571898,29.224564133505936,29.206109896612876,29.188674042138132,29.172204933790074,29.15663946054559,29.14192885479592,29.128021480249433,29.11486856929736,29.102429960379546,29.090662623252957,84.12788777657948,72.20338635818801,-0.05697815945551188,0.06042082696898454,-0.0002013217582257365,-0.0008696022733013509,-0.0015005163551153888,-0.002096613943995518,-0.002659660383245388,-0.003191813314680658,-0.0036947400069770042,-0.004170205803438187,-0.004619877972739772,-0.005045129559673622,-0.005447431683659576
SPY,393.0286941624434,395.82061891168377,395.48134784991373,395.1572085960631,394.84751092731426,394.5514849797558,394.26849362463304,393.99797937428593,393.73925200589696,393.4918071258689,393.255113793573,393.0286941624434,59.815125531831505,54.447745031743395,-0.1578521086780249,0.18743989067078703,-0.00015001002929104779,-0.0010070148226259956,-0.0018257963974788183,-0.002608098269078707,-0.003355865127488422,-0.004070706371381405,-0.004754030224595862,-0.005407580202361428,-0.006032630411960449,-0.006630522018953755,-0.007202462072345983
IWR,70.04505593932359,70.67876605439801,70.60447082326624,70.53289177164275,70.4639017205539,70.39740528576947,70.33327983042203,70.27142997028133,70.21176940532959,70.15421183554896,70.09866641881544,70.04505593932359,60.02072061811765,56.086728969658104,-0.15565364968523032,0.18434810504860133,-1.7462518003052985e-05,-0.0010686117937668271,-0.0020813318180230578,-0.0030574219537187197,-0.003998231723064016,-0.004905496226043082,-0.005780564984866676,-0.006624658995819432,-0.007438999255187206,-0.008224871022217362,-0.00898336676727085
IWS,108.99876693601081,110.22334008088002,110.07571970134794,109.93446439037801,109.79925039066799,109.66976689520773,109.54574842300937,109.42692301793905,109.313038149301,109.20386718698364,109.09917702572939,108.99876693601081,58.69289594256749,56.24977730507993,-0.09113263217325385,0.10027055145699326,-0.00015110470984014412,-0.001490186553024686,-0.0027715301098749645,-0.003998072220997906,-0.005172632253376275,-0.006297618416307937,-0.00737549765590273,-0.008408560707834023,-0.009398863360526977,-0.010348520139218387,-0.011259351885084867
IWB,215.5843081857621,218.39390645060885,218.06482422774081,217.7477576019166,217.44214835724557,217.1475080548236,216.86334825574642,216.58918052110982,216.3246001443932,216.06917450828135,215.82254077244542,215.5843081857621,60.487525353844894,54.76701589183132,-0.16698461142703847,0.20045801520317608,-2.787292145267628e-05,-0.0015346596983059069,-0.0029864300036407387,-0.0043857397710936885,-0.005734825442596181,-0.007035923460079974,-0.008291270265476602,-0.009502718910672114,-0.010672250244234904,-0.011801525623028275,-0.012892334200597433
IVE,145.26854483238492,151.06317165133163,150.3788797809079,149.72176152270515,149.09013702433404,148.48250241794136,147.89743382864472,147.33365136890947,146.7899311462805,146.26518525635342,145.75837379050617,145.26854483238492,56.62854062945683,56.76012857770175,-0.03149789297090977,0.032522276144066,0.00028583881372923337,-0.004245295149087669,-0.008596495252467529,-0.012778884873061003,-0.01680242208139282,-0.020676535263386198,-0.02440969937267934,-0.028010018583689456,-0.03148469660700859,-0.03484061934246885,-0.0380840900368381
