Symbol,Predicted,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,2023-08-10,2023-08-11,2023-08-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IDV,27.684674316334984,27.386802591171946,27.424875611200452,27.46087540945893,27.494891705930762,27.527011459984468,27.557323011296,27.585910558619005,27.612861061321997,27.638253196928872,27.662165642963526,27.684674316334984,62.6170367941494,58.32582044351917,-0.08429528874395442,0.09205509997685724,-0.0012107033198259787,0.00017780944175571634,0.0014907123651075604,0.0027312775138015333,0.003902676272530048,0.005008130365425467,0.006050710498301415,0.00703358805585097,0.007959632386128845,0.008831712837190864,0.00965259807821317
TSLA,268.90275332840343,268.56948299007064,268.6058281452348,268.6414365742807,268.676357392283,268.71063971431624,268.74425898284306,268.7771906403262,268.80950835937756,268.8412121399971,268.8722774246475,268.90275332840343,47.81421364990493,55.07472530500176,-0.35009878369619785,0.5386953815647901,0.00799234547797556,0.008128755757329742,0.008262400963453542,0.008393465434562764,0.008522133508872543,0.008648313017274978,0.008771911790662612,0.008893206336358483,0.009012196654362814,0.00912879057556748,0.009243172438188063
IWO,252.45534152469398,250.98438967062367,251.1474700915878,251.30681749838186,251.46250402654542,251.61460181161797,251.76318298913907,251.90828362687844,252.0499938942605,252.18836789293985,252.3234597245712,252.45534152469398,59.732549308146005,60.502323976252704,-0.22469287300071206,0.289811437527155,0.0007751361286136849,0.0014254029866618279,0.0020607848242948368,0.002681569274757045,0.0032880439712932308,0.0038804965471486152,0.004459070818945143,0.005024126328238676,0.00557587879996313,0.006114543959051977,0.0066404094387495505
SPY,455.92226067156616,456.23334132930654,456.19279988456043,456.1547298378728,456.1189997319001,456.0853729434239,456.0537180151008,456.0240875298681,455.99621857303873,455.9700322702067,455.9453708725596,455.92226067156616,69.8575269611542,68.34610400040253,-0.020668813966611133,0.021105029903445205,-0.001502827799720441,-0.0015915554622317751,-0.0016748743048493608,-0.0017530720307592507,-0.0018266665056956288,-0.001895945432844548,-0.0019607937309316092,-0.002021786806328474,-0.0020790972809466846,-0.002133070398609105,-0.002183648618678924
IWN,148.99939095174486,149.68684577081623,149.60338389442416,149.523616436055,149.4473657794576,149.37447207000602,149.3047843338868,149.23814271647396,149.1744228863917,149.1134738698266,149.05516245459037,148.99939095174486,65.01414181927872,62.39864001142285,-0.12213946287151956,0.1391331056651015,-0.0009554565740436116,-0.001512500392852334,-0.002044886813424518,-0.002553801287598745,-0.0030403107220295933,-0.0035054227507793634,-0.003950204280502523,-0.0043754851274859785,-0.0047822729257923635,-0.005171456764300197,-0.005543688641520661
USMV,74.125743531505,75.34401245297718,75.18439217615827,75.03490741886776,74.89481146510688,74.76340360507585,74.64005036880411,74.52418552615045,74.41528177529578,74.31286135955845,74.21648191164061,74.125743531505,58.52538175291009,61.4285850278274,-0.046172140289388874,0.04840720452786673,-0.0010075008991371481,-0.00312391936498424,-0.005105950138250104,-0.006963493988185743,-0.008705841684040538,-0.01034139245660115,-0.011877653998190185,-0.013321617847283806,-0.014679618619279244,-0.015957521698803934,-0.017160629393561
IWR,74.1976387333885,75.40917391295879,75.25473244578484,75.10905227120142,74.9715423854344,74.84167494541835,74.7189356425254,74.60288686327392,74.49310452861991,74.38920065135284,74.29082333609577,74.1976387333885,60.175155721867704,63.52041047926837,-0.09204774955564476,0.10137950482593805,-0.0013352962577033445,-0.003380607644336786,-0.0053098907917613625,-0.0071309725276474945,-0.008850843224800453,-0.010476314015696597,-0.012013180337619223,-0.01346705838752238,-0.014843086388152238,-0.01614592458804509,-0.017379994248633235
HYG,73.94799857299925,75.29298386198965,75.1334055963551,74.98026510454716,74.8331989638498,74.69185997577542,74.55593663513883,74.4251336609833,74.29918497596317,74.17782774757845,74.06084132632297,73.94799857299925,55.77117156469255,57.682527947133295,-0.05924403088110952,0.06297491892248885,-0.0003586807347852883,-0.0024773512908277118,-0.004510549543993214,-0.006463100543637856,-0.008339613935128165,-0.010144225475055224,-0.011880855516020472,-0.013553036683445319,-0.015164258521953466,-0.01671745052579665,-0.018215628350822244
TLT,97.69988761290793,99.66194577790463,99.48579124265484,99.30547381164382,99.12089386001577,98.93193397276202,98.73848740896563,98.54044386967905,98.3376823818631,98.130078414448,97.91752166848619,97.69988761290793,36.302738453568885,44.001692062477886,-0.3270743023401873,0.4860481676916648,-0.001483336181851036,-0.003248234884973278,-0.00505484179231408,-0.006904155048931382,-0.00879735104007262,-0.010735499206871557,-0.012719704638499918,-0.01475117936824244,-0.016831171077422047,-0.018960784855210466,-0.02114126838293018
QUAL,135.84504248448275,139.6700132271525,139.1519387025008,138.6718991415509,138.22625604944378,137.81187258426596,137.4259141046737,137.06592674204106,136.72971047622067,136.4152949594981,136.12092742856913,135.84504248448275,73.86088741116734,69.55343983105207,-0.02287156327729556,0.02340691603859879,-0.0018579251213934889,-0.005560308825879989,-0.008990878296873395,-0.012175635785853567,-0.01513699851627226,-0.017895224056142967,-0.020467848807626643,-0.02287059506231559,-0.02511754377366915,-0.027221220943230873,-0.029192813586172095
ARKK,47.81569687224556,49.717727860407244,49.53442047598839,49.34953136898457,49.163069054726,48.97505482153817,48.78551634424424,48.59447065350462,48.401943295309906,48.20795342915305,48.012528729857216,47.81569687224556,61.594809816790026,61.288148302453536,-0.6030250337694003,1.519050532317717,0.005617500837636236,0.001909827101580941,-0.0018298394060943801,-0.00560132644974165,-0.009404203440240955,-0.013237910611736181,-0.017102103492931287,-0.02099626537688215,-0.02492000873338085,-0.02887277379657127,-0.03285400080059708
QQQ,370.07438107324504,382.12267873739773,380.3484170264208,378.7394464481064,377.2778119822466,375.9477944307181,374.7358191594374,373.6299085500957,372.6195451130922,371.69548897144585,370.8495269011733,370.07438107324504,67.43958344706432,65.7043234211749,-0.039766787668787607,0.04141367655076578,-0.003539512386680266,-0.008166250834959365,-0.012361959952042367,-0.0161734610055142,-0.01964174491451809,-0.02280221022316198,-0.025686090940952866,-0.028320813502905384,-0.03073047271635343,-0.032936486187816194,-0.0349578322964037
DIA,341.02832125427096,354.1538124725908,352.54970162099585,351.0221909374998,349.5661138418495,348.1768278996149,346.85008378573275,345.58195040653226,344.36887105821614,343.20755110989836,342.09495800360435,341.02832125427096,72.51796417917924,66.76735215941599,-0.006000740732880594,0.006036967006700644,-0.0009202169477192657,-0.005445467460806208,-0.009754626330571003,-0.013862268653191068,-0.017781490891897733,-0.021524280535213713,-0.025101727330230306,-0.028523864857649017,-0.03179998738169898,-0.03493864985013628,-0.037947667894244086
IWB,240.3674531770549,251.06357100549744,249.60321512707665,248.25341940034684,247.00323066972186,245.8431274738101,244.76468644676746,243.76059621824066,242.82432381472017,241.95004515982203,241.13261727440036,240.3674531770549,69.6088903509607,68.33115586881192,-0.03400015348052243,0.03519685184529364,-0.002211366832873929,-0.008015181739319033,-0.013379603299303433,-0.018348162058088535,-0.022958698654639398,-0.02724468962503268,-0.031235192160648628,-0.034956169911579904,-0.038430769195674785,-0.04167942948215542,-0.04472038056789529
IVE,156.0560391945788,166.04018000715766,164.6789445921659,163.42242824603528,162.25925316363046,161.1796941335659,160.1753410975971,159.23889149486155,158.3639945200594,157.54506942466426,156.77719303672018,156.0560391945788,68.4934282686088,67.67901660121291,0.0,0.0,-0.002222364321934789,-0.010402373846817192,-0.01795309987577598,-0.024942914531189464,-0.031430259079637146,-0.03746567169826853,-0.04309303533102826,-0.048350513580825094,-0.05327164258373018,-0.0578860069310998,-0.06221960362764001
KWEB,29.664217216754892,31.53878638750759,31.307897576844375,31.08724226540012,30.876640999874926,30.67588869078319,30.48475927357828,30.303002212809048,30.130354154931478,29.96653543246521,29.811255890399366,29.664217216754892,75.2156153950909,62.88182653915828,-0.3787333342293425,0.6096147678542165,-0.0063394261204018365,-0.013613805840886672,-0.020565769074517126,-0.02720096967451313,-0.033525869187411406,-0.03954758999973562,-0.04527402547799364,-0.050713472835352214,-0.05587474327163411,-0.06076697840665579,-0.06539957685356168
IWM,183.31757832802145,196.36040527426667,194.79777092588594,193.3068340081689,191.88110670027856,190.51491693881133,189.20312800117918,187.94122772907906,186.72520106639377,185.55137710467335,184.4164928141845,183.31757832802145,63.528132015243436,62.12635499950441,-0.17064173230071222,0.20575152976299038,-0.00035426057175214076,-0.008309432422519025,-0.01589960181267891,-0.02315779740933388,-0.030112894962700976,-0.036791044871291145,-0.04321521795662531,-0.04940585435649736,-0.055381642196890346,-0.06115919314534468,-0.06675362641489568
IWS,105.57190729069683,113.8222289918741,112.75591044948288,111.758578530389,110.8230048330136,109.94301482827994,109.11322924059444,108.32896060023911,107.58609039933769,106.88101736805167,106.21056695792377,105.57190729069683,61.803001952403456,63.7433177828997,-0.05193615946077046,0.054781289233888364,-0.0017344997107078264,-0.01108653070338772,-0.01983352200716737,-0.028038869533217214,-0.03575672631836013,-0.043034270715095246,-0.049912613667607575,-0.05642787610202904,-0.06261164256444363,-0.06849175508739613,-0.07409305035164904
NVDA,428.5266553683693,462.85395284796397,457.0941139711234,452.0928148389294,447.7252090777079,443.8924197233293,440.51454964270937,437.52659007322495,434.8748974205437,432.51503387664854,430.4094943861801,428.5266553683693,66.1325937292641,65.14152901929938,-0.015665141708765984,0.015914443724933225,-0.009938068774408615,-0.0222585797409125,-0.03295654579908147,-0.04229901801559799,-0.05049749791801228,-0.05772288846479279,-0.06411424583267389,-0.06978631567798144,-0.07483415213551114,-0.07933797992260949,-0.08336544306231164
AAPL,166.93503400161794,194.920103102251,190.57251053158063,186.7321728297508,183.3133007433943,180.24889003060744,177.48574230128494,174.98109395926068,172.70007897501432,170.6140135770784,168.69900256380689,166.93503400161794,67.15411872820796,65.36522673943064,0.0,0.0,-0.004646370424837509,-0.02684722080536861,-0.04645778949209589,-0.0639161567207599,-0.07956447763243801,-0.09367440820225081,-0.10646431944468171,-0.11811225368825196,-0.12876468374713335,-0.13854362974808165,-0.1475512820265653
