Symbol,Predicted,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,72.21649545724004,69.78423413503252,70.0664218405328,70.33972926141598,70.60421493911207,70.8599509246119,71.10701377209318,71.345520564416,71.57558838444041,71.79733431502646,72.0109204709035,72.21649545724004,55.74895269128857,51.57398856862258,-0.16355506881801007,0.19553596742691526,0.0004908119717923487,0.0045365138427642115,0.008454899805247162,0.01224680916289711,0.015913274904830077,0.01945539458198109,0.022874846801663073,0.026173310171188735,0.029352463297870335,0.03241463040721859,0.03536194203928367
LQD,111.74735221539508,108.9766881774294,109.26419822789744,109.5498573883927,109.83348571127891,110.11489296619779,110.39390948823514,110.67037075383782,110.94410709809168,111.21494371472149,111.48273664561827,111.74735221539508,48.11712093556101,53.79836755265782,-0.15961576379251852,0.18993188700544716,-0.0002138699318403603,0.002423836953187486,0.00504456319626323,0.007646657901641429,0.010228375836677017,0.012788160442524177,0.015324502328787348,0.017835844936620937,0.020320584538729314,0.02277740041851617,0.025205066196285264
QUAL,127.30246583727477,124.81633280707602,125.14329625292804,125.45079457386377,125.73958756100451,126.01039882494192,126.2640484576799,126.50130831051628,126.72299847545493,126.92989080379365,127.12279332735984,127.30246583727477,61.25012725964809,59.04049694767508,-0.13069208078925465,0.15034037755909502,-0.0003497341267184595,0.0022689063045944202,0.004731651134264325,0.0070445855065937035,0.009213504797107808,0.011244977098069597,0.013145184143372957,0.014920694025280401,0.016577688477686037,0.0181226390032605,0.01956163074630579
IWB,229.66899849408375,226.32235879638648,226.70997969780362,227.0851548194198,227.44807819343688,227.79906858704348,228.13837547021333,228.4662344534772,228.78297816346674,229.08881449182672,229.38406220574583,229.66899849408375,58.144064835603864,57.112694406664446,-0.1336597331391518,0.15428087352266662,0.00023138075280426662,0.001944470840301582,0.0036025568195834357,0.005206496215722112,0.006757697819907982,0.008257264164376998,0.009706236529574364,0.011106084958480977,0.012457728227960763,0.013762575129203425,0.015021850698027084
IWO,230.01125973649042,227.77643042183138,228.00633487220225,228.23481392219801,228.46186757181871,228.68747777802162,228.91166258384942,229.13442198930215,229.3557559943798,229.57566459908236,229.79416584645256,230.01125973649042,59.8532569444659,52.47153318358202,-0.29698796786746195,0.4224507608590562,0.00015994084389525653,0.0011694448608685626,0.002172689984627052,0.003169676215171169,0.004160324326004217,0.005144713543622448,0.006122843868026084,0.007094715299215126,0.008060327837189574,0.009019760708445679,0.009973013912983664
TLT,104.94730239404791,104.36121724024235,104.41502852046915,104.46985713551052,104.5257245783555,104.58265234199311,104.64064042642337,104.699717488965,104.75990502260704,104.82121735600884,104.88367598215946,104.94730239404791,40.182049047043115,48.59086265538778,-0.3016521304230225,0.43195109996647885,-0.0003714969834262005,0.00014393672768786558,0.0006691150250059952,0.0012042437800676709,0.0017495288644122642,0.002304970278039775,0.0028708425163366247,0.0034473514508419623,0.004034634329248776,0.0046328970230968824,0.00524234540392543
IDV,28.17786623610357,28.126932561912188,28.133049833195805,28.13891411324139,28.144535351142576,28.149924917292083,28.15508991818536,28.16004172421513,28.164784599278658,28.169334177665938,28.173691880676063,28.17786623610357,52.53728465335759,55.16490180372671,-0.08553536368304238,0.09353599941003665,-0.0004643506758944538,-0.0002469636319605284,-3.85670373344027e-05,0.00016119266497938156,0.0003527195401180627,0.0005362661287928727,0.0007122364961409389,0.0008807821665886006,0.001042458729700213,0.0011973166936178892,0.00134565910719453
IWS,105.67393581058421,106.2875217412131,106.2101885112927,106.13698109557278,106.06764163066582,106.0019638258618,105.9397284972813,105.88074869396839,105.82484391155177,105.77185298541424,105.72160185776923,105.67393581058421,55.631917646345364,50.42586463355174,-0.12025840829410539,0.13669742277492425,0.0009183472790734726,0.0001900938828738319,-0.0004993063811512544,-0.0011522818337623697,-0.001770775131568536,-0.0023568503472164437,-0.002912268013257613,-0.0034387279542248406,-0.003937747870593755,-0.0044109668788778755,-0.004859841971533774
HYG,74.5031593947143,74.96645457301595,74.91314579667629,74.86155580528805,74.8116085756707,74.76324791677774,74.71641102685133,74.671041714845,74.62708378971223,74.58448436576224,74.54319055730419,74.5031593947143,55.80070344013863,55.38901989563413,-0.08182492206698777,0.08911690595130439,-0.000313952412645091,-0.0010248309012204082,-0.0017127892004319412,-0.0023788410878861077,-0.0030237358774660716,-0.0036483110376294148,-0.004253315882258857,-0.004839499725237895,-0.005407567803161872,-0.0059582253526268,-0.006492045378366895
DIA,335.172511281757,337.9443416518328,337.59726188416676,337.2681736979857,336.956025393328,336.65991551308394,336.37886747871767,336.1120925152581,335.85876428702113,335.6181879208179,335.389649763103,335.172511281757,60.192301646946426,57.45205391646793,-0.05803034843953592,0.06160532703299193,-0.0004899107003818459,-0.0015164398852717254,-0.002489756854419767,-0.003412972134007375,-0.0042887518893320875,-0.005119984466134153,-0.005909002759049042,-0.00665825075293347,-0.0073697836168714614,-0.008045712065057442,-0.008687924631244348
IWP,89.37402776884778,90.65564185945911,90.51318801363196,90.37422275110987,90.23861835882389,90.10624712370502,89.9770082196462,89.85077393357844,89.72745688287561,89.60696968491158,89.48918462661737,89.37402776884778,55.9473495666847,53.55792205268584,-0.25769996261972017,0.34716415147868385,0.0006141654114255601,-0.0009581728692183988,-0.0024920058147209767,-0.003988743061628552,-0.005449794246487838,-0.0068762722402566645,-0.008269586679481744,-0.009630702052326301,-0.010960582846954114,-0.012260638699911341,-0.013531685716567599
SPY,405.0295893623212,412.1242651018799,411.2472781351374,410.413587070642,409.62062328300067,408.86597703086494,408.14745041827985,407.4629779526611,406.8106530254693,406.18878087355847,405.59558729176007,405.0295893623212,59.53897938380074,58.08783545570525,-0.11978830037240462,0.13609032965942758,-0.00018376298619160458,-0.0023113392617160056,-0.004333879387398154,-0.006257614865705308,-0.008088391745344814,-0.009831542136675253,-0.011492076938588225,-0.013074621596214642,-0.014583287616337204,-0.016022379232618955,-0.017395494013495383
USMV,71.62478084569784,73.7272628085953,73.46221186530663,73.2118480140848,72.97506091504005,72.75085410929704,72.53832366630449,72.33665818383533,72.1451245528598,71.96303592851022,71.78977664155289,71.62478084569784,63.4986842318485,60.307314150053315,-0.07041169336724462,0.07574502913262404,-0.0008502250461260852,-0.004442187913725082,-0.00783511172610507,-0.011044043777966861,-0.014082488051733288,-0.016962694588603333,-0.01969565948855001,-0.022291317824356116,-0.02475897769819213,-0.027106982642055466,-0.029343000988822143
SARK,41.25726276155256,42.61651560334988,42.448429418794326,42.288056949898504,42.135198406761695,41.98964690034963,41.8511843858468,41.719588761789936,41.59463082758227,41.47608138262703,41.36370412719389,41.25726276155256,60.63554654408349,51.46671933017096,,,-0.0035886100718039993,-0.007518612006724323,-0.011268260526232532,-0.014842226892862853,-0.018245348353097546,-0.021482722985336933,-0.024559543715952037,-0.027481169455261134,-0.030252959113582834,-0.032880437585183775,-0.035369129764330376
IVE,145.10179803685142,152.91398262461982,151.8157663565472,150.81043877873014,149.88730212842847,149.03724774395218,148.25249394490072,147.52632391240198,146.8529218642618,146.2272419950836,145.64482826893274,145.10179803685142,61.797218341932215,56.38124433151071,-0.03602872044865291,0.037375304859104785,-0.0004969139539486855,-0.007675266974674022,-0.014246464711260565,-0.02028043174934213,-0.02583670571466512,-0.030966150586059227,-0.035712670008409275,-0.04011427811326207,-0.044203956175311254,-0.04801083051506605,-0.05156027958091092
AAPL,155.02787598451516,164.73182071229746,163.36316967871898,162.10974972133542,160.9590008263824,159.90012008046656,158.92377966680263,158.02180147625543,157.18711372214588,156.4134906290847,155.69537889219498,155.02787598451516,53.452315049465064,59.370488603936955,-0.08669202368625684,0.09492090941344844,-0.0017463553066430215,-0.010040204525788243,-0.017635768244924188,-0.024609158531916475,-0.031025839652391696,-0.036942336976267254,-0.04240820879298324,-0.04746630922019823,-0.052154365655973534,-0.05650603041356295,-0.0605510121757602
ARKK,34.16816498284322,37.63934670517748,37.285645686490916,36.932756050321466,36.580922702153295,36.23038628824476,35.881400232531654,35.534207310885236,35.18905029917676,34.84616558443879,34.50579381292967,34.16816498284322,38.98621017072502,47.062632043637095,-0.7101111574513683,2.44959809838918,0.0002483560137382934,-0.009151086150675058,-0.018528966197254748,-0.027878775875211148,-0.03719412012072465,-0.046468264309065144,-0.05569475678292801,-0.06486714588500886,-0.0739791497384582,-0.08302437327945711,-0.09199670441161123
TMV,66.17903450209786,113.14897255923653,107.23510078717042,101.62412550228517,96.30344158076298,91.26062449971347,86.48350832393774,81.9602595881259,77.67927878726033,73.6293050430623,69.79940173800905,66.17903450209786,60.503197826069496,51.23561958573036,-0.3661918277754673,0.5777644464415967,0.0003445490997671108,-0.05193970286870886,-0.1015460617636601,-0.14858596887011677,-0.1931692687891161,-0.23540351996052444,-0.27539334147413064,-0.31324128398818785,-0.34904690437846286,-0.38290689274719025,-0.4149143829458939
