Symbol,Predicted,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XME,51.27316235977491,50.4668833955597,50.55044521032518,50.63339135215327,50.715702087937,50.797377417676365,50.87838971502161,50.95873108672996,51.03839363955862,51.11736158702202,51.195623089255974,51.27316235977491,59.575075241894126,53.80554368580119,-0.2283923575063198,0.29599545796125337,-0.002236426085408638,-0.0005843538880886401,0.00105554604914615,0.002682883589754992,0.004297658733737331,0.005899325289935531,0.007487727203733474,0.009062708420514376,0.010623956831045556,0.01217123835340228,0.013704240878351204
DEM,37.76775161663414,37.22222092382341,37.27899349459936,37.33532063682777,37.3911837133309,37.44656222321327,37.50143939301493,37.55580031299369,37.60962634597184,37.66290630964274,37.71561783939313,37.76775161663414,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015498352297581564,-2.696579212602135e-05,0.0014839554544616718,0.0029824285856936417,0.004467903684826968,0.005939930819981676,0.007398110051708207,0.008841941455695279,0.010271125077355947,0.01168506100751654,0.013083499284021194
IWN,149.05889951346484,146.96750591344426,147.22027378801826,147.46248323398422,147.69444239432298,147.916477538073,148.12894212335945,148.3321624192208,148.5264465686379,148.71211177762044,148.88950244126465,149.05889951346484,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014437204301593898,0.000273686059531153,0.0019193543433957405,0.0034953780686430846,0.005003974038199521,0.0064475437885695985,0.007828304122679874,0.00914834868773906,0.010409832708814681,0.011615096144552028,0.01276604790858249
IWS,111.69676537531444,110.34085492562681,110.51039749798122,110.67150693219891,110.82450256658646,110.9697689105334,111.10759271680482,111.23835197768196,111.3623464801465,111.47987601118011,111.59125339198106,111.69676537531444,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0021626596262276365,-0.0006294477475243809,0.0008275013531262587,0.0022110755243520686,0.0035247519716439246,0.004771123865198179,0.005953609474819599,0.007074919842077421,0.008137766008540437,0.009144976887150325,0.01009914564810388
XLB,78.7006679161967,77.86570845548702,77.96830982596619,78.0661981759787,78.15955749731457,78.24857649950195,78.33340615016344,78.41423044108899,78.49120505763939,78.56449983839,78.6342657509634,78.7006679161967,60.47382118711581,51.94211224486585,-0.13185678950130164,0.15188368451969758,-0.0026167700798740423,-0.0013025473197839643,-4.869372179305831e-05,0.0011471474681750138,0.002287393433787477,0.003373977921978799,0.004409257686824208,0.005395226904850281,0.006334061041357586,0.0072276938432802584,0.008078240346327314
QQQ,308.8802002106286,306.83104958993005,307.0651714842921,307.2923535494629,307.5127561115296,307.72656240030574,307.93393274187815,308.1350732697873,308.33009850266666,308.5191916703298,308.7025130988637,308.8802002106286,54.94836177432159,49.470852585300946,-0.23649081802574334,0.3097419436584026,-0.0008432275588543536,-8.083901753419553e-05,0.0006589508417254031,0.001376664100688707,0.002072897424228337,0.002748172894108114,0.003403161758310125,0.004038236932379702,0.00465399508118991,0.005250958286504348,0.005829574046978037
IVE,145.02279920612565,145.0171659956234,145.01785002832725,145.01851796614395,145.01914566674276,145.01974117756728,145.02030449861752,145.02085172478058,145.02137480861293,145.02187375011457,145.02234854928545,145.02279920612565,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.001534284557370702,-0.001529574885944296,-0.0015249760303160942,-0.001520654214183681,-0.0015165540296477875,-0.0015126754767083028,-0.0015089077395672446,-0.0015053062261235484,-0.0015018709363771032,-0.0014986018703283532,-0.0014954990279766323
SPY,403.7146023445093,406.1176437280737,405.8322387551287,405.5580166916973,405.2945494838268,405.0413020640764,404.7978998852375,404.5639416467294,404.3389725412275,404.12267152826723,403.9146105538959,403.7146023445093,57.33881650811258,51.09106279185659,-0.1425236655266231,0.1662129434909183,-0.001186331451552225,-0.0018882620188438448,-0.0025626891199629354,-0.0032106655191649347,-0.0038335071717692237,-0.004432135246499103,-0.005007536709844218,-0.0055608301238255775,-0.00609280506163512,-0.006604514287528174,-0.007096418385866388
IWR,70.48285713779194,71.24066967440594,71.15276147794229,71.06785822008946,70.9858224798744,70.90654432051865,70.82990464384555,70.7558026744749,70.68414221772552,70.61482707891629,70.54776106336608,70.48285713779194,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015322887463664614,-0.0027643588002365105,-0.00395431338564034,-0.005104078514854948,-0.006215194997702622,-0.0072893320448238486,-0.008327902065221715,-0.009332253267490653,-0.010303733860224984,-0.011243692052018583,-0.01215334765064735
IWM,183.52719118665337,187.20414494123466,186.78597940319895,186.38037285722783,185.98679772271203,185.60468781558305,185.23355415869085,184.87294637834458,184.52242696867313,184.18154555598568,183.8499289735098,183.52719118665337,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0010450851741090617,-0.0032764915329944744,-0.005440880856268371,-0.007541068408746021,-0.009580075450229986,-0.011560511250549244,-0.013484779084546372,-0.015355213562068704,-0.017174217957958593,-0.018943783557085814,-0.020665970309315496
XLE,75.07443774495759,80.17216914031454,79.50988025943727,78.89049972676692,78.30986316018193,77.76433860997814,77.25074098937303,76.76629404361891,76.30850674962022,75.87519708523791,75.46442072137644,75.07443774495759,55.40961569051649,54.74471048104407,-0.11677644394520004,0.13221617918210815,-0.005308056351191137,-0.013525040140464073,-0.021209662279374042,-0.028413590040879178,-0.035181884836553934,-0.04155406387288507,-0.04756457199851061,-0.05324431520775741,-0.05862036573611362,-0.06371684677380696,-0.06855534533214214
