Symbol,Predicted,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,107.62623404033569,104.29135247614396,104.59676603965958,104.90825734307609,105.2258977213688,105.54975137601555,105.87987537499664,106.21631965279482,106.55914841088793,106.90838304976855,107.26406637042192,107.62623404033569,47.28901691822525,48.964149464420295,-0.30076155104527846,0.4301273070651097,0.00020481282982176552,0.0031338775018108223,0.0061212306565519015,0.009167556431165957,0.012273470549062804,0.01543952031993956,0.01866618463978109,0.021954079231996992,0.02530340933772357,0.028714585439233664,0.03218794960508786
QUAL,127.65678235755675,124.57432379101036,124.9457066650802,125.30241239924091,125.64463387582396,125.9725941150251,126.28652819218578,126.58673748594892,126.87352940253025,127.1472173757184,127.40818717017626,127.65678235755675,52.743543100192795,53.9213308004194,-0.13229342420308043,0.15246331869915752,-0.00044670997058948725,0.0025331735426443736,0.005395291347520814,0.00814119108373923,0.010772662209701522,0.013291590911291173,0.015700395375538356,0.018001542153213146,0.020197546158827073,0.02229150267177804,0.02428616842528042
IWO,228.28897649134987,222.90208791327137,223.4498912244626,223.99623636712911,224.54094332046543,225.08374205326325,225.6244525447171,226.16282276569916,226.69869069748455,227.2318043109455,227.76196558319597,228.28897649134987,46.869183861191296,48.33228421634616,-0.31146543569727725,0.45235991313333335,-0.0006631478881994335,0.0017928185036240052,0.0042422474890149164,0.0066843319807596835,0.009117861348037382,0.01154202850363406,0.013955703525450502,0.016358160034994018,0.018748268110165167,0.021125139955028738,0.02348788777364952
IWR,69.54392563278203,68.21306138002467,68.36763176840155,68.51721616064155,68.66188217875379,68.80171096914914,68.93676564570278,69.06715891176317,69.1929674056073,69.31429030618182,69.4312493331031,69.54392563278203,42.2593535642453,46.34292046525191,-0.181782932438175,0.22216956800945664,-0.00024830684560128713,0.002017124500902856,0.004209479548248796,0.006329749385485028,0.008379123319469217,0.010358526366646581,0.012269610342097392,0.014113498480076814,0.01589164437785473,0.017605831995718857,0.019257250640526635
LQD,109.74622818713908,108.33801664847184,108.48320309643087,108.62745027476157,108.77077358132671,108.913126822538,109.05450999839545,109.19490257841537,109.33427889949317,109.47263896162885,109.60995710171778,109.74622818713908,46.14927508343916,49.91383438621899,-0.1620228783260067,0.1933500022081034,0.0001663308133177388,0.0015066783794928096,0.0028383546972281515,0.0041615019181378,0.005475693587380315,0.006780929704955696,0.008077020735379081,0.009363729759294115,0.010641056776700797,0.01190876486824255,0.013166806650048546
IWB,225.68379332178023,225.49810171826803,225.52011834693997,225.54127484267073,225.5616266979081,225.58120165887604,225.60001359868647,225.61810413667524,225.63551489217826,225.65223199208353,225.66832480195086,225.68379332178023,50.27607785596356,52.89866633222386,-0.13622501524248043,0.15770891452792157,-0.00045170382309833723,-0.00035411238658999977,-0.00026033359599431094,-0.00017012147415573775,-8.335303249651371e-05,3.322327257748725e-08,8.022177601785252e-05,0.0001573971086064052,0.00023149772674901925,0.000302831101890666,0.00037139723403112335
IVE,150.18340705866075,150.83425523950484,150.75231567708758,150.6747028488843,150.60117276612357,150.53149770595198,150.46545807847522,150.4028830915533,150.34356942120996,150.28732187642805,150.23398593098563,150.18340705866075,42.294619216114164,49.32051256878541,-0.04926060160419854,0.0518129381061907,-0.0003694356840655555,-0.0009124773882785986,-0.001426844334512567,-0.0019141535203973659,-0.0023759141437217357,-0.002813581502353113,-0.0032282874946325535,-0.0036213796185854408,-0.0039941514723161875,-0.00434762715432413,-0.004682830763108492
IDV,27.22027725409581,27.514073023358584,27.481115196569746,27.449032961101274,27.417789300084337,27.38735573900446,27.357703803347146,27.32880786604937,27.300642300048093,27.273181478280282,27.2463997736829,27.22027725409581,33.8052814869461,45.82480761826147,-0.10568350405012705,0.11817237468920694,-0.0002153864210218126,-0.0014129818512769177,-0.002578760736989927,-0.0037140681678488052,-0.004819938828228509,-0.005897407402504884,-0.006947405106615512,-0.00797086315649842,-0.00896871276809108,-0.009941885157331631,-0.010891104603282686
DIA,329.2685476192637,333.088214728923,332.61249357695294,332.16088714899115,331.73206199846084,331.3246658978476,330.9375344290138,330.5694656119467,330.2195016188236,329.88664705994614,329.56994410749166,329.2685476192637,39.46577074568102,48.85091783619674,-0.07120399233572983,0.0766626813080229,-0.0003355266326899864,-0.0017632611301139356,-0.0031186225089160358,-0.004405612709456164,-0.005628290037451356,-0.006790149145047164,-0.007894797415103016,-0.008945109480835156,-0.009944072706174478,-0.010894561724337226,-0.011799112976396242
SARK,41.92937929392442,42.50035884580244,42.42345480847949,42.35167067210294,42.284722335946476,42.22232772857469,42.16422304217028,42.11014852749775,42.05985864035794,42.01311595371528,41.96969521627962,41.92937929392442,45.18716166125662,48.599924699591696,,,-0.0009318775005100477,-0.002739682758334472,-0.004427133036464359,-0.006000906772139714,-0.007467634699477643,-0.008833518224487302,-0.010104663346931164,-0.011286842144709541,-0.012385635883230606,-0.013406339609163265,-0.014354057556684174
HYG,72.55233034741786,74.41209400043843,74.2012089521997,73.99670406326163,73.79820655285843,73.60539972228648,73.41797347073177,73.2356506868286,73.05816415604579,72.8852664575211,72.71672336617159,72.55233034741786,43.94442607691042,50.7287144672364,-0.08484527222780991,0.09271139584707533,-0.00010621027548163298,-0.0029399250487605055,-0.005687908036798417,-0.008355168387337186,-0.010945961659519998,-0.013464454755007904,-0.015914371288051288,-0.018299301886677388,-0.02062257120646671,-0.02288732658803616,-0.025096316413331876
AAPL,166.25920070582004,171.85500528048658,171.03562330630666,170.29109121147724,169.61350793586527,168.99601798936885,168.43254197510535,167.9177873684836,167.44701137760921,167.0160748386472,166.62123741344448,166.25920070582004,60.94326323363913,62.0455801607067,-0.0449063945523519,0.0470177941682528,-0.004143257885995788,-0.008891371343744514,-0.013205748484788615,-0.017132173975047404,-0.020710373663805126,-0.02397557613438772,-0.026958450242138277,-0.029686479279014355,-0.032183648663450914,-0.034471632718877765,-0.03656954482561059
USMV,70.57515204642861,73.41417410248896,73.05601749085234,72.71825670059096,72.39913089008314,72.09707882728371,71.810713938527,71.53879935732975,71.28023366656423,71.03401881834766,70.79926013404234,70.57515204642861,51.53385405793934,53.87376842035044,-0.07456906432329691,0.08057766544055478,-0.0006238086381004093,-0.0054993411197271636,-0.01009722833005755,-0.014441440343194833,-0.018553229977878782,-0.022451472454405597,-0.026153005051548273,-0.02967282119622583,-0.03302450716525829,-0.036220242085365895,-0.03927099202283901
SPY,393.8481737695381,411.420023542944,409.35843883967124,407.3748141143583,405.464847760592,403.62434438446303,401.84961310145627,400.1370957926866,398.48363263615903,396.88617002238266,395.3418933200006,393.8481737695381,51.30982093560623,53.69491093809811,-0.1210908706777909,0.1377740503971927,-0.0004129662928140654,-0.005421797220717228,-0.010241216407194553,-0.014881675045062548,-0.01935336627299533,-0.023665257472483603,-0.02782599345733927,-0.03184325133833532,-0.03572445017210135,-0.03947642839344345,-0.04310557284241656
TSLA,150.4514176794491,166.956476814356,165.47709656948,163.9624188310421,162.41140543746684,160.82305486817575,159.1963289615934,157.53020176981008,155.823647344916,154.075651952667,152.28522628615008,150.4514176794491,49.579029613197335,46.11899411090488,-0.5902627137903469,1.4405882345994825,-0.006093100007236285,-0.014899983460641697,-0.023916996063110707,-0.03315031808373381,-0.042605911664456264,-0.052289957074368454,-0.0622085618735122,-0.07236783362192967,-0.08277380717061489,-0.09343237195246512,-0.10434919927323372
ARKK,28.33532944709935,37.62181416392939,36.66033928346372,35.70107605548107,34.74590352066521,33.79674175622065,32.855532437520644,31.924204281037184,31.00467736397476,30.09882424756654,29.208461337806867,28.33532944709935,53.42365316547821,50.067530183185404,-0.7097259801846025,2.4450206761044604,-0.0015442181734381943,-0.02706106723603241,-0.052519220638724495,-0.07786880999859125,-0.10305887785308065,-0.12803789353983785,-0.15275467031639034,-0.17715825072018654,-0.20119893832824354,-0.22482852703706768,-0.24800081694247889
TMV,47.44125953508783,111.75565546841325,104.02710223169967,96.60741847139434,89.48928433503909,82.66506786731372,76.12691447952305,69.8667864826262,63.876475571350994,58.14768605162392,52.672082696342244,47.44125953508783,52.59224398903799,50.67445250732103,-0.37263582354276836,0.5939705158924891,-0.0018251484256048833,-0.07085474202967801,-0.13712558716167234,-0.20070306299734708,-0.26165533634076277,-0.3200525625041686,-0.37596653220841647,-0.42947056007783047,-0.48063874127265827,-0.5295455240527329,-0.5762659885403023
SDOW,-1273.887866370816,26.134098347674744,-116.15717095784997,-255.67347086904314,-392.42751224749554,-526.4345952043814,-657.7116675551547,-786.2780309785279,-912.1555764027959,-1035.3666655289057,-1155.9353077620842,-1273.887866370816,61.8236313349038,51.92143933338065,-0.38473694505349465,0.6253210589524931,-0.012689874363173259,-5.388257422403748,-10.658990460949964,-15.8253691887899,-20.88797162298329,-25.847438028580896,-30.704497596335006,-35.45997733526953,-40.11472203954869,-44.669638751327746,-49.12572343846345
