Symbol,Predicted,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,150.92273348046697,146.16713420509342,146.69462728390977,147.21143424449664,147.71713144624462,148.2113817058115,148.6938910684887,149.16440016247455,149.62269284460098,150.0685962003335,150.5019718980446,150.92273348046697,56.9176502617992,51.049371690759095,-0.230922475138993,0.30025903458916825,0.0013505034098912905,0.0049642122158453095,0.008504713389134055,0.011969104685420895,0.01535507615513132,0.018660613996072106,0.021883941323955325,0.02502357740187433,0.028078337640303985,0.031047274367624,0.03392979528907136
IWM,191.49285418210812,187.12441004428797,187.6226787799202,188.10690462327588,188.5772018474386,189.033684725492,189.47654371257548,189.9059311728005,190.32205025831576,190.7251041212699,191.1152959138116,191.49285418210812,79.86963297295402,60.1780106503203,-0.2153219408459991,0.27440800508446483,0.000397791987789331,0.003061618384490039,0.005650369175484116,0.008164655283421807,0.010605087630953358,0.012972684422496439,0.015268260221585006,0.01749290111293056,0.01964769318124504,0.021733722511240394,0.023752210948217556
IDV,29.512674578624768,28.97699956682955,29.04351839990037,29.10688507513307,29.16720122886121,29.224569928916004,29.279092811631024,29.330872944837484,29.380016259361916,29.426631549026165,29.470816155670825,29.512674578624768,84.34372831329826,71.11841369089392,-0.06665021113018865,0.07140968147739657,0.0009326011460633055,0.0032303155266437678,0.00541914708321567,0.007502606569867787,0.009484254187930752,0.01136760069149334,0.01315620628188574,0.014853730054919412,0.016463930000887084,0.01799016853215596,0.01943605529729653
IWP,89.7472778986132,88.15533294506675,88.32182519752541,88.48675987901063,88.65010342118246,88.81184239670493,88.9719432372381,89.13039922911395,89.28718351766055,89.44226924820595,89.59564299341415,89.7472778986132,73.96659630737553,57.32411554103362,-0.27984273038680996,0.38858558011518607,0.0013099957785109861,0.003201093583228287,0.00507449975962615,0.00692983302261152,0.008766940858146999,0.010585441981139532,0.012385260134570641,0.014166090290365752,0.015927627420450508,0.01766971901078751,0.019392060033302405
SPY,400.5921899338351,398.93227978332044,399.1132812595555,399.29077896766285,399.46485253873624,399.63552851647364,399.80293961936474,399.9671123911075,400.12802028800394,400.2858225722417,400.4405457875188,400.5921899338351,73.17302742774206,56.955074122110425,-0.15227853358098875,0.17963274449596223,0.0010847673358103105,0.001538974302523144,0.0019843888774475626,0.002421210887669334,0.002849506942217417,0.003269610086235275,0.0036815869287516456,0.004085370860737569,0.004481361536365691,0.004869625564664526,0.005250162945633852
HYG,77.02988883111168,76.65690350216164,76.69991008376806,76.74155489091402,76.78187481896664,76.82090340916882,76.8586775568877,76.89522409511758,76.9305866274742,76.96479534107613,76.99788713129051,77.02988883111168,77.53946672920686,62.484500031081595,-0.07598669284289172,0.08223549623617266,0.00022056514415269568,0.0007817157436951216,0.0013250978871919283,0.0018511929860141052,0.0023604386868623095,0.0028533164011068646,0.0033301762461086515,0.003791587162578436,0.004237943032546543,0.00466972526738374,0.005087283984450908
IWR,71.2967635922316,71.30547256829252,71.30442876188604,71.30343487665554,71.30246822115738,71.30154694854645,71.30066652053404,71.29981332225397,71.29900096857241,71.29822492120064,71.29747610356122,71.2967635922316,76.22914415075961,59.49633158654,-0.14836655592721915,0.17421410227583745,0.00021702416280722225,0.00020238246841719487,0.000188441028976305,0.00017488154678035883,0.0001619586599925782,0.00014960870907221313,0.00013764071539701384,0.00012624565758923012,0.00011535987610789,0.0001048560518714936,9.48615039619849e-05
IWS,110.87609524688982,111.54192591249794,111.46242789862228,111.38616703817422,111.31296852486871,111.24271582118234,111.17527296667114,111.11051047519804,111.04831828354645,110.98859280280672,110.93121749545546,110.87609524688982,77.28877336009754,60.68767986838558,-0.08074461650559595,0.08783697975056515,0.0003760171524478384,-0.000336969519082686,-0.0010209234244464849,-0.001677412333016104,-0.0023074814243736474,-0.0029123500746982556,-0.003493179594636353,-0.004050957098238106,-0.00458661163402041,-0.005101188381565369,-0.005595558323858163
IWB,218.36206441795073,219.88434765809512,219.7133968106698,219.54696817703987,219.3849082252555,219.22709133826677,219.07335002667386,218.9236145032269,218.77773123597598,218.63557460787123,218.4970469167628,218.36206441795073,73.76301958406823,57.14033188319409,-0.1620642954959859,0.19340898666194684,0.0008846338683115018,0.00010648809232916001,-0.0006510731611663045,-0.0013887487494198547,-0.0021071104647227834,-0.0028069206967969995,-0.003488497108026234,-0.0041525385556557826,-0.004799616831976716,-0.005430176664326769,-0.00604459924756684
USMV,72.7464581744367,73.73233706829872,73.615010608012,73.50242266156363,73.39433022824393,73.2905010279628,73.19074208956843,73.09484972128952,73.0026488196735,72.91395356064827,72.82860670846054,72.7464581744367,61.38888026054475,55.308564835849744,-0.07617162946346956,0.0824521435937624,0.0008461911348289775,-0.0007464037233609888,-0.0022746777731332823,-0.0037419295174839773,-0.00515131193721774,-0.0065054444317727,-0.007807091922777065,-0.009058631272684248,-0.010262584866137958,-0.011421087028605892,-0.012536175070761879
IWN,143.00560191310052,148.4867001871269,147.86712129625582,147.26573879323223,146.68156982063527,146.11371267440902,145.56132876978154,145.02360657310254,144.49984275520845,143.9893339869357,143.49145809248571,143.00560191310052,79.71945469260501,60.49241535761129,-0.13914651384286802,0.1616378583352447,0.0007865813424521306,-0.003389322891970248,-0.007442585160723381,-0.011379829831625665,-0.015207134306346126,-0.018930150568435944,-0.02255434827939684,-0.026084467812530265,-0.029525249541137444,-0.032880886872369675,-0.03615551243936144
IVE,147.69291004344188,153.1876814363931,152.42895090376084,151.72938332571206,151.08316948182775,150.48518734970273,149.93099411427102,149.41663439161601,148.93859228492292,148.493767412455,148.07936303810965,147.69291004344188,79.04098404747056,63.386341442149316,-0.016170655656730926,0.016436443728485406,-0.0014492029229435932,-0.006394972524145004,-0.010955089604838042,-0.015167421450599683,-0.0190653558606797,-0.022677853235051337,-0.02603069666361868,-0.029146804448519026,-0.03204638636527368,-0.03474767288149139,-0.03726675889571862
