Symbol,Predicted,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,224.7199640479861,219.12378226497566,219.7818933982855,220.4171050098755,221.0297505879261,221.62014972527675,222.18873317749384,222.73594559548454,223.26216215345175,223.76791087434782,224.2536780951024,224.7199640479861,30.838047385553512,47.141501653613574,-0.16450536397196203,0.19689577512313483,0.0003368144815785179,0.0033412021745307108,0.006241049710437485,0.009037879518770442,0.011733150594439579,0.014328829408845944,0.016826945867951526,0.019229212704911403,0.02153804043305607,0.023755649262030998,0.025884322836043916
IWO,237.58177895869505,232.025527150736,232.59412073066233,233.16038400903156,233.72411827795904,234.28510676520685,234.84309656983083,235.39794317700571,235.94944787884683,236.49737583876313,237.04154641322305,237.58177895869505,39.30896535524908,50.48511500217065,-0.28575206260408126,0.4000740466201509,0.0006707725743875237,0.003122981104598521,0.0055651395998495,0.007996391080415277,0.010415800659323127,0.012822277635104129,0.015215198749776393,0.017593707023614957,0.019956789662398666,0.0223036675936501,0.02463356174489184
LQD,107.91685603063142,105.89004351399156,106.09338085975212,106.29679594178005,106.50022138864362,106.70356391682202,106.9067354252122,107.10964263029334,107.31220779579805,107.51431690853421,107.71589223223447,107.91685603063142,32.64313212385938,41.56779733169846,-0.18929101089323086,0.23348823491125925,0.00037831875718286057,0.0022993140211580165,0.004221043685402437,0.006142871269682493,0.008063915493675688,0.00998334403707668,0.01190027561956275,0.013813975840864412,0.015723367580587233,0.01762771643846217,0.01952628801421974
QUAL,120.77700538142267,118.77786974867877,119.00922692420475,119.2333740685961,119.45036571150007,119.66029273566203,119.86323996497768,120.05929828219243,120.24858886430015,120.43122077059529,120.60732123692141,120.77700538142267,32.265656479484974,47.01373154371827,-0.17603798340039933,0.2136481777726702,0.0005717350242542274,0.00252066247190208,0.004408853408807589,0.006236767186732495,0.008005169391946731,0.009714774571635276,0.011366348312068508,0.012960911394939156,0.014499382523771143,0.015982833519342377,0.017412234124261294
USMV,72.12792320928988,71.14381402285498,71.25951678710159,71.37112050608216,71.47871065076663,71.582390498577,71.68225264306402,71.7784039229401,71.87094405433682,71.95998343725698,72.04560754267054,72.12792320928988,28.197574734715566,42.323688979113605,-0.10852499804587323,0.12173644556267393,0.0007570359788540149,0.002384589364799794,0.003954482805926585,0.00546791859474105,0.006926349501356732,0.008331078009322646,0.009683606984272508,0.01098533910079813,0.012237827320054073,0.01344227393454811,0.014600181809913293
IWS,111.34206781667339,110.34857613004152,110.46751263642719,110.5816805688077,110.69122854127808,110.7963503983101,110.89716890806918,110.99384560761511,111.08652911104294,111.17536157096525,111.26049806295946,111.34206781667339,30.240968477232194,47.662744477020425,-0.09047300443578099,0.09947258836408324,0.00025903222712631013,0.0013371368927779237,0.002372016630779461,0.0033650185594724658,0.0043178997897372895,0.005231773158464348,0.0061081029247205265,0.006948236206847147,0.007753461552822971,0.00852518465135188,0.009264576909687516
HYG,73.86641695440521,74.20848222283168,74.17051656802694,74.13345676746168,74.09726270950908,74.06191768099127,74.02740496873041,73.9936911463708,73.96075950073457,73.92858329073717,73.89714246056519,73.86641695440521,41.470300165679426,45.706343959680915,-0.10143439819754752,0.11288479994568901,0.0005188628129493278,6.989336584162231e-06,-0.0004926709233615822,-0.0009806587735183836,-0.0014571995499830237,-0.0019225185888516183,-0.002377066562316843,-0.0028210688064751466,-0.003254885859080625,-0.003678788123448462,-0.004093046002894396
DIA,326.6131000297307,328.4056705785278,328.18930830849035,327.9822383634924,327.7840649244146,327.59433562654925,327.41265465077686,327.23870157209615,327.0720994199173,326.91249007217993,326.7596096494712,326.6131000297307,27.258628789650242,42.433122517111016,-0.08828877536795166,0.09683853064722725,0.0008706432573171163,0.0002112434241550165,-0.00041983651025734314,-0.0010238028702075352,-0.0016020343120237701,-0.0021557371599940645,-0.00268588796235103,-0.0031936355993681387,-0.003680071507305982,-0.004145999902355868,-0.004592512220778278
IWN,147.17513624087667,148.22781347550264,148.1015564940768,147.980551989833,147.86456651934097,147.75335766057688,147.64672788448433,147.5444527262265,147.4463436353404,147.35220308276965,147.26185149664474,147.17513624087667,35.37916853790941,49.28572506843681,-0.13990057078749185,0.16265627674649474,-8.224512418764096e-05,-0.0009339516591801988,-0.0017502259425035138,-0.002532642740898594,-0.003282837389057991,-0.004002142381916096,-0.004692071918262153,-0.005353897925079343,-0.005988952897302058,-0.006598448193961937,-0.0071834134702352115
TLT,100.05310043315556,100.95307852938953,100.86969948362795,100.78491786710741,100.69870844076537,100.61104957111974,100.52191241352762,100.43126812334616,100.33909506709323,100.24536440012596,100.1500400666408,100.05310043315556,35.487286143579766,42.82165078166397,-0.3279599950966844,0.4880066554131208,-0.00016760117964620402,-0.0009933815575162708,-0.0018330529004454421,-0.0026868651743860994,-0.003555032635868316,-0.004437840960266337,-0.005335575822954186,-0.006248451480462158,-0.007176753608164277,-0.00812083930027796,-0.009080922813333947
IWM,183.23642367763688,187.54559806771925,187.06268699472398,186.59280687570305,186.13535785283395,185.68970177949703,185.25535366426124,184.83181575276328,184.41857752770733,184.01520504939202,183.62128990398074,183.23642367763688,37.60734266158351,49.98272141710927,-0.21339226858559213,0.2712816821694457,0.00018987553691141024,-0.002385512907130405,-0.0048914066343248574,-0.007331004715868228,-0.0097077104189911,-0.012024110226788842,-0.014282858687700961,-0.016486678415512213,-0.01863788363193919,-0.02073865242800954,-0.022791162894750694
SPY,385.713370710213,396.51273659579,395.2621556339366,394.0547036616988,392.8882242295958,391.76066737947923,390.67006302169995,389.6147072949398,388.5928430922145,387.60297953487066,386.64362574425485,385.713370710213,30.271321369953355,46.75262989019622,-0.1567884135904487,0.18594195824332038,0.0003348597591779079,-0.002820145403666152,-0.0058663433888414,-0.008809174555231558,-0.011653810602021752,-0.014405221733624463,-0.017067706505206504,-0.019645697801784268,-0.022142956859128704,-0.024563244913011317,-0.026910121704429968
IVE,145.10175536734351,150.59161609353643,149.88210529844224,149.21654664490882,148.59121857777222,148.0028020941931,147.448356097596,146.92521881342657,146.43103243521233,145.9636445403198,145.52114095136886,145.10175536734351,28.17623731459056,46.60325824537004,-0.05612338922513338,0.05946051484320547,0.0004757628158567062,-0.004237968083392274,-0.008659696987469823,-0.012814148551294369,-0.016723373018987076,-0.020406909963309072,-0.023882443243406937,-0.027165637265376907,-0.03027079194001081,-0.033210624363546604,-0.03599686919560363
SDOW,-503.312577944315,32.91166123225018,-30.82766958452877,-92.12300373932258,-151.0495622801496,-207.68132239087467,-262.09167205655314,-314.35341006343083,-364.53671653637764,-412.7120334664013,-458.9485589803559,-503.312577944315,74.33834624022634,58.08994463568617,-0.7980717527957172,3.95225414891231,0.18472499707574142,-2.109707301027835,-4.316162759621827,-6.437349119748678,-8.475929346924456,-10.434545197205368,-12.315817217187755,-14.122271689201902,-15.856444322004704,-17.520826048826677,-19.117802933902347
