Symbol,Predicted,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
HYG,75.0958373822028,74.47568832127847,74.5435415200765,74.61006232133508,74.67526439066998,74.73916481010095,74.80176699603193,74.8630846140787,74.92313816266497,74.98193789100257,75.03950088111124,75.0958373822028,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007483224093440821,0.001660082695120968,0.0025539392242164283,0.0034300756249037168,0.004288721432525344,0.0051299225541494575,0.005953862618049532,0.006760817066636671,0.007550923621115757,0.008324411816828636,0.00908141937498086
XOP,144.14691080053336,142.78423793288025,142.91585473803067,143.0484875214141,143.18214422036047,143.3168168975398,143.452521427612,143.58927368523698,143.72706573308474,143.865945195135,144.00588825939792,144.14691080053336,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002973037923512112,-0.0020539903780888435,-0.0011278485083490164,-0.0001945568898840122,0.0007458290528972178,0.001693420168812354,0.002648327306678855,0.003610495042087658,0.004580255921491361,0.005557443671663886,0.006542169141422471
IDV,26.13569390331837,26.232521976367973,26.222260924402654,26.212135317132553,26.20214217775118,26.192278529452054,26.182544372235167,26.172933752487552,26.163445181805955,26.154077171787137,26.144826745624606,26.13569390331837,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0021863422273744604,-0.0025766446848863866,-0.0029617951952509713,-0.0033419069880759045,-0.003717093292968876,-0.004087354109929775,-0.004452915898173759,-0.004813835272504896,-0.005170168847726808,-0.005522029853447297,-0.0058694182896661395
BIZD,15.82805862437966,15.92148202336483,15.909066038308765,15.89747115599655,15.886638676904866,15.876513354423526,15.867044776020741,15.858185982077853,15.849896918802479,15.842135460654356,15.83486707850212,15.82805862437966,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0011617037331205227,-0.001940623769689731,-0.002668031713067842,-0.0033476100930456276,-0.003982824820014663,-0.004576838537206918,-0.0051325972684549415,-0.005652613798792561,-0.006139530884892941,-0.006595514720750928,-0.007022644852601068
USMV,72.77103623083106,73.53576245338871,73.4405510772767,73.35018236115826,73.264371866268,73.1828495558033,73.10536699590574,73.03169015467974,72.96161740464599,72.89493991734382,72.83146326627534,72.77103623083106,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0008727720389147819,-0.002166404893343299,-0.0033942407356254423,-0.0045601442229800115,-0.0056677843337791245,-0.006720536528126098,-0.007721580587276566,-0.008673656015082187,-0.009579600154817736,-0.010442054670911305,-0.01126307419125172
MTUM,141.9915227303472,143.95751685106802,143.75601594686205,143.5557808512416,143.35675003184485,143.15886195631,142.9620375116005,142.76619758467973,142.57129822386068,142.3772603161068,142.18402232905623,141.9915227303472,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005032418860186905,-0.0019022622700620717,-0.0032924941475702685,-0.004674364737611181,-0.0060483012592527086,-0.007414852994152787,-0.008774569223970019,-0.01012775510518149,-0.01147495991944536,-0.012816610885829527,-0.01415313522340167
XME,49.609177771313036,50.482636371903254,50.39338028662924,50.30460354032456,50.216290287072866,50.128416757999666,50.04095522275135,49.95388983541157,49.867196827105836,49.78086035191778,49.694860602451996,49.609177771313036,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0019249793520502712,-0.003689631033403473,-0.005444805867149238,-0.007190817137506023,-0.008928134770801344,-0.010657307014417583,-0.012378647152573086,-0.01409262511159548,-0.015799554175703334,-0.017499825950169412,-0.019193832040267145
TLT,105.7391451497785,107.88363571922295,107.68039564385424,107.47444953353744,107.26586181767607,107.0547068378896,106.84107628217532,106.62505688242264,106.40674280468282,106.18624556138506,105.9636717088506,105.7391451497785,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.001447289846159161,-0.003328445655548795,-0.0052346480673557405,-0.007165300733903424,-0.009119715561718533,-0.0110970439021848,-0.013096482979583435,-0.015117161208848762,-0.01715804644977137,-0.01921815243503966,-0.021296332342198743
REM,27.94932046120584,28.546185071925944,28.486375017857895,28.426620491077923,28.366908953166135,28.307229656905488,28.247577228687458,28.187937338889316,28.128302822699702,28.068659350495878,28.00900333987217,27.94932046120584,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.000833553488016725,-0.0029270100755882655,-0.005018523110878914,-0.007108531460532697,-0.009197411295958746,-0.01128535070286174,-0.013372851243120598,-0.015460163697674778,-0.01754778962840331,-0.019635854425775978,-0.021724859651671813
IVE,140.4800462374671,144.99710429453944,144.424336358776,143.88423637951024,143.37425103637275,142.89206941282674,142.43562299616795,142.00306951726913,141.592695989047,141.20297526735666,140.83251757022492,140.4800462374671,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.001672412485800967,-0.00561600869965817,-0.009334680958254182,-0.012846009268975611,-0.01616590465116563,-0.01930860913612431,-0.022286807032978473,-0.025112292523898794,-0.027795580233555883,-0.030346239026729616,-0.03277305890711324
XLE,77.52844490547977,80.1862201157463,79.84664249034202,79.52685371567023,79.22536252666376,78.94081494932512,78.6719990349013,78.41781172066013,78.17724462736567,77.94936985675393,77.73335892823205,77.52844490547977,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005133726627893798,-0.009346848610933378,-0.013314451349467848,-0.01705503689182697,-0.02058540392316144,-0.02392058902878058,-0.02707427785078209,-0.03005898129803708,-0.0328862117561729,-0.03556624814092846,-0.038108605791444594
IWS,106.30794819472622,110.33054693675687,109.82054397698026,109.33973557927641,108.88577358520402,108.45655908218991,108.05020960802003,107.66505259173758,107.299566321727,106.95236026840858,106.62220787974734,106.30794819472622,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0022558771040649406,-0.006867949371488158,-0.011216008602292216,-0.01532128972505764,-0.01920277368153167,-0.02287748400384393,-0.026360546129949647,-0.029665721242615684,-0.03280558421574975,-0.03579122703718551,-0.03863314854032707
SPY,383.5480624194657,406.1426051614973,403.47946117809045,400.9236138967058,398.4673915762303,396.1037685169079,393.82636506033936,391.62944758948237,389.5077939367021,387.45655879182203,385.4713275389034,383.5480624194657,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011249408144433648,-0.007674729165230598,-0.013960629910480415,-0.020001511080192325,-0.025814651817629097,-0.03141574237931677,-0.036818884135044305,-0.042036920585934334,-0.047081768382512657,-0.05196428491748106,-0.056694400732944294
IWR,62.18448674368097,71.27458882263684,70.2541991546941,69.26434374962777,68.3024726667139,67.36629606847183,66.45372848425481,65.56288881025013,64.69205386247128,63.83964908735652,63.004234627666435,62.18448674368097,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0010568977308612615,-0.015358084693224416,-0.029231321220697715,-0.042712345796511064,-0.05583325144840989,-0.06862326691768861,-0.0811087566591886,-0.09331387181549378,-0.10526068041176773,-0.11696936264801316,-0.12845847128874832
