Symbol,Predicted,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,138.37725699970105,132.89941395400285,133.51047563529536,134.10798833611312,134.6917036141161,135.26137302696418,135.81683686172448,136.35794427840483,136.8845888017166,137.39670832107478,137.8942584717758,138.37725699970105,55.19996859965693,48.0921469456524,-0.22401771668189752,0.28868921558878524,-0.001056669717562353,0.0035363978721081324,0.008027624051988314,0.012415141396096674,0.016697082478451364,0.020872246810921258,0.02493950059916039,0.028898043517748162,0.032747408710188886,0.0364872627075572,0.040117738897423205
IWS,106.72163407121562,104.01074683769197,104.3303467685556,104.63870184908757,104.93595312074014,105.22225444691578,105.49779815686763,105.76278299082387,106.01742051096295,106.26194792336366,106.49660884507999,106.72163407121562,50.3357151837255,47.646166832407765,-0.1377389173135376,0.15974154473538094,-0.0006654015386687862,0.0024053125777896422,0.005367986243308032,0.008223974583268623,0.010974755916270285,0.01362217814056188,0.016168150751000088,0.01861470643565899,0.020964124269045037,0.02321874492227316,0.025380785873241773
SARK,42.343492020554514,41.498961316358724,41.64205320937233,41.76686376582904,41.87592893757297,41.9713886871627,42.055052817292115,42.12846983849223,42.192960390221806,42.24966382784214,42.299558477823446,42.343492020554514,40.92876058562841,45.88470159315775,,,0.0031172924293823012,0.006576124837118336,0.009593058839514779,0.012229393733395488,0.014536856920593033,0.016559195143689642,0.018333839163405363,0.01989271161674422,0.021263353122287887,0.022469411891190783,0.02353137814367745
IDV,27.82840911728193,27.378656805043434,27.4329553889691,27.485038486212034,27.534954352087553,27.58275833828088,27.62850579647723,27.672252078361826,27.71405537416784,27.75397387412846,27.792072864846755,27.82840911728193,38.38997692732515,45.0688782227601,-0.11023306616987594,0.12388982100667945,-4.902687232688496e-05,0.001934120884794721,0.003836352398284504,0.005659430097536111,0.007405375592736352,0.009076210494072035,0.010673956411729968,0.012200738628214358,0.013658682426029412,0.01505017226847194,0.016377281601887894
LQD,107.91857212483104,106.63113720890904,106.7601676629991,106.88921351758098,107.01826450566016,107.14725902526926,107.27617654241921,107.40499652312084,107.53367789939598,107.66218987026093,107.79049650123476,107.91857212483104,28.207875753611855,42.53678847699924,-0.17525154864772718,0.212490909634788,0.00019826093646035936,0.0014085644103496442,0.0026190123405915866,0.0038295084229511556,0.005039474832017943,0.006248718959321886,0.0074570481963927016,0.008664077326290709,0.009869517436310593,0.011073031461629412,0.012274378641659922
QQQ,338.4612807692964,335.83164617046094,336.1678091614207,336.4853937066242,336.7852866596633,337.06844309363686,337.3357043824652,337.58791190006883,337.82579332118974,338.05016727991256,338.26176145097935,338.4612807692964,79.86496780772634,67.187589770163,-0.158533791628378,0.18840185149581634,-0.002015879395791287,-0.0010169106245685455,-7.315104539662443e-05,0.0008180347866324489,0.0016594850429585417,0.002453700017468474,0.0032031800040497327,0.003910087419037422,0.004576854980808065,0.005205645105696544,0.005798552634527665
HYG,74.15493482779472,74.20632155119891,74.20040243765017,74.19467086688758,74.18912025846251,74.18374732215062,74.1785487677276,74.17351143429619,74.16864190230501,74.16392372063248,74.15936017950291,74.15493482779472,43.7833777697691,48.99229998876529,-0.0875504059259663,0.09595095059997671,8.523724011899603e-05,5.464817043776549e-06,-7.178007511698947e-05,-0.00014658612165818763,-0.00021899766522781583,-0.0002890590484735389,-0.00035694764198557216,-0.00042257476046880793,-0.0004861621171613484,-0.0005476653694155287,-0.000607306230469451
DIA,333.8452370421508,334.0318898625632,334.0081504140358,333.9856860701686,333.9644780794225,333.94441393256284,333.9254561265113,333.9075671581897,333.8906157668241,333.8746207039537,333.8595257149612,333.8452370421508,48.26435151081234,50.164040214208924,-0.0684441539282512,0.07347294766800228,-0.0004731218100114676,-0.0005441575931107723,-0.000611377868113383,-0.0006748387454320603,-0.0007348768875461431,-0.0007916045152820406,-0.00084513384946594,-0.0008958576629903847,-0.0009437198454420592,-0.0009888887280605774,-0.0010316448629119623
IWO,224.96181955369005,227.10957663979516,226.88350835431655,226.66009523326468,226.4392469649244,226.22094548695264,226.00513661232029,225.79176615399822,225.58077992495734,225.37215986285457,225.16585178066086,224.96181955369005,58.903183032402275,52.90892237209765,-0.2983769811412117,0.4252668072756951,-0.0007937729405919081,-0.0017883978345880625,-0.00277134089258102,-0.003742999455931262,-0.0047034529929109725,-0.005652939908336596,-0.006591698607024354,-0.007519967493790913,-0.008437826036908236,-0.009345512641192655,-0.010243186243188651
TLT,100.01163562662153,101.059751082566,100.96303169033898,100.86460190708404,100.76443668523383,100.66249308610146,100.55874606211957,100.45315983104909,100.34568787597922,100.23630157111869,100.12496155600452,100.01163562662153,27.962088237149217,41.886130810630576,-0.3220197452328366,0.4749692088649793,-0.00039809487796782506,-0.0013547654386678598,-0.0023283538139450277,-0.0033191077542217284,-0.004327451974508345,-0.005353634225227721,-0.006398008435554825,-0.007461034713417414,-0.00854299620215615,-0.009644282223863265,-0.010765211314797019
USMV,72.1370475895305,73.10009419392821,72.98269861886858,72.87072108248479,72.76384538448691,72.66178729989524,72.56428747341576,72.47109365537898,72.38198201861339,72.29673584157193,72.21514906114432,72.1370475895305,48.11170387865859,51.57870046796289,-0.07872634593361749,0.08545381232398164,-0.0004089027842587578,-0.0020142026539253788,-0.0035454147500472155,-0.00500686288367036,-0.00640243362652182,-0.0077356734753024625,-0.009010031762420101,-0.010228569163109325,-0.011394249188312333,-0.012509889602530966,-0.013577870930947755
ARKK,37.81662120103772,38.645500444065355,38.56405559243117,38.48226247841536,38.40013165542342,38.31767156617978,38.234896985452124,38.15181424528376,38.068431788399096,37.98476650024693,37.900824712870566,37.81662120103772,58.13505856483603,52.998928965211675,-0.7018682405165924,2.354221642581003,-0.0014082769457290922,-0.003512795034322669,-0.00562631215068754,-0.007748555597012929,-0.00987930721504926,-0.012018185227861244,-0.01416502601676195,-0.016319611423502134,-0.018481505131584086,-0.020650543522320985,-0.022826344818776878
QUAL,123.79391309380928,126.64201272919351,126.30563136165297,125.98241669676693,125.67163523038198,125.37262620255828,125.08477128748056,124.80748853144034,124.5402444768715,124.2825481003325,124.03391444039964,123.79391309380928,65.02548662030438,58.31082892187035,-0.11774227098298273,0.13345564126048215,-0.00061543947883691,-0.003269964133983394,-0.005820584886607194,-0.008273090121701632,-0.010632694169549817,-0.012904276495187328,-0.01509242953629486,-0.01720136302741282,-0.01923495183783408,-0.02119702299895898,-0.023090973001156034
IWB,221.67340360626628,229.2725073136601,228.31241972501934,227.4063170469103,226.5499941096191,225.73964955111964,224.97187189267058,224.2435977656062,223.55200051611223,222.89461552485307,222.26910349212037,221.67340360626628,65.55622288427904,58.07123665607916,-0.12102461266625242,0.1376882838930953,-0.0012959010370146018,-0.005478013499488177,-0.009424969326471966,-0.013155086109897574,-0.016684922467636643,-0.02002933869777912,-0.02320167874146717,-0.026214255417118193,-0.029077804531923768,-0.031802516004573955,-0.034397366668200924
IWR,66.54456529605562,68.87409082461318,68.60114188823992,68.3385866877392,68.0857676787386,67.84209080390862,67.60701188859622,67.38004571040247,67.16072972087231,66.94863311507213,66.74337043595601,66.54456529605562,54.97537038583827,50.19277635683946,-0.17338853961810274,0.20975820918088472,-0.000811105183738392,-0.0047709040400393254,-0.008579916071641103,-0.01224768058464376,-0.015782815848696452,-0.019193216461950824,-0.022485921774425766,-0.02566764219455009,-0.028744627612527274,-0.031722470035381645,-0.034606629893501606
IVE,146.89595147111172,152.96371815633307,152.16121158345405,151.41312773869734,150.7144849497708,150.0609058783981,149.448519520208,148.87386320462372,148.33388259486287,147.82585002117858,147.34726648074897,146.89595147111172,58.92596477937282,54.174979227690656,-0.03495758281511152,0.036223882176169786,-0.0012815715662227722,-0.006521233055455045,-0.011405562037367756,-0.015967084446755098,-0.020234380449271283,-0.02423272429588741,-0.0279847241773451,-0.03151032222415706,-0.03482732771865338,-0.03795205694943504,-0.040898746678124986
SPY,398.57410043450244,418.09152105147126,415.6363738186216,413.3175454576253,411.1240677833905,409.0461942488746,407.07521404364167,405.2033458644669,403.42339266980093,401.72898069591025,400.1143204407368,398.57410043450244,66.46891535738644,58.731392561247716,-0.10607907208133283,0.11866717599767895,-0.0012624195496641066,-0.007127278518386682,-0.012666498785080416,-0.017906281164851157,-0.02286990822221202,-0.027578188352694433,-0.03204970954377084,-0.036301664097847186,-0.040349277670190586,-0.04420638023100232,-0.0478856598263383
AAPL,165.9386512866403,174.55086434923925,173.3688380065551,172.27712318253813,171.26699850667518,170.33082198599192,169.46187989219737,168.65423564882838,167.9025571308435,167.2021490459492,166.54876944041823,165.9386512866403,72.54015406804774,65.24869278030775,-0.029231012653681443,0.03011119332683565,-0.003477616465713318,-0.01022588272496916,-0.016458554574662276,-0.02222542289359386,-0.027570116323089255,-0.03253096398024491,-0.037141858171175435,-0.041433240349009304,-0.045431916246764015,-0.04916210345771754,-0.05264530819065916
