Symbol,Predicted,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,121.75446043610455,119.57217513709855,119.8155661577907,120.05333567356615,120.28547147703097,120.5119918792761,120.73291519139245,120.94825362077401,121.15803158220866,121.36229790527223,121.56109531584357,121.75446043610455,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009844373122570582,0.001049074390705007,0.0030356188883695623,0.00497509418897768,0.006867653280168362,0.008713449149581276,0.010512583788975904,0.012265261181871212,0.013971889295306017,0.015632825100438508,0.017248374572547798
IWP,91.00499063141443,89.46891146146308,89.6294139374226,89.78844762235872,89.94598556597744,90.10200755555827,90.25647990323368,90.40938239628318,90.56070829713326,90.71043065548992,90.85852925863264,91.00499063141443,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00023562859324821606,0.0015578955970625419,0.003335006880249791,0.005095404102055001,0.00683886139678358,0.008565002321611281,0.01027360101084418,0.01196458217591756,0.01363764466257189,0.015292562605113247,0.01692918542641153
TLT,109.68640471852784,107.92757152552171,108.09341536761644,108.26130742711622,108.43131688386103,108.60351044698227,108.77795482561135,108.9547142581711,109.13386780733579,109.3154846529454,109.49963644554848,109.68640471852784,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0010406274440261098,0.0004943951465827823,0.0020483756915388174,0.0036219545077564863,0.005215749043688378,0.006830376747787303,0.008466432200044727,0.010124647191219749,0.011805662038226306,0.013510139926439901,0.015238835515080096
LQD,109.4697967059746,107.88900689416971,108.04844225305416,108.20771853714925,108.36677211653922,108.52557117626623,108.68405738890748,108.84216182205427,108.99984205576276,109.15703976261018,109.31370722015974,109.4697967059746,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00017617638920763845,0.0016542087876958433,0.003130766496415527,0.004605259639459458,0.0060773932788742435,0.007546626695077885,0.009012320855837475,0.010474082510548044,0.01193137093962826,0.013383743736147036,0.014830758493174168
XLB,79.00281727505569,77.86230680995101,78.00490126531191,78.14044685942346,78.26920762989765,78.39146175921859,78.50747328499828,78.61750152989138,78.7218011015952,78.82062660780704,78.91421851135213,79.00281727505569,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026603418174083737,-0.0008338469292527018,0.0009023589711110169,0.002551657946101571,0.0041176132400535526,0.00560360691538575,0.0070129606405451295,0.008348935690007497,0.009614793338248218,0.010813613677827405,0.011948476801304952
IWN,148.7731082926048,146.98488333162385,147.19158838760467,147.39169251886935,147.58534986789064,147.7727327115499,147.95394985629844,148.12918264622192,148.29855802218023,148.46224826105473,148.62037123650106,148.7731082926048,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001325651269646011,7.878592472287949e-05,0.001438373784639957,0.0027541596159921244,0.004027313937123633,0.0052585760227776834,0.006449177997527533,0.007599982348574397,0.008712159594262081,0.009786510615563238,0.01082426753705068
HYG,75.15157847617336,74.47442891942782,74.5480284189843,74.62029564632786,74.69124426578892,74.76087427736746,74.82920959364166,74.89623996636374,74.96197905986408,75.02644053847307,75.08963806652109,75.15157847617336,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007313995138640283,0.0017203742702109892,0.002691446953920318,0.0036448011759937504,0.004580436936431065,0.005498675554484578,0.006399379321903487,0.007282731849689084,0.008148916748842883,0.008998117630365954,0.009830426299759498
IWR,72.01394407655977,71.22547089087793,71.31876981331921,71.40858361494278,71.49501278416015,71.57816237703791,71.65813744964265,71.73505219335111,71.80898882595451,71.88004783586439,71.94833427914732,72.01394407655977,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001745306039331318,-0.0004376827115590842,0.0008210951937572819,0.0020324360636343464,0.0031978123026810135,0.0043186963155061875,0.005396688541902117,0.00643294129851868,0.007428862972373329,0.008385925968074748,0.009305474655048274
SPY,409.8353920372868,406.15242159646414,406.5780802735379,406.99006488594483,407.38869591957535,407.7743472746353,408.1473661441729,408.5081264283938,408.85697532034624,409.1942600130784,409.52027428532335,409.8353920372868,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011007980824720986,-5.392481468025068e-05,0.0009593181912779247,0.0019397191446635098,0.002888197622949118,0.0038056075195014305,0.004692868411792395,0.005550834193188914,0.006380358757057891,0.00718216462855592,0.00795717138515517
BIZD,16.040767693938637,15.932887917990287,15.945232490104894,15.957212769011559,15.968835654202856,15.980106665272842,15.991033391663354,16.00162342281622,16.011884348173275,16.021823757176353,16.03144992921654,16.040767693938637,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0004461519811935766,0.0003282879460069221,0.0010798738445039202,0.0018090385557500976,0.0025161283529078204,0.0032016193615751476,0.003865987707349472,0.004509709515829519,0.0051332609126131246,0.005737161307443284,0.006321713689336983
IVE,142.678474580435,145.00666388794522,144.71536100952014,144.43931516370438,144.17755867401115,143.9291964396901,143.69340593572736,143.46943721284566,143.25659676956275,143.05421529630857,142.8616799313081,142.678474580435,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016065932001756433,-0.00361225877031901,-0.005512877300857144,-0.007315111394724183,-0.009025123959635284,-0.010648578208084958,-0.012190637657347625,-0.013656077172859993,-0.015049505054985146,-0.016375140952248568,-0.01763653825288225
IWS,107.74062801464062,110.36422038637542,110.04575891035789,109.74182921610192,109.45154066714083,109.17408121257854,108.90870428949441,108.65472882294335,108.41149993317045,108.17844132599137,107.95498325601933,107.74062801464062,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0019513604730199141,-0.004831279723736537,-0.007579784780919585,-0.01020492987184296,-0.012714058556667851,-0.015113922172962369,-0.017410679835700327,-0.019610253770818487,-0.021717855537141006,-0.023738637471232837,-0.025677100464805647
USMV,71.09438363022423,73.53037268409973,73.2234274317971,72.93371144404188,72.65980911159016,72.40046372011321,72.15454494896476,71.92105609367717,71.69907267474423,71.48778577259802,71.28645147013584,71.09438363022423,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009460026014245226,-0.005116454485476596,-0.009052813096368406,-0.0127743122557471,-0.016298026886911732,-0.019639314607657,-0.022811717598530512,-0.025827796722648788,-0.028698542735238863,-0.03143406320583997,-0.03404368065004615
MTUM,137.94188966072042,143.9557122161811,143.33913775636566,142.72711223022574,142.11919484961444,141.51489193180734,140.91378032018343,140.3154544896476,139.71949128357895,139.1254939926452,138.53308353904015,137.94188966072042,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005157714625112497,-0.004796646731837884,-0.009045938763546868,-0.013266707948880518,-0.017462381926029558,-0.021635898670586462,-0.02579007374249398,-0.02992784511734392,-0.03405196714725489,-0.038165071768694436,-0.04226972971030585
SLX,52.80404219246363,55.15396343598335,54.896687264853796,54.64527233960869,54.3993368661856,54.15852026130334,53.92249729298278,53.69094626437504,53.4635949704541,53.24015353054294,53.02038509091763,52.80404219246363,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003361704302341728,-0.008010713525691382,-0.012553809379538317,-0.01699789092534565,-0.02134947394338438,-0.025614435411938197,-0.029798588429092,-0.033906851770148516,-0.03794446361140391,-0.0419157039261735,-0.045825044328368536
XLE,76.42685263223491,80.17108024869026,79.68691382480723,79.2327339258058,78.80603653695603,78.40456425103923,78.02633472306087,77.66954582120772,77.33258985420431,77.01401088924362,76.71249526708287,76.42685263223491,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005321566173088099,-0.011328593878410897,-0.016963580325057848,-0.02225759269388905,-0.027238638519165304,-0.031931312652401234,-0.036357974049519126,-0.04053856925277577,-0.04449116194498259,-0.04823205062821945,-0.051776003981266694
