Symbol,Predicted,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWM,197.19546138051587,192.91966159491975,193.41952639825485,193.90247757704591,194.3688067455092,194.81884355449793,195.25289229710728,195.6712826241905,196.0743949021166,196.46253342398086,196.8361165927892,197.19546138051587,54.522766581612146,57.36828601935674,-0.1898162260178412,0.23428786420254966,-0.0010891279582365687,0.0014991016834413617,0.003999754956267143,0.006414341797634782,0.008744569093293908,0.010992012430090403,0.013158378693774342,0.015245637367902631,0.017255364039321597,0.01918972513994399,0.021050361906068016
LQD,109.17718734628814,107.08392385568561,107.3003806183195,107.51544860854223,107.72905527854131,107.9411280805042,108.15157373867194,108.36034043317845,108.56734525223798,108.77254155797107,108.97584125660535,109.17718734628814,30.0446574263349,44.092753611479694,-0.1801766430917402,0.2197749570971328,0.00041034136568507407,0.0024325457825620234,0.0044417758683543695,0.006437353859498618,0.008418601992430386,0.01038464885685264,0.012335010335934316,0.014268911842744814,0.01618591767213573,0.018085204825493806,0.019966240774303978
IWB,228.98074988612353,225.04089566717937,225.51389158013882,225.96788096011363,226.4033917663534,226.82097974543663,227.22120064394178,227.60456852745398,227.97168082354514,228.32305159780034,228.6592365967981,228.98074988612353,46.1408109197999,54.58614605865674,-0.14104822249498405,0.16420971024087616,-0.000706488824239071,0.0013938482955173637,0.0034097869550511195,0.005343671556034657,0.007197969889702893,0.0089751497472903,0.010677493835688834,0.012307655030475706,0.013867916038542871,0.015360744651125247,0.016788423575114342
HYG,75.61085193497202,74.5803580762042,74.70223383387312,74.81967483578434,74.93276777641132,75.041609353436,75.14628959573466,75.24691186979487,75.34357287329858,75.43637930713622,75.52543453779533,75.61085193497202,34.940669621632985,46.422225936596476,-0.09670949274477458,0.1070635548231762,0.0002730756206690277,0.0019076754283360309,0.003482796213699846,0.004999600724565179,0.00645938587194439,0.0078633591247117,0.009212906836018053,0.010509325916876477,0.011754047441507653,0.01294845776306297,0.014094077397902138
IDV,28.650918393537676,28.580738673745422,28.589335151781672,28.5975373617292,28.605363941715837,28.612830662465132,28.619954728402774,28.626747609145895,28.633226509120178,28.639405765347036,28.64529828114573,28.650918393537676,43.72618323393382,54.25844629282736,-0.07890135544196764,0.08566004945086703,0.0003758830604105867,0.0006767748394822526,0.0009638665452973427,0.001237810544955753,0.0014991588413875157,0.0017485136196071505,0.0019862763362918923,0.002213049176455817,0.002429333960945357,0.0026355823285211244,0.002832296100028886
IWS,112.72059447138297,113.22064798228772,113.156619932407,113.09622440463741,113.03924810141727,112.98548418874739,112.93475168687844,112.88685668893616,112.84164406942115,112.798958702834,112.75865839080025,112.72059447138297,47.82227913357098,55.29056701415659,-0.06549235093758699,0.07008219890259348,-0.0011411600668244093,-0.0017060303865654713,-0.0022388537529757224,-0.0027415119266602783,-0.0032158296451748614,-0.0036634035538815057,-0.004085944344238923,-0.0044848205694145715,-0.0048614007825752426,-0.0052169394907910505,-0.005552748224180393
DIA,334.2811713659557,338.2324579963148,337.72107637801315,337.2403134745467,336.78813055521124,336.3626210292556,335.9620482001541,335.58482638847,335.22948317758363,334.8945650280116,334.5788638030401,334.2811713659557,45.82264293421616,51.609328551798896,-0.06156833769119929,0.06560769437352976,-0.00017012192838550266,-0.0016817882660974393,-0.003102944349111292,-0.004439616754188913,-0.005697441446635199,-0.006881552177024464,-0.00799663628283831,-0.009047046291738026,-0.0100370789297477,-0.010970305501615374,-0.011850297312088531
IWO,235.4029798502663,238.70612424417774,238.36134048860916,238.02001907254183,237.68210561367988,237.34743696513587,237.01597687204588,236.68758031495437,236.36217478413357,236.03965151499182,235.7199561252333,235.4029798502663,54.73393460746518,57.21281259274532,-0.2648670828928793,0.36029822189867167,0.00023519945162076006,-0.001209526148154949,-0.002639743725346144,-0.004055681154653268,-0.005458022060176981,-0.006846918358384135,-0.008222977715142132,-0.009586503963384785,-0.010937952852512645,-0.01227755225722571,-0.013605757926924977
IWP,90.48434024791884,92.6038993844407,92.37286566049657,92.14653302798216,91.9247061693452,91.70721670738551,91.49389626490287,91.2845831997851,91.07910913483197,90.87733263319532,90.679125728203,90.48434024791884,51.63549363065142,57.05849905839317,-0.24254251235701063,0.320206105707318,4.212646202894632e-05,-0.0024528382005103433,-0.00489703513619022,-0.0072925736058691015,-0.009641271937872564,-0.011944948460526628,-0.014205348769024129,-0.016424291191691198,-0.018603303124321346,-0.020743766496442384,-0.022847281436981004
USMV,70.98594324109283,72.85285393097038,72.62919676632315,72.41517160999798,72.21016327245479,72.01362094445425,71.82502243022395,71.64389918424212,71.46981485113731,71.30236884237179,71.14119275955822,70.98594324109283,50.87260789928668,50.72753657573153,-0.08657992671043258,0.09478653824480321,0.0001765183103543677,-0.0028940085415379846,-0.005832300236836008,-0.008646802541204535,-0.011345077361110123,-0.01393429377670996,-0.01642088431882971,-0.018810839588696227,-0.021109659154649685,-0.023322400655430453,-0.02545377800675852
IVE,149.57879491390818,154.79074810307932,154.09008961315263,153.43938678448512,152.83406390155116,152.27007006207526,151.7438463762041,151.25219476319384,150.79227795141034,150.36157027708668,149.95775928183892,149.57879491390818,45.879985903616976,54.85360999857006,-0.028155800205644566,0.028971516434015188,-0.001221110012110116,-0.005742070840877189,-0.009940695480224027,-0.01384650848591118,-0.01748564808472375,-0.02088107782003168,-0.02405343313403352,-0.027021021367756637,-0.029800139229398948,-0.03240570773101181,-0.03485095472015853
IWR,70.6613748818515,73.26437734805273,72.94879414446868,72.64780546301911,72.36041860297851,72.08569550769799,71.82280740868191,71.5709892888574,71.32954898992041,71.09784899764354,70.87530644187602,70.6613748818515,49.59008356441755,56.2573149587818,-0.12399661647861637,0.1415481022232712,-0.00089491996949842,-0.005198522801953431,-0.00930310038185056,-0.013222190152265556,-0.016968584375921192,-0.020553584954835058,-0.02398762441394575,-0.027280141704389194,-0.03043983059694766,-0.03347463968205078,-0.036392020763226784
IWN,146.85771685694488,152.61769707978726,151.9096558158695,151.2368464864908,150.59667665497585,149.9867879240714,149.4050829404949,148.8496263782562,148.3186809447221,147.81066237303546,147.32411241756643,146.85771685694488,54.129459809845756,57.41462165576795,-0.11315316476607806,0.12759042516764674,-0.0015198496202309952,-0.006152111547902961,-0.010553873422371352,-0.014742095901612906,-0.01873220847309298,-0.022537932780245074,-0.0261719304253778,-0.029645567404983253,-0.03296920856560315,-0.0361523942773494,-0.03920372265155758
SPY,384.7108782980127,407.0199835188196,404.3418839755853,401.7839364004154,399.3368511054881,396.99243287769605,394.74320725557334,392.5825006128112,390.50422660221585,388.5028060721932,386.573220455759,384.7108782980127,45.15389968968369,54.16578135834526,-0.13364358775572305,0.15425936239049975,-0.0005893685632025747,-0.007165264745043531,-0.013446135721405628,-0.01945479170590947,-0.025211355501950417,-0.030734180154970203,-0.03603965231268491,-0.04114271659781177,-0.04605707224784095,-0.05079504202185503,-0.05536789993348268
