Symbol,Predicted,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,308.4568945142507,306.8084421972566,307.0023103962178,307.18914675006073,307.36918030911494,307.54264012371004,307.7097323391427,307.87066310070946,308.02566145874,308.174887748465,308.318571020214,308.4568945142507,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009168456934188773,-0.00028553825497046326,0.0003228708631088928,0.0009091275344466077,0.0014739776326708753,0.002018092444046271,0.002542143254837592,0.0030468759386725885,0.0035328126070908183,0.004000699133719587,0.0044511322174611845
LQD,107.93501664529195,107.8738429017908,107.8799592142811,107.8860755267714,107.89219183926171,107.89830284245299,107.9044191549433,107.91053015813458,107.91664647062488,107.92277340171326,107.92888971420358,107.93501664529195,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,3.55998434320437e-05,9.230061597831352e-05,0.00014900138852480538,0.0002057021610710752,0.00026235371419680575,0.00031905448674307557,0.0003757060398690282,0.000432406812415298,0.0004892060238028684,0.0005459067963493602,0.0006027060077367086
IVE,145.3093208832327,145.02254598023313,145.05742433515564,145.09077399632147,145.12263519251366,145.15308838129835,145.18218183721527,145.2099799263173,145.23653896890073,145.2619152852619,145.28615714994044,145.3093208832327,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0014972425275837642,-0.0012570996357952335,-0.0010274820379950755,-0.000808112752762713,-0.0005984378172565474,-0.00039812485377155316,-0.00020673069203469563,-2.3867558056722693e-05,0.00015085232215117372,0.0003177613262939083,0.00047724722836051114
HYG,74.34219971470068,74.47614844905928,74.46151303720829,74.44716834982734,74.43311096662856,74.41933404703617,74.40583075047442,74.39259081607966,74.37961082356401,74.36688735263955,74.35442040330634,74.34219971470068,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007545052606223734,0.0005578455964048157,0.0003650924691016577,0.00017619991945561075,-8.923971049012991e-06,-0.00019037112092790132,-0.0003682794079545859,-0.0005426947913866886,-0.0007136632304823864,-0.0008811847252413463,-0.0010453971534372108
SPY,404.7836469285814,406.0292714465195,405.87413323780254,405.72677600439357,405.58677192634434,405.4538001386937,405.3274328214934,405.20732237103556,405.09322813859933,404.98474904298325,404.88167117421324,404.7836469285814,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0014036759676073762,-0.0017852259095360035,-0.0021476391687513807,-0.002491967933993866,-0.0028190013468187836,-0.003129791595966269,-0.003425193584787878,-0.003705799169449797,-0.0039725947768961545,-0.004226106501497018,-0.00446718924660372
XOP,141.43531823997057,143.01785946454996,142.87823823311268,142.73475390068577,142.58731088538912,142.4358215704992,142.28015851350912,142.12020223706875,141.95587308961126,141.78702769831642,141.61354658583403,141.43531823997057,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0013417166420566229,-0.002316657113334064,-0.0033185726618305544,-0.0043481307121366886,-0.005405943070127872,-0.006492899635258675,-0.007609834688267703,-0.008757304416314171,-0.009936309956284473,-0.011147685588917544,-0.012392209976236024
REM,28.215429354695395,28.551095819406488,28.518607695599872,28.485897638818816,28.452962069499215,28.419792038730815,28.386382177167455,28.352721746116824,28.318805376232767,28.284624118605027,28.250167234541287,28.215429354695395,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006616687301238544,-0.0017988099325615403,-0.002943719177589621,-0.004096521756217886,-0.005257530895969809,-0.0064269345333598515,-0.007605108541416605,-0.00879224085665431,-0.009988644706596661,-0.011194695964272472,-0.012410582566195871
IWM,183.3559228680186,187.24533148472707,186.8137913697854,186.39284443391125,185.9820659202283,185.58097958617822,185.18914780346415,184.80621017231226,184.43175480726669,184.06543417997403,183.706926504922,183.3559228680186,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008253063863083998,-0.0031280818878917094,-0.005374330284818929,-0.007566318156013052,-0.009706586817236351,-0.011797471531621695,-0.013840895457043034,-0.01583905648821371,-0.01779380909879813,-0.01970687039404062,-0.02157988879497652
TLT,105.45879872338702,107.89859065202329,107.66709293021165,107.43266250397194,107.19534895410598,106.95520929853585,106.71230055518367,106.466692137172,106.21845593666347,105.96767128294104,105.7144224633678,105.45879872338702,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0013088695141190154,-0.003451573326132551,-0.005621421754984368,-0.007817955889147354,-0.010040647980365414,-0.012288970280381895,-0.014562280313058618,-0.016859912656681186,-0.019181133052805777,-0.02152516135183591,-0.02389117151302278
IWS,106.97031125547268,110.35972299435569,109.94504104699446,109.55033745412945,109.17421609059407,108.81546435941267,108.47294176397034,108.1456061263258,107.83250703263327,107.5327792785642,107.24562320557247,106.97031125547268,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.001992031407594519,-0.005742094172060619,-0.009311488152249248,-0.012712838824227135,-0.015957111977066285,-0.019054621379947734,-0.022014791684019874,-0.024846217696933848,-0.0275567236573786,-0.030153541058688282,-0.03264324937430596
IDV,25.305843002272702,26.23532850670159,26.135702683966663,26.037843943939777,25.94163129448285,25.846955693298597,25.75371556674023,25.661815316081366,25.57116083632572,25.481668478587704,25.393256087711826,25.305843002272702,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002079589460699749,-0.005869084297730476,-0.00959136412348316,-0.013251031149211667,-0.016852233046786957,-0.0203988334009656,-0.02389446852681243,-0.027342717921969517,-0.03074676336211868,-0.03410972980551885,-0.03743468539300587
XME,48.533062374712514,50.478160606796955,50.27631011609632,50.07643275235275,49.87838162281492,49.68204159532638,49.487277687358876,49.293970796681606,49.10200182106375,48.91126356849759,48.72165281704975,48.533062374712514,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0020134681805253907,-0.006004185527172634,-0.009955892852355985,-0.013871494322663436,-0.017753266176771865,-0.021603877108302583,-0.02542568184692129,-0.029221035122294126,-0.03299205619112011,-0.036740785819109556,-0.04046934326296181
XLE,77.03673618483255,80.1048096838257,79.67685463979875,79.2833841440799,78.92090333308067,78.5863624884393,78.27710494555804,77.99078185302778,77.7253284946906,77.47889799141436,77.2498518299177,77.03673618483255,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.006143781633623502,-0.011453397664998088,-0.016335165694375653,-0.02083244631300507,-0.024983077218398764,-0.028820019510408357,-0.03237241526662149,-0.03566588131330406,-0.03872333178404286,-0.04156509562812272,-0.04420921038146952
USMV,70.00093792637112,73.53172387589349,73.09003641536512,72.67298242932905,72.27830409051104,71.90401856342022,71.54836734796798,71.20980180621619,70.88694697924785,70.57856902235056,70.28356435007777,70.00093792637112,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009276440168896061,-0.006928832463702905,-0.012595326956670982,-0.017957804497438667,-0.023043205786168697,-0.027875423487603745,-0.03247549887851331,-0.0368621134663093,-0.04105203144580105,-0.04506024718477997,-0.04890028019518855
SLX,52.331685704786956,55.14833125966991,54.83489333100714,54.53010362535292,54.233275663466806,53.94377958295293,53.66104213825997,53.384539623575634,53.11377664150991,52.848321488622915,52.58775661568593,52.331685704786956,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0034634783590441476,-0.009127336830286215,-0.01463492094329355,-0.019998635454816394,-0.025229862048883223,-0.030338959336800975,-0.035335390741245254,-0.040228108148530284,-0.0450249124881591,-0.04973334892145387,-0.054360578957466155
USO,67.12085794433298,70.88521976400001,70.44526897697392,70.02065399976638,69.61089537273621,69.215523984292,68.83409831764186,68.46615960924422,68.11128703840679,67.76904943638748,67.43903977989376,67.12085794433298,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0030207976755337596,-0.009208572590693964,-0.01518065397353796,-0.020943785279079696,-0.026504564420138488,-0.031869201197015085,-0.037044147980334174,-0.04203532348600736,-0.046848791972140647,-0.051490278098386244,-0.055965409496266494
