Symbol,Predicted,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
DIA,341.9572816622442,334.15541405728663,335.1373909788385,336.0697344536964,336.9542827576639,337.79279913487903,338.5870655873961,339.33890163310235,340.05010803196836,340.72241051229963,341.3575910761504,341.9572816622442,56.832211924195065,50.16561609147546,-0.0713671671092434,0.07685186715516323,-0.00016330271142928066,0.002774900653696122,0.005564594255609956,0.008211278455912963,0.010720229111649937,0.01309677820600541,0.015346369974440943,0.017474392526278804,0.019486009466287868,0.021386552777651335,0.023180905434443178
IWP,93.93633386949705,92.41447034982636,92.58077821871152,92.74388747248202,92.9038316395982,93.06063754282832,93.21430518217238,93.36484126332243,93.51228602043088,93.65665957057391,93.79799544221183,93.93633386949705,62.6077256027465,56.372143845405155,-0.24409669554993385,0.3229205297991373,4.833554312244637e-05,0.0018480094127746316,0.0036130699831311563,0.005343880077036234,0.007040729952764835,0.008703619610316737,0.01033262161426074,0.011928171352009631,0.013490486517269362,0.015019929932883924,0.016516936986265662
TSLA,196.94064595538651,198.89415319718202,198.71002247881654,198.52348834936961,198.33457533344404,198.14318533262838,197.9493183469226,197.7529008025181,197.55384686330484,197.3521687915842,197.14778075124622,196.94064595538651,48.868609644742286,55.70603316138329,-0.5175500824518746,1.0727540074669988,0.005582486215324645,0.004651545699546844,0.00370845385577967,0.00275333467716532,0.0017856921911334478,0.0008055263976833871,-0.00018753468261289985,-0.0011939250257546608,-0.0022135826351711296,-0.0032469414868614432,-0.004294187570540009
IWB,222.43072965807443,223.35183483119079,223.23962590321366,223.13247431827799,223.03011536696835,222.9323679323163,222.8389673049065,222.749746299845,222.66449593601433,222.58302116437167,222.5051687320975,222.43072965807443,58.04785199494258,53.154998797625936,-0.1475323051780809,0.1730649807309126,-0.0006629314040680345,-0.0011649847730932361,-0.0016444102090470425,-0.0021023920941013463,-0.0025397407950052964,-0.0029576406939306743,-0.0033568398217226347,-0.0037382732169380928,-0.004102813582229636,-0.004451146612539092,-0.004784207346423153
QUAL,119.92759590326182,121.39965643061262,121.23658625828506,121.07741042597695,120.92198312376556,120.77014639090127,120.6217847945286,120.47674644931136,120.33492807322096,120.19620208257504,120.06045304451807,119.92759590326182,59.079872569891656,53.27831120643471,-0.15729743383625472,0.18665830644413917,-8.522552659806504e-05,-0.0014283617378563207,-0.0027394220088954313,-0.004019607310956297,-0.0052702186962162445,-0.006492206933574218,-0.007686823034738999,-0.00885491768767288,-0.009997541742211347,-0.01111564596725334,-0.01220993092935585
SPY,397.0058543988466,404.01017785659155,403.19261220593984,402.40430131759325,401.64396977957125,400.9103156088102,400.20211653549546,399.5182831452269,398.8577260236044,398.21940889839374,397.6024017816924,397.0058543988466,57.731046283895374,52.8151825556873,-0.14017429966993133,0.16302641293011066,-0.0004449011200877706,-0.0024676271789052517,-0.00441797449968262,-0.006299098558737559,-0.008114220571478037,-0.009866364536041838,-0.011558225755117113,-0.013192499531392121,-0.014771749689374891,-0.016298277097213987,-0.0177741854057879
IWS,109.89747028076096,112.15335506165077,111.88205686091443,111.62246830162296,111.3739284078896,111.13582156491783,110.90760343962447,110.68874913939354,110.4787467319206,110.2771361261472,110.08350907226095,109.89747028076096,58.18328424412565,53.17148286606349,-0.07489101140422794,0.08095371715921318,-0.0005048037009570683,-0.0029225757618239756,-0.005235993116867732,-0.007450946291818417,-0.009572921560640157,-0.011606769944522255,-0.013557169213897269,-0.015428681638693376,-0.017225407486820443,-0.018950985024170586,-0.0206089370161312
HYG,72.92633178741967,74.72567581523266,74.52099837664011,74.32262536264821,74.13021725303032,73.94345449933786,73.7620375249002,73.58570003934354,73.41419572407207,73.24727826048999,73.08472795903889,72.92633178741967,60.059743031076415,52.00403305623425,-0.08927219237050055,0.09802291268876906,7.59447863605267e-05,-0.0026633142506942153,-0.005318199298219306,-0.00789325425638987,-0.010392755737135495,-0.01282071306414101,-0.015180690080680459,-0.01747598334178313,-0.01970988940247831,-0.021885348433467566,-0.02400521150937085
IWN,146.58248242018934,150.32684634349857,149.87682227553094,149.44634061962753,149.0342502350869,148.63944494764127,148.2609175091769,147.89775060444728,147.54908087792637,147.2141259136687,146.8921572554491,146.58248242018934,55.16638346114522,53.314210507415325,-0.12719418114108805,0.14573021672492859,-0.0006856766423217753,-0.003677261365306883,-0.006538935744506147,-0.009278352114942434,-0.01190286389230144,-0.014419166869728328,-0.01683335900169458,-0.01915117953946721,-0.021377829679506632,-0.023518151915070118,-0.025576749603944515
IWR,70.67259535389742,72.7401320897443,72.49417727744499,72.2583615537501,72.03207511710085,71.81476732579114,71.60589208887279,71.40498522903988,71.21160532277595,71.02532459883828,70.84577444583684,70.67259535389742,60.296757072973776,54.60661532246658,-0.1305669767984885,0.1501748533977949,-0.0005477698573959078,-0.003927198497469808,-0.007167315667710339,-0.010276500065136251,-0.013262317528100032,-0.016132271367364948,-0.018892739397079583,-0.02154978679344388,-0.0241092911498888,-0.0265763172011797,-0.02895580462690195
USMV,69.3378393121981,71.56355855318097,71.27844395208122,71.01056560642121,70.75841194101481,70.52064331339854,70.29607410417282,70.08364764348008,69.88241471941436,69.69153357802128,69.51023768591266,69.3378393121981,50.00747910072281,46.512362241091836,-0.10313292683031872,0.11499243300997697,0.0006090871386916774,-0.003377414741651874,-0.007122917513371907,-0.010648556177266344,-0.013973061752999283,-0.017113011693803637,-0.020083180467061368,-0.022896840051946588,-0.025565759939425114,-0.028100657878716295,-0.03051114979435421
IDV,27.41884776112658,28.494387219543377,28.363177608944486,28.238344281544435,28.1193928736142,28.00587226023487,27.89738320305969,27.793563937377332,27.69408440693722,27.598646263949536,27.506984310378886,27.41884776112658,57.643779403697934,53.32533451553363,-0.08180302266578277,0.08909093003472934,0.0005051853068234191,-0.004101893791064293,-0.008485086537079689,-0.01266175120850388,-0.016647727865946482,-0.02045703471001048,-0.024102374153516792,-0.02759533525039415,-0.030946393695677643,-0.03416486121828821,-0.03725954347492222
IWM,181.87468338277833,191.42571541849838,190.32662558546423,189.26590317889242,188.24075830586472,187.24866982461555,186.2873469515103,185.35467807034937,184.4487819230641,183.56787963297722,182.71034589549885,181.87468338277833,60.584051140556326,55.19909571132355,-0.19665407380366262,0.244793764916162,-0.00038790904178387375,-0.006127281538045759,-0.011666301937898638,-0.01701953887276908,-0.02220015757380911,-0.027220120357648536,-0.0320904539407344,-0.03682098212499163,-0.04142099408366984,-0.04589897704700341,-0.05026274995938207
IVE,145.67265728322934,153.2669397072085,152.26939980271794,151.33898351016856,150.46908945045578,149.65403698477357,148.88880314595767,148.16898975490355,147.4907247698201,146.85056363548344,146.24544817875918,145.67265728322934,57.599616656176124,52.77815683950467,-0.03812630453699195,0.03963753735737563,-0.0008022666596855244,-0.007305558324460781,-0.013371249023017229,-0.019042375323129135,-0.024355971182868252,-0.02934478298194787,-0.034037483900640875,-0.03845931705653316,-0.04263273864127748,-0.04657768589424094,-0.05031189867088226
SDOW,24.4124924735887,26.298362305288116,26.059050751965515,25.832810060212292,25.61882561542639,25.416430914751572,25.22507053914099,25.044003929865497,24.87274972375115,24.710678445878177,24.55741981688201,24.4124924735887,43.010755944655244,49.91725945700041,-0.8088296394475402,4.230936412475855,-6.224075360727888e-05,-0.009161539622991821,-0.017763847543762368,-0.025900138456058985,-0.03359575467454212,-0.04087181479476165,-0.04775647694411811,-0.054268043905421504,-0.06043045008696202,-0.06625777455243964,-0.07176832008466494
TMV,105.97151920013765,123.89670987168866,121.48571690471265,119.23691140791112,117.1401036763328,115.18563188613062,113.36436209456173,111.66766024629261,110.08747215538452,108.6160915575356,107.24636806324312,105.97151920013765,47.55836171845741,52.25811491877268,-0.3107748601256505,0.4509047075420187,-0.0036452642379941613,-0.023034029791359045,-0.04111851330077798,-0.05798065851435197,-0.07369816405665341,-0.08834448342872747,-0.10198905012827775,-0.1146966344491328,-0.12652920876279583,-0.13754427519705503,-0.14779637715723948
