Symbol,Predicted,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWM,177.8857510298663,176.40076405464475,176.56165758875582,176.71973758662392,176.87500404824905,177.0275078973641,177.17724913396913,177.324278681797,177.46860927178093,177.61027909672063,177.74932634941575,177.8857510298663,16.207840072057323,36.92811894806478,-0.2609217786245993,0.35303675724476413,0.0012531013057199836,0.002166335162002264,0.0030635993488556945,0.003944893866280719,0.0048105077580673505,0.005660441024216478,0.0064949827085178935,0.007314205071919488,0.008118324897264273,0.008907558967395035,0.009681907282311997
QUAL,117.1887696310179,116.37009608284626,116.45607206184873,116.54114417992751,116.62531243708263,116.70856470095266,116.79090097153761,116.8723212488375,116.9528194666716,117.03239562503994,117.11104365776181,117.1887696310179,27.4317208497404,42.31289503438145,-0.19269631136229382,0.2386912311616729,0.0005167098745917365,0.0012559066831820953,0.001987332354788096,0.002710986889409739,0.0034267659764835035,0.004134669616008946,0.004834697807986732,0.005526798397134769,0.006210971383453057,0.006887164611659946,0.007555430237037086
IWR,68.24161522481889,67.8967767142437,67.93647649930406,67.97493169156047,68.01216954486993,68.0482263977085,68.0831385885522,68.11693791356755,68.14965616892107,68.18131606616028,68.21196302838021,68.24161522481889,18.607990214922175,37.52674961755248,-0.19029719373886256,0.23502103767871807,0.0017228966811735358,0.0023086120216182504,0.0028759651191245794,0.003425358066603268,0.003957326987936272,0.004472408007004658,0.004971070232204999,0.00545378277193298,0.00592088070361485,0.006373034182102222,0.0068105112693359615
HYG,73.92055038228129,73.46867483808217,73.51947898467505,73.56897254885516,73.61717875613363,73.6641175140914,73.70981868409991,73.75429885580995,73.7975912085231,73.83971233189017,73.88068876935243,73.92055038228129,35.76268077305931,44.37502644679391,-0.10487367660776459,0.11716075582530938,0.00039041933173744603,0.001082196903959387,0.0017561288556855459,0.0024125314384186858,0.0030516757248750803,0.003673968324129584,0.004279635130111981,0.004869127930683392,0.005442672619774047,0.00600063062767231,0.006543408563452813
IWO,220.59531118730715,219.93350784530784,219.9993641476737,220.06529285938797,220.1312939804506,220.19736751086165,220.2635134506211,220.32973179972893,220.39602255818517,220.4623857259898,220.52880320080573,220.59531118730715,18.690864591065296,39.188229871951755,-0.322932173703125,0.47695690322394424,0.0006073921369253998,0.0009070113428011339,0.0012069599815587306,0.0015072380531977458,0.0018078455577186237,0.00210878249512092,0.002410048865405079,0.0027116446685708784,0.0030135699046183184,0.0033157422153269334,0.0036183263171376545
IVE,143.65034546653285,145.5918017396211,145.3507241419363,145.12175209416583,144.9041802593906,144.6973443086519,144.5006455257277,144.31350979917212,144.13539582390774,143.9658033028175,143.80426474515266,143.65034546653285,21.3779099689083,38.52489399696647,-0.08891959507133373,0.09759796675497112,0.0020772831401658642,0.0004179975126274993,-0.0011579681997496705,-0.002655468680369366,-0.004079076363600276,-0.005432912085354569,-0.006720927332124038,-0.00794684779117183,-0.009114116900725944,-0.010225952299786845,-0.011285345828126236
USMV,68.06028698416738,69.19146763009056,69.0612431186535,68.9353231951741,68.81348619482401,68.69554978040564,68.58132088900399,68.47063863485648,68.36334213220061,68.25927764575215,68.15830574118358,68.06028698416738,21.618141448014406,35.87751418867493,-0.1332289792865411,0.15370723767031036,0.0010339247781943062,-0.0008501103239816343,-0.002671868403781641,-0.0044345564175075625,-0.0061408123453431385,-0.007793429342776603,-0.009394735039382374,-0.010947057064733756,-0.012452619598201875,-0.01391343991875027,-0.015331535305343036
DIA,314.43899282287043,320.558827061312,319.75507181723367,319.00305884907755,318.2987017467525,317.6384249014288,317.01897431988573,316.4373987059464,315.89093594908627,315.37722122865074,314.8939086425505,314.43899282287043,23.64725287762066,37.378744182489775,-0.11160110872288165,0.12562049527374963,0.002592237345587778,7.83812280502616e-05,-0.0022736437377522956,-0.00447661836672808,-0.006541725871922366,-0.00847914356891033,-0.010298102046236934,-0.012007240188053436,-0.013613954299283693,-0.015125581514412012,-0.01654839390001428
QQQ,282.2764166253521,288.7068409272991,288.02055506394794,287.34471746293946,286.6790073442894,286.02305810230166,285.37661769556,284.7393424312242,284.1109573550221,283.49118751268145,282.8797579499302,282.2764166253521,32.930194446162794,46.73010891409502,-0.27957651146012186,0.38807245447640093,0.0005435908541526757,-0.0018348041982968466,-0.004176989710685031,-0.006484077379417474,-0.008757337714671354,-0.010997644192193845,-0.013206187915276835,-0.015383921766553121,-0.01753179862865617,-0.01965077138421889,-0.02174171350898857
TLT,102.92239939731058,105.53616354236085,105.28524310630215,105.03213323819517,104.77679072556529,104.51915074970054,104.2591773002054,103.9968055583679,103.73199951379252,103.46470154984641,103.19485044885715,102.92239939731058,73.57951613761206,56.12369779419061,-0.2954783713735538,0.41940283927070654,-0.0005098285576019546,-0.0028861941676143754,-0.005283294999941512,-0.007701540302392118,-0.010141543946679543,-0.012603646972644489,-0.015088463252000195,-0.01759633382458725,-0.020127804354150958,-0.022683454608420583,-0.02526372793918874
IDV,26.315028165902667,27.340010395301796,27.223587743445144,27.110804786557043,27.001423588952154,26.895232171565343,26.792034417710518,26.691647189011675,26.593901767437398,26.498643855300816,26.40573069119073,26.315028165902667,26.4132799732371,40.07343249801959,-0.11984625263236381,0.1361651336380718,0.0014656102329475562,-0.002798955888307364,-0.00693019984581611,-0.01093683723269201,-0.014826632850072574,-0.018606770459553945,-0.02228395842674491,-0.025864376899489283,-0.029353677807866796,-0.032757090507745446,-0.0360795274243344
TSLA,165.4024221173117,173.58007580906053,172.82339564250805,172.05396821807645,171.2714384248354,170.47557360389945,169.66605537995184,168.84255313247112,168.00476073134496,167.152372046461,166.28503196688885,165.4024221173117,27.547580012903456,46.17523075074736,-0.5769446497914943,1.3637568925842527,0.0008076185752006193,-0.003555159076443548,-0.007991433370728829,-0.012503251764558798,-0.017091955695215266,-0.021759380813714646,-0.026507433373036626,-0.03133787842223568,-0.03625248101036649,-0.04125328859433297,-0.04634213682515187
ARKK,31.643565786705462,36.02812373087676,35.55236987862772,35.08393215879646,34.62321892360148,34.17061500759428,33.72648600359879,33.291165434892946,32.864952617239034,32.44812121076255,32.04092135792197,31.643565786705462,26.25923520732651,43.65245045988304,-0.72251405939635,2.6037861875977377,0.00022552118294894008,-0.012982525630012454,-0.02598745938565039,-0.03877794326516071,-0.05134329335553378,-0.06367335993941037,-0.07575888362551608,-0.08759155470373214,-0.09916377572480772,-0.11046860214528642,-0.12150012813547728
