Symbol,Predicted,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,324.9342168982086,316.96469056477827,317.8606623063771,318.73400136916655,319.58493544609235,320.41366946080575,321.2204311062525,322.0054708446729,322.76906190760195,323.5115002958691,324.2331047795984,324.9342168982086,50.130061188171354,57.47369478240451,-0.20829515861376757,0.26309698731796827,0.0011203222564899473,0.003950213236093569,0.006708619803150073,0.009396261116739524,0.012013784420033868,0.01456190887211295,0.01704142554796495,0.019453197438485503,0.021798159450478805,0.0240773184066565,0.0262917530456388
IWR,70.85046043178191,69.78804069210292,69.9141384605097,70.03547867422358,70.15219223370576,70.26441003941743,70.37225847801075,70.47586393613793,70.57535731426015,70.6708740266476,70.76253143233446,70.85046043178191,55.74895269128857,51.573988568622575,-0.16355506881800963,0.19553596742691481,0.0005453862667086362,0.002353239577200128,0.004092884218259263,0.005766196899007259,0.007375054328565334,0.008921268501946189,0.010406651414163859,0.011833079774338895,0.013202495005700365,0.014516579675045937,0.01577721049149683
SPY,418.29625520988435,412.1460764621363,412.89861328839214,413.61747254229374,414.3038673548734,414.9590372295772,415.58406343536876,416.1800536136255,416.74819452296595,417.2895674323537,417.8052272383386,418.29625520988435,59.5389793837997,58.08783545570524,-0.11978830037240473,0.1360903296594278,-0.00013084847961530865,0.0016948109186620819,0.0034387683000620672,0.005103966728622122,0.006693413248033631,0.008209731024069189,0.009655607202154748,0.011033920866675206,0.012347295183403384,0.01359828933845919,0.014789526497615446
IWM,179.6013361526463,177.6412632990576,177.85904635614335,178.07182479937438,178.27963663847615,178.48254522299115,178.6806392422788,178.8739820458816,179.06264965325047,179.2467180838364,179.4262380172734,179.6013361526463,53.53917549317255,48.787409358249526,-0.25238419318738026,0.33758541604864334,0.0004576804549503155,0.0016842126698648485,0.0028825594042456437,0.004052934725033763,0.005195695410463719,0.006311340950063915,0.007400228122068864,0.008462785060360245,0.009499439898819517,0.010510478060034467,0.011496613100474118
DIA,341.7453522156481,337.94196235489323,338.4187488430375,338.87140847003656,339.30108389002845,339.70871170476573,340.09535964024633,340.4618706380474,340.80923749602675,341.1383968159368,341.45015407528484,341.7453522156481,60.192301646943996,57.452053916467214,-0.05803034843953814,0.061605327032994595,-0.0004969477505789577,0.0009132042969819398,0.0022519983184845493,0.0035228138477718662,0.004728420994551286,0.005871977683888696,0.0069559770145206645,0.007983355302737083,0.008956882658244902,0.009878941375392358,0.01075202455291624
AAPL,166.47308524492502,164.79095729386864,165.02430286653308,165.24027769447378,165.44007346660558,165.62482819216262,165.7956262006981,165.95346593427587,166.0992921552789,166.23397447453704,166.35831808726303,166.47308524492502,53.45231504946632,59.37048860393739,-0.08669202368625606,0.09492090941344755,-0.001387995228834038,2.604892716506768e-05,0.0013348286044707613,0.0025455652846246846,0.003665155157207556,0.004700169119838948,0.005656657602999715,0.006540345745209786,0.007356503276243265,0.008110009575520216,0.008805483788891788
IWB,227.63100366258848,226.2868113418099,226.44790135368984,226.602457877617,226.75073060102912,226.89292759679086,227.02929855233995,227.16005154054113,227.28540850578347,227.40556364940733,227.52069730122886,227.63100366258848,58.14406483560459,57.11269440666468,-0.13365973313915236,0.1542808735226675,7.427882190103041e-05,0.0007862159272982172,0.0014692782908851676,0.002124569405979493,0.002753008850345795,0.0033557001173016854,0.003933562784611988,0.0044875777352255675,0.005018603241722541,0.005527436271499209,0.006014935097135687
QUAL,124.18040727393497,124.90633808022515,124.8230880512391,124.7424539673012,124.6643268307011,124.58860975458518,124.51523007381321,124.44409090153155,124.37511957259998,124.30823131102159,124.2433534516561,124.18040727393497,61.25012725965471,59.04049694767576,-0.13069208078925387,0.1503403775590939,0.0003711154064285349,-0.00029563157882794844,-0.0009414275386527837,-0.0015671454324394096,-0.002173561224092402,-0.0027612568865403864,-0.003331008383688494,-0.00388339768846524,-0.004419103769287114,-0.004938708599083186,-0.005442842648526014
HYG,73.85490042617324,74.97509846943603,74.85331544231671,74.7338849591381,74.61673422669809,74.50179376057649,74.3889874587893,74.2782623808259,74.16954242470224,74.06278457625348,73.95792596862324,73.85490042617324,55.8007034401376,55.38901989563394,-0.0818249220669881,0.08911690595130484,-0.00019868508811715646,-0.0018226753613340696,-0.003415294198256591,-0.004977512304367715,-0.006510256262173941,-0.008014540900134759,-0.009491072185874527,-0.010940864947852624,-0.012364492784763703,-0.013762794033161274,-0.015136651152575453
SARK,41.84408590931292,42.58295170295577,42.48091068111983,42.38624567984078,42.298511507205745,42.21727207750003,42.14211052920519,42.07262416600002,42.008433562958736,41.94917244855302,41.89449883444977,41.84408590931292,60.63554654408366,51.46671933017105,,,-0.004373363404394759,-0.006759171698615063,-0.008972522184138909,-0.011023823837073898,-0.012923272722653034,-0.014680615427595467,-0.016305267343926122,-0.01780609975810099,-0.0191916764186445,-0.020469993311749146,-0.02164869157214855
TSLA,160.7610767850237,164.90309106967962,164.56063847727762,164.20397952265836,163.83250449070516,163.44560366630145,163.0426063628189,162.62280531072227,162.18551762908092,161.7299872711502,161.2554338015809,160.7610767850237,25.19574019530958,40.59739311009014,-0.5973363872002285,1.4834625434537587,-0.00107166682464932,-0.003146131257672935,-0.00530665312987566,-0.007556925893583033,-0.009900643001120257,-0.012341867250045158,-0.014884883045055086,-0.017533827052754303,-0.020293279154026456,-0.02316796696784762,-0.026162618113194203
USMV,71.80540692150711,73.72263465939338,73.47838175028835,73.24823800599312,73.03113616744488,72.82609791383615,72.63224453520522,72.44878981737584,72.27500446665515,72.11024101254506,71.95388755984958,71.80540692150711,63.498684231847406,60.307314150052996,-0.07041169336724507,0.07574502913262449,-0.0009129455928729158,-0.004223054090969347,-0.007341955587646387,-0.010284113547459395,-0.013062786146250338,-0.0156898816365032,-0.018176054770440264,-0.020531188915507426,-0.022764058573534696,-0.02488295613086733,-0.026895161531331202
TLT,100.52141323580192,104.36111089593587,103.994698924663,103.62460420414509,103.25075480568593,102.8730572219805,102.49143233146299,102.10579381969794,101.71605537224991,101.32213786755314,100.92394779830254,100.52141323580192,40.182049047044195,48.590862655388115,-0.3016521304230202,0.43195109996647396,-0.00037251560703766007,-0.003882208767166939,-0.007427177302691046,-0.011008110185785736,-0.014625903080279112,-0.01828131385556464,-0.02197516927825305,-0.025708296114955398,-0.029481452235064598,-0.0332955333024092,-0.03715122828916484
IWS,102.20907065184423,106.25116524375402,105.77472277417372,105.31720369582045,104.87736585788544,104.45407062212733,104.0462828628722,103.65303861933614,103.27347097376725,102.90677123423272,102.55220834322533,102.20907065184423,55.63191764634367,50.42586463355097,-0.12025840829410483,0.13669742277492336,0.0005759751477711905,-0.003910722833455171,-0.0082192176807524,-0.012361206830603932,-0.01634741293311981,-0.020187583852036006,-0.023890797285457288,-0.027465217069262637,-0.030918458721996056,-0.03425740667242139,-0.03748876257685729
IWP,86.80017951338161,90.65655516604923,90.22787042047618,89.81037332915135,89.40338278714462,89.0062581512049,88.61840598337328,88.23927330736983,87.86834760859368,87.5051500905098,87.149235674649,86.80017951338161,55.94734956668485,53.557922052685896,-0.2576999626197177,0.3471641514786794,0.0006242460582852605,-0.004107373729716146,-0.008715509473163019,-0.013207678886642427,-0.017590953087835204,-0.021871882164698375,-0.026056569608283064,-0.03015067231273405,-0.03415947500810734,-0.03808789026037096,-0.04194060733703964
IVE,144.444971373657,152.9233274520613,151.75461909935842,150.67915892789208,149.68653867696878,148.7678744453352,147.91552804482887,147.12289391787584,146.38423522787338,145.69453634053457,145.04942086907965,144.444971373657,61.79721834193334,56.381244331510736,-0.03602872044865213,0.0373753048591039,-0.00043583266036084645,-0.008074948359033662,-0.015104559005818086,-0.02159269689249621,-0.027597430526384747,-0.03316868596727951,-0.038349639614532305,-0.043177789581724024,-0.04768591993387061,-0.05190263637476078,-0.05585354475909743
IDV,25.778460435736896,28.127636421374053,27.853241388338745,27.590156151050092,27.33722172472492,27.093421304869434,26.85785585248206,26.629729732408045,26.408330607035914,26.193025127803864,25.98324170122526,25.778460435736896,52.537284653355655,55.16490180372613,-0.08553536368304293,0.09353599941003732,-0.0004393379012969101,-0.010190405384839507,-0.019539561141588835,-0.02852799155421404,-0.037191830400819414,-0.045563026473909196,-0.05366985394448598,-0.061537626871786544,-0.06918885231251104,-0.07664384275774094,-0.08392107338780608
ARKK,31.024581389072807,37.62178238109857,36.95732515641197,36.291923725513385,35.62630341044748,34.961208846567786,34.29739969069032,33.63563989147753,32.976701981284656,32.321364930236605,31.670401270688636,31.024581389072807,38.98621017072483,47.062632043637,-0.7101111574513685,2.4495980983891807,-0.0002184078337320594,-0.01787605348417587,-0.03555879098115655,-0.053247345224379905,-0.07092192787123619,-0.08856235139064783,-0.10614831419768889,-0.1236592865997389,-0.1410745678234041,-0.1583736281760637,-0.17553599499202022
