Symbol,Predicted,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QUAL,123.23549012679597,116.40390675168267,117.16493668512261,117.91121217817388,118.64160523396298,119.35506627251127,120.05066032314821,120.72756702451122,121.38505649627035,122.02251949947252,122.6394553724038,123.23549012679597,27.4317208497404,42.31289503438145,-0.19269631136229382,0.2386912311616729,0.0008074043079688842,0.007350521403784782,0.013766784052877457,0.02004649406165071,0.02618062744247962,0.032161145585698714,0.037980995259601524,0.043633901162448696,0.049114625232458575,0.05441886292381004,0.05954339879263659
SPY,406.564168321418,386.17665235205186,388.42889054413865,390.6353725615011,392.7953067748185,394.9079807177027,396.972681923765,398.9890145783453,400.95655647913924,402.87501736206275,404.74423890125166,406.564168321418,24.66641968552301,40.56312056693139,-0.17906109978879847,0.21811745032758445,0.0006909608131753231,0.00652713549305961,0.012244743216165643,0.017841732651061593,0.023316257599458545,0.028666471863067144,0.03389134977617192,0.03898979729534191,0.04396106226571894,0.048804734421016294,0.05352067700580565
IWN,144.255127004054,138.29335976758992,138.9668835620757,139.62380021454942,140.26379672018035,140.8865958461186,141.49202767545611,142.07991334828967,142.65018132065802,143.2027958205805,143.73775684805713,144.255127004054,14.249462421208205,34.668706335843936,-0.19908186371414038,0.24856705660000822,0.0018354570688201566,0.006714650253723198,0.0114735366955101,0.016109848900367485,0.02062157851663393,0.02500749461909657,0.029266301497006042,0.03339748086606242,0.03740077358411553,0.04127617965116559,0.04502415256597492
ARKK,37.48743827609171,36.02362957071942,36.17226007601592,36.32019104972698,36.46750021758433,36.614261103928776,36.76055143449204,36.90644053222401,37.05200402216097,37.19731122725282,37.34243357114491,37.48743827609171,26.25923520732651,43.65245045988304,-0.72251405939635,2.6037861875977377,0.00010075271820109144,0.004227085405808184,0.008333997449979869,0.01242364669998719,0.016498074364599047,0.020559438293086485,0.024609663053717368,0.028650848175512333,0.032684918226739246,0.03671385609591726,0.040739528031064065
HYG,76.05394185389609,73.46740611110373,73.75764982569709,74.04136916607922,74.31832934736975,74.58832534615202,74.85117528681444,75.10672374837988,75.35485829865208,75.59547973275201,75.82851860726436,76.05394185389609,35.76268077305931,44.37502644679391,-0.10487367660776459,0.11716075582530938,0.0003731436381608777,0.004325263803528934,0.008188544453723745,0.011959788626972445,0.01563620461017834,0.0192153158836581,0.022695006148773844,0.026073744466085014,0.029350180006673554,0.03252336719029714,0.0355928557406493
LQD,110.41572982643967,106.78708050824135,107.15750847535246,107.52711202112103,107.89556652964339,108.26254738501595,108.62774542923522,108.99083089376418,109.35147916269922,109.70938623067025,110.06423263440702,110.41572982643967,62.55590570292405,49.83870367041999,-0.17897822095883753,0.2179944862946983,-0.0003081743744308696,0.0031596028973290835,0.006619662313398056,0.010068964968097616,0.013504471955749775,0.016923289080469806,0.020322329199981892,0.02369855340860738,0.02704911574706026,0.030371025546260366,0.033661581556715836
IWS,107.25242045369183,104.3208231513497,104.65461744521625,104.97920963289668,105.29465137533803,105.60099433348728,105.89829016829147,106.18664220164457,106.4661150097304,106.73681837206134,106.99888144100488,107.25242045369183,15.9658467972972,34.94465940155169,-0.14150612933281925,0.1648306809958322,0.0018325737344186965,0.005038127394947356,0.008155309727051918,0.011184616850470563,0.014126544884941916,0.0169815899502046,0.0197507442857352,0.02243462804120755,0.025034295471065837,0.02755098687465596,0.02998581852138993
TLT,108.67620290766857,105.53596064200923,105.8321355561609,106.1322728442699,106.43638683680261,106.74447036852585,107.05653776990599,107.37258187570984,107.69257402500462,108.01652138302353,108.34440961930017,108.67620290766857,73.57951613761206,56.12369779419061,-0.2954783713735538,0.41940283927070654,-0.000511750144482015,0.0022932022603263658,0.005135680700694589,0.008015820894653247,0.010933554983187044,0.013889018684327015,0.016882144139057642,0.019912659911316855,0.022980633860120392,0.02608593026743722,0.029228209838189745
IDV,27.6314901456553,27.343669417242413,27.376922028042323,27.40912200519721,27.440289426188045,27.47044867081314,27.49962125065925,27.52783011141891,27.555098198784652,27.581449892554797,27.606905270210312,27.6314901456553,26.4132799732371,40.07343249801959,-0.11984625263236381,0.1361651336380718,0.001599640344408071,0.0028176847300931396,0.0039971711057256165,0.005138834910189072,0.006243569176414221,0.007312161874633238,0.008345453506428013,0.00934428457337999,0.010309548108419664,0.011241979550430825,0.012142524463692572
IWR,68.50166974208153,67.87018845608557,67.94041204339487,68.00898816982436,68.07594406613238,68.14131603999674,68.20511316833687,68.26739445112918,68.32815988837368,68.38744124928843,68.44527030309152,68.50166974208153,18.607990214922175,37.52674961755248,-0.19029719373886256,0.23502103767871807,0.001330623759412397,0.002366675523561179,0.0033784212843244177,0.004366262793823905,0.005330735721556179,0.006271973984894874,0.007190848046771503,0.008087357907185622,0.008961972276946506,0.009815159866863654,0.010647255470371375
IWB,214.8426173066332,212.86598844805854,213.09681252556388,213.31970790399888,213.5348975344797,213.7425764992331,213.94296774937524,214.1362663671328,214.32269530362206,214.50240783773532,214.6756547894784,214.8426173066332,23.527622285635093,40.231782781661956,-0.189030433073054,0.23309189491457483,0.001156962357820257,0.002242580280904738,0.003290907736241966,0.004302993313434422,0.005279754528384695,0.006222239970695487,0.007131367156268942,0.00800818467470843,0.008853413431365142,0.009668233089542566,0.010453495628292897
USMV,69.74413925117207,69.24422247681761,69.30552982714916,69.36404723637507,69.41988173548404,69.47313678776517,69.52391585650754,69.57231883730061,69.61845276113309,69.66241038819517,69.70427377557823,69.74413925117207,21.618141448014406,35.87751418867493,-0.1332289792865411,0.15370723767031036,0.0017971603775979172,0.002684130109881,0.003530736112494326,0.004338526866115799,0.005108999235400535,0.005843650085004093,0.006543924663558798,0.007211371451742776,0.00784733246614322,0.008452994875280506,0.009029752311763728
DIA,318.80354618839874,320.23236958277045,320.0596932146853,319.8945040154653,319.7363870790274,319.585097233595,319.44027615118716,319.30162208192525,319.1688898540328,319.04179657699854,318.92009707904595,318.80354618839874,23.64725287762066,37.378744182489775,-0.11160110872288165,0.12562049527374963,0.0015711962567812598,0.001031126941572369,0.0005144747864918031,1.994211516032074e-05,-0.00045323788119244757,-0.0009061859230764524,-0.0013398457751316872,-0.0017549842461278553,-0.0021524861154149644,-0.002533118191763273,-0.0028976472839421508
IWM,175.44206437033893,176.37250283754838,176.27318314913774,176.17534222903097,176.07894183322023,175.98396921370292,175.89033513446068,175.798090587504,175.70715908481714,175.61754062640014,175.52918422024248,175.44206437033893,16.207840072057323,36.92811894806478,-0.2609217786245993,0.35303675724476413,0.0010926902586587683,0.0005289503759273728,-2.639599808917925e-05,-0.0005735659368922841,-0.0011126317983155554,-0.0016441000871952882,-0.0021676813721964727,-0.0026838098003216793,-0.003192485371570686,-0.0036939975172787243,-0.004188490953113244
IVE,139.20891280070936,145.57295898410092,144.79173153311493,144.0492711411594,143.34267171950256,142.66931531852205,142.02681449988305,141.41306173181405,140.82608120327936,140.26411938198473,139.7255462238257,139.20891280070936,21.3779099689083,38.52489399696647,-0.08891959507133373,0.09759796675497112,0.0019475924774161602,-0.0034294292521358516,-0.00853962559231547,-0.013402998531326316,-0.018037566857407872,-0.022459762798828775,-0.026684092046750707,-0.03072415368663728,-0.034592016906837886,-0.03829890095286015,-0.04185477848737751
MTUM,129.72676960553503,135.9343157135346,135.32648834611,134.71711332646535,134.1056863634278,133.49172055517528,132.87471161053492,132.25417262768474,131.62959931545186,131.00050477201424,130.36638470619906,129.72676960553503,21.514977554214234,35.45013283189889,-0.28297762097268386,0.3946566094025683,-0.0011439534759767334,-0.005610316792759029,-0.010088052379816248,-0.014580865808361487,-0.019092334871290584,-0.023626165139816857,-0.028185934406835367,-0.032775348243559654,-0.037397984442885224,-0.04205754857602517,-0.04675749065755752
