Symbol,Predicted,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LQD,110.67542482192493,107.96514838038408,108.25172078120926,108.53522292711382,108.81549697746335,109.09238509162348,109.36575997876,109.635484164772,109.90142526719191,110.16347127008565,110.42150506588578,110.67542482192493,56.691428019900215,53.75825582200978,-0.15930781613541078,0.18949601196847898,-4.4946191201766794e-05,0.002609239208309244,0.005234988422899489,0.007830839559148206,0.010395330723635077,0.012927282970053078,0.01542542303639105,0.01788852481848968,0.02031555084359904,0.022705416481117124,0.025057178573997918
IWR,77.13538388487181,75.24600905955278,75.48503613521471,75.71175896190624,75.92660800897909,76.13002271389651,76.3224514822332,76.50434271956391,76.6761403474076,76.83829725539474,76.99123046070982,77.13538388487181,68.11096966320046,65.79547283250425,-0.09349061117969082,0.10313253490000274,-0.0019099393986119484,0.0012606014900613527,0.004267934405926432,0.0071177692489061695,0.00981593487517296,0.012368379097146498,0.01478104972724692,0.017059835099770604,0.019210742505261225,0.02123930340926994,0.023151406146092457
MTUM,148.39185829987545,145.3550507754014,145.68222381570254,146.00444020755705,146.32158866179424,146.63357501065434,146.94027084355582,147.24162479626608,147.53751701890906,147.82788758654667,148.1126765742409,148.39185829987545,54.51380702885011,58.42946446436694,-0.2265179674800697,0.29285485370887776,-3.405224910435489e-05,0.002216725398992647,0.004433403924732682,0.0066152177174232385,0.008761518952633107,0.01087142423340981,0.012944580200972444,0.014980162351498905,0.01697775843307836,0.018936956193799537,0.020857578954272205
SPY,454.2752941604483,451.770014723797,452.07456594250937,452.3656586575121,452.64397630844655,452.910044618114,453.1643104508954,453.40724695731177,453.6393798601643,453.8611297376939,454.0729697404216,454.2752941604483,68.13007016561681,67.47115883740283,-0.030828314478452468,0.03180893018130493,-0.0009066698187110145,-0.00023315214069474788,0.00041060193891451213,0.0010261038528480704,0.001614516241669195,0.0021768273498559143,0.002714083553914781,0.0032274474944087306,0.003717849283787711,0.004186335298558497,0.0046337775191429564
IWO,249.17071528836297,249.5286948244518,249.4899299503079,249.45185086071587,249.41445755567574,249.3777500351875,249.34165611140358,249.30624797217158,249.27145342964388,249.2372724838205,249.20368708773958,249.17071528836297,58.89143905030247,60.8285259848612,-0.2291135648273962,0.29720793410523183,0.0006765087170632622,0.0005210512497508812,0.0003683439610966399,0.00021838685110053824,7.117991976279825e-05,-7.356632540711505e-05,-0.00021556239191866666,-0.0003550977722625026,-0.0004921724664384008,-0.0006268588475689674,-0.0007590845425317072
IWN,147.25269434449132,147.42691146931395,147.40570443415422,147.3854557085331,147.36611205303174,147.3476202282314,147.32994474118613,147.3130500989501,147.29691855505035,147.28149687006808,147.26676729753038,147.25269434449132,64.86366457511535,61.61464286889153,-0.13502934126078192,0.1561085799807369,-0.001375691978464988,-0.0015193418765773181,-0.0016565004822225449,-0.0017875284227601984,-0.0019127863255491429,-0.002032514608829361,-0.002146953690840059,-0.0022562237807012275,-0.0023606855057720644,-0.0024604590751720057,-0.0025557849071411454
TLT,101.46733438364599,101.68833284579415,101.66825694874025,101.64774361407117,101.62680351099706,101.6054224139044,101.58359676638983,101.56130167362971,101.53853713562404,101.51529959596945,101.49156771624568,101.46733438364599,52.33395456933506,49.654358119879795,-0.3141294239161505,0.45800102070240634,-0.0004096186942376123,-0.0006069635914304206,-0.0008086084748686329,-0.0010144484668387355,-0.001224623404291969,-0.0014391682464659494,-0.001658327708025098,-0.0018821017889695257,-0.0021105254485368485,-0.002343808442153872,-0.0025820206882959384
IWM,192.61686207519847,194.4379553798456,194.23172867620764,194.03136233983074,193.83667916738517,193.64746398339918,193.46352692716232,193.28467813796425,193.1107530698559,192.94158717688828,192.77700325573167,192.61686207519847,62.931457102608064,61.72414157468791,-0.17895932231081646,0.2179664505959642,-0.00011339778494334762,-0.0011739073834100555,-0.002204280362218647,-0.0032054279798469087,-0.004178456764446392,-0.005124343064386139,-0.00604406322803519,-0.006938463423980301,-0.007808389820807671,-0.008654753676995197,-0.009478270981346792
IWP,97.46449283923027,98.95622404554811,98.78023814670988,98.6109603057652,98.44808866010894,98.29132134713582,98.14039004453014,97.99502642997612,97.85496888921593,97.72001618051276,97.58992010572454,97.46449283923027,59.05964054205448,63.648697256277174,-0.18788784745476272,0.23135701992133018,-0.0007449735904088151,-0.002522070439924473,-0.004231429654619978,-0.005876099428061554,-0.007459127953816647,-0.00898322473727775,-0.010451099283837917,-0.011865393361255139,-0.013228139098573899,-0.014541842788282633,-0.015808401084156265
HYG,74.14163181376084,75.34062107164169,75.19845789497737,75.06198461909501,74.93088658015436,74.80487830992917,74.68368082810743,74.56704434999119,74.45473206671097,74.34652338918286,74.24221719206565,74.14163181376084,61.984968067525635,60.359614911284545,-0.05861957638106352,0.06226980603198973,-0.0003898324780363671,-0.002276036159656547,-0.004086746931967644,-0.0058261397164079964,-0.007498002070571275,-0.009106035471196816,-0.010653554031178847,-0.012143699701703037,-0.013579399231819056,-0.01496332112801324,-0.016297875654208704
IWS,111.68689965080306,113.61178952644318,113.37594953324671,113.15125446668144,112.93706912367507,112.73280321450397,112.53789853040763,112.35184177597417,112.1741389043696,112.00436003068646,111.84207527001725,111.68689965080306,71.97175618583309,65.87401192870391,-0.053848608880492255,0.05691331153334489,-0.0015661427862727617,-0.003638732568318259,-0.0056133794156461025,-0.00749566556805914,-0.00929077856153504,-0.01100362400074928,-0.012638712786552042,-0.014200386661012088,-0.01569242350359179,-0.017118601193753524,-0.01848230290713504
IVE,160.87710004862635,165.04645998874614,164.46963429367761,163.9373752127238,163.445623433642,162.9907401649081,162.5695071357166,162.17905793953673,161.81680079561312,161.48041854896582,161.16781717805736,160.87710004862635,73.43663052358373,68.4475248248222,-0.0032517963029744523,0.003262404979425426,-0.002860948957778886,-0.006345879360022066,-0.009561557629808037,-0.01253250836922637,-0.015280715576768023,-0.017825622647324235,-0.020184547164611932,-0.022373147542650296,-0.024405423025760986,-0.026294024782886893,-0.028050411454750845
USMV,73.18181837081951,75.67238882285999,75.34203451732525,75.03423482075333,74.74694447000239,74.47837341674206,74.22693365770101,73.99119315421495,73.76989710012752,73.561893484137,73.36617917024834,73.18181837081951,85.33481343876755,67.70628555599394,-0.041239863809037214,0.04301374478592557,-0.0018151792661312838,-0.006172840737883822,-0.010232987242096758,-0.014022597583778884,-0.01756528406194091,-0.02088199382501288,-0.02399161671220329,-0.026910704711334166,-0.02965445385642229,-0.0322360963863193,-0.0346679761563502
ARKK,45.6733159618224,48.204953029217116,47.97457403050926,47.739058732707214,47.49841992327761,47.25267465217592,47.00184849433542,46.745979812155966,46.48512828048182,46.219345049179466,45.948711105537534,45.6733159618224,52.789792584504376,59.95264474903082,-0.6151494583112528,1.5984113095227568,0.005736547512845025,0.0009299754861182841,-0.003983759049715041,-0.00900438930002656,-0.014131559538645422,-0.019364736176314068,-0.024703118829147552,-0.030145462455546057,-0.03569069987699558,-0.04133714139418265,-0.04708291944470766
DIA,334.49937956076496,351.51546108024456,349.29303107599173,347.21533324546994,345.2691538096224,343.4428180943393,341.72607791302266,340.1098112534259,338.5858908906462,337.14707176968943,335.78685961846236,334.49937956076496,81.34474766310485,66.45292238275077,-0.014064308482759191,0.014264934928074124,-0.0017735944289574146,-0.008084805628490122,-0.0139850093659043,-0.019511729860280602,-0.024698120612000385,-0.029573284211429907,-0.03416312516208242,-0.03849072299075029,-0.0425766520561911,-0.046439354659259524,-0.050095514153041476
AAPL,181.7629755343028,191.2194363312144,189.78617523110333,188.49865563962376,187.3389723049138,186.29197642614847,185.3447266993075,184.48609220134833,183.70643703351948,182.9974100835697,182.3517231080796,181.7629755343028,52.32216695970291,61.5482351635275,-0.01619684040621383,0.01646349704030392,-0.003754121605846872,-0.01122135658490564,-0.017929283932528794,-0.02397118931941644,-0.02942599741282026,-0.03436113190689294,-0.03883458448081001,-0.042896557794928625,-0.04659056082155788,-0.049954565027441,-0.053021917149396525
IWB,235.84564701939507,248.40716561337814,246.63108288802582,245.00726563056,243.51820199078713,242.14902289177562,240.88701520320217,239.72116273336442,238.64190977052053,237.6409524428948,236.71100226001744,235.84564701939507,68.48532298378207,67.76544496178757,-0.04340587846871813,0.045375439271188034,-0.003061494406118803,-0.01018949030612315,-0.016706395508991223,-0.022682490748046513,-0.0281774504505512,-0.03324229653092792,-0.0379212405386542,-0.042252632643542065,-0.04626979897569028,-0.0500019906107636,-0.05347494179662671
QUAL,129.31900072659215,137.462814310777,136.28845167419846,135.22460707710715,134.2560738974773,133.37038828788644,132.55721629888924,131.80792304495392,131.1152086193379,130.47290177918393,129.87568081359154,129.31900072659215,67.77181895049021,67.07778481994825,-0.03690721348503301,0.038321555307858635,-0.0033148482035794125,-0.011829658616642202,-0.019543149127192794,-0.02656557656692815,-0.032987311060470814,-0.03888327973646444,-0.044316090524479934,-0.04933867198338837,-0.05399576920410598,-0.05832596767801268,-0.062362221262626916
QQQ,332.7043513415295,374.9571671816187,369.28471976773886,364.0435173985374,359.180310243748,354.65056166147684,350.41652991004656,346.4461125527211,342.7119219814858,339.19017604558377,335.8603051491222,332.7043513415295,49.81817753152625,61.6284404702507,-0.059423187902560515,0.06317738980833454,-0.0017912245892157674,-0.01689238088701861,-0.0308454791514573,-0.04379228076893349,-0.0558513509267724,-0.06712316546872088,-0.07769318731392505,-0.08763432759210998,-0.09700989900579593,-0.10587466181275118,-0.11427642356385859
NVDA,374.07493410419585,441.0070645065888,431.01774556775695,422.1018843006351,414.08072510993975,406.81412245384337,400.1905778907643,394.12007830430525,388.5291288657108,383.3570277557099,378.5531227426181,374.07493410419585,46.951722683664826,60.06543815449684,-0.06706111496145095,0.07188157342019252,-0.004700922721157186,-0.027245595409308265,-0.0473676052511256,-0.06547038179085729,-0.08187021639817038,-0.09681874743661001,-0.11051912351512971,-0.12313721348512074,-0.13481001393818426,-0.14565184077425775,-0.15575856553770118
