Symbol,Predicted,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
HYG,75.50649376286005,74.47242377946216,74.58361219121554,74.69309689304247,74.80087105644624,74.90691419593676,75.01121948301734,75.1137835034396,75.21459260021018,75.31364677332905,75.41094943704456,75.50649376286005,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007044559501043768,0.0021985222560583217,0.003669695388559324,0.0051178835914009735,0.006542811595964926,0.00794438764604477,0.009322565863537191,0.010677162736030033,0.012008178263523073,0.013315658324119406,0.014599511161613066
SPY,412.17525112218436,406.0400730275052,406.79616628937333,407.5172332501149,408.20450103071363,408.8593568114122,409.4829743601083,410.0766074743288,410.6414565985146,411.1787221771063,411.68963133108787,412.17525112218436,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0013771103482677072,0.0004824401940795031,0.0022558463670199203,0.003946126175878861,0.005556691278851167,0.007090428463639276,0.008550421344380554,0.009939622317589603,0.011260983779780354,0.01251752373627868,0.013711866539541928
XLE,81.52796968487603,80.16339504329581,80.34304329345838,80.51166446892495,80.66980851331844,80.81804887212606,80.95691198710651,81.08691489927281,81.20854644740093,81.32230017063966,81.42862260440936,81.52796968487603,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005416916117752413,-0.003188029597112396,-0.00109595542020402,0.00086612953497478,0.0027053399768359743,0.004428207440971832,0.006041146828409172,0.007550223136483458,0.008961559679811826,0.010280696600190486,0.011513290673980325
LQD,108.8125798752541,107.88407792136277,107.97681882255486,108.06963400135658,108.16250754113732,108.25541821972288,108.34835542602617,108.44128202124237,108.53418208874085,108.62705032297804,108.71985489069267,108.8125798752541,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.0001304827516677154,0.000990229658413888,0.0018506651496390525,0.002711641671526488,0.0035729624856535303,0.004434529222808736,0.005295997590752499,0.0061572200356683204,0.007018147372950034,0.007878484494963978,0.008738083847893208
REM,28.80429744347474,28.550174824713793,28.575109470242158,28.600158429331685,28.62531812968359,28.65058857129787,28.67596260957695,28.701440244520835,28.727017903830735,28.75268844290908,28.77844828945708,28.80429744347474,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006939051565337806,0.00017885108409299022,0.0010556084994619575,0.0019362420528625801,0.002820751744294414,0.0037088875003363775,0.00460064932098847,0.005495912169539929,0.006394425972569229,0.0072960656933658274,0.008200831331929948
BIZD,15.89504839172261,15.929219807721866,15.925118077716702,15.921187598391887,15.917418702370307,15.913805865436466,15.910342872847929,15.907023509862269,15.903840180683176,15.90078667056822,15.897858145828842,15.89504839172261,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0006762718284322178,-0.0009335949221048745,-0.001180174560014735,-0.0014166172275676958,-0.001643269487853094,-0.0018605212243461011,-0.0020687623205218886,-0.002268469300628184,-0.0024600320481400484,-0.0026437538057605403,-0.0028200244569648314
USMV,73.30948842720723,73.53301042547754,73.50492585018354,73.47831240594684,73.45308736412603,73.42917159297724,73.4064967514489,73.38499090159199,73.36459289614984,73.34524878166071,73.3268938139705,73.30948842720723,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.000910163723265689,-0.0012917476346278045,-0.0016533433518621798,-0.001996074905446066,-0.0023210174549652685,-0.0026290995473353673,-0.0029212986003620545,-0.0031984454191805733,-0.003461273067144832,-0.003710661220280076,-0.003947147458379541
DEM,37.120219040797856,37.21622713291216,37.205384498569,37.19484429307633,37.18459158167608,37.17462263067876,37.16492250532631,37.15548747192921,37.14630632941894,37.13737534410598,37.12867958123229,37.120219040797856,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0017106128882213856,-0.0020014560936449932,-0.002284186936933663,-0.002559206028563632,-0.0028266135211533205,-0.0030868100251789654,-0.0033398956932594315,-0.0035861709832514244,-0.003825736047773809,-0.004058991497302489,-0.004285937331837575
IWS,108.70093574528832,110.46974669779627,110.28529807678271,110.10261695746115,109.92165751571365,109.74239356632992,109.56480547040233,109.38886049641803,109.21453245916679,109.04177553453066,108.87059626881219,108.70093574528832,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0009970621399264523,-0.002665072792479739,-0.004317099526939927,-0.0059535567411835855,-0.0075746812339974046,-0.009180650604471041,-0.010771760851087886,-0.012348248772634296,-0.013910528766986952,-0.015458541634449152,-0.016992820172290757
XOP,137.70621730119817,142.91176770790412,142.4250712678116,141.93104270699445,141.4295862850297,140.92064615333726,140.40415848496855,139.8800594529749,139.34826927367052,138.80873209847536,138.26140005717792,137.70621730119817,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0020825290969976873,-0.0054810097706627925,-0.008930688826988886,-0.012432234797632224,-0.01598603765939255,-0.019592543100039883,-0.02325219680734536,-0.02696555589102234,-0.030733010327870125,-0.03455489438371695,-0.038431598035362
IVE,139.1620942501479,145.02352922901846,144.30901999041077,143.62877807288706,142.9802714482369,142.36123504330084,141.76957366540637,141.20341053964992,140.66107112980293,140.1409860637477,139.64175584985358,139.1620942501479,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.001490472706954904,-0.0064099798095714755,-0.011093551083298347,-0.015558619935699958,-0.019820781747344807,-0.02389446224525915,-0.027792583316199826,-0.031526674402230004,-0.03510754087417256,-0.03854481844930746,-0.04184736307588599
IWM,178.90972441126186,187.24000615145349,186.31563960853265,185.41495524764937,184.53650761682104,183.67899322809893,182.84116021681947,182.0218599648894,181.2200341949641,180.43468915880555,179.66485691981822,178.90972441126186,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008537233203907979,-0.005786309088944397,-0.010592522483918176,-0.015280076696505662,-0.019855927372337434,-0.02432675468592993,-0.028698687869570527,-0.032977374081098465,-0.03716811613945914,-0.04127607912804154,-0.04530560171689224
USO,67.02987607430357,70.99376869633058,70.48326734759432,70.00186773701348,69.54806877659674,69.12041780054592,68.71751402398432,68.33804658896554,67.98072193118365,67.64435024817541,67.32777286603047,67.02987607430357,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0014940897337597514,-0.00867413698681374,-0.015444877084031305,-0.021827422374547933,-0.02784220416398031,-0.03350892406845751,-0.038846018908999635,-0.04387168227679772,-0.0486026483840708,-0.05305521362934529,-0.057245042013593816
