Symbol,Predicted,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,160.11440582590754,156.03928288970303,156.53968007181558,157.0176182719849,157.47374886314773,157.9087589099086,158.32336224562295,158.71821916614442,159.09405242774537,159.45156694086418,159.79144977010543,160.11440582590754,78.74797655808791,66.68726251139496,-0.09278776110924991,0.10227789830382106,-0.0020511493949642023,0.0011491395546343597,0.004205792140357767,0.007122974216223099,0.009905079902222225,0.012556674517826716,0.015081980983547849,0.017485621685350727,0.01977210487621317,0.021945824676126824,0.024011289338070174
IDV,28.98595360325868,28.751515630024883,28.78009485280086,28.807410548941338,28.833515783696615,28.858449280357444,28.882258367390317,28.90499037326171,28.926684021262385,28.947382337270966,28.967126912970112,28.98595360325868,37.900912558236726,57.82766984885239,-0.07438782295145319,0.08036608073658869,0.0014460657219135253,0.002441510643102607,0.003392945579067108,0.004302218849277617,0.005170679227401109,0.005999975214587394,0.00679175531198517,0.00754736829326208,0.008268312795826516,0.008956037502506176,0.009611791277808424
TLT,107.39598084861211,106.99126282848394,107.02804618190008,107.06560970070683,107.1039678324114,107.14313502452104,107.18311850078938,107.22394715623085,107.26563543835272,107.30819057090858,107.3516342251593,107.39598084861211,49.55101050494627,53.84595963744898,-0.2898221419943178,0.40809796972295764,0.00272976465391106,0.0030745008719823552,0.0034265488558726798,0.003786044008653011,0.004153121733394327,0.00452784973163145,0.004910498809506114,0.005301204370089074,0.0057000341149155975,0.006107191148591928,0.0065228108741888224
DIA,341.04674661487803,339.049080787712,339.28776523844306,339.51689778953556,339.73689292184173,339.9480332359425,340.1506390124964,340.3450682122395,340.5315845957139,340.71052728361695,340.88214119645215,341.04674661487803,53.16170338215402,54.19205998666214,-0.05965431956625078,0.06343871281328606,0.00020375774129832713,0.0009078831852635805,0.001583830272603004,0.00223282173279582,0.0028556912450314886,0.003453383645726227,0.004026954928520565,0.004577183193991807,0.005105068857168105,0.005611334440014382,0.006096924778945967
IWR,74.16438188106522,73.94085721334221,73.9704538074951,73.9981448861046,74.02407528645662,74.04833553185493,74.07104782875955,74.09228912197862,74.11215898714626,74.13074342140101,74.1481284218814,74.16438188106522,66.4257924781677,62.1337355380507,-0.11491760845789267,0.12983831737706142,-0.0020129454976385297,-0.0016134773424787419,-0.0012397281188560871,-0.0008897429436136584,-0.0005623000147779722,-0.0002557498996850205,3.094593334229678e-05,0.0002991314664744227,0.0005499674115863051,0.000784614480552337,0.0010039890248525474
HYG,76.26275162425937,76.40151439284935,76.38544716006926,76.36990770749276,76.35489603511984,76.34037539875912,76.32633577726749,76.31276046873977,76.29962609050872,76.2869192810502,76.27463335960215,76.26275162425937,56.15538390155263,58.23376287543104,-0.07453902983908911,0.08054259687054,0.00015073966871215205,-5.9591957266014184e-05,-0.0002630145610186263,-0.0004595281425457953,-0.0006496137097239396,-0.0008334024465194156,-0.0010111129928760398,-0.0011830514447151996,-0.001349392713991815,-0.0015102242566835677,-0.0016657647127342745
QUAL,124.12148034761994,124.62481135751304,124.560372713064,124.49959721602647,124.44226046829742,124.38816233102821,124.33710873018379,124.28890559172912,124.2434012953243,124.2004199613751,124.15982816398241,124.12148034761994,68.4202002682489,62.53257776678292,-0.13411454499585573,0.15488716691194893,-0.0010035161722401487,-0.0015200584123126193,-0.0020072367452788065,-0.00246684995352775,-0.002900502356487311,-0.0033097496578453622,-0.0036961475612896644,-0.0040609114603261665,-0.004405451211421996,-0.004730836360862467,-0.005038233686413318
MTUM,139.72925811247012,141.0655819663555,140.9309845790858,140.79666464069476,140.6625874700726,140.5287270563869,140.39508339963766,140.26163048899252,140.12833364334165,139.99518419240755,139.86216479563535,139.72925811247012,31.944299631832024,41.95266687541508,-0.2564231422127232,0.34485089137360037,-0.00045647923352987174,-0.0014101912905901681,-0.002361937437715733,-0.0033119634136482556,-0.004260453522444307,-0.0052074077641041105,-0.006153010442683682,-0.007097507296925043,-0.008040959761513644,-0.008983490705820274,-0.009925222999215944
USMV,71.35714040445414,73.0075394489621,72.80875745850473,72.61873695253303,72.43693078528116,72.2628383004928,72.09601248365338,71.9360242008289,71.78248723147875,71.63504396399131,71.49336897179994,71.35714040445414,50.05546084974683,51.56660500491735,-0.08482422616094276,0.09268626703820493,0.00037731009539476723,-0.002346476987556856,-0.004950210849315351,-0.007441388691041162,-0.009826870696802437,-0.012112782030945568,-0.014305002851243476,-0.016408825299691787,-0.018429149507767306,-0.02037043459511456,-0.022237090680063187
IWP,89.74788978406,93.10175855074559,92.72266627045944,92.35467118389288,91.99719313380581,91.64967220100147,91.31160918041282,90.98254534305936,90.66204219800385,90.3496814923523,90.04507870328281,89.74788978406,67.77650511355822,62.37300344241138,-0.23845256905180545,0.31311584723608177,1.8905227211041264e-05,-0.004052977549366288,-0.00800566382861323,-0.011845385159934607,-0.01557815571310428,-0.01920933751900533,-0.02274385784926003,-0.026186426595860013,-0.029541536271166513,-0.03281331708815716,-0.036005464500548534
IWB,219.0607897311215,227.96400118683812,226.90596664895443,225.89198656222752,224.91908011404735,223.98461635243888,223.08609027525563,222.22129076328457,221.38818862484274,220.5848806180759,219.80960344538371,219.0607897311215,66.9295952945422,61.296780025915,-0.1300633852532529,0.14950903669127258,-0.000508596296410424,-0.005147470942980292,-0.00959319208725673,-0.013858828882984287,-0.017955916545674966,-0.02189543807307659,-0.02568708795482133,-0.029339763032660615,-0.032861807930581355,-0.03626095369727811,-0.03954407237603397
IWS,108.98838241284311,114.71471061632464,113.9648553542011,113.26460126114857,112.60926125421814,111.99470731999433,111.41733801055244,110.87398093133069,110.36178872819364,109.8782520890494,109.42111523333861,108.98838241284311,65.86841437548243,62.00882545341795,-0.05254857728439177,0.05546308340935924,-0.00178635186122178,-0.008311371649519783,-0.014404776663528573,-0.020107352519534105,-0.02545501997529187,-0.03047911777063894,-0.03520725114933043,-0.039664196948999364,-0.04387179046491119,-0.04784966083555586,-0.05161517447452524
IVE,143.55875135482853,156.89143119098168,155.08499654144265,153.42006144071942,151.87890336335946,150.44673015025188,149.11110218991237,147.86142889074534,146.6886384989211,145.5849552254428,144.5436185913418,143.55875135482853,64.34151821194,62.19140174263864,-0.01398379450974474,0.0141821142815719,-0.0022168296235370866,-0.013705220531902707,-0.02429371609638309,-0.03409502634517325,-0.0432032250419091,-0.05169742444205838,-0.05964497758063514,-0.06710357813299406,-0.07412267782086768,-0.08074527129404241,-0.0870087360746774
SDOW,-391.3102444664617,23.40545455338734,-28.357495174028134,-77.55900980691601,-124.3071388336301,-168.70676213993244,-210.8590523085535,-250.86535172236262,-288.8218804600405,-324.8217172976993,-358.9554506094145,-391.3102444664617,47.539729003760684,45.76442007799877,-0.8166799809228569,4.454941609945985,-0.07194864430493109,-2.124405073199676,-4.075297855612826,-5.928911269549758,-7.689403914876352,-9.360787392920326,-10.94708003776687,-12.452097078650736,-13.879529188793427,-15.232968294306833,-16.515870544027145
