Symbol,Predicted,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XOP,143.61260951963158,142.86627235153566,142.93608007141228,143.00691273960032,143.078794192107,143.1517323742681,143.22574317675512,143.300858380911,143.37710182274301,143.4544496662439,143.5329336927567,143.61260951963158,53.71621235574299,54.242770281050774,-0.14831099362118771,0.1741374991462814,-0.002400211900124516,-0.0019127618854331008,-0.0014181549105897195,-0.0009162245346607811,-0.00040691527733471844,0.00010988382201082558,0.0006343946846210091,0.0011667837514293122,0.0017068845815020328,0.002254919096084773,0.0028112756573552833
SLX,55.331792225847735,55.13397461677606,55.156407469030164,55.178211034251916,55.199395859151345,55.21999006828855,55.240000692803584,55.259441794976475,55.27832743708728,55.29666816584604,55.31448859024286,55.331792225847735,63.32807004919442,53.751136346691894,-0.2113438563964598,0.2679797248909823,-0.0037229045038627007,-0.0033175403514910107,-0.002923547486264444,-0.0025407353279519596,-0.002168595662602746,-0.001807001436728961,-0.001455698543355477,-0.0011144328755071653,-0.0007830138529520969,-0.00046099678848365855,-0.00014831815535820692
SPY,406.5340499541846,406.2312572159801,406.2648414334991,406.29762348021745,406.3296835732152,406.36099497346584,406.3915844199958,406.4213984347519,406.45057071286755,406.479074515316,406.5068831030705,406.5340499541846,57.33881650811258,51.09106279185659,-0.1425236655266231,0.1662129434909183,-0.0009069082193806643,-0.000824310538576789,-0.0007436857323145363,-0.0006648365131396439,-0.0005878286435365698,-0.0005125963610210782,-0.000439271190562307,-0.000367524319736523,-0.0002974215110288503,-0.0002290285269238579,-0.00016221384245196369
IWN,146.4198799042974,146.98958306821825,146.9239176219694,146.860387120362,146.7988916298171,146.73936755623896,146.68174222066114,146.62595202898788,146.57191521738187,146.51961361610148,146.46895637643857,146.4198799042974,53.409338145324064,49.33026595757164,-0.15742322973138945,0.1868354733791242,-0.0012937193710998995,-0.0017398767940962623,-0.002171528545481749,-0.002589353614140144,-0.0029937840839069363,-0.00338531376487905,-0.0037643747408918626,-0.004131522548305178,-0.004486880639643087,-0.004831066277527274,-0.005164511545793338
IVE,144.1217805560099,145.0171336629148,144.9068595355446,144.80186071882503,144.7018553259273,144.6065936856604,144.51582612683322,144.42931908607343,144.3468551078275,144.26824089827008,144.19328316357579,144.1217805560099,59.10550758674552,52.08529099094594,-0.08017067933506372,0.08715821243566046,-0.0015345071730925586,-0.0022937616704725716,-0.0030166948345348166,-0.0037052474998844342,-0.004361138691456934,-0.004986087434187936,-0.005581701848178411,-0.006149479148695014,-0.006690750193752426,-0.007206845841365217,-0.007699152401965392
DEM,36.94447585025409,37.219994757106235,37.19053678427268,37.16153459744872,37.13297325283077,37.10484527851703,37.07713573070391,37.049837137489604,37.02293081911962,36.996409303692175,36.97026138335457,36.94447585025409,63.0290211511221,52.51504906649979,-0.19166400674015305,0.2371093311918635,-0.0016095500041692912,-0.0023997317047629307,-0.003177687385385597,-0.00394381789915077,-0.004698323672615579,-0.005441605558893725,-0.006173863984542227,-0.0068956000159533515,-0.007607014079683783,-0.008308406815568992,-0.00900007886344456
IWB,222.1250657853772,224.5894064470923,224.28993920407348,224.00394222205625,223.7307687035395,223.46968748613065,223.22007989395908,222.9813834944151,222.75303585488905,222.53453078603224,222.32536209849596,222.1250657853772,58.2692787484386,51.47746735645846,-0.1499180509980267,0.17635717494535186,-0.0013366220969004416,-0.002668238637571818,-0.003939958068375438,-0.005154656450954254,-0.006315584985426281,-0.007425494687276046,-0.008486886479671552,-0.009502261285780245,-0.010473869936453162,-0.011403963262541228,-0.012294604525658226
BIZD,15.654820101466392,15.931233931070835,15.898915955008219,15.867810854390642,15.837845981230808,15.808951455083795,15.781062930589428,15.754122981243462,15.728078331855215,15.702876399119596,15.678470826701854,15.654820101466392,53.429532896392125,50.82690522788082,-0.09041965868440938,0.0994081056695102,-0.0005499152787464823,-0.0025773918730613854,-0.0045287784123594355,-0.0064086324869297995,-0.00822133806457448,-0.009970931868120592,-0.01166101656417795,-0.013294934385625012,-0.014875984159718691,-0.016407074063119698,-0.017890808433136174
REM,27.930418909188543,28.5501172974343,28.489768371952437,28.42910952382658,28.36812462991339,28.306790401228067,28.245090714627278,28.18300407258658,28.12051435196265,28.05760005523105,27.9942414763277,27.930418909188543,50.34631719004449,47.3980147083489,-0.21063467490954835,0.2668405467207622,-0.0006959187120159083,-0.0028082367423446497,-0.004931402607720847,-0.007065980646384196,-0.009212786013569119,-0.011372383047515422,-0.01354552419920907,-0.015732773806889422,-0.01793488432154222,-0.02015254548990497,-0.02238644705871462
IWM,182.51775557033437,187.25642899801358,186.73974996627717,186.23368242284243,185.7377885150367,185.25161751216757,184.77479595166128,184.3069117368848,183.8476042832842,183.39653876234505,182.95335458951345,182.51775557033437,55.714140652607995,51.20293545180626,-0.22149128353556002,0.28450713376910164,-0.0007660880637495593,-0.0035231801051814893,-0.006223647340598215,-0.008869826230441968,-0.011464121954579909,-0.014008527376330848,-0.01650524151728705,-0.01895618852134262,-0.021363155093541697,-0.02372806537777783,-0.026052499920821037
IWP,85.9448029689698,89.46821216404378,89.09319174488098,88.72401439126394,88.3603479567753,88.0018941874893,87.64834127248355,87.29941807182553,86.95485344558271,86.61438303232092,86.2777831415958,85.9448029689698,62.69859089936129,53.782500167580565,-0.2716350863300879,0.37293818144182356,-0.00024344284552246798,-0.004434083454696314,-0.008559431118454697,-0.012623197384738938,-0.016628715072108613,-0.020579468490875774,-0.02447848747609449,-0.028328801862818942,-0.03213336574022674,-0.035894678722237505,-0.039615543406276266
IWS,103.49318599952144,110.4001809537624,109.59687121548778,108.82370730845237,108.07843865979356,107.35903843781045,106.66364432636233,105.99060458922543,105.33837278013446,104.7055538071395,104.09089077136109,103.49318599952144,61.546088888627835,53.19081388182723,-0.09874496594132776,0.10956384398392105,-0.0016261609180203696,-0.008890672809618416,-0.015882569122087742,-0.022622202295520255,-0.029127901428010916,-0.035416507866185554,-0.04150295863478992,-0.047401238597630346,-0.05312396388716145,-0.05868250092460414,-0.06408768054065106
XLE,74.97820768681642,80.10745648757518,79.39620363305235,78.74306385105552,78.1413149651652,77.58527592812447,77.0700738751314,76.59153002749237,76.14602658021784,75.7304258837768,75.34195159373573,74.97820768681642,55.40961569051649,54.74471048104407,-0.11677644394520004,0.13221617918210815,-0.0061109428768049145,-0.014935420147126344,-0.023038891541192652,-0.03050475875313241,-0.0374035062415613,-0.04379559138730105,-0.04973286008083189,-0.055260198240987934,-0.0604165345227371,-0.06523631488744519,-0.06974926667163284
