Symbol,Predicted,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWM,179.11059334891624,178.5721616860682,178.62998129884033,178.6869000574306,178.74290527375192,178.79800963589136,178.85222583193598,178.905591926147,178.95809523043735,179.00977380906824,179.0606022858655,179.11059334891624,61.83150705751535,48.36795942588393,-0.2488474395290431,0.3312874808987152,0.0009650661181284104,0.0012891670976704628,0.0016082184459753623,0.001922149041476473,0.002231030005740653,0.002534932460334094,0.0028340697699573703,0.003128370813043846,0.003418048954293651,0.0037029619505730693,0.003983180923448737
QUAL,123.93731260076396,124.03287424916738,124.02093584691762,124.00960222695002,123.99884315015048,123.98862837740486,123.97893371742191,123.96972288326468,123.96097773146471,123.95268011855353,123.94479980541705,123.93731260076396,76.17574207087975,59.80495609826361,-0.1361923651617145,0.15766515560748795,-0.0002992298359649759,-0.00039545295419751714,-0.00048680154769698003,-0.0005735193426998908,-0.0006558500654429977,-0.000733988696915655,-0.000808227708601672,-0.0008787133362431199,-0.0009455918155820697,-0.0010091068728551589,-0.0010694534890517415
SPY,407.2008336905114,409.2827607408317,409.02608552741776,408.78170344143587,408.5489799988895,408.32730715261533,408.1161826027828,407.9150511758951,407.7234370089547,407.540811365298,407.36675125559384,407.2008336905114,75.22277184269984,58.60974157029749,-0.12578871078179354,0.14388822511578914,-0.0002619846693083794,-0.0008889545616599381,-0.0014858965417708925,-0.00205436043736984,-0.002595831500030066,-0.003111536676703164,-0.0036028320666516844,-0.004070880040672131,-0.00451697212187141,-0.004942141528735511,-0.005347421479749759
IWN,135.04024729233956,137.18847260854548,136.95156613664145,136.7200213217696,136.49364124163492,136.27227372900944,136.05573976362498,135.8438782272402,135.63654590364052,135.433590625598,135.23486022588463,135.04024729233956,58.06591206205245,45.29343194684126,-0.2008034380319692,0.25125663395934583,0.001229516354046778,-0.0004994755049299027,-0.002189336894887539,-0.003841504994988587,-0.00545709035276809,-0.007037399494737584,-0.008583608294757017,-0.010096761974035862,-0.01157797108010894,-0.013028346160510962,-0.014448671131148672
HYG,74.42504138079642,75.55963198136506,75.42729234193229,75.29977128068673,75.17680276156558,75.05814070121079,74.94356561987054,74.83285803779303,74.72583172973432,74.6222938195489,74.52208468559908,74.42504138079642,77.59085694215047,59.31332981667093,-0.0791555952896611,0.08595979395081432,0.00012745108164513574,-0.0016242316991232908,-0.0033121344932264263,-0.00493977862497974,-0.006510421319375181,-0.00802696766897304,-0.009492322766333716,-0.010908951538477929,-0.012279406945534532,-0.013605801782092919,-0.014890292859296217
IVE,149.35482507984062,151.76921676207706,151.4370612316316,151.12987238559725,150.8455146473121,150.582072518625,150.3378261267281,150.11121046887666,149.90083986555723,149.70539384570392,149.52374756359404,149.35482507984062,72.84661882526164,55.412863546979146,-0.04377886896672667,0.04578320594047125,6.076868460036522e-05,-0.0021279209732035786,-0.004152096362986524,-0.006025829550769135,-0.0077617424278297875,-0.009371167841230932,-0.01086441814469763,-0.01225062406809041,-0.013538486659865234,-0.014735417924261696,-0.0158485076044661
IDV,27.02357069217312,27.5188883986185,27.460537414619495,27.404432400561905,27.35045349527987,27.29848369144479,27.248424531670427,27.20017613165188,27.153650022433393,27.108757735059203,27.06542221592268,27.02357069217312,64.668756950414,50.95293766720296,-0.10665837994665006,0.11939260138834729,0.0010508776915556517,-0.001071748153654739,-0.003112672654372095,-0.0050762559839998556,-0.006966754502289341,-0.008787749780250653,-0.0105428752957204,-0.012235349271924933,-0.013868389932090941,-0.015444800244834966,-0.016967227458295042
USMV,70.94675148278999,72.65863619138855,72.41847476449125,72.19794499401682,71.99505845888528,71.80809352080914,71.63552773931929,71.47601297203771,71.32837537467749,71.1915620444843,71.06463034892468,70.94675148278999,78.7283468752111,58.883929704987494,-0.08363937390298748,0.09127342611742995,-0.0011185272858181827,-0.0044201692152980865,-0.007451923091445378,-0.01024112492111151,-0.012811443089477459,-0.015183807490876555,-0.01737675184015086,-0.019406413672650724,-0.021287267868569493,-0.023032273357809885,-0.024652824218362013
MTUM,135.28357727017453,138.94821553536718,138.58021874855004,138.21311964118664,137.8467110564799,137.48076857456644,137.11510230171567,136.74948781806413,136.38373522988124,136.0176201173036,135.65096984966704,135.28357727017453,67.40219896077758,51.46820058861774,-0.2630465538396065,0.35693781637104394,-0.0006600816685653488,-0.003306779054833453,-0.005947020173142081,-0.008582294931482326,-0.011214217396843584,-0.013844153318217423,-0.016473716762593793,-0.019104273478963818,-0.021737437534317228,-0.024374450518646396,-0.027016802339941748
IWO,215.79133781231525,227.04737242436727,225.9085865014398,224.7742153224463,223.64369568960103,222.51644623744758,221.3919219358707,220.26955958708453,219.14881416097379,218.0292132981052,216.91021196836343,215.79133781231525,65.796092462127,51.31658250909584,-0.2998279159078069,0.42822032286041267,0.0010024031955149226,-0.0040182558563987,-0.009019451264050793,-0.014003666043787222,-0.018973463309255645,-0.023931245979500804,-0.028879497070868787,-0.03382061950240434,-0.03875669580394603,-0.043690128894538716,-0.04862300130402086
TMV,101.498923690262,107.18573124194859,106.4553352821359,105.76651421352862,105.11696528216774,104.5044483940659,103.92693493264021,103.38242761129356,102.86910145835097,102.38516283212326,101.92894341086462,101.498923690262,38.88804938327427,44.54485627014434,-0.3992522924829268,0.6645922863910056,-0.0002263580144697963,-0.007039117701532094,-0.01346408808199584,-0.01952274806621146,-0.025235992104383875,-0.030622742093726396,-0.035701627701379635,-0.04048967132908399,-0.04500360314850693,-0.04925898441102494,-0.053269988275168156
ARKK,35.811647234430396,40.51106019344555,40.039424167174865,39.56719244607216,39.0947164472326,38.62235830168714,38.15048871161541,37.6794805219842,37.209708720547475,36.74156115178218,36.27541280344228,35.811647234430396,66.41267095781429,54.74787359041179,-0.68923423808898,2.217857700444893,0.0042404571197474095,-0.007451065549729519,-0.01915735507170435,-0.030869700065566552,-0.04257912355983384,-0.05427643611032629,-0.06595239515468909,-0.07759770501239349,-0.08920275129386368,-0.10075823831857045,-0.11225465793328704
LABD,-317.2651733080441,30.603216043198007,-8.849814737966506,-47.199803219230446,-84.4723640654926,-120.69201828180218,-155.8837473615661,-190.07184206565466,-223.2805355938935,-255.5334279746164,-286.8538314309334,-317.2651733080441,47.42741922359612,55.13554618960093,-0.7427665182465348,2.8875188143602895,0.48487215608461764,-1.4293942006737064,-3.2901407967704728,-5.098610459189681,-6.855992950392419,-8.56350037579679,-10.222311326385375,-11.833601600271123,-13.3985162740011,-14.918186459774216,-16.39374885552865
