Symbol,Predicted,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,88.84757053787965,86.50833641964094,86.75923198035093,87.00649468851672,87.25006399659593,87.4898726295414,87.72588022232489,87.95804640991811,88.18633082729282,88.41069983692545,88.63111980129243,88.84757053787965,43.51968065576766,47.570704710022405,-0.2954825494016666,0.4194112568123314,-0.000596824635050397,0.0023016916286562328,0.005158238707443141,0.007972117114894761,0.010742549643883104,0.013469069970131198,0.016151211769362073,0.01878850871729898,0.021380572210377702,0.023927013645034467,0.02642759985913057
ILF,25.191527215541363,24.549253045711083,24.612163249800147,24.675422274453823,24.739007280230368,24.80289958031383,24.867076335262475,24.93152093457323,24.99621261511724,25.061124384827018,25.126235480573712,25.191527215541363,44.60644057937532,51.42358857697869,-0.17726932943199614,0.215464593424737,-0.0012508900769102604,0.0013085161185466543,0.003882113549385835,0.006468973027575764,0.009068334308363957,0.011679268203719673,0.014301098940529444,0.016932981802401326,0.0195738186580261,0.022222764791011818,0.02487905995660622
IWB,215.04004321216317,210.0345639111323,210.60788891178228,211.1645299628376,211.70466932593254,212.22844720232416,212.7360598737724,213.22775970254006,213.70375699051274,214.16429007982754,214.60962535287297,215.04004321216317,48.15445959899179,43.85303208696528,-0.20605092558306182,0.2595266273650887,-2.5849243830977642e-05,0.002703749970490721,0.005353916933203529,0.007925519391594138,0.010419224843574826,0.012835967786223534,0.015176949715782984,0.017443171879122366,0.01963576902269315,0.02175600939252953,0.023805227984456723
IWN,145.48723458381033,143.31151403667806,143.561906127454,143.80461714543694,144.03976498194484,144.2675310082361,144.48806032131745,144.7014708125068,144.90794385306262,145.10760640286574,145.30065797030036,145.48723458381033,35.208167672365526,43.59758552151698,-0.17889117706793511,0.21786536945144452,-0.0008260381032769715,0.000919706187053837,0.002611897711678468,0.004251358413872364,0.005839352821751298,0.007376892557808157,0.008864799565317938,0.010304338372396638,0.011696394148725586,0.013042357875231447,0.014343177948001884
QQQ,302.47455800573783,298.871359058248,299.28713837502573,299.6898163182656,300.0797141125377,300.4570612039635,300.82222470633747,301.17538817655674,301.51694167302793,301.84711464187245,302.1662283076605,302.47455800573783,36.75194254222946,44.22231801511341,-0.2581054710869639,0.34790049128023504,-0.0003299400008435205,0.0010607658060270975,0.0024076499134484397,0.0037117867588847275,0.0049739437976681344,0.006195348958329738,0.007376616205134745,0.008519050212147494,0.009623418434699715,0.010690795310256185,0.011722101785214711
BIZD,15.745981852333333,15.619308105587766,15.63333752392844,15.64705577596529,15.660467114540738,15.673572957268927,15.686375430571067,15.698879496096648,15.711087989073949,15.723007288766606,15.734635977560478,15.745981852333333,35.82877406485467,44.98454864879497,-0.13214881089363928,0.15227127939954177,-0.0006840696592993467,0.00021352587735790074,0.0010912131413634008,0.0019492642275600325,0.0027877698342284596,0.0036068660087904547,0.004406870195228452,0.005187963790104444,0.005950554935682639,0.00669455293368193,0.007420456624646743
IWS,108.55838959689879,107.88957338811666,107.96926243340906,108.0458250103015,108.11936555197644,108.18999501869025,108.25783089777322,108.32295804118607,108.38550046333299,108.445523434953,108.50311833508079,108.55838959689879,45.67239084223453,47.64372186793732,-0.1193650970522594,0.13554436310974016,-0.0014847724119405603,-0.0007472523467700887,-3.8667666251712696e-05,0.0006419481560331342,0.001295622054403811,0.001923441371081358,0.0025261914087806314,0.003105019917623464,0.0036605309766215566,0.004193570296390892,0.0047051044033499245
XLB,74.22154134195893,75.98112869243465,75.79244220480248,75.60685120580716,75.42424599400238,75.24452163756992,75.06757797431972,74.89332915094596,74.72168931414285,74.55256307134839,74.38587410851298,74.22154134195893,46.46283647885144,46.68263499294575,-0.15880733736246244,0.1887883054810846,-0.002479578325467857,-0.004956754276209785,-0.007393291015828529,-0.009790628762900044,-0.01215014511780177,-0.014473155062711296,-0.016760785725210114,-0.019014164232879383,-0.021234542949698287,-0.023422923766850068,-0.025580371193717144
IDV,24.799644284121026,25.50328241795936,25.429992688677235,25.357501696513992,25.28574972280654,25.21467854185836,25.14423589983924,25.074366556985826,25.00502124540106,24.936149204221316,24.867704151482695,24.799644284121026,18.20805573484328,34.60532848821374,-0.20816379693423837,0.2628874458231236,-0.0016331046470912103,-0.00450214865034948,-0.007339924807982623,-0.010148770902840942,-0.01293096627320367,-0.015688556479065086,-0.018423703969561833,-0.021138337415545605,-0.023834443932439275,-0.026513835301951838,-0.02917814797207896
USMV,69.98564296960647,72.49529889194001,72.18564131580544,71.89184721915248,71.6126593733636,71.34694699522818,71.09370574694256,70.85203244702865,70.62109616852655,70.40015268989832,70.18854449502788,69.98564296960647,47.10137869867153,47.85489704505504,-0.09896626161371913,0.1098363550636452,-0.0006162396336243381,-0.004885023369857855,-0.00893512114963435,-0.012783864494895547,-0.01644684181474476,-0.01993789840544591,-0.023269485072991536,-0.026453056558895183,-0.029498872327294756,-0.032415996564952976,-0.03521309503284087
XOP,131.98893580195258,137.42396580262994,136.92193511243252,136.41098745825732,135.89100244905157,135.3618917980432,134.82349498382843,134.27573174570543,133.71849774476175,133.1516806160148,132.5751920726925,131.98893580195258,37.80067482408357,49.91547874030683,-0.1856931098829493,0.22803823980447624,-0.002294465499711018,-0.0059392358654442035,-0.009648743879080546,-0.013423863586270901,-0.01726523595382634,-0.021174026375948785,-0.02515081754973869,-0.02919636698142747,-0.03331149044695603,-0.03749682891313555,-0.04175308161648683
IVE,136.45792070951026,142.41904213519075,141.6744494813456,140.9702987380746,140.30326225267592,139.6703362315914,139.06888122279955,138.4965006686367,137.95105709875423,137.4306154547683,136.93343499378125,136.45792070951026,43.18939918826559,46.5662307787618,-0.09714361919045678,0.10759587156414985,-0.00098874456942466,-0.006211757101668325,-0.01115108619348859,-0.015830073965808933,-0.020269790800290455,-0.024488751371923745,-0.02850376655125253,-0.03232982981741028,-0.035980514812491315,-0.03946803213503258,-0.0428035701009023
XLE,70.772908700956,78.05923127294919,77.09238508472491,76.19511372431734,75.35948016351144,74.57874760762714,73.84713267330042,73.15966987824554,72.51204709310908,71.90050390879159,71.32175420202601,70.772908700956,39.66354948621549,50.548697971185796,-0.15149540433972708,0.17854399977862156,-0.0030749906695336504,-0.01542296194081405,-0.02688236584166015,-0.03755456926741907,-0.0475256104609707,-0.056869351275937285,-0.06564920783099337,-0.07392025201867203,-0.08173050949609817,-0.08912194863030887,-0.09613146944357398
