Symbol,Predicted,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USMV,74.71901568966456,73.53165837318925,73.68299652790756,73.82625905712165,73.9617544920591,74.08979495151996,74.21069972944909,74.32478811979134,74.43236865377432,74.53372833719118,74.62917928884194,74.71901568966456,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009285339993027053,0.0011276909715649541,0.003074192767546169,0.004915163389102695,0.00665484358088797,0.008297571575938578,0.009847685607291101,0.011309377675407184,0.012686547315600816,0.013983435272525435,0.01520403856987751
SPY,412.5825051916793,406.12864143202836,406.88760560667924,407.6194867888793,408.32500541291057,409.0048018648013,409.6595698960824,410.2900299410357,410.896875751192,411.48080107808204,412.04241962498304,412.5825051916793,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.001159283483551321,0.0007073278377915937,0.0025073307182974514,0.004242497008116963,0.005914401685161552,0.007524750975501648,0.00907531672928763,0.010567805172590372,0.012003922531480304,0.013385178159789346,0.014713475155827105
IWR,72.18182874944738,71.23958885656926,71.34974232441874,71.45612306910847,71.5588041700217,71.65789067877182,71.75345567474209,71.8456042095459,71.93442306495083,72.02000359018598,72.10243713448035,72.18182874944738,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015474368593277887,-3.5900449590897665e-06,0.0014873804801252,0.0029264989539745656,0.004315237718784282,0.005654621012603389,0.006946121177627829,0.00819095449654017,0.009390401266902604,0.010545741786275986,0.011658448396855814
IVE,146.93126442063888,145.036300274544,145.2632530589796,145.48117401613482,145.69032027988249,145.89096505496238,146.08338154611428,146.26782688721093,146.4445903538592,146.6139130090648,146.77605198670042,146.93126442063888,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0014025420746048844,0.00016006310201266416,0.0016604827447639359,0.0031004872603070943,0.004481957705716466,0.005806775138065934,0.007076709964014105,0.008293753891051026,0.009459566675418918,0.010575918723775501,0.011644580442779384
REM,28.863418279182387,28.550163363456782,28.58014590025695,28.61043024471208,28.64101461097807,28.67189899905491,28.703083408942604,28.734562483108814,28.766338007397657,28.798406410120904,28.830765905434443,28.863418279182387,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006943063205916422,0.0003551349506869528,0.001415140018192096,0.002485646374253747,0.0035666540188716844,0.004658162952046352,0.005759985650767296,0.006872184622704891,0.007994634852519056,0.009127273832539862,0.010270164070437238
QUAL,120.24062422093235,119.57258737546864,119.64852246373022,119.72229985367767,119.79398678236895,119.8636076996433,119.93121150517923,119.9968593235749,120.06057560466954,120.12240924814165,120.18240915366975,120.24062422093235,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009809930950150925,-0.0003465617581226432,0.00026984218909564817,0.0008687805066580623,0.0014504574709344187,0.0020152816346654667,0.0025637636887767545,0.003096107909638768,0.003612722849991812,0.004114017062576414,0.004600399100132879
IWM,187.86991619563767,187.21386769394257,187.2871612441525,187.35867090301602,187.42838383678247,187.49636421420533,187.56266337028737,187.62729413877923,187.69028218718236,187.7517045180009,187.81156113123487,187.86991619563767,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009932028207227939,-0.0006020952828517112,-0.0002205069093589307,0.0001514938165587676,0.0005142493108860613,0.00086803350641107,0.0012129148863302408,0.0015490304170378,0.0018767909977157604,0.0021961966283639,0.0025075897249668966
IWS,110.54307990496756,110.31704764331356,110.34611396722732,110.37351656216286,110.39935981895802,110.42371550631383,110.4466749662134,110.46830996735773,110.48869880287525,110.50790671703959,110.5260185274065,110.54307990496756,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002377954271905347,-0.0021151009220006234,-0.0018672930500365226,-0.0016335866260246412,-0.001413332629347952,-0.001205705033766602,-0.0010100548186635638,-0.000825673961547424,-0.0006519724436754304,-0.00048818324068200525,-0.0003338933394473331
DEM,37.05401942347643,37.22295916222617,37.20557272834978,37.1883020795325,37.17114161327147,37.1540950645686,37.137158698421985,37.120326912328764,37.10359970628893,37.08697521280153,37.070447829363715,37.05401942347643,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.001530032696846817,-0.001996407011377266,-0.002459675503404979,-0.002919988454663902,-0.003377245677331442,-0.003831547359230192,-0.004283043782093987,-0.004731734945923161,-0.005177670944628954,-0.0056210020599453125,-0.006061678197960885
IDV,25.93308186868386,26.239225470894663,26.205942157279214,26.173308535852893,26.141305235059598,26.109906922864436,26.079091247471908,26.048837347206216,26.019127340630966,25.989943346309754,25.961265992686485,25.93308186868386,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.00193135956121826,-0.003197366120989531,-0.004438660160163477,-0.0056559785199506996,-0.006850284761934056,-0.008022429087510274,-0.0091732050179828,-0.010303292714469059,-0.011413372338086591,-0.012504180730045666,-0.01357622801118441
ILF,24.903659362067227,25.380927446152825,25.334456837176315,25.287744008894425,25.240776432722388,25.19354158007545,25.146022746173923,25.09820531433559,25.05007466787823,25.00161619011962,24.952817352474998,24.903659362067227,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,3.657546953972357e-05,-0.0017944178524910148,-0.0036349548826931644,-0.0054855292611447615,-0.0073466346279232875,-0.009218929169799495,-0.011102988800197444,-0.012999389432541086,-0.014908706980254816,-0.016831435083416335,-0.01876831420214231
BIZD,15.63130398697906,15.927929387579539,15.892904326982247,15.859255389281762,15.826903701672537,15.795775234416029,15.765805643907713,15.736931970276494,15.709096788584999,15.682246133229429,15.656330881672998,15.63130398697906,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007572266701070252,-0.002954532913477137,-0.005065507730684482,-0.0070950992276026525,-0.009047951679042932,-0.010928101697691428,-0.012739499087359718,-0.014485746416359024,-0.016170229230813682,-0.01779602924578505,-0.019366097963022577
IWN,143.24386133831598,146.9829720917425,146.5489905285828,146.13027409931865,145.72598486103934,145.3354032758106,144.9578189137734,144.5925851015944,144.23911892246616,143.89685567573144,143.5652670930335,143.24386133831598,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001338637001243037,-0.004287282094028955,-0.007132209734340256,-0.009879113242957205,-0.012532881449680455,-0.01509834130038834,-0.017579886553509505,-0.01998147778002146,-0.022306951783058526,-0.024559897830069066,-0.026743657652815722
TLT,103.76509854786835,107.87008223467072,107.47607244461335,107.07719036905122,106.67382817360316,106.26641525480113,105.85541575802951,105.44132609546398,105.02466998194993,104.60601829148946,104.18595430838904,103.76509854786835,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0015727386099261276,-0.005219626676554623,-0.008911611794862773,-0.012645064146121432,-0.0164160093085578,-0.020220151230890493,-0.02405289520586784,-0.027909393817338812,-0.03178436315196331,-0.035672404428720106,-0.039567774263544075
XLE,75.14476187697775,80.06005531929826,79.34933308297344,78.70382801760015,78.1155905182966,77.57790167215022,77.08506418313398,76.63221705555512,76.21515502921018,75.83027155890775,75.47439725644935,75.14476187697775,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.006699046712714263,-0.015516940630578402,-0.02352568849154224,-0.030823920630993373,-0.03749499825289948,-0.04360960741352471,-0.049228058234268346,-0.05440252516032973,-0.059177754410811745,-0.06359306842068324,-0.06768283747418302
USO,57.85651108451198,70.85894695991817,69.22687758334978,67.67575707371432,66.20295018028287,64.80577954445859,63.48150464584291,62.227356892125385,61.04055365503959,59.91831581530809,58.85787478062044,57.85651108451198,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0033903167282156588,-0.026344879479190064,-0.04816092087052748,-0.06887550490764982,-0.0885262878304206,-0.1071518142303639,-0.1247910235219648,-0.14148305253118865,-0.15726698873113054,-0.17218177153627545,-0.18626564942092738
