Symbol,Predicted,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
DIA,345.9489711103576,342.6499263029681,343.1012221861867,343.52047073915065,343.9097823047031,344.2711551720849,344.60640087453294,344.91727491848314,345.2054207567691,345.4724818422244,345.71985884487754,65.40546362422587,59.35034454632875,-0.041956015583046735,0.043793412688228894,-0.0008750135395301228,0.00044090967713450446,0.0016633868255266915,0.0027985714054807875,0.0038522901823256905,0.004829825363883433,0.005736295790723878,0.006576493568912101,0.007355210804513401,0.008076531678833154,0.008744594828927976
HYG,75.39074117326646,74.93989316889186,74.99149438113547,75.0415511563354,75.09010275984022,75.13718191277371,75.18282788048447,75.22707992832105,75.26996096107011,75.31151024408022,75.35175395425044,63.13133262580708,57.2438063980433,-0.07416362955741951,0.08010446761987411,0.00013202807521395243,0.000820686983974861,0.001488734161287697,0.00213669363422353,0.0027650020920073626,0.0033741835617104865,0.003964762070403305,0.004537043300543608,0.005091551279202244,0.005628635357759704,0.006148950570054268
LQD,107.77090884753136,107.71301558465345,107.71890685554183,107.7247776350532,107.73062792318758,107.73645259710071,107.74225165679258,107.74802510226318,107.75378317920105,107.75951564191764,107.76522761325725,60.22673764450072,52.40593910596664,-0.16418615359253597,0.19643866190808978,0.0002136980474092276,0.0002684038766860297,0.00032291942481732505,0.00037724469180377973,0.0004313321073583509,0.0004851816714812607,0.000538793384172509,0.0005922623860048493,0.000645493536405306,0.0006985344056607001,0.0007512898531982781
MTUM,142.59834208650298,142.6408732422313,142.63629639870146,142.6317968377078,142.62736597230182,142.623012389432,142.61871891520138,142.6145113104554,142.61038098824557,142.6063021877265,142.60229208279512,73.49534773245992,59.390548282645916,-0.24152364295956352,0.31843265873439375,0.0007077308885232725,0.0006756216999066478,0.0006440546927115598,0.000612969624557369,0.000582426737824715,0.0005523055477527627,0.0005227867814825427,0.0004938101966334152,0.0004651950660652382,0.00043706187453818046,0.0004093503796722686
IDV,26.671565769459107,26.82419748793689,26.80643839921979,26.789295945527588,26.772743798623267,26.756757015966492,26.74131758350036,26.72640055868454,26.711985156068746,26.698053361596074,26.684585775512936,64.02382180678765,52.860223588412595,-0.10466645226298121,0.11690218972306887,0.0005295793464130671,-0.00013282606465980784,-0.0007722312878482018,-0.0013896183536461493,-0.001985917606731946,-0.0025618009627068616,-0.0031181987662491917,-0.003655886304591238,-0.004175535493334048,-0.004677869933894074,-0.005163509856056958
IWR,71.11178458283624,71.97744723622509,71.87401853772569,71.77483093923456,71.67969043298535,71.58839849940321,71.50077015433885,71.41662492545149,71.33580038763444,71.25814765120653,71.18351782648665,74.97980596249621,62.54871593324695,-0.13401241983945145,0.1547509720804614,-0.0005907999003692543,-0.0020269107490269445,-0.003404133785883001,-0.004725162815094608,-0.005992754287426738,-0.0072094767138196625,-0.008377835958605417,-0.009500087299682436,-0.010578298075125225,-0.011614535623007183,-0.012610554048361089
USMV,72.8241621008039,73.87269638496167,73.73627997988193,73.60826436707015,73.4880548001711,73.3750883942414,73.26886952731836,73.16894151916487,73.07488309111267,72.98630128574844,72.90283500707076,82.04145692805004,61.12628882621615,-0.06539544950790133,0.0699712509140562,-0.000369487690844994,-0.0022154471260686925,-0.003947728725101518,-0.005574380476346064,-0.007103019225969676,-0.00854035163097433,-0.00989255739674133,-0.011165337181722412,-0.01236400840682661,-0.013493457350727489,-0.014558043340476168
IWO,235.88860166706155,240.09960745275689,239.63495122721736,239.18092273859304,238.73716049923382,238.30330302148948,237.87898881770985,237.46382025147975,237.05747198391398,236.6596909736575,236.27015188182503,60.94910392814041,59.94639425854476,-0.2580187334845161,0.347742921726625,0.00037337172606100033,-0.0015626152585406228,-0.0034543218499983874,-0.005303254184133244,-0.007110918396766586,-0.008878820623719696,-0.010608617614395799,-0.012301664891034014,-0.013959016748709141,-0.015582028709660412,-0.017171755068962624
ARKK,43.500756422306615,44.44794304255965,44.3578477607846,44.26672638031131,44.17457678110115,44.081398963154115,43.9871992865861,43.89197139128122,43.79571103716219,43.69842034426766,43.60010355267489,74.63089966328307,65.10597864102152,-0.6586506870361093,1.9295503521513866,0.0031131046037786714,0.0010798101108258074,-0.0009766416528659283,-0.003056298532897239,-0.005159160529268125,-0.007285084105176698,-0.009434212797424513,-0.011606642297213421,-0.013802324758942608,-0.016021164491410667,-0.018263257185818893
IWB,236.84739078910948,240.9885227325292,240.4428248088897,239.93250389045312,239.45484506217653,239.0074658475936,238.58813613791904,238.19484745008532,237.82575752031332,237.47914874929006,237.15351131181313,79.1921323585187,68.79371656373984,-0.07312070693839834,0.07888913635870654,-0.0018285629650203195,-0.004088836916866567,-0.006202579757102145,-0.008181036629766103,-0.010034075722484381,-0.011770934117860676,-0.013399930927556425,-0.014928696785026618,-0.016364345965071636,-0.017713132144733357,-0.01898107950831851
IWS,105.92904733428044,108.39229894857952,108.10446547488846,107.82712204650922,107.55973516236284,107.30181631543725,107.0528962818919,106.81254440422933,106.5803557358474,106.35594461331556,106.13895108409857,73.57207668090781,60.606494271891634,-0.0984163695355974,0.10915944590176685,-0.0003477022640427929,-0.0030022579486408407,-0.0055600687722012765,-0.008026054969690999,-0.01040472181650165,-0.012700396748206555,-0.014917051520742852,-0.017058420770290295,-0.01912806129321054,-0.021129292766107866,-0.023065138465889867
SPY,425.48785335535405,439.9980176612117,438.45233405074526,436.9299906318852,435.4300049392283,433.9515803792044,432.49381414576726,431.0558830922277,429.6370437312536,428.2365260223937,426.85369269079195,73.54791779737636,67.26566692621016,-0.06157729318415339,0.06561786360976996,0.0012242893928799958,-0.002292944577267364,-0.005757067474597588,-0.009170314918785394,-0.012534499574432312,-0.015851675794753106,-0.019123716666502255,-0.022352314009974283,-0.02553922006761722,-0.028685884971111908,-0.031793879696446314
QUAL,129.0898842131079,133.230603806757,132.6762728912931,132.16117990095884,131.6816307876411,131.2343909920264,130.81659475502207,130.42571488822992,130.05951440670424,129.71598002399378,129.39331006033146,79.47819824651032,67.87798422064414,-0.06777197863465112,0.07269892889015694,-0.002017949013056297,-0.0061702405146583095,-0.010028614974091021,-0.01362074316373707,-0.016970853992311685,-0.02010041382005945,-0.023028352897154214,-0.025771427665136737,-0.028344718921394896,-0.030761722394520907,-0.033034575182712356
QQQ,354.73773151563256,367.1944469017903,365.61337428686176,364.121922771443,362.7134147946621,361.38195031985833,360.12199520411735,358.9287242236584,357.7975865750106,356.72451169024527,355.7056805533843,76.26249615970214,72.62706613104488,-0.07996605369124121,0.08691641652144533,-0.0019991460023188745,-0.006296356467359154,-0.010349984997537254,-0.014178180591317036,-0.017796979007615454,-0.02122142153967954,-0.024464622703522898,-0.027538951165906544,-0.030455470357401038,-0.033224560013429105,-0.035855356787326986
IVE,153.5661427078734,159.8135544545751,158.97474224114757,158.1957682805045,157.47104214764533,156.79561114012503,156.16515199594312,155.57578040498802,155.02410898381495,154.50706506920133,154.02189900025795,81.67974055132467,67.1185519749751,-0.00323667534300931,0.0032471854280182733,-0.002038497166963582,-0.007276490276895808,-0.012140821259860823,-0.0166663997263361,-0.020884153005308326,-0.02482107786221366,-0.028501430011591777,-0.03194636209149493,-0.03517506145820071,-0.03820469846827024,-0.041050685068255155
AAPL,171.61961204931487,183.83846734873623,181.91094096824276,180.20367018239165,178.68500830337442,177.32901798240914,176.11424459393436,175.02274609401627,174.03943510823447,173.1515213790427,172.3480434215516,71.40246843918098,68.25309903983805,-0.005859880490726166,0.005894421093898483,-0.005848641741933114,-0.01627221085062658,-0.025504694101525782,-0.033717228678936784,-0.04105007712362696,-0.04761926055702159,-0.053521804958524766,-0.05883929898577123,-0.06364090907653364,-0.06798591213432637,-0.07192508247528229
TMV,107.03485734144155,117.37684062469832,116.07641575482424,114.84338702507948,113.67443020886954,112.5663232425921,111.5160169538626,110.52063506151417,109.57740344737213,108.68368944971273,107.83698614587952,44.355028710593444,50.35675614983259,-0.341424513253513,0.5184288211822579,-0.001303140952857218,-0.012367761759295548,-0.022858944798105796,-0.03280497413828365,-0.04223326459847743,-0.05116975995828599,-0.05963893295825862,-0.06766438708859757,-0.07526852226210046,-0.08247266854498425,-0.08929755421476326
SDOW,0.6729812334617284,23.94702527063846,21.172851517432402,18.508572984689515,15.949992653787394,13.492847848772598,11.133441556851384,8.867894944928684,6.69254635415823,4.603819985280504,2.598397617796202,31.979651654322073,40.88773419884529,-0.4381976399411812,0.7799854025093511,-0.009225271201971585,-0.1240028361357417,-0.2342336397903939,-0.3400913279503369,-0.44175226288036096,-0.5393694033219669,-0.6331032305777128,-0.7231052406688938,-0.8095233772963057,-0.8924949271992464,-0.9721563412768959
