Symbol,Predicted,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,144.4723343803038,138.9559964596119,139.52453260820312,140.0904280315185,140.65326261417326,141.21260766699925,141.76804307461163,142.31914872162565,142.86552164022325,143.40677601015307,143.94250028981367,144.4723343803038,67.4021989607799,51.46820058861831,-0.26304655383960673,0.3569378163710444,-0.0006041198977063678,0.003484891725166861,0.007554910789040248,0.011602915750436482,0.01562582340172569,0.019620612199430454,0.02358426060007357,0.027513870388483186,0.03140666667779235,0.03525968958867609,0.039070349226725476
SPY,424.8809691890411,409.3819432366899,411.22014334378486,412.99177096896557,414.6974047746588,416.3380442686926,417.91466265605743,419.4283909587692,420.8805180158693,422.27241157491187,423.60538677777595,424.8809691890411,75.22277184270082,58.609741570297885,-0.12578871078179232,0.14388822511578758,-1.971570253134214e-05,0.004470379417823578,0.008797860699217397,0.012964141616347291,0.01697166362550684,0.02082280393414071,0.02452032524279235,0.028067375745103984,0.03146729638126744,0.034723299593775625,0.03783911181591937
TSLA,213.26267765209099,210.29208222990982,210.56911481497255,210.8504887529843,211.13625337750142,211.42648268885816,211.72115202027646,212.02033537209073,212.32403274430087,212.63231813724124,212.94519155091191,213.26267765209099,74.65463571331081,59.65169942731155,-0.4939629580307192,0.9761399207228498,0.013651187816401178,0.014986541986348856,0.01634282237247553,0.017720266772693227,0.01911923188386777,0.020539598807044035,0.02198172423908873,0.023445608180001853,0.024931607326649674,0.026439721679032857,0.02797007013610653
LQD,112.40766992075233,109.65882406235434,109.9454583846277,110.22975999689623,110.5116256819031,110.79095222239145,111.06762607937874,111.34153371388246,111.6125925520971,111.88068905504014,112.14574580976894,112.40766992075233,70.3347477102884,59.30527088508422,-0.15753408993486895,0.18699164922019218,0.00044542880878073454,0.003060466858933575,0.005654223000576053,0.00822575555634053,0.010774122848858925,0.013298289033026878,0.015797218263740254,0.01827015719910463,0.02071606999401543,0.02313425039044681,0.025523850878768073
TLT,108.94618642311919,106.46946734807156,106.70998357301748,106.95210797785022,107.19582620382076,107.44113825092913,107.68804411917532,107.93653662918481,108.18660142220865,108.43823849824682,108.69143349855034,108.94618642311919,60.90720197594516,55.098265882266155,-0.29027398265824855,0.40899442258782814,0.0009350813097799282,0.003196209623548274,0.0054724566723480805,0.007763687467473357,0.010069902008924547,0.01239110029670143,0.01472721483645123,0.01707811063946818,0.019443787705752058,0.021824111046597983,0.024219080662005288
HYG,77.33079702776661,75.5579097122061,75.7679119847399,75.97041760409887,76.16547621699279,76.353160638596,76.53356685254734,76.70680739138899,76.87300802678568,77.03230114996346,77.18484894017422,77.33079702776661,77.59085694215096,59.31332981667094,-0.0791555952896611,0.08595979395081432,0.00010465466749054464,0.0028843007833210255,0.0055647191973380306,0.008146567046639852,0.01063080813230366,0.0130187129193855,0.015311770918641665,0.01751164687738682,0.019620093161216268,0.021639256417983477,0.023571064249842788
IWB,228.83065492236642,225.2363853010708,225.66743776347798,226.08128414655653,226.47838161666544,226.85921504721574,227.22431087219658,227.5741262579669,227.90920149204183,228.22999374078037,228.5369878775936,228.83065492236642,75.08419389541965,58.07369787407778,-0.137641707167227,0.15961081178344783,2.8369105594228117e-05,0.0019422015017402927,0.003779640523757344,0.005542715947287169,0.007233580564675712,0.008854571693328595,0.01040771910888627,0.011895421637106773,0.013319709053631001,0.014682734150805787,0.015986588212624886
USMV,73.49091369428699,72.69046605291696,72.79127661793895,72.8869071514694,72.97758425775675,73.0635203782839,73.14492795453374,73.22200526522367,73.29495412976246,73.36396220479332,73.42922068765088,73.49091369428699,78.72834687521107,58.8839297049874,-0.0836393739029877,0.09127342611743017,-0.0006809432541544647,0.0007049595226202854,0.002019649326564954,0.0032662414210158364,0.004447656365350827,0.005566814718947377,0.006626442337225313,0.007629313751593703,0.008578008789502656,0.009475155954392411,0.010323286397723397
QQQ,319.9543707848767,321.25667969049675,321.1094277968374,320.9662649644509,320.82707697374866,320.6917496051421,320.56014579512475,320.4321513241081,320.3076748164212,320.1866248963931,320.0688873444352,319.9543707848767,77.70530914984872,64.46287405622746,-0.1974927471853929,0.24609465707971245,0.001017938560344378,0.0005591098530877137,0.00011302243323352279,-0.00032067960110016003,-0.0007423521517966325,-0.0011524223011151191,-0.0015512459509382515,-0.0019391078227721792,-0.002316292638123496,-0.0026831562988746116,-0.0030399835265317865
DIA,331.1878779508209,332.5652730909884,332.390087401037,332.22459043734665,332.0681625720749,331.9203343901899,331.7805613702544,331.648411650439,331.5234721455155,331.4053297702557,331.2935714394314,331.1878779508209,72.51785984481891,54.91921414464004,-0.07332546260642292,0.07912752498052078,-0.00016451814984941304,-0.0006912023315676086,-0.0011887579990554897,-0.0016590480224096815,-0.002103483666854089,-0.002523702000049144,-0.002921001386001154,-0.0032966237381074626,-0.0036518109697655232,-0.003987804994372901,-0.0043055654722817804
IDV,27.326358206433163,27.512445312235737,27.49165975190254,27.471397000193992,27.451642811643485,27.432382940784404,27.413598868510157,27.39527919844745,27.377409685129674,27.35997465854356,27.34296129776915,27.326358206433163,64.66875695041519,50.95293766720344,-0.10665837994664773,0.1193926013883444,0.000816498410491695,6.038489625903587e-05,-0.0006767104794140888,-0.0013953059219380393,-0.0020959196367229538,-0.002779225290802323,-0.0034456374485046792,-0.004095674315240161,-0.004729905916959987,-0.005348798638533658,-0.0059527670442894864
IWR,69.48371881765136,69.97483377256985,69.91774127990776,69.86261811833027,69.80937374387948,69.75794930298274,69.70826783327583,69.6602614267903,69.61385764835984,69.56901122600549,69.52564519736302,69.48371881765136,69.02085575116516,52.235368891639915,-0.16151636691743398,0.19262912303206448,0.0007842620861067129,-3.227816213735579e-05,-0.0008206529193032219,-0.0015821571504982535,-0.002317632583041629,-0.0030281799372745555,-0.0037147704370272816,-0.0043784400543853685,-0.005019836271902278,-0.005640059809918996,-0.006239693402733892
IWS,105.20071717209055,106.32527971600194,106.19047492548161,106.06130904502707,105.9374917417402,105.81875849009161,105.70488992744716,105.59563443196178,105.49079844837009,105.39015616219575,105.29352047001552,105.20071717209055,66.79825358983517,50.12358405800521,-0.12017555220182252,0.1365903760716929,0.0011796871126181774,-8.966123384201996e-05,-0.001305912497177597,-0.002471800508899613,-0.003589816093273468,-0.004662024811885268,-0.005690795985378028,-0.006677952168092416,-0.0076256196734255655,-0.00853556030390723,-0.009409414358443557
IWN,134.9752016403065,137.17888398673517,136.93919783014735,136.70421965064477,136.47377938821865,136.24770698286017,136.0258592261409,135.8080929096324,135.5942648249062,135.38426756564098,135.17794897288155,134.9752016403065,58.06591206205316,45.29343194684118,-0.20080343803197043,0.25125663395934783,0.001159536632025171,-0.0005897419339804255,-0.002304660720841123,-0.003986460861263641,-0.005636383487955032,-0.007255473765299669,-0.008844776857682368,-0.010405337929487724,-0.011937940854004014,-0.013443696118389803,-0.014923387595934257
IVE,148.56910552147446,151.77975303244844,151.3515100830876,150.95244475334317,150.58019151073302,150.2325969049975,149.9077603531423,149.60392809832717,149.31951768089164,149.0531097813464,148.80335849327912,148.56910552147446,72.84661882526196,55.41286354697916,-0.043778868966725115,0.045783205940469474,0.00013019587722484793,-0.002691647591816504,-0.005321229459167132,-0.007774137050656216,-0.010064560207727724,-0.012205022540444754,-0.014207080169680086,-0.016081160478919387,-0.017836615863660144,-0.019482314974805126,-0.021025890227070354
QUAL,116.53446077782311,124.10911444475516,123.23920825574267,122.4000756267114,121.5891627605467,120.80414746941871,120.04295136474482,119.30370328730255,118.58470883232368,117.88441987458832,117.20142847344371,116.53446077782311,76.17574207087583,59.804956098262586,-0.13619236516171762,0.1576651556074924,0.00031526356111344356,-0.006696150891632557,-0.013459531492062138,-0.019995461758519073,-0.026322658446347624,-0.03245787329720773,-0.03841618779112732,-0.04421125877321308,-0.04985556408036129,-0.05536045166659942,-0.060736188728428564
SDOW,-13178.26208094745,15.172315226941878,-1860.0329299585153,-3585.2100788675702,-5171.425035646951,-6629.081932483273,-7967.930214955931,-9197.08022981346,-10325.040068808577,-11359.724071121645,-12308.51800860729,-13178.26208094745,28.459014646280604,45.33306694575531,-0.8069607399612241,4.180293375550286,-0.4242005689832319,-71.58948398598731,-137.0611015925762,-197.2590117943106,-252.57805831172166,-303.3882390741548,-350.0352977862265,-392.8421221758133,-432.1090666666641,-468.1164262017657,-501.1237908981168
