Symbol,Predicted,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SARK,43.31064605014279,41.42063123623085,41.74610156789807,42.02877501309192,42.27470805694258,42.488975540155735,42.67586538193525,42.839027131491164,42.981584385397056,43.10621910060816,43.215239847856886,43.31064605014279,46.71865656659454,47.59480776179491,,,-0.0007085531041755022,0.0071435657299989685,0.013963190337740627,0.019896436159789976,0.02506573602153428,0.029574537911511767,0.033510888853676146,0.03695014702694399,0.03995701585485811,0.04258719064960026,0.044888908394590255
IWP,93.62180652186595,90.5410103436807,90.87444518076681,91.20245200887712,91.52493055690982,91.84181397746376,92.15299531469705,92.45843446016896,92.75808462069868,93.05188563362515,93.33979739050764,93.62180652186595,60.09166663939464,53.786392080021706,-0.25851921949720624,0.3486526236349725,0.0004531529688474034,0.004137515809577996,0.007761900650575804,0.011325199523865459,0.014826673784129829,0.01826514159886239,0.021640159780872414,0.024951211278438468,0.028197631310775018,0.03137897669069223,0.03449509968912645
IWR,71.2302983616773,69.6190982700608,69.81080775245445,69.99532570578069,70.17279190270474,70.34334160709625,70.50712360921175,70.66430473449046,70.81503828198457,70.95950009472458,71.09786150694532,71.2302983616773,58.60929969634157,51.2791541189323,-0.16547383945803773,0.1982847839671975,0.0004181913163050499,0.003173033858080876,0.005824534979453677,0.008374703197057354,0.01082548223666846,0.013179010196639362,0.015437684338760693,0.017603707552244163,0.019679606680598427,0.021667843776472795,0.023570945683375255
IWS,107.57017274584405,105.84192473062716,106.0398613882476,106.23191893005544,106.418213010788,106.59885928518254,106.77395413218684,106.94360678127501,107.1079393124475,107.26706738044165,107.42110663999473,107.57017274584405,57.26886766311536,49.691511682397845,-0.12340659637937668,0.14077974562626894,0.0003017405989020894,0.0021724207065245693,0.003987537862174095,0.005748185107528947,0.007455455484267404,0.00911025986045444,0.010713630553230491,0.012266721328811458,0.013770625228875621,0.015226435295101037,0.016635244569165764
LQD,110.54503607126468,109.39438357906337,109.51615792899943,109.6364695239813,109.755318364009,109.87267869635443,109.98853506938076,110.10288748308801,110.21572563638493,110.32703407763469,110.43680765629169,110.54503607126468,51.22496349164906,56.70465549628805,-0.15660908756157632,0.18568979728366508,4.00785212526511e-05,0.0011532913434075809,0.00225313223977075,0.003339601210342158,0.004412462833893294,0.00547157585768665,0.006516940281722672,0.007548461937509465,0.008565999572309746,0.009569506101878344,0.010558887357722924
IWO,226.68405475892416,225.61976360293036,225.7296068130453,225.83870979113942,225.94703642833366,226.05456867018847,226.16137873446198,226.26743051227513,226.3727059491884,226.47725920852037,226.5810180725129,226.68405475892416,56.05804199438381,50.523310732922724,-0.30371731666333346,0.4361982911996105,0.0002649673921939488,0.0007519474032944284,0.0012356456621835932,0.001715902083387455,0.002192636624169131,0.0026661694554759308,0.003136340491834533,0.003603069690507832,0.004066597179706477,0.004526602788482714,0.0049834066877845196
IWB,227.1742581590188,226.3997921171619,226.49892798552713,226.59249006101365,226.6808388376882,226.76422388836633,226.84292251617626,226.91714269846426,226.98714787320216,227.05320147836187,227.11551149128962,227.1742581590188,67.98057750314214,58.41199520262974,-0.13258767669067684,0.15285426910334032,-0.000663036559579333,-0.0002254472105180927,0.00018753921290359798,0.0005775139446821953,0.0009455786083540918,0.0012929572300703907,0.0016205678294445303,0.0019295732313200364,0.002221136260540657,0.0024961749367198305,0.0027554848768558404
QUAL,125.0149061977429,124.93923937233626,124.94851938008628,124.9573701496928,124.96579772676351,124.97384443055195,124.98151630666581,124.98884358314335,124.99582625998457,125.00249456522774,125.00884849887287,125.0149061977429,69.1400791556086,60.09281087226367,-0.12971736849139393,0.14905200195312784,-0.00048608502130997877,-0.00041184495930990384,-0.0003410388024576161,-0.0002736181858919995,-0.00020924455558446464,-0.00014786954667367347,-8.925133485326864e-05,-3.3389920123583217e-05,1.9956521821740125e-05,7.078799098270139e-05,0.00011924958194309276
HYG,75.01102256451732,75.25296910964872,75.22476233269778,75.19754016621086,75.17125965738249,75.14589437371698,75.12140466647084,75.09776740721031,75.07493633906799,75.05288833361014,75.03159365427913,75.01102256451732,67.31833144819684,58.288156734013604,-0.07827407425259891,0.08492120278501303,-0.00035905512867273615,-0.0007337466457865149,-0.0010953588525923763,-0.0014444623230296383,-0.001781408179522992,-0.0021067231057086966,-0.0024207143337083847,-0.002723996327764433,-0.003016876319998252,-0.0032997493231373687,-0.0035730103499093113
DIA,336.06033262126414,338.472760927662,338.16175107201906,337.8689266224899,337.59319908211415,337.3334799539315,337.0887558097374,336.8581633588392,336.6408017761662,336.43586407259266,336.2426183277486,336.06033262126414,71.14583786467978,59.11333554424686,-0.05599662838600317,0.05931825041076255,-0.0010838018362592239,-0.002001668259952627,-0.002865865086460584,-0.0036796047374927365,-0.004446099634758838,-0.00516834065364391,-0.0058488755768831835,-0.006490362960374529,-0.0070951844271094355,-0.007665500053755214,-0.00820346991697829
IWN,132.88604743152442,135.07189776342153,134.8297633310058,134.5934012488602,134.36258778247813,134.13711709611349,133.9167923034005,133.70143441673392,133.49081970160708,133.28484076545686,133.08329177253722,132.88604743152442,48.571572994375714,44.276560160307284,-0.21293539440592923,0.2705437303272038,0.0009774367839721076,-0.0008169490766689602,-0.0025685577758628453,-0.004279047343122899,-0.005949943165601823,-0.007582704309271104,-0.009178657197741802,-0.010739459860527378,-0.01226590815179407,-0.013759527458694243,-0.015221246277755784
IVE,150.02216417653398,152.39255101362792,152.0995868872161,151.8210144097164,151.55601096848588,151.30380281895935,151.06365693996983,150.83492990182629,150.61698641951727,150.40923193142962,150.2111288887075,150.02216417653398,67.88841097503293,56.15428309316475,-0.03943124812579757,0.04104989679173077,-0.00037681820770107954,-0.0022985245525773967,-0.004125828475674664,-0.005864125927530384,-0.007518492307164615,-0.009093735887333754,-0.010594077263012536,-0.012023683603923141,-0.013386454953523086,-0.014685917378500224,-0.015925436669784077
TSLA,180.81136481880205,186.2171230636878,185.70616702378558,185.18901355303333,184.66547820408434,184.13547490151015,183.598819197964,183.05541272152766,182.50509561783394,181.94776951496462,181.3832376690832,180.81136481880205,44.782765376160995,49.17612092028717,-0.5487474706706474,1.2160540606524486,0.006579043587501721,0.0038171190474896033,0.001021694881261359,-0.0018082259238684228,-0.004673108640485646,-0.007573950281275721,-0.010511282586336934,-0.013485969633330042,-0.01649854316235344,-0.01955006665360437,-0.02264127124971871
IDV,27.680294771197094,28.364071952157822,28.276803944980298,28.19462438481561,28.117136806341573,28.043986102129313,27.974858522643288,27.90946028422749,27.847528978179458,27.7888335707503,27.733155863399375,27.680294771197094,74.57221244596484,59.602652616693824,-0.07773621332974989,0.08428848064219174,-0.0005612124411477071,-0.0036361951669459103,-0.006531880952528768,-0.009262239682812257,-0.011839783952559357,-0.014275569066379501,-0.01657994680949826,-0.018762163436680135,-0.02083035967222835,-0.022792223977985415,-0.024654841799178207
USMV,70.67238000370578,73.54806276765026,73.1740564556188,72.82409821611814,72.4959863145077,72.1877612782109,71.89772014742479,71.62433097086226,71.36624705646156,71.12226778193485,70.89129940531667,70.67238000370578,67.47510981065984,60.71144927535636,-0.07217546046646584,0.07778998872216958,-0.0013840971638381383,-0.006462254723686223,-0.01121389399388617,-0.015668909537845832,-0.019853906549536338,-0.02379200736117304,-0.02750401239713307,-0.031008206681637174,-0.03432089194262766,-0.03745691871564849,-0.04042934773228557
TLT,98.71695080992956,105.10340245560101,104.5056198119293,103.8994346589084,103.2845765294992,102.66080380648009,102.02785323526628,101.38548319863615,100.7334412606865,100.07149662287729,99.39940766798688,98.71695080992956,37.86851681995739,50.13692546289081,-0.2971037177082422,0.4226850037384611,0.0002226934158569005,-0.005466140170507283,-0.011234936729870637,-0.01708627017767317,-0.023022439878374157,-0.029045951109668677,-0.03515910323601634,-0.04136429857849444,-0.047663733544944686,-0.054059707499827026,-0.06055434821323846
SPY,380.1221992636692,412.25341808492175,408.3177106867403,404.58129784901837,401.02659789634185,397.63811014067494,394.4020146914799,391.3061457763912,388.3396182306609,385.4925073452541,382.75600894280115,380.1221992636692,68.53097499977362,59.21732855050368,-0.11923308341919658,0.1353741621927258,-0.0005008325036023331,-0.010042866833518849,-0.01910171597071797,-0.02772000629297733,-0.035935318870842226,-0.04378115971901442,-0.05128702447978095,-0.05847930399097656,-0.06538206048709816,-0.07201663949874759,-0.07840225200346684
