Symbol,Predicted,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,215.836307309976,213.36961979000316,213.65899924072102,213.93821013986098,214.20747505489948,214.46704437424742,214.71722412818485,214.95826470512276,215.19045822487388,215.41401334444734,215.62920827318862,215.836307309976,57.51843288936895,50.758348127372265,-0.18594105654504656,0.22841227658023477,-0.00028286973644586766,0.0010729821149735308,0.002381190467696026,0.003642798134278813,0.004858978278848625,0.006031164768670827,0.007160530767872597,0.008248444967934754,0.009295885005629279,0.010304154396652443,0.01127449148091575
MTUM,147.3948319221185,145.86576556943928,146.02515664348957,146.18318776978558,146.33981563788933,146.49500559945037,146.6487489923811,146.8010111683311,146.95177480312512,147.10100524841278,147.24869384210643,147.3948319221185,53.87586336680624,50.279601471734054,-0.23197620643067918,0.3020429944658234,0.0006569341714450783,0.0017503763706534503,0.002834489162477416,0.003908975432032502,0.004973597487410775,0.006028295905635028,0.007072832994797995,0.00810708990894482,0.009130828956168457,0.010143990713491258,0.011146515757936903
LQD,108.98660116145838,108.66332572841668,108.69667714564771,108.72980983091064,108.76271336839747,108.79538775810819,108.82783300004282,108.86004909420134,108.89203604058376,108.92379383919007,108.95531207421227,108.98660116145838,67.18112272375238,57.888914449728325,-0.1707943782049669,0.20597349284154354,0.0005831238967353158,0.0008902271904704939,0.0011953163776570186,0.0014982955484594829,0.0017991647028776647,0.002097923840911564,0.002394572962561403,0.002689112067827182,0.002981541156708456,0.0032717643193700408,0.003559877465647565
USMV,73.66594350254096,73.36309081781599,73.40511435835556,73.44399289298275,73.47995411443331,73.51321148464697,73.54394644627256,73.5723582304538,73.59860337594655,73.62285265230261,73.64525548287979,73.66594350254096,62.038646846292444,54.96058038291313,-0.07880503677776851,0.08554653458168904,-0.001319197765647595,-0.0007471375823735471,-0.00021788989503723766,0.00027164484357888874,0.0007243724589907075,0.0011427629028870623,0.0015295282790828146,0.0018867995262901172,0.0022169013049215813,0.0025218676928386863,0.0028034906157763384
IWS,108.45511679354848,108.27755596772346,108.29858537362827,108.31881341311262,108.3382659367062,108.35698172020352,108.37498661413431,108.39228708113099,108.40893482225293,108.42493630013256,108.44032382793198,108.45511679354848,64.33481477252045,54.83900889491067,-0.10687948540667291,0.11966972391776198,-0.000484130549663786,-0.00029000698694459093,-0.00010328088021105408,7.628639814916127e-05,0.0002490527895548933,0.00041525692161870076,0.0005749584512435568,0.0007286346336541349,0.0008763451257538524,0.001018388212058019,0.0011549428632762204
IDV,28.074669937552237,28.262258779871814,28.24083995204923,28.220073007838064,28.199927794031613,28.18038564435907,28.16142789254962,28.1430315647315,28.125175122899925,28.107841336651067,28.091012975581105,28.074669937552237,75.2776229273953,66.67784863408414,-0.08954068637542933,0.09834671910704573,0.0007882085316579523,2.975144964034726e-05,-0.0007056219349023118,-0.0014189793700908337,-0.0021109818428574068,-0.00278229034013433,-0.0034337183842994,-0.004066028652581988,-0.004679831286765634,-0.0052757364286336594,-0.005854455910267009
TLT,104.08817780288553,105.2744404498078,105.16249445930322,105.04912959825162,104.93432414924669,104.81805639488209,104.70029737861604,104.58101090477133,104.46018973421252,104.33779043212692,104.21379852024367,104.08817780288553,64.91558304258767,55.09408366374191,-0.301735289600884,0.4321216368337122,0.0008978907050558593,-0.00016643702055518794,-0.0012442546733663074,-0.002335768731854926,-0.0034411856744984703,-0.004560780805933917,-0.005694898256956904,-0.006843606853726758,-0.008007319553198777,-0.00918617400769095,-0.010380514347999581
IWN,140.40549398713,141.93752508801285,141.76177229128163,141.5915625848527,141.4266713702535,141.26690998476707,141.1120717977987,140.96195916269255,140.8164373203651,140.6752726884049,140.53834847560626,140.40549398713,61.74428563760353,51.67704639362414,-0.17656979162876751,0.2144320062996321,0.00012349858578053485,-0.0011148948682694337,-0.0023142304701928573,-0.0034760907909837657,-0.004601805190276864,-0.005692829633386243,-0.0067505567827866875,-0.0077759361810741945,-0.008770613702082652,-0.00973541228272845,-0.01067153467696702
IWR,68.0622091076337,68.89792705039598,68.80444159080754,68.71335925129893,68.62460734770889,68.53810411035612,68.45375868403907,68.37152564115702,68.29131412650845,68.21306962697246,68.13671945838784,68.0622091076337,60.513135016135244,52.78859309977987,-0.17679818140755,0.21476893929832164,-0.00017525193834910802,-0.0015318831184434334,-0.0028536409862158774,-0.004141580311037507,-0.005396887708450038,-0.0066208816401673865,-0.007814221337046123,-0.008978225260799721,-0.010113684488456398,-0.011221653789386665,-0.012302924240618851
IVE,147.014825437252,149.12813718272068,148.83623845624473,148.56649090972124,148.3170313597897,148.08613994488655,147.87232771078786,147.67418532649017,147.490446782787,147.31998142994675,147.16176212842458,147.014825437252,66.84860956969374,57.575728298053335,-0.041951231063947936,0.043788199958271656,-0.0017528764174121747,-0.0037068139478261264,-0.005512473949336072,-0.007182328363625867,-0.008727889752249474,-0.010159125008774361,-0.011485468037807145,-0.012715393363825434,-0.013856469430072904,-0.014915571794144045,-0.015899149622465303
TMV,30.629322452324683,114.17274625386742,104.30735060970513,94.7945444097977,85.62888153675478,76.80428812756787,68.31430009897929,60.15197831699324,52.310078257853746,44.780931245360094,37.556715908431485,30.629322452324683,34.69205435259895,43.800312226052675,-0.3608801755411952,0.5646518254175297,-0.00986255596917085,-0.09541797920252282,-0.1779156498409561,-0.2574027981117333,-0.33393209822469827,-0.4075596084869759,-0.4783455069762931,-0.5463526201943354,-0.6116474530093978,-0.6742978345017543,-0.7343740950409734
SQQQ,-68.01043830860213,52.76973433357331,37.250013842671265,22.61617374920039,8.820254131208891,-4.187358723667131,-16.45297094696733,-28.01241466428786,-38.91199600716838,-49.18809836467576,-58.87765638934755,-68.01043830860213,46.56604345800132,51.812425909313696,-0.3559095358904931,0.5525769371272389,0.007055969407020246,-0.2891218939321114,-0.5683936433087527,-0.8316745443823543,-1.0799114236971752,-1.3139879860278567,-1.5345880505452527,-1.742595322024005,-1.9387041399299032,-2.123619364023673,-2.297909090231871
