Symbol,Predicted,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,2023-06-28,2023-06-29,2023-06-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LQD,108.16234073527824,106.80897022256438,106.9476342902749,107.08561770395313,107.22289999280108,107.35945556832128,107.4952639597158,107.63030469618664,107.76455730693587,107.89799620346602,108.03059579727963,108.16234073527824,47.05473945643444,47.29563582290157,-0.17140425817150184,0.2068611380903993,0.0004586744600463266,0.0017575135845864231,0.0030499771563101685,0.004335873429268,0.005614962721023131,0.006887053285626443,0.008151953377128152,0.009409471249579138,0.010659367220542837,0.011901401607582462,0.013135430601235898
IWB,237.9278257578778,235.1241412437384,235.47989201977688,235.81672575796517,236.13547094171273,236.4370112866564,236.7220924278647,236.99155665680397,237.24613580048592,237.4865754939791,237.71357994818158,237.9278257578778,72.9331535365563,63.29408955270774,-0.09646262544250117,0.10676107946253266,-0.0009596977009564966,0.0005518840573293105,0.001983087496687297,0.0033374328354647265,0.004618674973232206,0.005829982106502207,0.006974933123927496,0.008056637551714818,0.009078263586376645,0.01004280341350805,0.010953131878092881
HYG,75.4128638356871,74.72303774893608,74.80503983161373,74.8839317611197,74.95978875672104,75.0326925784906,75.10272825690416,75.16998736324334,75.23454184637222,75.29648654797538,75.35589995772271,75.4128638356871,63.65239655327341,56.213442790657254,-0.0767584688841858,0.08314018195370476,4.0638760484101866e-05,0.0011380970225021159,0.0021939311795833305,0.0032091479135509804,0.0041848414437775094,0.005122149758410632,0.006022298383147717,0.006886250231036728,0.007715274596550081,0.008510421930285395,0.009272786451615112
IWM,186.0470857180957,184.9795327244185,185.09399326479928,185.2066977328718,185.317646128636,185.4268510857057,185.53437577214947,185.6402328215811,185.7443969667731,185.84691874218038,185.94781078141668,186.0470857180957,65.9228583025025,59.38307124847407,-0.2187742962792485,0.2800398082619273,-0.0002727452586684942,0.00034586005471815007,0.0009549746243340262,0.0015545984501794674,0.0021447998109866973,0.00272592010041639,0.003298027597200548,0.003860985743875167,0.0044150676553686985,0.004960341610413366,0.0054968758877411705
DIA,339.7289354115407,339.1740771199623,339.24302046569744,339.3085774489962,339.37087903415164,339.4301123130112,339.4864082498679,339.5399726457538,339.5908803374079,339.63924357993847,339.6852307560082,339.7289354115407,70.8679890465867,57.50963785370549,-0.052236220416054024,0.05511523181333744,-0.00028270078938763543,-7.94899308746988e-05,0.00011373960731497768,0.00029737384309469483,0.0004719642306256766,0.0006378967878211128,0.0007957781142584608,0.0009458287916028763,0.0010883796923506495,0.001223927125247437,0.001352746817373962
TLT,101.29424152183007,101.89969515396155,101.8427560303896,101.78504620555861,101.72654783916168,101.6672644992602,101.60717477748584,101.54627153771584,101.48453337158189,101.42196027908399,101.35853441991523,101.29424152183007,50.210596302738196,47.426228591509265,-0.3147043168290198,0.45922413427854836,-0.00019920540961748667,-0.0007578702898656253,-0.0013240969957896143,-0.0018980605696504727,-0.002479726002995619,-0.0030693033465386543,-0.0036668626171839636,-0.004272613865644592,-0.004886557091920762,-0.005508867338273271,-0.006139684638510889
IWR,69.16747225502367,70.24920738664024,70.123779008839,70.00265644868519,69.8856411150085,69.77256149725275,69.66323254455467,69.55749628666516,69.45519475333506,69.35618351462237,69.260318140585,69.16747225502367,68.14419421767838,57.02295129993156,-0.1548142707072806,0.1831718938709892,-0.0005803603408127689,-0.0023648016008431805,-0.0040879849637139865,-0.005752735741243686,-0.007361493975457378,-0.008916892343277416,-0.010421178251831975,-0.011876599108249897,-0.013285209684762544,-0.014649064753601948,-0.01596996224047087
IWS,104.38039260470688,106.13435441942039,105.92409444879125,105.72269374658751,105.52968367034896,105.34464051593353,105.16714057919914,104.99681151408153,104.83329381403591,104.67625365155637,104.52538287817596,104.38039260470688,67.56632475964999,55.96134833349368,-0.11670910429556969,0.13212986215882294,-0.0009003947518690936,-0.002879684632174029,-0.004775577466960335,-0.006592484839070933,-0.008334395302856623,-0.010005297412668201,-0.011608696261723117,-0.013147976077955481,-0.014626279358732841,-0.016046506870855515,-0.01741137808319937
USMV,70.88221234439453,72.31780091837396,72.13595185100179,71.9642898204537,71.80207730370171,71.64865478496118,71.50341593520429,71.36580761216005,71.2353263145305,71.11151463620695,70.99393644578342,70.88221234439453,58.19868583366792,50.41085949385083,-0.08588343201809134,0.0939523853152513,0.0005229958455379435,-0.001992901642610012,-0.0043678606000977505,-0.006612084721452471,-0.008734698464280544,-0.010744090442832865,-0.012647913428004975,-0.014453133403561025,-0.01616607862235664,-0.017792782999905832,-0.01933849555214351
SPY,418.1720750238593,429.40713518098573,427.95882752353185,426.5972244125158,425.315968044349,424.10930990495365,422.97200480636917,421.8993108867526,420.88680417444016,419.93051104218915,419.0266962803913,418.1720750238593,72.8093872640896,63.47939822177032,-0.08199176833730715,0.08931485090150426,-0.0011464496917785727,-0.004515390557133903,-0.00768264603596025,-0.010663005157517502,-0.01346983966909443,-0.016115350519830485,-0.0186105678607148,-0.020965782391274224,-0.023190237254796076,-0.025292621005970184,-0.027280574643247513
IVE,151.21054278938715,155.81302686201502,155.18720304771438,154.60751685861302,154.06971043708427,153.57005409486348,153.10524067917575,152.6723124415933,152.26862040962325,151.8918162610249,151.53976294130237,151.21054278938715,74.26854966583142,60.55116714742742,-0.013295326104623362,0.013474473625563421,-0.0015185913816636587,-0.005528997034094707,-0.009243743447198471,-0.012690115834325999,-0.015892014792668663,-0.018870633226489297,-0.02164492498628412,-0.02423186522387033,-0.026646502463405497,-0.028902531382583252,-0.031012240741614905
QUAL,120.96905413352063,129.28725787961747,128.27353950728127,127.31166328922609,126.39633437127992,125.52298738549423,124.68757976238065,123.88657957280724,123.1168621841168,122.37564339055645,121.66044901801824,120.96905413352063,64.1524006019175,60.459346775945235,-0.09689099842590787,0.1072860510270961,-0.00033050298331682715,-0.008168733540681372,-0.01560611237341114,-0.0226835801302111,-0.029436436957094525,-0.03589594063981216,-0.04208940061223043,-0.04804097702754606,-0.05377219780436637,-0.059302193647654655,-0.06464816809062102
IDV,24.49775373829981,26.462644907956104,26.246099585767283,26.035102556136202,25.829177852330236,25.627895568913466,25.43085929957485,25.23770892872195,25.04811504829349,24.86177337457183,24.678407539776735,24.49775373829981,58.1519005934183,48.47299072433555,-0.11635500532219001,0.13167618899331246,9.999333238663866e-05,-0.008083881561089634,-0.016058070409603165,-0.023840561374495417,-0.03144760182730044,-0.03889417311060195,-0.046193885035620275,-0.05335918688703711,-0.06040157842782179,-0.06733150439681757,-0.0741589347720113
ARKK,38.28126359348638,42.64612088298926,42.21521426793831,41.78245464501472,41.34804932882478,40.91223555567052,40.47524415006203,40.03731448556532,39.598696622066306,39.15964275671491,38.72041149845299,38.28126359348638,70.26499107782725,61.43060505676992,-0.6725173037367982,2.05359645383,0.003202130482962362,-0.006934464013976904,-0.017114648441421965,-0.027333545955936622,-0.03758557583977462,-0.04786530820539858,-0.05816711205832614,-0.06848510502039207,-0.07881335443669457,-0.08914577682212266,-0.099476238414829
AAPL,161.13141126061464,180.3936861017084,177.65103773239065,175.15578135056973,172.8754312501156,170.78306539394956,168.85622142470365,167.07593477301876,165.4261265446427,163.89306792164172,162.4649101471366,161.13141126061464,69.47017755479304,66.00713029913379,0.0,0.0,-0.0031295346548813052,-0.018285636929205373,-0.03207463057002902,-0.04467603428272782,-0.056238621476231265,-0.06688652099964709,-0.07672453263555434,-0.08584150968664794,-0.09431331873904836,-0.10220543700561824,-0.1095744624092837
TMV,99.28542383895487,119.28188861428785,116.67895178959296,114.23112370143073,111.9298788414786,109.76700099892524,107.73473394387347,105.82563867464279,104.03269651693972,102.3492139553929,100.76879091073134,99.28542383895487,49.990052188970424,52.771040031496874,-0.32926499980847623,0.4909017715110391,-0.003492968626682247,-0.025238473146790064,-0.045688165298583994,-0.06491326904647454,-0.08298242441569803,-0.09996042865015531,-0.11590942879972221,-0.1308880604071928,-0.1449522425664852,-0.1581554429420452,-0.17054781645578787
SDOW,-55.17947368577467,24.50196987661801,14.984561845322265,5.847258439411331,-2.9241330460331847,-11.34340552142493,-19.42375220542044,-27.17826636805006,-34.61934163896083,-41.75872198172961,-48.608501180124854,-55.17947368577467,30.565878783558738,43.61341128799903,-0.4175106827224335,0.7167696820154426,-0.022267741469140012,-0.4020525872042847,-0.7666696502784047,-1.116685279662803,-1.4526498708366335,-1.7750898890408253,-2.0845278111432712,-2.3814581954006018,-2.6663496756447054,-2.9396848450131,-3.20189444779382
LABD,-273.89179686312895,4.9346735883234505,-26.14416276258045,-56.484504282053436,-86.09623428197496,-114.98987529340076,-143.17663823726875,-170.6671931567523,-197.47275097278924,-223.6040800699647,-249.0732272712163,-273.89179686312895,37.12309045548331,41.14478466196034,-0.8444867007499721,5.430318209584387,-0.6039587822459337,-3.0982474063032592,-5.53326678243362,-7.909810113835188,-10.228721905405514,-12.490901910026109,-14.697206471448231,-16.848535342553383,-18.945752759661964,-20.989825562493134,-22.981685074204947
