Symbol,Predicted,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWS,111.79470814788216,110.34525729543081,110.5249699375974,110.69608697563673,110.85894076421935,111.01386365801586,111.16118801169684,111.3012266296581,111.43430534981199,111.56071742627961,111.68076262994029,111.79470814788216,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002122847999069921,-0.0004976658758035768,0.0010497842526633328,0.0025225079448860654,0.003923510759420212,0.0052557982548215865,0.006522199192083411,0.007725660197240636,0.00886883323372456,0.009954429197487569,0.010984864321877952
LQD,108.7598414651469,107.88386149485787,107.97195823275418,108.05995946708012,108.14787050358962,108.23568073077486,108.32337953712802,108.41096161689521,108.49841105281467,108.5857172333786,108.67286424132529,108.7598414651469,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00012847638753132884,0.0009451699599163366,0.001760978174297323,0.002575950217229561,0.0033899877156018388,0.004202992296302499,0.005014914772775825,0.00582560758535422,0.00663497236092625,0.007442861539824319,0.008249176748937215
IWN,147.18593553430534,146.97786762217322,147.0021251142635,147.0255564717055,147.04817077290193,147.07001340986645,147.09108438259906,147.1114290831134,147.13104751140946,147.1499850595009,147.16827804099862,147.18593553430534,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013733188182243339,-0.0012085036714828412,-0.0010493016154423662,-0.0008956509677878755,-0.0007472433169419812,-0.0006040786629047945,-0.0004658485940995938,-0.00033255311052604597,-0.00020388380060731848,-7.959393508183421e-05,4.037816836577335e-05
HYG,74.4041873504538,74.47885868741523,74.47061621399989,74.46256184682431,74.45468532554817,74.44698323005798,74.43944530001342,74.43207495552792,74.42486877648804,74.41782334278032,74.41092839406443,74.4041873504538,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007909234065863746,0.0006801672440206463,0.0005719387117208985,0.000466099938945419,0.00036260496878037785,0.00026131593048384083,0.000162278780969638,6.544756332416135e-05,-2.922367936686321e-05,-0.00012187281784503678,-0.00021245389519641833
USMV,73.20025497773227,73.51261725674655,73.47065148814464,73.43154865679051,73.39510735001348,73.36113334845248,73.32946120598518,73.29992547648922,73.27236071384225,73.24664463177987,73.22264775072811,73.20025497773227,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0011872448258986035,-0.0017574319111152148,-0.0022887203916154286,-0.002783846852655314,-0.0032454501443039963,-0.003675778175879163,-0.004077078856698391,-0.004451600096079478,-0.0048010033922142314,-0.005127047978481403,-0.005431297617884856
DEM,36.92701196588985,37.21992325656007,37.18857706521034,37.15772404397481,37.12735111637319,37.09744520592516,37.0679876319446,37.0389671860198,37.01037265973909,36.982189108553555,36.95440532405149,36.92701196588985,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.001611467937337796,-0.0024522992778994723,-0.0032799018059517238,-0.0040946262854623106,-0.004896823480399881,-0.005686994482146934,-0.00646543994553328,-0.007232460525388951,-0.007988457094819768,-0.008733730308656207,-0.00946853071258913
REM,28.29456608778194,28.549660005547693,28.524352799453293,28.499008019028576,28.47362566427354,28.448202156680544,28.42273212848811,28.39721200118859,28.371639985528155,28.346010713745333,28.32032060733248,28.29456608778194,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007119247285183317,-0.001597721241109351,-0.0024848329210338527,-0.0033732597682918364,-0.004263127036914893,-0.005154622607950854,-0.00604787173543142,-0.006942937046372499,-0.00784000642182181,-0.008739205115810833,-0.009640658382371603
SPY,402.60863681723094,406.13649455877834,405.72305512083466,405.32465665674675,404.94060332074906,404.5703063202708,404.21325715263697,403.8688937885755,403.5367612520089,403.21629751366487,402.90707436076474,402.60863681723094,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.001139969350171799,-0.0021567903824823986,-0.0031366193497905925,-0.004081167628768978,-0.004991883307371325,-0.005870017007012618,-0.006716950993466475,-0.007533804243788578,-0.00832195902375299,-0.009082468488234907,-0.00981645161428979
BIZD,15.712778845150686,15.927384044839949,15.901193149664447,15.876235808451487,15.85243181253534,15.82971063360649,15.808005892079509,15.787258122909117,15.767410626866097,15.748412236353342,15.730217315405875,15.712778845150686,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007914388880460033,-0.0024345314768144943,-0.004000236738417873,-0.005493586584263577,-0.0069190056261067,-0.008280658204422475,-0.00958227487421992,-0.010827412676321702,-0.012019281623177558,-0.01316074469886408,-0.014254751644551256
IDV,25.871489810643713,26.233906472648947,26.195052752853687,26.15683382958496,26.119222880454323,26.082206494267545,26.045762319034264,26.009869492896794,25.974513114528225,25.939673812203566,25.9053381747286,25.871489810643713,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0021336797613128455,-0.003611569393956904,-0.005065313096421109,-0.006495931119276488,-0.00790393358780872,-0.009290170710826828,-0.01065543601655261,-0.01200029631085886,-0.013325488441380373,-0.014631522533402386,-0.015919022073385025
IWP,87.34783470966292,89.44358783808653,89.215714753607,88.99236097381342,88.77333706677285,88.5584671314047,88.34757526662837,88.14052616392034,87.93716421847856,87.73734735635328,87.5409470344472,87.34783470966292,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0005186057301467262,-0.0030649582826008936,-0.0055608101668930265,-0.00800827817749672,-0.01040932790928073,-0.012765924957113595,-0.015079581317048008,-0.017352035784544584,-0.01958487595545899,-0.021779538226041062,-0.023937458992541183
IVE,141.00513905818,144.99800219304134,144.493130972574,144.01644544746176,143.5658700521728,143.13953920056755,142.73574075298544,142.35293216850593,141.98970820042646,141.6447685917407,141.31693422739943,141.00513905818,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016662303151321334,-0.005142347096820821,-0.00842440098750774,-0.011526682578306469,-0.014462036719595894,-0.01724225175890981,-0.019877948330110473,-0.022378801775042145,-0.024753764565180525,-0.027010955090808086,-0.029157713266427354
XLE,75.22152601516903,80.14687939568103,79.49025653927372,78.88041548919396,78.31253264391573,77.78244972626138,77.28654547084878,76.8216643393397,76.38502622642113,75.97419319358774,75.58699818439041,75.22152601516903,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005621824900971406,-0.013768510618566432,-0.021334776891828944,-0.028380469894671467,-0.03495718115632929,-0.04110983952854774,-0.04687759561179805,-0.05229494202848273,-0.057392126155171086,-0.06219603454881262,-0.0667304287937297
TLT,99.44277519935801,107.87028251581414,107.02022271552357,106.1651056763097,105.30716715140773,104.44883481489912,103.59269710573007,102.7414807954048,101.89800861585069,101.06515314856556,100.24579694496134,99.44277519935801,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0015708848414910381,-0.009438894773804885,-0.01735371365540106,-0.02529464773196366,-0.03323922686224079,-0.04116349289254595,-0.04904220728640085,-0.05684924331385888,-0.06455801284576879,-0.07214183547313846,-0.07957446911622024
