Symbol,Predicted,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USMV,73.25700414386174,73.55145726832448,73.51646903367823,73.48286248168358,73.45056564970244,73.41953536015191,73.38971044478964,73.36104052976894,73.33347524124314,73.30697859789318,73.28150022587239,73.25700414386174,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0006595272663446616,-0.00113491089911133,-0.001591521669374707,-0.002030337330389931,-0.002451944534110795,-0.0028571743708036834,-0.0032467112677477816,-0.0036212396522219414,-0.003981248400853565,-0.004327421940921505,-0.004660249149053497
QUAL,118.88706358698757,119.57073333431623,119.49520253129235,119.42137929605418,119.3492269067139,119.27869640075431,119.20973881565828,119.14231130922329,119.07637103924685,119.01186904321179,118.94877471954489,118.88706358698757,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009964834543985113,-0.0016275370218078455,-0.0022443240026110978,-0.0028471512051220227,-0.0034364277070931815,-0.004012562586276469,-0.00457591378570521,-0.005126839248412285,-0.0056657480521499215,-0.006192895870513415,-0.006708487242378713
BIZD,15.764573288623152,15.92062319244693,15.899376072565149,15.8796794742123,15.861400732444734,15.844423074473506,15.828639400995147,15.813954359081407,15.800279505436517,15.787537452176682,15.775657030087336,15.764573288623152,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0012155827130770902,-0.0025485262790185814,-0.00378419747546499,-0.00493091907199894,-0.005996016839763141,-0.006986209681285049,-0.007907479587202282,-0.008765375070569736,-0.009564751080310407,-0.010310072435523399,-0.011005413825483257
XLE,79.6835278112,80.17986807283219,80.1163645921832,80.05645983076587,79.99993211124878,79.94658333899531,79.89622956898576,79.84869157273938,79.80380427139235,79.76140730261979,79.72135917025268,79.6835278112,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005212536094821307,-0.006000420485034796,-0.006743655752422084,-0.0074449922361348175,-0.008106887686053499,-0.0087316242984955,-0.009321425751924073,-0.009878340171239341,-0.010404357163487532,-0.0109012322642974,-0.01137060397358891
IDV,25.95677398625532,26.2278331392846,26.199371920770623,26.17123087607312,26.14340255928939,26.11588101369726,26.08865879339402,26.061726963296426,26.035078077501762,26.008707668468404,25.982608290293648,25.95677398625532,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0023646928139127166,-0.0034472800152378635,-0.004517688676991871,-0.005576202021025045,-0.006623046624818052,-0.007658505710221086,-0.00868291914345487,-0.009696570146370043,-0.010699628652076743,-0.011692377882425498,-0.012675044414896752
TLT,106.49012222461573,107.91772637716231,107.77980848501277,107.64072127229964,107.50049694488594,107.35916770863462,107.21677072415682,107.07334315206366,106.9289221529663,106.78354984222398,106.637268335196,106.49012222461573,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0011317524743479357,-0.002408297189090969,-0.0036956649374666473,-0.0049935576274466875,-0.006301677167003361,-0.007619679603796503,-0.008947220985486282,-0.01028395735973231,-0.011629498913882985,-0.01298345583528615,-0.014345415381133542
IWM,184.3669960701702,187.19807009710672,186.8717356642992,186.55619159127434,186.25096202187964,185.95557109996258,185.66958155230196,185.3925689666536,185.1241603746818,184.86398280805074,184.611701881356,184.3669960701702,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0010775016326245446,-0.0028188807331370747,-0.004502680537309733,-0.006131440298973834,-0.0077076992719610216,-0.009233790824656474,-0.010711979696964469,-0.012144256114860585,-0.013532610304321069,-0.014878826605876028,-0.016184620731573673
IVE,140.49992580041138,145.04876839544693,144.51500829195075,144.00148871675893,143.5070623025983,143.03063824255435,142.5712630905831,142.12799956074315,141.69999116760525,141.28646222625235,140.88666937197226,140.49992580041138,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0013166971253391058,-0.004991718354399155,-0.00852738040183676,-0.011931583069564544,-0.015211836732639372,-0.018374706015186093,-0.021426644276513307,-0.024373548551851143,-0.027220759552351703,-0.0299733954595357,-0.032636185028068754
XOP,136.35276864743713,142.79603085357894,142.1596851898422,141.52147207579614,140.8814473753389,140.23961108847047,139.59601109853216,138.9506793277514,138.30364769835577,137.65494813257277,137.00464447485737,136.35276864743713,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002890690879689517,-0.007334135010015896,-0.011790619083235754,-0.016259753015587464,-0.020741536807070693,-0.02523563610017543,-0.02974182798989533,-0.03425988957122317,-0.038789597939152376,-0.04333050728366983,-0.047882394699768405
DEM,34.56943672669762,37.22048857801809,36.93967724832056,36.6634965473108,36.39145369484416,36.123102931782114,35.85802859243012,35.595852627898545,35.33621955938073,35.07880400151398,34.82330125817828,34.56943672669762,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015963037346412579,-0.009128796730683897,-0.016537077579746984,-0.023834364633782856,-0.03103261495162013,-0.03814297836448599,-0.045175595669108004,-0.05214000224151383,-0.059044926230130024,-0.06589854081440916,-0.07270821194620236
ILF,22.723867995517715,25.383597063659067,25.122297087287333,24.86061171893265,24.59827560673791,24.335044458517206,24.07067819401886,23.804940944925445,23.537607372755126,23.268456350960314,22.997279388796134,22.723867995517715,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,0.00014176134796839435,-0.010153746335722302,-0.02046443888921956,-0.030800771468783572,-0.04117236945636815,-0.05158869227906593,-0.062059033409108344,-0.07259227143157343,-0.08319711897667803,-0.09388179081005521,-0.10465450169733803
