Symbol,Predicted,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,229.4722717004309,225.22507860776537,225.72004622859245,226.19851214832073,226.66081001549813,227.10725957664974,227.53819448032343,227.95394837506714,228.35488271347444,228.74134504611604,229.11366902153992,229.4722717004309,51.06978261445658,56.13902424378353,-0.14093380195702077,0.16405464710179385,-2.1831549380291193e-05,0.002175778139454687,0.00430012182726025,0.006352680882212525,0.00833487494881302,0.010248185395237641,0.012094093589662513,0.013874204347610997,0.015590060760933167,0.017243144197804705,0.01883530636844566
HYG,75.08960771352851,74.83394137403015,74.86171594435845,74.88898612982572,74.91574524983776,74.94201668647422,74.96779709943802,74.9930965096204,75.0179215976156,75.04227904401776,75.06616884882692,75.08960771352851,31.21168264381869,47.43657559246721,-0.09404418935485026,0.10380659657989222,0.0007213505698555611,0.0010927676704397538,0.0014574398543449885,0.0018152777849260726,0.002166594140439626,0.0025113442525637186,0.002849662126264807,0.0031816370981883058,0.0035073585049785194,0.003826826346635892,0.004140263964771851
DIA,339.5197224216229,338.6463228509097,338.76458962624645,338.8746617460764,338.97710435905526,339.07238842239605,339.16104140817725,339.24351543532356,339.3202437844708,339.391622059678,339.4579893501386,339.5197224216229,50.37418745686685,53.1043374490095,-0.060347751176437536,0.06422349465133781,-0.00024706442507005377,0.00010208318955196027,0.00042703851166647766,0.000729469975240038,0.001010767941910684,0.0012724896167131128,0.0015159697468207778,0.0017424874649403232,0.001953210674848327,0.0021491404369244904,0.002331389040479026
TLT,103.24977328017903,103.56003110411663,103.53131582913875,103.50211679167066,103.47241233070535,103.44220966657849,103.41147991794739,103.38023030514772,103.34844638750812,103.31611372435727,103.28322509535946,103.24977328017903,29.174819823412328,46.07940713524527,-0.3118530182874081,0.45317792066935936,0.0016445663552802081,0.0013668289034241,0.0010844124449613801,0.0007971074721335736,0.000504983820860172,0.00020776214746320854,-9.448771213782514e-05,-0.0004019054297820235,-0.0007146306773081479,-0.0010327332906360231,-0.001356283105684919
QQQ,298.7816432477239,299.8602502045441,299.73994764990374,299.6226177871667,299.50816914888975,299.39653313449054,299.2875954096651,299.1813559744134,299.0777004944315,298.9765832359978,298.87791273166914,298.7816432477239,51.40358990920222,57.12582518587144,-0.25173816012940764,0.3364305737854336,0.0005346612979195697,0.00013325138887587684,-0.0002582396286686661,-0.0006401169513758909,-0.0010126094767418659,-0.00137609870059352,-0.001730584622930631,-0.002076448739580461,-0.002413843648873426,-0.002743074547471136,-0.003064294033704451
IWN,149.90095263943977,150.81106783147737,150.70111217787885,150.59591184834454,150.49525150744518,150.39890684744182,150.30668047752428,150.21837500688235,150.13381098932496,150.0528358955896,149.97526130717566,149.90095263943977,46.320531543186256,55.574518619426506,-0.12440912229390544,0.14208590502888407,-0.0006555949124031901,-0.0013842123064145007,-0.0020813187074577577,-0.002748341028421586,-0.003386765636899325,-0.003997900536372501,-0.00458305373032275,-0.005143414312824279,-0.005679993013840368,-0.0061940383821490475,-0.006686442238306056
IWP,90.65001639365639,91.46481331888862,91.37593886241133,91.28884108748109,91.2034526955544,91.11974003735959,91.03764927406185,90.95714675638949,90.87816518579906,90.80067764287317,90.72464374848575,90.65001639365639,50.21014276700443,56.62209107852094,-0.25244012101330293,0.3376854859512801,0.0008186227129869383,-0.00015385192396288883,-0.0011068859048353197,-0.0020412156181185415,-0.0029572092580559817,-0.0038554559354385676,-0.004736323844509505,-0.005600549373756869,-0.006448427078575736,-0.007280398792058773,-0.008096979986147446
IDV,28.299483241676487,28.581454524960623,28.54866877098351,28.5170185663791,28.48645360199797,28.456935067924842,28.428416967223107,28.400859052573225,28.374221076655655,28.34846854176794,28.323568387611882,28.299483241676487,37.30833519615092,54.80446031344943,-0.0798685746153186,0.08680126817962752,0.0014524740050296803,0.00030370901114773474,-0.0008052679891714654,-0.0018762197551366322,-0.002910506129565782,-0.003909738778020921,-0.0048753279078688205,-0.00580868372647636,-0.00671101498301474,-0.007583480062106962,-0.008427388442021955
USMV,71.86555661422149,72.72346454442355,72.61225214040097,72.50779449503473,72.40962009687978,72.31728243888583,72.23038502279225,72.14855635473324,72.07145708935059,71.99878360185014,71.93023583949407,71.86555661422149,48.520224535708586,50.113473941436546,-0.08846077638691197,0.09704549633780757,0.00046033982519566585,-0.001069614780490613,-0.0025066438334259145,-0.0038572339401478084,-0.005127527720484082,-0.006322979820841734,-0.007448700900916871,-0.008509359351778878,-0.009509132154909894,-0.010452147150834756,-0.011341942488573564
IWS,111.52615722265118,112.92565243197116,112.74092688231605,112.56815480952787,112.40648193155658,112.25511221285556,112.11329492071414,111.98037639992738,111.85575476996,111.73884756577789,111.62914351251776,111.52615722265118,48.56483750992026,55.898307597763406,-0.06804810826971353,0.07301676070786622,-0.0010115753948135575,-0.002645736295016965,-0.004174151647006297,-0.005604378793696574,-0.006943459804622409,-0.008198035981133556,-0.009373889835611937,-0.010476345859656955,-0.011510556787074355,-0.012481045573093708,-0.01339210616255293
IWM,187.55416810881619,190.24608888075142,189.93201765100318,189.6291869189273,189.33703593407304,189.055105900617,188.78295076706425,188.52011173759146,188.26618099368895,188.0207762055039,187.78355327616882,187.55416810881619,46.38706967961861,55.28784299144132,-0.2016462064394675,0.252577501435995,-0.00033581356030920606,-0.001986127436497176,-0.0035773771656798514,-0.0051125092585921905,-0.006593934496744613,-0.008023996695494695,-0.009405106636352412,-0.010739407236216247,-0.01202890747967822,-0.01327541545287092,-0.014480739241927276
IWR,70.01645738875104,72.89301243576638,72.5634686725643,72.24461182940851,71.93585376095517,71.63665647378897,71.3465230078907,71.06497919957229,70.79159191854177,70.52595994937077,70.26770031369588,70.01645738875104,49.549782733828536,56.38663864995251,-0.12937247003782915,0.14859680585043122,0.00017858373818446793,-0.004343147540923575,-0.008718241602014953,-0.012954768496764024,-0.01706011013290365,-0.02104108539130578,-0.024904200360141737,-0.02865539810072215,-0.03230018376457644,-0.03584381226907363,-0.039291163180342537
SPY,389.8471548637766,407.87652683656347,405.66607735044465,403.5640595747128,401.5626331446721,399.654704397026,397.83381969824944,396.09405877295967,394.4301413755451,392.8372672827225,391.31095628609427,389.8471548637766,51.68913393959695,56.15231239421439,-0.13198431130386712,0.15205290989858034,-0.00040065117374521453,-0.0058178883069403,-0.010969387502393402,-0.015874363456045315,-0.020550200892795023,-0.025012715990934353,-0.029276417806581745,-0.033354246849248814,-0.03725796721849095,-0.040998558740560354,-0.04458595554397082
IVE,144.30822921350892,154.72903546424726,153.4118319507512,152.1716501257773,151.00118244437752,149.89404407302902,148.84463283522155,147.8479891570444,146.89971368223806,145.99592607971962,145.133133227665,144.30822921350892,48.42588975814741,56.06595924983087,-0.029033704442029795,0.02990186639315362,-0.0007166163540949233,-0.009223485022715083,-0.017232926086428346,-0.024792133714188647,-0.031942342946514546,-0.03871973420605357,-0.04515633780815054,-0.05128056602588449,-0.0571174791225898,-0.06268963665591754,-0.0680170974778358
