Symbol,Predicted,2023-06-27,2023-06-28,2023-06-29,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWS,108.46148525527644,105.72686536207512,106.05989865340864,106.3787627641029,106.68377100185256,106.97528143259436,107.2536137580575,107.51917080242082,107.77233620775938,108.01350640421744,108.24309700404297,108.46148525527644,40.55570577537905,51.15129478195409,-0.12128231970435743,0.13802194086222586,0.0004434619300131004,0.0035947988941673614,0.006612059584680807,0.00949820868449991,0.012256634402705746,0.014890361925977702,0.01740320298953235,0.01979878781738531,0.02208086764101913,0.0242533752031171,0.026319880223961478
IWP,95.45570348282183,93.19987273596084,93.44711848335137,93.68950958807508,93.92705273696761,94.15975461686457,94.38763528827288,94.61072818537068,94.82904668182918,95.04262421182658,95.25150089637661,95.45570348282183,43.37936419221092,55.10812864027914,-0.23618977759492132,0.3092257352241361,0.0006428317232638481,0.0032973920519170363,0.005899830384664684,0.008450218514889585,0.010948628235974756,0.013395274928068579,0.015790517558085027,0.018134499712789465,0.020427580359095865,0.022670190257300993,0.024862616580936026
MTUM,144.00367425557565,140.9881423368291,141.2971501416837,141.6048639511825,141.91113808372924,142.2158354272332,142.51882743910937,142.8199770072671,143.11916415862703,143.4162517810985,143.71112847110783,144.00367425557565,52.817076223036175,53.77200611447795,-0.25046307125958767,0.33415707973253284,0.0009097098248038726,0.0031034326951406843,0.005287969172248941,0.007462285026427873,0.009625406865017228,0.011776422132398379,0.013914357435911295,0.016038361056978534,0.018147459602940286,0.02024086219226029,0.02231771710636088
HYG,75.19549139747696,74.20786914625222,74.32265678205367,74.43369750459806,74.54105670504173,74.64479650498316,74.74499537380994,74.84172851135186,74.93506130876521,75.02508204411103,75.11186264766127,75.19549139747696,36.35803795086722,49.17792429568945,-0.08330696945347116,0.09087771661556521,0.00024082361852117984,0.0017880352646200137,0.003284742622623904,0.004731827093721774,0.0061301260090422804,0.007480697050011198,0.008784553827995811,0.010042577744183934,0.011255958690180146,0.012425666207291686,0.013552890187122912
QUAL,133.4864261071558,131.93780159865048,132.1439243136279,132.3368902595642,132.51740329653157,132.68613720511186,132.84374170229478,132.99086650507002,133.12813125093697,133.25610143431263,133.37534856551196,133.4864261071558,57.07989006909379,61.88527135362675,-0.07789728040278199,0.08447787729853795,-0.0008496891368003912,0.0007112552798129723,0.0021725649464297003,0.003539570117164992,0.004817373257496316,0.0060108946019914455,0.007125054385218155,0.008164545053106709,0.009133649032040392,0.010036694306129412,0.010877872186301873
IWB,238.45492380950546,237.55680777643136,237.67598610267595,237.787478180296,237.8917816800658,237.98935280019504,238.08059244214078,238.16587385898373,238.2456256005572,238.32016562318924,238.389825707396,238.45492380950546,50.57992973112023,60.0845716226552,-0.08721038606209519,0.0955427019878734,-0.0008545875466816621,-0.0003533327982039314,0.00011559418781548203,0.0005542865758521032,0.0009646631000088668,0.001348409920557847,0.0017070969108559098,0.0020425265180901153,0.002356036041787357,0.0026490209249305785,0.0029228184670464508
IWO,233.0595958003504,234.0787605609777,233.972259631754,233.8668063711014,233.76240077901983,233.65904285550934,233.55669647406745,233.45536163469416,233.35496608438459,233.25554594964117,233.15710123046392,233.0595958003504,37.02318192482039,52.10982635557562,-0.277278515269035,0.38365887984117797,0.0012779612594777667,0.0008224007762038799,0.0003713217223786369,-7.527590199785106e-05,-0.0005173920969254731,-0.0009551813944542742,-0.0013886437945844765,-0.0018180883614156151,-0.002243360562897978,-0.002664460399031454,-0.0030815424018660886
IVE,156.4557551916757,156.84473341204645,156.79112135227953,156.74148544466027,156.69552046589104,156.6529294419525,156.61348139305184,156.57695358867457,156.54310679974955,156.51174304359725,156.48268908537304,156.4557551916757,46.840787460906874,56.95316523212343,-0.02302998172478332,0.023572864360199564,-0.0007344119322746367,-0.0010759770283098602,-0.0013922098614910228,-0.001685055024609694,-0.0019564045538957853,-0.0022077300330833882,-0.0024404504893449364,-0.0026560900629767348,-0.002855910111465132,-0.0030410143226109465,-0.0032126114973385356
AAPL,185.73733823626412,185.51382217910896,185.5502260227748,185.58244475302652,185.6109876693801,185.63625335406545,185.6586182458553,185.67843664006514,185.6959521147243,185.71145253477667,185.7251814782516,185.73733823626412,71.1994438241029,68.51750572551192,-0.001711269113470637,0.0017142025753920098,-0.006246895984710066,-0.006051889315039416,-0.005879301295349082,-0.005726403730138885,-0.005591061509886974,-0.005471258142266899,-0.005365095752147941,-0.005271269550378377,-0.005188237513413907,-0.005114694852102697,-0.005049574011683378
USMV,71.32635627195687,72.86194331703871,72.66656223530609,72.48232967286988,72.30843334499613,72.14412481465921,71.9887549634909,71.84171014407211,71.70243700959715,71.57042832549415,71.44520878104541,71.32635627195687,46.28343985375083,51.71571088997709,-0.07918051149669614,0.0859891786449869,0.0007134426615396094,-0.001969994892147775,-0.004500314472064559,-0.006888672303471011,-0.009145347703091722,-0.011279255907706953,-0.013298824982688195,-0.01521165480201192,-0.0170247119168232,-0.01874452442399943,-0.02037688966330453
IWM,176.53833907134373,180.7046547524094,180.24929225142031,179.80344501499553,179.36674511957187,178.93882464158622,178.5193790925725,178.10806592300642,177.70456795740245,177.3086441423917,176.91997730248863,176.53833907134373,35.861474372718014,50.592087055450804,-0.23760512951840496,0.31165625415122844,0.0007456799176432938,-0.0017761259333773927,-0.004245236075374859,-0.006663688075764673,-0.009033519501962184,-0.011356416616656206,-0.01363427646537163,-0.01586885557174278,-0.018061488893731048,-0.02021393295497098,-0.022327452452478913
SPY,423.4722657696802,433.0093083692246,431.80408336687776,430.6648959213246,429.58733824999746,428.56750405457274,427.60164540017246,426.68635747271736,425.81857857892675,424.9953526011505,424.21409293644456,423.4722657696802,52.15809368157085,60.71310713405232,-0.07148725758252295,0.07699114327327217,-0.00046324666977182183,-0.0032453270144533475,-0.005874969608168246,-0.008362349152919335,-0.010716482749882905,-0.01294602194207961,-0.01505882622985888,-0.017061963070899577,-0.018962256217443074,-0.020765676452700887,-0.02247807270716562
QQQ,353.4409433844189,361.9908887685828,360.8897699833955,359.85416111453696,358.87938451211244,357.96108197548847,357.0953972957276,356.2787252597403,355.50784855711134,354.77975523766463,354.091615893659,353.4409433844189,55.13510195522276,64.70582448227509,-0.09220044426712537,0.10156476028751871,-0.0015146460070520895,-0.004551879854998053,-0.007408416635628301,-0.0100971587866997,-0.012630127603878383,-0.015017959730973418,-0.017270599485865623,-0.01939692122818304,-0.02140523286906637,-0.02330333880989066,-0.025098099371219096
TLT,99.5353049319146,103.2718026725171,102.90607390934764,102.53874606214414,102.16975831563013,101.79903554505233,101.42654555408792,101.05220964061442,100.67597414409374,100.29777824924945,99.91757545028189,99.5353049319146,58.17905444783483,51.88161854188885,-0.3052236512063855,0.43931209192190446,-0.0005632358221872025,-0.004102660545777348,-0.007657560775084282,-0.011228525064016615,-0.014816280449755692,-0.01842113851966487,-0.022043860931743597,-0.025684966998264613,-0.029345045273136305,-0.03302454582699477,-0.03672405721374872
TSLA,245.1657764860172,258.47728644828135,257.03042451205783,255.6145422515029,254.22744270156915,252.8670276372112,251.53137162838757,250.2187220400604,248.927375607193,247.65572780475068,246.40232221770202,245.1657764860172,59.13471379248307,67.8078104855429,-0.374100530918168,0.5977006682350405,0.007315979345721368,0.0016773904844264997,-0.003840466985864266,-0.009246154892879277,-0.014547850263101236,-0.019753056720831497,-0.024868604488190504,-0.029901131386675717,-0.03485689043653839,-0.03974155745616048,-0.04456051966298902
DIA,322.11150572282406,337.2926982735622,335.3446543348147,333.51477962192723,331.79284759037733,330.1697784221423,328.637545031724,327.18892868181234,325.81753778208093,324.5175259072605,323.28376098629474,322.11150572282406,42.506879432530575,52.12140307732866,-0.056005861481906005,0.05932861147827184,0.0003935656958475864,-0.005384236883309357,-0.010811555346389445,-0.015918721121828017,-0.020732664503622544,-0.025277193432842293,-0.029573718329560017,-0.033641196336547385,-0.03749696766381094,-0.04115625378187082,-0.04463310527889908
IDV,24.25695804196234,25.888893191678743,25.704865520643963,25.526578551555847,25.35354237768372,25.185317339141076,25.021501461174537,24.861730454163855,24.705679109367583,24.553045945720687,24.403557397071566,24.25695804196234,30.14147501758834,41.46277274948176,-0.13639220151550058,0.15793303598560393,0.0011172691664815826,-0.005999036583376527,-0.01289335077054432,-0.01958461797039357,-0.026089839724924624,-0.03242456030110907,-0.038602866690890414,-0.044637334638033654,-0.050539622342767765,-0.05632030854233738,-0.061989270323047685
NVDA,390.16581988069487,416.14760264198065,411.93587101109944,408.2321619751421,404.9616851981897,402.0634946236235,399.48697535813704,397.19002205603897,395.13729537279966,393.2988167186562,391.64892733535663,390.16581988069487,60.63747235912031,68.35608179824428,-0.03650016144195001,0.03788289315810922,-0.014078499247713427,-0.024056777973631482,-0.03283146836689177,-0.04057976092375759,-0.04744604678627806,-0.05355024088668481,-0.05899209765189306,-0.06385534174923968,-0.06821099734424152,-0.07211985421745404,-0.0756335775170569
TMV,103.62654210382756,114.19794603825112,112.95596688274055,111.75878202611243,110.60495904726936,109.49306552511393,108.42167682344606,107.38946950973012,106.39513961367363,105.43737148763822,104.51490787071506,103.62654210382756,42.21561192470862,48.49580288384809,-0.35344373276944985,0.5466557988578251,0.0006829941271750961,-0.010200103713862818,-0.020690682296187535,-0.030801293504331917,-0.040544489222829494,-0.049932753119449114,-0.0589776820440312,-0.06769070230450669,-0.07608334253395244,-0.08416661973971618,-0.0919511075201821
ARKK,36.777111815206084,42.213582175550165,41.64616518534802,41.0827977625514,40.52395103610226,39.970098276437746,39.4217041880142,38.87921848482169,38.34309302234543,37.81375609962355,37.291627449713424,36.777111815206084,39.56438581179888,54.987771739451865,-0.6753676507754326,2.0804077362858275,0.0017461506162201879,-0.011718894434101457,-0.025087841537954736,-0.03834951060637948,-0.051492670731829504,-0.0645062942811041,-0.0773797093511045,-0.09010219322014712,-0.10266358217099514,-0.11505391576075763,-0.12726358927664594
