Symbol,Predicted,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
HYG,75.70909713343933,74.47384581066757,74.60752606879653,74.73899453559989,74.86823755804475,74.99522441680716,75.11994145885426,75.24237503115314,75.36251489392917,75.48035080740769,75.59587935833048,75.70909713343933,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007235641366185597,0.0025198589688959494,0.004286433411761381,0.006023104006021018,0.007729457968488562,0.009405311839970398,0.011050482161272246,0.012664831337998894,0.014248221775754688,0.015800607609741446,0.017321942975160542
BIZD,16.204631100958398,15.924453199582583,15.961206532595293,15.995799524713503,16.028309281794503,16.058817040366513,16.08740541384806,16.114163900109215,16.139179243239436,16.16253818732817,16.18432747646488,16.204631100958398,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0009753062239631349,0.0013304236367792655,0.0035006239522661353,0.005540131978414964,0.007454044109852731,0.009247543120776802,0.010926243683234027,0.012495587710131373,0.013961017114375585,0.015327973808874074,0.016601726947393924
XLB,79.09480604408202,77.85905415545608,78.01423730456867,78.16159530096172,78.30142983727022,78.43406146191882,78.55977301175278,78.67886617940711,78.79162380172707,78.89836642713732,78.99932975300892,79.09480604408202,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.002702005126075435,-0.0007142614381133727,0.0011732497309537848,0.002964392767396795,0.004663273581628324,0.006273515035776889,0.007798981516113246,0.009243295884766134,0.010610564052148108,0.011903805070032858,0.013126762562620575
IDV,26.526886371400906,26.24028934980995,26.271803145611752,26.30266588521049,26.33288648718429,26.362464951533145,26.39141316969456,26.419734114527905,26.447436704611306,26.47452391280414,26.501006144114218,26.526886371400906,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.001890892506131281,-0.0006921935824203418,0.00048174093731989664,0.0016312502914999083,0.00275633448011936,0.003857445821059624,0.004934697393790488,0.005988428436722426,0.007018752029325892,0.008026063949746476,0.009010477277453965
TLT,108.38813425341893,107.89325454014723,107.93915668461054,107.98581051254276,108.03323085980182,108.08143750753166,108.1304452915902,108.1802690478354,108.23093350269713,108.28245349203334,108.33484385170198,108.38813425341893,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.001358259664348993,-0.0009333971682888853,-0.0005015772170035016,-6.26624922975827e-05,0.00038353009675584637,0.0008371378683520447,0.0012982981406863825,0.0017672397774171067,0.0022441000967399205,0.002729016416849861,0.0032222633741376683
IWM,186.2695377456441,187.25196091761424,187.1447486999954,187.03965657057253,186.9366459822875,186.83566553906286,186.73665099580174,186.63955095642666,186.54435257191827,186.45096589914098,186.35937808907542,186.2695377456441,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0007899305426420922,-0.0013620341771707345,-0.001922824640594789,-0.002472507626934295,-0.0030113573948826744,-0.003539716767806733,-0.004057860004400005,-0.004565855669335761,-0.005064183715327353,-0.005552912707048385,-0.006032316903192392
USMV,72.96521109950282,73.53941442604419,73.46879801348078,73.40154702962153,73.33748150501701,73.27643586777376,73.2182445459983,73.16276356413111,73.10984534722367,73.05936031727238,73.01118609505164,72.96521109950282,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0008231528441975389,-0.0017826149913093836,-0.0026963512039928084,-0.003566806719383142,-0.004396231155644803,-0.0051868741309419875,-0.005940691834983136,-0.006659689362218835,-0.007345627283386613,-0.008000168359738269,-0.008624828638297721
DEM,36.92555161861512,37.221328078302946,37.19015094390012,37.15936051132613,37.128943703707534,37.09888744417089,37.0691842602171,37.039817338723154,37.01078107531474,36.98206426124318,36.953657555884604,36.92555161861512,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015737849494388279,-0.0024100815005035914,-0.003236005148094856,-0.004051906666725946,-0.004858136830910742,-0.0056548960832283335,-0.006442635419482201,-0.007221505171606135,-0.007991806003469493,-0.008753788468295998,-0.009507703119309818
IWR,70.59910327838877,71.22948514653481,71.15472162984766,71.08287960049108,71.01384000098767,70.94746545732501,70.88364149115942,70.82226278241473,70.763219431881,70.70640611948205,70.65173126254295,70.59910327838877,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0016890445713182434,-0.0027368864533930948,-0.003743782471514634,-0.004711401265906856,-0.00564166819067391,-0.006536187707569696,-0.007396435921407596,-0.008223953115470972,-0.009020215394573206,-0.009786506328117284,-0.010524109485505861
IWN,144.93718607327176,146.97091972620996,146.73024775302426,146.49895272807962,146.2765708062157,146.06267452228474,145.85688188615472,145.65880181269048,145.46811597678197,145.28449695831603,145.1076173371795,144.93718607327176,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014205256147253875,-0.003055747690839161,-0.004627259013401552,-0.006138211132782345,-0.007591508418930082,-0.008989746266266696,-0.01033558186431971,-0.01163117804177416,-0.012878759422420338,-0.014080550630048427,-0.015238529108028032
MTUM,141.7404905536436,143.9253804547041,143.69427475102736,143.4662632319649,143.24124041395032,143.01907444252566,142.79965983412447,142.5829086857748,142.36869793331584,142.15695725436998,141.94758995566804,141.7404905536436,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0007263648231586872,-0.0023309312720614095,-0.003914014803235055,-0.005476347788874958,-0.007018845694225173,-0.008542240891481367,-0.010047143690805727,-0.01153440852642662,-0.013004523646474087,-0.014458160392127106,-0.015896051135581013
IVE,142.58279986886458,145.0381504013457,144.7462102917171,144.46599747017004,144.19692315263993,143.9384308172027,143.6899962040747,143.4511515122184,143.22142087506091,143.00037681924036,142.78763219907034,142.58279986886458,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0013898036641689648,-0.0033998566701386457,-0.005329165475901898,-0.007181783951207388,-0.008961543835954933,-0.01067205474019528,-0.012316537546742334,-0.013898268670873182,-0.015420191333090139,-0.0168849710915846,-0.018295273504547516
REM,27.856392691975564,28.54973745799798,28.482019811654162,28.414002918216074,28.345663482999736,28.276980003219933,28.207929184192675,28.138487731233983,28.06863772535617,27.998354079976487,27.927613500410946,27.856392691975564,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007092137571808044,-0.0030794499163392386,-0.00546016024761764,-0.007852160105731643,-0.010256202125803693,-0.012673101662549868,-0.015103674070685802,-0.017548546546147126,-0.020008597163243103,-0.0224846412766897,-0.02497749424120277
XLE,72.76647704489771,80.08628527477501,79.0501883695444,78.10863670943431,77.24805153082879,76.45740366918747,75.72761674278256,75.05118041576036,74.42178753385342,73.83410972146561,73.28363982217871,72.76647704489771,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.006373613015774771,-0.01922841357217031,-0.03091019617682389,-0.0415874318455296,-0.05139695885060991,-0.060451387389330424,-0.06884389780903455,-0.07665274264553945,-0.08394403077846047,-0.09077368226367277,-0.09719009401394163
