Symbol,Predicted,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SPY,418.2782491761626,412.0582625937068,412.80829738765397,413.52724389026184,414.21602813574043,414.87578782326216,415.50739607079663,416.1119112031554,416.69031217078907,417.24355146602807,417.7725286649623,418.2782491761626,66.24900164462674,60.79948124095541,-0.12281579305962986,0.14001140477438945,-0.0007075142609204166,0.001111413307517406,0.0028549479066837247,0.004525335284598864,0.006125334503117363,0.007657062981801799,0.00912308728981892,0.010525781503647913,0.011867455535538252,0.013150290969282663,0.014376726045588484
HYG,77.09270026318748,76.37111383879726,76.46161638430394,76.54758446687632,76.62919479720225,76.70661408347786,76.7800290388828,76.84959970328535,76.91548945071767,76.97786165521198,77.03687969080048,77.09270026318748,56.15538390155168,58.23376287543064,-0.07453902983908978,0.08054259687054088,-0.0002472254352929859,0.0009375179372661524,0.002062901930711014,0.003131239814962772,0.004144713920136045,0.005105768455959225,0.006016498459342046,0.006879042613796571,0.007695539602835089,0.008468128109970108,0.009198859525508807
IWP,93.7708998561262,93.1143692841397,93.18734323288446,93.25860528126768,93.32819570929786,93.39614137031401,93.4624624043204,93.52719909132553,93.59038499800315,93.6520402643575,93.7122051703971,93.7708998561262,67.77650511355834,62.37300344241135,-0.2384525690518028,0.3131158472360771,0.00015435886416903521,0.0009381821718035255,0.0017036177201514846,0.0024510981623722117,0.0031809119339054615,0.0038932753613316606,0.004588621097810108,0.005267309687640553,0.0059295574574027565,0.006575797060256461,0.007206244822781649
IWO,244.2017482168929,242.88162615208395,243.01897330052415,243.15512565368337,243.29010131452034,243.42390028303512,243.55650445626887,243.68793193718042,243.81816462281097,243.9472206161193,244.07508181414659,244.2017482168929,71.54901448181619,63.81141091222729,-0.2715349532962352,0.37274946069808723,0.0009133045686571251,0.0014793111060651398,0.0020403939013526884,0.0025966275566726704,0.003148012072025752,0.0036944728452579234,0.004236084478523194,0.004772772369667555,0.005304611120845015,0.005831526129901565,0.006353517396837649
QUAL,123.98370458930583,124.6824850349977,124.59549553568773,124.51290588198957,124.4344551175428,124.3599186985024,124.28908421852849,124.2217392712812,124.15770786293604,124.09679579341083,124.03884527513884,123.98370458930583,68.4202002682507,62.53257776678375,-0.13411454499585762,0.1548871669119516,-0.000541202124267115,-0.0012385127399782148,-0.0019005540521879194,-0.0025294178954485824,-0.0031269042204217223,-0.0036947156831385053,-0.004234554939629764,-0.004747832762035942,-0.005236105864442342,-0.0057006390770434345,-0.006142648582718957
IWB,226.6689107021398,227.9949883124549,227.83999096098592,227.69048542214992,227.54629049400725,227.407183158786,227.27295433732502,227.14343676629537,227.01843530514665,226.89781056777142,226.78133953639778,226.6689107021398,66.92959529454325,61.296780025915474,-0.13006338525325045,0.14950903669126925,-0.0003727355222623574,-0.00105231001465389,-0.0017078060583041177,-0.0023400181197958947,-0.0029499240041542807,-0.003538440403590415,-0.004106300671872898,-0.004654360388398615,-0.005183230681308326,-0.00569388935562698,-0.006186825313866939
IWS,113.98445115951134,114.72399391915684,114.62751889642593,114.5369629038907,114.45193823214969,114.37207009544814,114.29705478808825,114.22656275707877,114.16032260583869,114.09804355231688,114.03950589451921,113.98445115951134,65.86841437547776,62.00882545341594,-0.05254857728439499,0.05546308340936279,-0.001705571292300312,-0.0025450685448941135,-0.0033330601388559256,-0.004072919807283748,-0.004767908825506151,-0.0054206699511164524,-0.006034070857248053,-0.006610473157069752,-0.007152407150405216,-0.007661784619343415,-0.008140854719283164
DIA,332.5453220411547,338.9719301393709,338.1389587558759,337.356882254644,336.62190194598554,335.9306727150988,335.28005733567284,334.6672587625627,334.0896500412069,333.5448877013488,333.03077946436144,332.5453220411547,53.16170338215347,54.19205998666207,-0.05965431956625,0.06343871281328539,-2.3838712299273368e-05,-0.0024811263295583252,-0.00478827269773574,-0.006956484051909406,-0.008995628569237968,-0.010914961150332858,-0.012722733152366494,-0.014426694160790454,-0.016033757474857246,-0.017550390374512448,-0.01898250261556822
IDV,28.058470172234138,28.737329726741464,28.650416712551845,28.568660348136582,28.49164746808941,28.419008095025628,28.350408241578496,28.285551349999963,28.224161016952046,28.165995389513995,28.110832769175136,28.058470172234138,37.90091255823713,57.82766984885314,-0.07438782295145241,0.0803660807365878,0.0009519555256114476,-0.0020753177924370814,-0.00492297947904019,-0.007605420527560525,-0.010135527646340181,-0.012524933972871022,-0.014783968930960123,-0.016922259944738727,-0.018948231010321503,-0.020869604124146957,-0.022693449425811085
QQQ,298.17207931808815,306.1814218685276,305.2760527985959,304.3967150944816,303.54224009451497,302.7114820519611,301.90343270969333,301.117152555389,300.3517020767254,299.60625633605355,298.87994456585477,298.17207931808815,69.82577634030483,63.48344608705196,-0.23555957517652182,0.308146413412028,4.667818867210016e-06,-0.0029523153008312875,-0.005824278607217126,-0.008615039010923309,-0.01132833858119775,-0.013967470338978716,-0.016535502781049316,-0.019035504404192993,-0.021470169498267966,-0.023842342035902964,-0.02615426725864667
USMV,70.70333974593785,72.99737458959757,72.68559351864516,72.39724205621623,72.1299525259258,71.88164380828876,71.65051775875861,71.43499831438619,71.23368134636226,71.04534182394002,70.86888366697754,70.70333974593785,50.05546084974683,51.56660500491735,-0.08482422616094276,0.09268626703820493,0.00023802729329869265,-0.0040341165352996144,-0.00798521888067305,-0.011647722552852291,-0.015050143849308029,-0.018217121636356803,-0.02117025173308129,-0.023928774051028112,-0.02650947443139251,-0.028927371784718936,-0.031195718090898716
IWN,150.0155942731055,155.95797467324294,155.19965921575516,154.48586695315478,153.81300005151144,153.1778384494576,152.577503879849,152.00938791308613,151.47115195711436,150.96069127908444,150.4760990270133,150.0155942731055,78.74797655809,66.68726251139536,-0.0927877611092448,0.10227789830381484,-0.002571155893705157,-0.007420960540211241,-0.01198601720313075,-0.016289335820531603,-0.020351510286983898,-0.024190948552942015,-0.027824332823504827,-0.031266619558416364,-0.034531269571446144,-0.03763047812977005,-0.040575635152731326
IVE,150.1982290226631,157.02846277949462,156.15246894188292,155.32936666105746,154.55461698126055,153.82425549809616,153.13469536949177,152.48276014720457,151.86558528230253,151.28062633304077,150.72554405458936,150.1982290226631,64.34151821194088,62.191401742639414,-0.013983794509744407,0.014182114281571678,-0.0013453491877332135,-0.006916411303027892,-0.012151098736699062,-0.017078277906955486,-0.021723161255017498,-0.02610856003722739,-0.030254675526364405,-0.03417972540769931,-0.03789989157932405,-0.04143005094754881,-0.04478361882788817
IWR,69.25988554112718,74.0198843508222,73.4382052383145,72.88545742654362,72.35919569498915,71.85722163043555,71.37761105000601,70.91861345003824,70.47867485861273,70.05640127150758,69.65051751764764,69.25988554112718,66.42579247816758,62.133735538050686,-0.114917608457893,0.12983831737706186,-0.000946308415898045,-0.00879728886209663,-0.016257780684097,-0.023360787264829264,-0.03013598080464719,-0.03660933218993068,-0.04280446814154415,-0.04874236277200339,-0.05444183109400669,-0.05992008421753081,-0.0651924825955652
