Symbol,Predicted,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,154.47682669165786,156.01905311121766,155.82488433553254,155.6410595154905,155.46697809214174,155.30203950653643,155.14572387182253,154.9975023375815,154.856935689059,154.7235847115007,154.59700122658586,154.47682669165786,78.74797655809,66.68726251139536,-0.0927877611092448,0.10227789830381484,-0.002180528893600875,-0.0034223348217614635,-0.004597986007003674,-0.0057113233226165905,-0.0067661876418891875,-0.0077659038999075,-0.008713854358224471,-0.009612848013723307,-0.010465693863286774,-0.011275258230265095,-0.012043834173338097
SPY,406.32070315820266,412.24526200681436,411.55714074186324,410.89271664965315,410.25098020937213,409.6310281655571,409.03190413007036,408.45281111279746,407.89284585827505,407.35131764173724,406.82753573841796,406.32070315820266,66.24900164462804,60.799481240955906,-0.1228157930596292,0.14001140477438834,-0.00025401744913611246,-0.0019227970168957942,-0.003534107996343794,-0.005090398600884116,-0.0065938593372455445,-0.008046809565494972,-0.009451182085687182,-0.010809167404552067,-0.01212244061547052,-0.01339267681182399,-0.014621808793667812
HYG,75.17618176968156,76.40561608084717,76.26413048024864,76.12736307407904,75.99505954831241,75.8669856663459,75.74292726899975,75.62268358204295,75.50605717748165,75.39287405098233,75.28296689068578,75.17618176968156,56.15538390155168,58.23376287543064,-0.07453902983908978,0.08054259687054088,0.00020443371283618283,-0.001647714496733066,-0.0034380981498599583,-0.0051700463999414525,-0.006846625572474729,-0.008470639165057081,-0.01004471545668606,-0.011571438921709531,-0.013053087401924901,-0.014491851129830313,-0.01588974511932406
IWM,191.43588112758906,196.85282274869257,196.23358913665865,195.6338899897204,195.05276836151455,194.48931834281723,193.9426850615439,193.41207744203422,192.89676820505213,192.39605558993122,191.9093016324293,191.43588112758906,74.81302985747277,65.18630500281162,-0.17362345543324964,0.21010210971594834,-0.0006963944395452781,-0.003839871746851631,-0.006884184301881646,-0.009834189946843153,-0.01269448743902668,-0.015469416450804907,-0.018162992798403388,-0.020778908441900223,-0.023320725798914754,-0.025791683430919088,-0.028194955128155952
QQQ,296.7273492321307,305.96815148324083,304.880887751441,303.8355105971275,302.82959114873944,301.86097550130756,300.9276014053932,300.0275440948537,299.1590621146076,298.32052857898657,297.5104540856184,296.7273492321307,69.82577634030483,63.48344608705196,-0.23555957517652182,0.308146413412028,-0.0006918845045650324,-0.004242945180665925,-0.007657202086147175,-0.010942588043593604,-0.014106137820203424,-0.017154586831379492,-0.02009422146483053,-0.02293072940467411,-0.025669424145283615,-0.028315170153338398,-0.030872831895518038
USMV,70.69719638432048,72.99430579534308,72.67242688846828,72.37709059602047,72.10545600920754,71.85507987481867,71.6238377806045,71.40988833045014,71.21159432975534,71.0275335328827,70.8564377409515,70.69719638432048,50.05546084974672,51.56660500491733,-0.08482422616094232,0.09268626703820448,0.0001959774972815076,-0.004214530752499557,-0.008261341918064602,-0.011983383221411792,-0.015414133055230206,-0.0185827009310523,-0.021514318364775464,-0.024231418824814832,-0.026753490466445595,-0.029097910637192803,-0.031279896788278694
DIA,326.09489288236364,339.01935871507254,337.4224313681838,335.90632704757166,334.46524832097157,333.0939850776882,331.7878008534531,330.5423570469965,329.3538076493323,328.21849611004535,327.13320163343303,326.09489288236364,53.16170338215347,54.19205998666207,-0.05965431956625,0.06343871281328539,0.00011607684072600932,-0.004594901078715852,-0.009067448932498556,-0.013318669299171582,-0.017363932143117378,-0.021217210159229616,-0.024891302336030208,-0.028397554501772615,-0.031746753576914255,-0.03494840099398311,-0.038011439277710335
IWS,110.33942461518545,114.68690195063778,114.10685977442846,113.56729667342239,113.06447491961109,112.5951304900982,112.15633030665487,111.7455046812752,111.36035646862065,110.9988221313532,110.65905876191307,110.33942461518545,65.86841437547776,62.00882545341594,-0.05254857728439499,0.05546308340936279,-0.002028334685182931,-0.007075690980443139,-0.011770810277372146,-0.016146217184985434,-0.02023031426983657,-0.0240486243153889,-0.027623507990340856,-0.030974954377316344,-0.03412091977087617,-0.037077440610187584,-0.03985880287803001
IWR,71.12170309844527,74.02449478307213,73.67196890620298,73.33586246716158,73.01503193684285,72.70847046292715,72.41523497559476,72.1344917464543,71.86544805015004,71.60738861150469,71.35968016141226,71.12170309844527,66.42579247816758,62.133735538050686,-0.114917608457893,0.12983831737706186,-0.0008840809563512853,-0.005642157542850801,-0.010178619354895946,-0.01450890071778832,-0.01864659121675394,-0.022604419558316824,-0.02639363865694,-0.030024948005064167,-0.033508001742419746,-0.03685134716469163,-0.040063347093557744
IVE,147.522347943548,156.91530937824555,155.65092793649205,154.48006060049948,153.3927062134864,152.3802453574372,151.43525118648537,150.55126736175473,149.7226353340136,148.94442854659093,148.2122879426658,147.522347943548,64.34151821194088,62.191401742639414,-0.013983794509744407,0.014182114281571678,-0.0020649714040652523,-0.010106063985993896,-0.017552434471165834,-0.024467687263244553,-0.03090663931538784,-0.03691652317406591,-0.042538399247894154,-0.04780825423894575,-0.05275741959277491,-0.05741361762347874,-0.061801432269973366
TMV,101.92141273632141,108.60175499951379,107.78960487908543,107.01329542452015,106.27126645695351,105.56208024193826,104.88432274394665,104.23661942565,103.61767869593776,103.02629585973737,102.46128202125595,101.92141273632141,49.67096665511902,45.220483289954714,-0.396131260093344,0.6559890153522048,-0.0031963465670737934,-0.010650684732995686,-0.017776058540340367,-0.024586788125942394,-0.03109606976779644,-0.03731688222283103,-0.04326184171286529,-0.048942803135987534,-0.0543708238130447,-0.05955681605084018,-0.06451201843777565
