Symbol,Predicted,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWS,109.04683727947312,104.81730859175251,105.30381619784994,105.77614964300929,106.23428973838452,106.67821089884757,107.10792591696249,107.52349875554935,107.9250317551204,108.31265284131584,108.68652831746796,109.04683727947312,64.75592463822912,52.2805597202131,-0.13044849291746174,0.15001813216923043,-0.0013594749806096207,0.003275696611816592,0.0077758247490054,0.01214072661039478,0.016370158435234705,0.02046424210390052,0.024423587018265636,0.02824916822132839,0.03194220451683627,0.035504280349661244,0.038937102045049965
IWB,240.55714647040048,234.62742204991275,235.363948561916,236.06571227158182,236.7337494309672,237.3690962921291,237.9728858239831,238.54619572866844,239.09015897510074,239.60589471550153,240.0945082853982,240.55714647040048,74.47135829106453,62.91558038262621,-0.10046402814945987,0.11168428088849369,-0.0013304690058961732,0.0018044867459960923,0.004791477902773789,0.0076349151737509224,0.0103392092682415,0.012909182561761767,0.015349422191998086,0.017664750534466922,0.01985993115522744,0.02193966881088083,0.023908844686401087
TLT,103.94668157181958,102.03540682026653,102.21575944607285,102.39845597920252,102.58351779267062,102.77096625949227,102.96082275268259,103.15309439657992,103.34780256419938,103.54496150421772,103.74458546531166,103.94668157181958,49.82506889526307,46.9276050047171,-0.3142335080439883,0.45822231288627147,0.0004452295072863155,0.002213565908736337,0.00400488404734145,0.005819393483014634,0.007657303775669311,0.009518824485218902,0.011404025464967438,0.01331311627482834,0.01524623662141078,0.01720352621132304,0.019185054897870035
IDV,27.41441387008504,26.981579625270562,27.03039295658323,27.07793326686995,27.124214748115406,27.169254430701212,27.213072183405924,27.255682198214224,27.297102924706202,27.337349974065003,27.376448891863053,27.41441387008504,51.80392074266909,45.3975832007752,-0.12290697226122693,0.14012991595440272,-0.0003119728017414447,0.001496598214435485,0.003258002834290119,0.004972766881638391,0.006641521345060131,0.00826500237789829,0.00984373580396869,0.011378405194233165,0.0128695889548891,0.014318233568806127,0.015724864859800514
IWN,138.64229930960732,137.4628887364954,137.5992851529684,137.73127938999602,137.85902263353898,137.98257713663995,138.10206740538425,138.2176001592736,138.32928211780967,138.43722889378603,138.54152942012075,138.64229930960732,70.62963453477097,56.55577664879556,-0.19625401078180738,0.24417417121136076,-0.0024464028141988337,-0.0014565884930641815,-0.0004987203210436997,0.00042829884233741566,0.0013249207608041491,0.0021920489618056926,0.0030304578974422736,0.003840922019813453,0.004624280318693996,0.0053811781708337225,0.006112454566007175
MTUM,138.8517179524508,138.3485046360237,138.39981164767207,138.4509034453454,138.50178002904372,138.55243279020797,138.6028703373972,138.6530926706114,138.70309118129157,138.75286586943767,138.80241673504977,138.8517179524508,54.459789480499396,47.48460959848442,-0.26649171541273464,0.363311118650399,-0.0002998392500019875,7.090294144718179e-05,0.0004400900062544455,0.0008077219444198036,0.001173736550877269,0.0015381960306928288,0.001901100383866261,0.0022623874053324666,0.0026220570950905575,0.0029801094531412,0.0033363578642870984
IVE,155.17485573509904,155.10032069880592,155.11023110709448,155.11949218478264,155.12814451503294,155.1362367976404,155.14381773240004,155.15088731931186,155.1575023748034,155.1636791321397,155.16945817448322,155.17485573509904,70.9598270739869,58.47912945808126,-0.021032697435297898,0.021484576022300583,-0.0017356917478061895,-0.0016719058908194473,-0.0016122992873618402,-0.0015566107340876378,-0.0015045267869820966,-0.0014557340020309173,-0.0014102323792336557,-0.0013676562339067777,-0.0013279010847120354,-0.0012907057283036982,-0.0012559656833436295
QUAL,128.41952075972353,129.91329226241484,129.72581224628428,129.54821265571175,129.37990054415428,129.22030716696858,129.06893638521055,128.92529205993606,128.78892645600038,128.65944024205828,128.5364219858146,128.41952075972353,71.67482507298841,62.64295140910912,-0.09434906959860123,0.10417818436600546,-0.0012815926068049377,-0.0027228596231911872,-0.004088170109603939,-0.005382082388111331,-0.006608968726819819,-0.007772643231949594,-0.008876920009720957,-0.009925241058430512,-0.010920676268450613,-0.011866388557134733,-0.012765075706931195
USMV,71.48056723649859,72.50569735882031,72.37743655006211,72.2558915066875,72.14064627075587,72.0313026603069,71.92749093494893,71.82888401664317,71.735165492939,71.64604739295449,71.56125952178797,71.48056723649859,56.7036091771636,49.65016156089347,-0.08666280804052595,0.0948858853044181,7.858425959050841e-05,-0.0016905303439708197,-0.0033670137008620094,-0.0049566031619880935,-0.00646479089231855,-0.007896676759325039,-0.009256772184232154,-0.010549441476703447,-0.011778656648903651,-0.012948144527062388,-0.014061141565536728
HYG,73.44536387575349,74.56865073396087,74.43659039421915,74.30956086209548,74.18728665659906,74.06951197395267,73.95600724666399,73.84655602538307,73.7409549789024,73.63900077601448,73.54052288086785,73.44536387575349,66.76125876878655,55.922322770739875,-0.07848821671371153,0.08517331860240307,-0.00015220027909812472,-0.0019229208006779075,-0.0036261861399766726,-0.005265690061864614,-0.0068448624908648,-0.008366781564369319,-0.009834349526205322,-0.011250292726634359,-0.012617337515918092,-0.013937770510405123,-0.015213702432878562
IWR,67.8144456871653,69.66835746263926,69.45083757463381,69.24152794950915,69.03996667506793,68.84575071027517,68.65847701409592,68.4777833024538,68.30333446257816,68.13482708155504,67.97195321791953,67.8144456871653,67.33295647841047,54.76106069708169,-0.16343512278000327,0.1953645523860832,-0.001313713744048317,-0.0044318313091922246,-0.007432255889396666,-0.010321608932241988,-0.013105667975323532,-0.015790210556235973,-0.018380429967199463,-0.020881130003517767,-0.023296660047425255,-0.025631434397309083,-0.02788928310618166
DIA,325.30938558109784,337.6038654553256,335.9361745669414,334.3916126445563,332.958377949671,331.62615335738724,330.38582446774933,329.22929167997194,328.14941381470834,327.1398389808554,326.19487302751304,325.30938558109784,70.57144611422605,56.52196156425519,-0.055588495989787434,0.05886046046002669,-0.0013788323684276182,-0.0063118073506917005,-0.01088057088759975,-0.01512003213478097,-0.019060708809497395,-0.02272956100805512,-0.026150547084078823,-0.029344790411994004,-0.03233107967747362,-0.03512625799223046,-0.037745500833154866
SPY,410.74636127148807,427.1022924823066,424.95737839146517,422.95189458880276,421.07404067906634,419.3133421541103,417.6604382509586,416.1069758808368,414.6453444517503,413.26870238622666,411.9709240858313,410.74636127148807,74.16234365456307,63.07679481464766,-0.08621975809013616,0.09435502556931086,-0.0019109200779782176,-0.006923338341990215,-0.011609924011583117,-0.01599825325726245,-0.020112803803408852,-0.023975450679659338,-0.027605714096596068,-0.03102137913497205,-0.034238433776788035,-0.03727119284313751,-0.04013285571450964
IWP,88.67547743306905,92.38968125480464,91.98138019987367,91.58226935238251,91.1919514799217,90.81002261732903,90.43611919595854,90.06989111266967,89.71101519533265,89.35917500457045,89.01409449752222,88.67547743306905,70.17043310033247,58.5888717398755,-0.2425426341470731,0.3202063179806307,-0.0006524142285404544,-0.005068867104786268,-0.009385912650116013,-0.013607847591653455,-0.017739041482406015,-0.021783426920080062,-0.02574479085061554,-0.029626628916418096,-0.033432363934010056,-0.03716498176461336,-0.04082768674709969
QQQ,338.94817044554077,353.58904790857076,351.6405606593952,349.8265417697032,348.1347980384732,346.5545546107688,345.0762719653403,343.69160016152574,342.39289843170565,341.17339531715135,340.0269599025273,338.94817044554077,81.19350013642348,72.14825936330887,-0.11317359297075458,0.12761639941448233,-0.002991529694550854,-0.008485642996986953,-0.013600598364000072,-0.018370776738016348,-0.02282655977735193,-0.026994845892873376,-0.030899179257161347,-0.03456110440074145,-0.03799971468000818,-0.04123229732304812,-0.04427413991589313
ARKK,39.09546082528313,41.6538867397179,41.397745526772255,41.14130484276113,40.88469636999701,40.628056038608904,40.37152402654235,40.11524475955943,39.85935629169742,39.60400092481011,39.34932308465959,39.09546082528313,72.21343459692424,60.106622847785,-0.6793735590015049,2.1188943646874505,0.0008142193345219706,-0.005340062729849104,-0.011501540158784573,-0.017667049033114113,-0.02383332337175892,-0.029996995131731596,-0.036154594208135826,-0.042302803588938565,-0.048438204200198176,-0.05455732593701812,-0.06065685178736535
LABD,11.67161025839574,13.068012344045204,12.887097995070532,12.71691016281684,12.556760378302826,12.406045168717725,12.26425455703835,12.130802069688041,12.005237226962986,11.887245543032218,11.776087551212122,11.67161025839574,39.11205340796753,42.34652273652918,-0.8377469595456745,5.163212702824519,0.005231718772708005,-0.00868476960995912,-0.021776141321781628,-0.03409535551516718,-0.04568883317555961,-0.05659580330474223,-0.0668613792547661,-0.07652021331053949,-0.08559649668982938,-0.09414711144522137,-0.10218382627725076
AAPL,161.3663900649432,179.9664742428767,177.10390409305955,174.56151660757564,172.28921978397113,170.2470317318829,168.40268962061114,166.72982636516758,165.20658403422863,163.81475132437387,162.5390211328482,161.3663900649432,81.75356718929962,69.21918095302894,0.0,0.0,-0.005435328665116312,-0.021255003702944197,-0.0353052249152227,-0.04786282017317922,-0.05914874493985589,-0.06934129615498141,-0.07858618857640576,-0.0870042176265784,-0.09469602604508232,-0.10174620683005675,-0.10822662179375753
