Symbol,Predicted,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,139.65617952789202,132.44974908204523,133.21644732588933,133.97444803113873,134.72311154224815,135.46185150830107,136.1900993465906,136.9073042426195,137.61298645472868,138.3066573571545,138.98785497644755,139.65617952789202,36.61948314748359,37.3909056970478,-0.22850889976962374,0.2961912324087579,0.00135892344279398,0.007155386881812165,0.012886094379847668,0.018546209953498538,0.02413130061797908,0.02963706772137642,0.03505934694465007,0.04039451130024774,0.04563886663418226,0.050788920291773954,0.05584164978339623
MTUM,142.10730966624152,134.61558779890078,135.35653503651335,136.10206975875562,136.85125050422965,137.60303310665788,138.35637339976256,139.11015874734625,139.8632936306914,140.61463117864062,141.36302452003645,142.10730966624152,46.54738371709653,42.43465631662545,-0.28578474038677903,0.4001381047802648,-0.0009974931435933199,0.004501187655015837,0.01003391286646127,0.015593695764227755,0.021172787433453744,0.02676343895927702,0.032357393301271076,0.037946520450400145,0.043522309303455575,0.04907624875722805,0.05459970067711728
IWO,226.87450436522067,217.94048208961178,218.8471117351026,219.75190598863472,220.65445098731547,221.554350862291,222.45117375662986,223.34446981936176,224.2338971637493,225.1189699507446,225.99931030553262,226.87450436522067,40.935498493590686,42.74711669513149,-0.32764090746458996,0.48730047842304547,0.000599075030901508,0.004761554511426569,0.00891560741842734,0.01305933364218781,0.017190915686457586,0.02130837082805459,0.025409633730330672,0.029493134737433202,0.03355664328578256,0.03759842449259421,0.0416165782481519
SARK,43.91868767600743,42.79745340218229,42.9429419663735,43.07959428667077,43.20802424312559,43.328795315128424,43.44242360544834,43.5493808642727,43.65009952927323,43.74498179772507,43.834397610480245,43.91868767600743,54.59643456144131,49.86921530455221,,,-0.001925085444886454,0.0014678380758033072,0.004654692480965172,0.007649794002786869,0.010466283484934502,0.013116196905865074,0.015610535902136569,0.017959385307259712,0.02017212472163421,0.022257381497004625,0.02422310125977445
IWS,103.44519519502384,101.43221649638338,101.6615163037746,101.88438768585338,102.10091429580196,102.31114117764155,102.51515841941453,102.71303680458286,102.90489859548977,103.09080170587683,103.2708748329475,103.44519519502384,39.20403882164004,38.965589277200465,-0.1615157392970581,0.19262823032796295,0.0021956072909876667,0.004461191812926479,0.006663260621293521,0.008802640246896143,0.01087977574478427,0.012895557225057974,0.014850684059938724,0.016746364255991075,0.018583170026850837,0.020362372958375285,0.02208473600207861
TLT,108.69127584283568,106.92699016275816,107.0963294095664,107.26725603224605,107.43975566540463,107.61384267443464,107.78950269394356,107.96672854123514,108.1455202163094,108.32589208455883,108.50781541519842,108.69127584283568,64.09045626460033,56.62621723166679,-0.2870714093147436,0.4026650257339446,0.0007205586311329615,0.002305390163435117,0.003905077810796742,0.005519487128737621,0.007148752561737748,0.008792739665316907,0.010451381217235323,0.012124677217492552,0.013812762110569476,0.015515367007504999,0.017232357463819126
IWR,67.62909701430637,66.78189742812663,66.87637374705113,66.96860805582364,67.05863199571648,67.1464726878202,67.23215273304358,67.31569473229541,67.39713484702976,67.47649115797367,67.55379982658118,67.62909701430637,40.53584120841484,41.3032455498402,-0.2003706341723609,0.2505793843188482,0.001528151207025985,0.0029450126121266518,0.004328250589786808,0.005678339664184406,0.006995686570328452,0.00828063025406034,0.00953350966122124,0.010754867105156718,0.01194497374254011,0.013104371886716537,0.014233603851032228
IDV,26.767621286902916,26.644001886212216,26.658247146228664,26.672045149806245,26.685404443246327,26.69833499723386,26.710852479988045,26.722968286577377,26.73469381207037,26.7460376027684,26.757008204972852,26.767621286902916,36.304449786969336,40.013007241795655,-0.13590563800264843,0.15728101464347355,0.002030903847853871,0.0025666413406970623,0.003085558358312701,0.003587976311055119,0.00407427017767148,0.004545029210478946,0.005000681956616848,0.005441656963224739,0.005868275640657394,0.006280859399269589,0.00667999749137782
IVE,146.69876968856997,146.139550254999,146.21038699638783,146.27743763608174,146.34088944362693,146.4009296885696,146.45772935614758,146.51145943159872,146.56228275800666,146.6103458941467,146.65580354094826,146.69876968856997,46.87715382198659,45.132891207842206,-0.08089103345024096,0.08801027559756891,0.0018479135314630746,0.0023335291053301344,0.002793189364042492,0.0032281781188867598,0.0036397791811506597,0.004029164726357282,0.004397506930029715,0.0047459221498087345,0.005075415107571812,0.005387046343077406,0.005681597306674835
SPY,396.1761131274087,395.961007854969,395.98617749845016,396.0104482260927,396.03392579270115,396.056504443471,396.07828993320675,396.09928226190846,396.1195343069784,396.1390989458188,396.1579233010274,396.1761131274087,54.2597890355859,50.02745168218472,-0.1549155931289501,0.18331375170266084,0.0005331847251270894,0.0005967845823124929,0.0006581130160270288,0.0007174372525613482,0.0007744900656247999,0.0008295386815078132,0.000882583100210832,0.0009337569348790709,0.0009831937986577444,0.001030760078401416,0.0010767230004009587
DIA,320.74543845293823,322.61454356562723,322.3916519208435,322.1776902297771,321.97233889408443,321.77516551600655,321.58579409749217,321.40398023980805,321.22929154519517,321.0615212147254,320.90031205025,320.74543845293823,48.616633411556556,45.10186812386399,-0.10202115726712568,0.11361198328085154,0.0009138006785665009,0.00022227784498851655,-0.000441539746859565,-0.0010786436529974797,-0.001690375390393295,-0.0022779014955410792,-0.0028419802171614217,-0.003383953072222723,-0.0039044616557962764,-0.004404614177551558,-0.004885110559384898
HYG,72.89832870502362,73.62637717934953,73.54626179933585,73.46793798841429,73.39133262131577,73.31638586827472,73.24303789952552,73.1712255614267,73.10090231971614,73.03201499237997,72.9645037496526,72.89832870502362,47.101438017216395,47.153788389329215,-0.10292339190569355,0.11473199833438708,0.0003584063284691741,-0.0007301178790667384,-0.0017943001147375792,-0.002835133928415723,-0.0038534322245413755,-0.004850007907555742,-0.005825719043257349,-0.006781197890655455,-0.007717167031475403,-0.008634439370157732,-0.009533556842996393
IWB,214.50499094424146,217.36638026368772,217.04101624216338,216.72533467997636,216.41891822974142,216.1214608367094,215.83253124191555,215.5518094790312,215.27900340488665,215.0137930531533,214.75587236908194,214.50499094424146,52.335349512024216,48.927184977076514,-0.16831019463289332,0.20237135714150245,0.0006738746071355273,-0.0008239801930480795,-0.00227726055587385,-0.0036878877932966514,-0.005057270867416919,-0.006387395133921725,-0.007679733598643157,-0.008935631179949888,-0.010156560883674004,-0.011343931671916052,-0.012498896331848974
USMV,69.42562929675736,70.6911704435462,70.53179643488748,70.38114744954322,70.23859366323663,70.10357641827589,69.97556552360315,69.85410551307476,69.73875515386402,69.62913014641224,69.52486398280693,69.42562929675736,58.042920713286954,48.97374519248123,-0.10984262995038441,0.12339686626900814,0.00044108094850736634,-0.0018144242934796662,-0.003946450581854277,-0.005963911364736063,-0.007874712920965532,-0.009686358661671668,-0.011405294470240301,-0.013037764796202,-0.014589208353663508,-0.016064812064411904,-0.017469208907130773
LQD,107.48346642084705,109.50543379836232,109.29384473749025,109.0845884646766,108.8775613004521,108.67268030124136,108.46984178757509,108.26897318382483,108.06997599449477,107.87277764395641,107.67730037260782,107.48346642084705,79.79228309042266,60.36751043948723,-0.15861022832211247,0.18850981276586487,0.00032367385826326256,-0.001609175858669487,-0.0035207157369944175,-0.0054118928806495825,-0.007283464972785425,-0.00913637911734011,-0.010971298287070441,-0.012789122230717376,-0.01459051392103794,-0.0163761836859857,-0.018146841853513895
QUAL,117.00649177514937,120.35718461366174,119.97905982132045,119.61238783553078,119.25636708128486,118.91023849134042,118.5733280139863,118.24499196020103,117.92465951141843,117.61179628429991,117.30588611312075,117.00649177514937,57.21547371721529,52.2145891497103,-0.16257924915601074,0.19414284753769984,0.0006417179510163074,-0.0025019867062736623,-0.005550473483052487,-0.008510406621222821,-0.011388096955918914,-0.014189148508740423,-0.016918912867881608,-0.019582135781363585,-0.022183260077121125,-0.0247265771230456,-0.027215721960174633
ARKK,33.54539208082983,37.797814647901426,37.3480870107478,36.90323284148446,36.463476674612735,36.029040906210106,35.60013510181113,35.17696668852653,34.75973240134793,34.34861186787638,33.943778300441465,33.54539208082983,43.41483060137152,47.953952735948405,-0.7093408029178375,2.440455385684299,0.0017973789156604525,-0.010122251156165607,-0.021912714306459358,-0.03356805944844499,-0.045082392172364205,-0.05645015813056009,-0.06766585965239258,-0.07872428245230623,-0.0896206656608809,-0.10035041843974657,-0.11090929001263572
