Symbol,Predicted,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,102.39676130097553,101.68825763272572,101.75245190784187,101.81803916141612,101.88505492861321,101.95353829811437,102.02350703750196,102.09499668194076,102.16803565956252,102.24264529146613,102.31888243391516,102.39676130097553,52.33395456933506,49.654358119879795,-0.3141294239161505,0.45800102070240634,-0.0004103580343137736,0.0002206679462017913,0.0008653868237202822,0.0015241479068390795,0.002197335435014658,0.0028851240625458185,0.003587863098029498,0.00430583198834289,0.005039240318644778,0.005788646982689993,0.006554191703917578
IDV,27.341870954224493,27.262234136699348,27.271740246226216,27.280870423535674,27.289635725457654,27.298049973029556,27.30612560518505,27.313876442961533,27.321313543188936,27.328452109008396,27.335301815146103,27.341870954224493,66.91188652922588,58.03488805021069,-0.088636618134323,0.09725716426402009,-0.001017470791367936,-0.0006691340670016421,-0.0003345727990222702,-1.338182694743395e-05,0.0002949452998251001,0.0005908643868375307,0.0008748818846924244,0.0011474029538716124,0.0014089846900378067,0.0016599816086126928,0.0019006975799578107
HYG,75.15106837083522,75.33381174554586,75.3116326738597,75.29043480508214,75.27017604139859,75.25079809352738,75.23227181682763,75.21455511348482,75.19760912397778,75.18140470366569,75.16589975473399,75.15106837083522,61.984968067525635,60.359614911284545,-0.05861957638106352,0.06226980603198973,-0.0004801777858205458,-0.0007744470027227779,-0.0010556977391574796,-0.0013244885437919685,-0.0015815927917028905,-0.0018273971704295677,-0.0020624602286383187,-0.002287297549714351,-0.002502295821196099,-0.0027080135917505466,-0.0029047945836344624
NVDA,441.2083396499298,440.1730492270485,440.3407284079835,440.4894738030331,440.6214484708221,440.73839409491865,440.84202426722044,440.93394021294324,441.0154341489279,441.0876297419926,441.15162256728485,441.2083396499298,46.951722683664826,60.06543815449684,-0.06706111496145095,0.07188157342019252,-0.006583193335328863,-0.006204761905324152,-0.005869061717373558,-0.00557121101237068,-0.0053072790232417955,-0.005073398382382632,-0.004865955320064619,-0.004682033460717272,-0.004519096825583602,-0.004374672835375848,-0.004246669307619189
DIA,348.11207548111764,351.42056682822005,350.9752913356992,350.5607360821208,350.1746427753148,349.8148837681125,349.47953671263366,349.1668658967144,348.8752289260492,348.6031327149057,348.3491774954099,348.11207548111764,81.34474766310485,66.45292238275077,-0.014064308482759191,0.014264934928074124,-0.0020430731819450765,-0.0033075574041241396,-0.00448480292105935,-0.005581222784594275,-0.006602859043573384,-0.007555170742127859,-0.008443086920104426,-0.009271271615207466,-0.010043964861713772,-0.010765141691757907,-0.011438459134903156
IWS,112.16410113744413,113.58510221589806,113.40961038423623,113.24266458741184,113.0837839907566,112.93253904863356,112.7885194487924,112.65133411236965,112.52062401614631,112.39605578141904,112.27731526287124,112.16410113744413,71.97175618583309,65.87401192870391,-0.053848608880492255,0.05691331153334489,-0.0018006740309375324,-0.0033429170246088713,-0.004810056452337008,-0.00620631794611437,-0.007535476403853658,-0.008801137698189021,-0.010006738676473392,-0.011155434477261528,-0.012250154872068042,-0.013293660607127666,-0.014288599745155728
SPY,442.2504837023106,451.063861572454,449.85748657184007,448.74024440679904,447.70476002001413,446.74418514397667,445.85240901690986,445.02403204327805,444.2539443619403,443.5377472779968,442.8711474545096,442.2504837023106,68.13007016561681,67.47115883740283,-0.030828314478452468,0.03180893018130493,-0.002468333675540002,-0.005136242517493006,-0.007607033315709666,-0.009897016073808773,-0.012021335795150856,-0.01399350648273412,-0.01582546938920837,-0.017528525017080687,-0.019112401118509648,-0.020586592445601792,-0.021959195750153593
IWN,143.8310978444366,147.57145481071615,147.14285498383535,146.7280436047706,146.3263169995054,145.93704275215154,145.5595884468209,145.19338401848742,144.83792175298734,144.49270284342296,144.15724629742857,143.8310978444366,64.86366457511535,61.61464286889153,-0.13502934126078192,0.1561085799807369,-0.0003966000823634186,-0.0032998027695205767,-0.006109606775108967,-0.008830778569312248,-0.011467601941788974,-0.014024360682197257,-0.0165049162347366,-0.018912707698147013,-0.021251113836102675,-0.023523392742146654,-0.025732621504625186
USMV,73.67869186215309,75.65582266461487,75.38652326448516,75.13715203412863,74.9058818705597,74.69111937001183,74.49141984640339,74.3055156585157,74.13226663743139,73.9706423820481,73.81972934087302,73.67869186215309,85.33481343876755,67.70628555599394,-0.041239863809037214,0.04301374478592557,-0.0020337013447305763,-0.005585995353466933,-0.008875419418726826,-0.011926074622747751,-0.014758979351202184,-0.017393190273766845,-0.019845428683931687,-0.022130734404333663,-0.024262699324374304,-0.02625337398517258,-0.02811378136232523
IWP,96.0106627593705,98.98416067703432,98.6378217071688,98.30399890766834,97.98199992324423,97.6711861737758,97.37096613241442,97.08078188179152,96.80012255781055,96.52851090585504,96.2654898369965,96.0106627593705,59.05964054205448,63.648697256277174,-0.18788784745476272,0.23135701992133018,-0.0004628708757710154,-0.003960184559853697,-0.00733111057838709,-0.01058264030062539,-0.013721222076851891,-0.016752829115749823,-0.019683095239145687,-0.02251717912726592,-0.02525990007347978,-0.027915873739042696,-0.03048910488886747
ARKK,46.34050146136478,48.24718235816257,48.07740115698172,47.90314810490896,47.724342244186346,47.540928182663734,47.352839875854386,47.16002406207544,46.96242961011138,46.76000325827935,46.5527066581677,46.34050146136478,52.789792584504376,59.95264474903082,-0.6151494583112528,1.5984113095227568,0.0066176100765122925,0.003075335924627609,-0.0005602378488602788,-0.004290800327143907,-0.008117507198723173,-0.012041736399886704,-0.016064599169577143,-0.020187162297178984,-0.02441053702163465,-0.028735523434982646,-0.03316292162926149
IWR,72.42152102098439,75.28304368481537,74.93339636204112,74.600530518555,74.28328366374325,73.98058377318772,73.69147642852458,73.41507958434653,73.15059713813206,72.89728274376728,72.65446695140459,72.42152102098439,68.11096966320046,65.79547283250425,-0.09349061117969082,0.10313253490000274,-0.0014186988420072932,-0.006056546376228877,-0.01047179834838663,-0.014679874451054897,-0.01869499440073219,-0.022529817945018182,-0.026196044850652078,-0.02970423490710128,-0.03306428791699112,-0.03628508370328254,-0.03937496209970259
IWO,238.0452100315546,249.63515387253946,248.40931431399346,247.20067315564725,246.0083051671104,244.83126697622,243.668705919675,242.51978747594674,241.38373154882365,240.2597399003217,239.14712314309116,238.0452100315546,58.89143905030247,60.8285259848612,-0.2291135648273962,0.29720793410523183,0.0011034378469441108,-0.0038125051894111195,-0.008659478061515125,-0.013441191189596302,-0.018161427747221404,-0.022823607141267854,-0.02743107602527528,-0.03198696279276958,-0.036494468590615226,-0.04095635804564901,-0.04537532303137015
QUAL,131.58156118523638,137.33220930467644,136.4395693651098,135.6459234344013,134.93704913936432,134.30132539157202,133.72916978390936,133.21257882861542,132.74481338331253,132.32018691852588,131.93382958720517,131.58156118523638,67.77181895049021,67.07778481994825,-0.03690721348503301,0.038321555307858635,-0.004261810267344623,-0.010733967687715174,-0.016488361113216277,-0.021628111000456363,-0.026237476982419072,-0.03038593706985182,-0.034131521192185876,-0.037523092041323314,-0.040601880254955036,-0.0434031950494016,-0.04595734532960449
IVE,157.8745335352782,165.09887962533998,164.12325890852856,163.21905047458276,162.37926543912428,161.59783586682465,160.86938238239267,160.18920556357395,159.553139622143,158.95748354789947,158.39893225266448,157.8745335352782,73.43663052358373,68.4475248248222,-0.0032517963029744523,0.003262404979425426,-0.002544252273144032,-0.008438529047119059,-0.01390136381395124,-0.0189749803786059,-0.02369603857174929,-0.028097038243262595,-0.0322063712620021,-0.03604920551171564,-0.03964790088912162,-0.043022425301986966,-0.04619061466792651
IWB,237.49841259726685,248.591986788966,247.10158028005864,245.71807024425743,244.4312535591619,243.2322198685612,242.1131291710468,241.06698940862492,240.0876703674282,239.16966736561653,238.3080456505303,237.49841259726685,68.48532298378207,67.76544496178757,-0.04340587846871813,0.045375439271188034,-0.0023197470972692313,-0.008301231705608147,-0.013853706104484775,-0.019018118732617606,-0.023830229738805886,-0.02832150359094765,-0.03252000168505831,-0.03645032655720737,-0.04013457028059986,-0.04359253761783133,-0.04684185759701476
QQQ,356.3815785178933,374.41962675794224,371.7844363335291,369.39493066812855,367.22200377184913,365.2409430117643,363.4306511216161,361.7729597397901,360.2520802396942,358.85430626288115,357.5676476059679,356.3815785178933,49.81817753152625,61.6284404702507,-0.059423187902560515,0.06317738980833454,-0.0032222615582782055,-0.010237650079318428,-0.01659897807319366,-0.02238373133580196,-0.02765769969384868,-0.032477048166058564,-0.03689014445836125,-0.040939020960041206,-0.04466016665831707,-0.048085501802442865,-0.05124304798527424
AAPL,177.1795897554251,191.01706081021746,188.7925743727518,186.83350681459538,185.10032317413362,183.56087491496473,182.18869987565202,180.9618732702468,179.86196420917068,178.8734494749926,177.9830804002676,177.1795897554251,52.32216695970291,61.5482351635275,-0.01619684040621383,0.01646349704030392,-0.004808490254501696,-0.016397978684068337,-0.02660464500290649,-0.03563446483418864,-0.043654930810992254,-0.0508039097724341,-0.057195629006572046,-0.06292611273630888,-0.06807623632495385,-0.07271502481823222,-0.07690118004706625
