Symbol,Predicted,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,234.90599259321877,222.89599576615808,224.10408326405854,225.3131399744698,226.52221463326086,227.73037392468066,228.93664863621845,230.14006955536343,231.3396854179847,232.53452701157147,233.72362512361303,234.90599259321877,46.86918386119054,48.332284216346,-0.311465435697277,0.4523599131333329,-0.0006904608092024311,0.004725757443976075,0.010146320967262312,0.015566964958513507,0.020983505083552068,0.026391596072270262,0.03178689265456058,0.03716513002828026,0.04252196292332178,0.04785304606957763,0.053153953728975356
MTUM,146.1973161790065,139.97933842333998,140.6189316368967,141.25641573610307,141.89110483011348,142.52229588081113,143.14926870280811,143.77133740525878,144.38783324458865,144.99808747722324,145.60144850685916,146.1973161790065,44.318797801545145,48.424862559316814,-0.2579581718304197,0.3476329258510047,-0.00014758269042869365,0.004420940263547779,0.008974398115021875,0.013507891643667724,0.01801639914865083,0.022494776448629406,0.026938124323276913,0.031341666032776105,0.03570062483730885,0.040010346477565406,0.04426654413576059
IWN,135.26883960454848,130.33051837071355,130.8581414243414,131.37896170981054,131.8926506338809,132.39899505499133,132.89770190349537,133.38853139513674,133.87126150745593,134.3456702179935,134.8115887896802,135.26883960454848,40.02172031656367,41.868958517504275,-0.23924106556411173,0.3144768398172173,-0.0007626643460371119,0.003282594285076934,0.007275696444974944,0.011214122826300077,0.015096239283740154,0.018919798867491178,0.022682963164076364,0.026384029938795406,0.03002129695694844,0.03359347052016304,0.03709918884067931
IWP,92.03750644119542,88.99222857400675,89.33116862707956,89.66261526656523,89.9864816703812,90.30269437368837,90.61120662613459,90.91197167736772,91.20497617014428,91.49022678308602,91.76773019481466,92.03750644119542,48.10708073789991,49.08294815984224,-0.270645120538596,0.3710746690807847,-0.00031193069093227166,0.003495529046814383,0.00721881203922603,0.010856942976419148,0.0144090965961845,0.017874747731661644,0.021253371215990358,0.024544817001496133,0.027749160112016336,0.030866475571388108,0.03389698845112288
QUAL,128.4957325508369,124.58694009492862,125.04505639713733,125.48805255419562,125.91591049421685,126.32867238493652,126.72642256182557,127.10929355205268,127.4774419786353,127.83107265628865,128.17041449557675,128.4957325508369,52.743543100192134,53.92133080041929,-0.13229342420307866,0.15246331869915508,-0.0003454798959978689,0.003330331002699305,0.006884821629522531,0.010317846980163026,0.013629745398008541,0.016821193569834136,0.019893254860572807,0.022847185974236073,0.025684630292992505,0.028407424538089865,0.031017695439393478
HYG,76.69496976188513,74.41183215776228,74.67235641662391,74.92580785596809,75.17211437105459,75.41123663202511,75.64313858650955,75.8678267894843,76.0853176283903,76.2956340456449,76.49883175854737,76.69496976188513,43.94442607691083,50.72871446723646,-0.08484527222780969,0.0927113958470751,-0.00010972872055836635,0.0033910004553574513,0.0067966903986547145,0.010106372220029636,0.013319517434406958,0.016435641597135175,0.019454832789060017,0.022377311212296025,0.02520338514980347,0.027933803288771486,0.030569358356812515
ARKK,38.68652952547613,37.64345702996887,37.748881732618315,37.85398704288152,37.95880237847826,38.06335295459693,38.16766818895731,38.271764891684995,38.37567668303117,38.479424575652835,38.583033784738355,38.68652952547613,53.42365316547795,50.06753018318532,-0.709725980184603,2.4450206761044653,-0.0009698321367022089,0.0018280633461957851,0.004617482385790739,0.007399205707123713,0.01017390250308714,0.012942353498721637,0.015705004822622826,0.01846274873197995,0.02121614288753726,0.023965856482186076,0.026712558708819722
DIA,341.6345534183293,333.0974827885128,334.1338069055481,335.1264843204446,336.0765991911141,336.98532913735727,337.85377700946384,338.6831391196123,339.4746865494923,340.22957822652677,340.9491039247833,341.6345534183293,39.46577074568225,48.85091783619704,-0.07120399233572805,0.07666268130802067,-0.0003077113288181277,0.0028025049949178538,0.005781728820034804,0.008633213921659388,0.011360494572773439,0.013966880648074609,0.01645596252011572,0.018831554959734875,0.021097136140342476,0.02325657693234784,0.025313748206159392
IWS,105.81174918887235,103.43518479913297,103.70218314715427,103.96255385385618,104.21631616698699,104.4635149979593,104.70419525818572,104.9384018590789,105.16619254388361,105.38762505584465,105.60278280187119,105.81174918887235,38.975081857885236,44.72893759449216,-0.14270960990668002,0.16646589248614507,-0.00043311322329619983,0.002147079464757118,0.00466322459671864,0.00711550817710771,0.00950436421646872,0.011830226725346282,0.014093529714285458,0.016294831196843385,0.018434689186577424,0.020513909703070654,0.02253329876590615
LQD,109.43200875680587,108.33696264697585,108.45010784512687,108.56246239256026,108.67400575289373,108.78474819431844,108.89467431454766,109.00378924767698,109.11208272551524,109.21955474806244,109.32619504712746,109.43200875680587,46.14927508343992,49.91383438621988,-0.16202287832600515,0.19335000220810117,0.0001566003711173103,0.0012011461472416496,0.002238392710664172,0.0032681504714444642,0.004290514224553066,0.005305341777534167,0.00631268052787326,0.007312435680600027,0.008304607235714467,0.009289100398246264,0.01026596256568113
IWB,227.31129878795247,225.4969863465394,225.71318416208263,225.92096858654784,226.12057525032768,226.31228136564877,226.49637800534904,226.67310079982116,226.84268537945775,227.0054089564854,227.16154874313077,227.31129878795247,50.27607785596128,52.898666332223016,-0.13622501524248098,0.15770891452792224,-0.00045664784658272506,0.0005016757779479075,0.001422706003318952,0.0023074872904622623,0.003157248416945313,0.00397327959921312,0.00475662529819787,0.005508329974831527,0.006229622406680901,0.0069217313713132445,0.007585517013025456
QQQ,323.6903112826242,324.91295344364863,324.7692366436178,324.63081227177855,324.4974750184166,324.3689739494366,324.2451493795052,324.12584162328915,324.01086818326445,323.9000693740978,323.7932398860749,323.6903112826242,62.43380277567675,59.64766879424013,-0.18724046536445027,0.23037621508606598,-0.0003601062550774303,-0.0008022709800893368,-0.0012281528136404152,-0.0016383834196236347,-0.002033734831685785,-0.0024146983439660152,-0.002781765250602808,-0.003135497030612333,-0.0034763849781334066,-0.0038050607570587758,-0.004121734922019837
SARK,42.199129919358256,42.50281326808547,42.462092702351875,42.42408197484882,42.38861077026664,42.35552093867492,42.32466244039612,42.2958933460055,42.26907780876799,42.244090119764536,42.22081065276574,42.199129919358256,45.187161661257186,48.59992469959186,,,-0.0008741806920906647,-0.0018314107075402264,-0.0027249397786499596,-0.0035587715562424016,-0.0043366237160819,-0.005062023283892936,-0.005738306635361234,-0.006368667158642816,-0.006956059929345226,-0.007503297035545975,-0.008012952252774097
IVE,149.18285721668366,150.83411685395674,150.62943098765058,150.4348955737139,150.24993267941363,150.07401321140244,149.90662435612845,149.74734283891382,149.59572910528547,149.45135988056558,149.31386886935994,149.18285721668366,42.29461921611787,49.320512568786384,-0.049260601604197096,0.05181293810618892,-0.00037035281276254217,-0.001726876552799128,-0.003016129748660834,-0.004241942559638723,-0.005407821469591512,-0.006517165070566322,-0.007572778549649883,-0.008577574985739966,-0.0095343595659233,-0.010445559855947861,-0.011313819205183817
SPY,406.8811038466909,411.36928899817593,410.8295568042152,410.3127553601033,409.8177473852825,409.3434749443503,408.88890655028933,408.4531694063925,408.03531137079756,407.63451254356767,407.2500588183061,406.8811038466909,51.30982093560455,53.69491093809771,-0.121090870677792,0.13777405039719426,-0.0005362310592541553,-0.0018475656367779036,-0.0031031876118261525,-0.004305860123853034,-0.005458153535141008,-0.006562573948915573,-0.007621241914059995,-0.008636470756628656,-0.009610252507390227,-0.010544322160885744,-0.011440736006941288
IDV,27.087966146799843,27.517513732650336,27.466819303470576,27.418096910099035,27.371239686433388,27.326152165422226,27.282734605370045,27.240907212920444,27.200590194717023,27.161706607166106,27.12418805596221,27.087966146799843,33.805281486945404,45.82480761826111,-0.10568350405012694,0.11817237468920694,-9.036064941758681e-05,-0.001932454702343378,-0.003702890478546106,-0.005405551193888747,-0.007043905854542176,-0.00862157879531178,-0.01014146948404182,-0.011606477388576453,-0.01301939842433708,-0.014382717849475868,-0.015698920922145088
USMV,68.69666129361975,73.36400941171841,72.69731084668588,72.0928007325761,71.54153415521527,71.0362520966184,70.57099128066959,70.14080140072522,69.74151961757597,69.36964885993417,69.02221464853676,68.69666129361975,51.53385405793803,53.873768420350125,-0.07456906432329802,0.08057766544055589,-0.0013066930839988888,-0.010382361112062477,-0.018611467042415897,-0.02611577665623588,-0.03299410588158547,-0.03932763190591604,-0.04518374251448931,-0.0506191058159523,-0.055681326919633234,-0.06041089696765212,-0.06484260618320281
AAPL,156.24664378434397,171.88824558126396,169.62458753547682,167.57319299735286,165.70606411969788,164.00005616058334,162.4357566989465,160.99688715748357,159.66960639292571,158.44204279575519,157.30400049235328,156.24664378434397,60.94326323363786,62.04558016070606,-0.04490639455235401,0.04701779416825502,-0.003950638662684414,-0.01706797046840347,-0.02895528837452066,-0.03977483289796191,-0.04966072202531968,-0.05872544587792916,-0.06706333473691051,-0.0747545945632151,-0.08186801836266033,-0.08846268867094731,-0.09458980614868373
