Symbol,Predicted,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,226.7367446708368,223.4093715477763,223.79272381736556,224.16417453673105,224.52397397211593,224.8723723897631,225.20962005591562,225.53591162209582,225.85149735454678,226.1566831342321,226.45169142003456,226.7367446708368,58.04785199494258,53.154998797625936,-0.1475323051780809,0.1730649807309126,-0.00040549643053111595,0.0013097262521948316,0.0029716981509220197,0.004581539025127146,0.006140368634286686,0.007649306737877559,0.009109224259936655,0.010521240959940892,0.011886725432805889,0.013206673020288884,0.014482079064146669
IWR,73.38927871509432,72.73984375939364,72.8167453450904,72.89074336028403,72.9619510487539,73.03044994602118,73.096321587607,73.15965656853484,73.2205318945747,73.27904269050126,73.33526596208446,73.38927871509432,60.296757072973776,54.60661532246658,-0.1305669767984885,0.1501748533977949,-0.0005517315275730406,0.0005048992361889049,0.0015216348288622505,0.002500031224358379,0.0034412087238935296,0.0043462876286839425,0.005216512717858723,0.006052942053677457,0.006856882654226126,0.007629392581764094,0.008371529898551389
TLT,102.62279094099819,101.82504695731485,101.89933583829284,101.97480208460523,102.0514564648374,102.12931692663165,102.20839782810178,102.28872070641859,102.37030350922433,102.45316418416131,102.5373242684003,102.62279094099819,51.76988385506037,47.119569538724484,-0.320165702319811,0.47094667540651924,-0.00063747603025055,9.163263029510205e-05,0.0008322965498599455,0.0015846214167885009,0.002348783378322006,0.0031249233522532283,0.0039132527152718755,0.004713947614618741,0.005527184197535062,0.006353173840710324,0.007191987003040801
IWS,112.65198598393093,112.11797718671237,112.18662116173422,112.25137122171017,112.3124210937569,112.3699838777028,112.42424038552348,112.47537142919451,112.52355136312096,112.56894162656674,112.61170365879579,112.65198598393093,58.18328424412565,53.17148286606349,-0.07489101140422794,0.08095371715921318,-0.0008200864317925438,-0.00020834081569842677,0.0003687027677989896,0.0009127707879830194,0.0014257623610651748,0.001909288858376934,0.002364961651249331,0.0027943345620375926,0.0031988463151446656,0.0035799356349730527,0.003938926147973643
HYG,74.44430126125444,74.72709244279314,74.69552213592142,74.66473884521974,74.63472264622811,74.60544697299986,74.57690186330497,74.54905410971013,74.52188710849865,74.49538425595388,74.46953226910247,74.44430126125444,60.059743031076415,52.00403305623425,-0.08927219237050055,0.09802291268876906,9.490393434408162e-05,-0.0003276108723468951,-0.0007395928075552005,-0.001141308526255158,-0.0015331135684122366,-0.0019151412615138197,-0.0022878360305166323,-0.0026514200878995364,-0.003006115646140839,-0.003352100475223607,-0.0036897745576088825
USMV,70.9622977056302,71.54832791710083,71.47567476433801,71.40661999885826,71.34096371025696,71.27852740710141,71.21912545830162,71.1625936517395,71.10878919426892,71.05755501342911,71.00876973504582,70.9622977056302,50.00747910072281,46.512362241091836,-0.10313292683031872,0.11499243300997697,0.00039613080766520703,-0.0006197130985561294,-0.0015852439811200325,-0.0025032570080077976,-0.003376247864916637,-0.004206812064971754,-0.0049972456390147135,-0.005749545135602996,-0.006465906758150397,-0.007148027572931204,-0.007797804301075351
IDV,28.139532124247946,28.49169114789539,28.446938428354464,28.404696871941347,28.364799833963346,28.327089289280842,28.291425888452533,28.257674591813647,28.22571759880556,28.19544141864618,28.166745489883017,28.139532124247946,57.643779403697934,53.32533451553363,-0.08180302266578277,0.08909093003472934,0.00041051986822382425,-0.0011608537364197202,-0.0026440544770121033,-0.0040449336420146365,-0.005369039867036851,-0.006621266039843476,-0.007806353721773851,-0.008928439168464086,-0.009991507309124681,-0.010999089093689185,-0.011954614587807
DIA,325.5992583392992,334.1753529827102,333.02238604477765,331.95067168718725,330.95324054635313,330.02378430943617,329.156787924493,328.34722740584937,327.5905320597714,326.8827544689436,326.2200794261997,325.5992583392992,56.832211924195065,50.16561609147546,-0.0713671671092434,0.07685186715516323,-0.00010364283909347627,-0.003553470694068084,-0.0067601802030339275,-0.009744624613242991,-0.012525679221665365,-0.015119845784934305,-0.017542156725187774,-0.019806288155799545,-0.021924051265592714,-0.023906861653333555,-0.02576443953183316
IVE,149.07250906596846,153.24950932228174,152.6853466300163,152.1616522029224,151.67486109661976,151.2218263257245,150.79969593473234,150.40593758384222,150.03828937730938,149.69471888707344,149.37334120001375,149.07250906596846,57.599616656176124,52.77815683950467,-0.03812630453699195,0.03963753735737563,-0.0009159010882410223,-0.004593863761885197,-0.00800800046687078,-0.011181552251469662,-0.014135035351397485,-0.016887042605272296,-0.019454083171521197,-0.021850903094565277,-0.024090752443304053,-0.02618591958808847,-0.02814714349605074
IWM,186.0644475740609,191.46375226480268,190.85869342969352,190.27003859912296,189.69700906159144,189.13883887136186,188.5947620826969,188.06417870476912,187.5464121521774,187.04088796561868,186.5470827488393,186.0644475740609,60.584051140556326,55.19909571132355,-0.19665407380366262,0.244793764916162,-0.00018928321251865388,-0.003348859374968538,-0.006422774939305764,-0.009415096284117741,-0.0123298231260478,-0.015170955181739498,-0.01794162556256329,-0.02064536735155409,-0.023285180336194866,-0.025863797656191623,-0.028384085775138956
QQQ,288.40781967780197,299.72905472452214,298.5016839631105,297.29865732855393,296.11864403917707,294.96042803586266,293.82279325949355,292.70473015155744,291.6051373754953,290.5230512618181,289.4575999190834,288.40781967780197,58.02985045356656,54.796517497737774,-0.25178814294781404,0.33651985139584917,0.0001637147955826368,-0.0039318898207039155,-0.007946260696166774,-0.011883838506552946,-0.01574868111073524,-0.019544846367586133,-0.023275703065603115,-0.02694492624678413,-0.030555731572876943,-0.034111028452129766,-0.03761403254629092
IWN,141.2469608150484,150.34266145944554,149.26813423558872,148.23748056665832,147.24753888291494,146.29543667242396,145.37856338188624,144.49457944969464,143.64132597536997,142.81679762039184,142.01923293876254,141.2469608150484,55.16638346114522,53.314210507415325,-0.12719418114108805,0.14573021672492859,-0.0005805439113706345,-0.007723582375599891,-0.01457496653508561,-0.021155713274048638,-0.027484917933009334,-0.03357993445351026,-0.0394563153298747,-0.045128412091613335,-0.05060955544814616,-0.055911454806396255,-0.061045219090880454
TMV,111.4999904649925,123.98140288223217,122.42072784002387,120.93873875762924,119.53169398062403,118.19603456806965,116.92837634844864,115.7253748705665,114.5839955017479,113.50120360931759,112.47411549782754,111.4999904649925,47.55836171845741,52.25811491877268,-0.3107748601256505,0.4509047075420187,-0.0029641784994917098,-0.015514842442870047,-0.02743272825372567,-0.038747925634271096,-0.04948905493820388,-0.05968333105542334,-0.06935764945223866,-0.07853641409095413,-0.08724402893387406,-0.09550368413365917,-0.1033374199180449
ARKK,33.44490569162332,40.55087406742315,39.81039692647222,39.07457408532806,38.344167626382706,37.61992671537751,36.90260482360401,36.192933894602604,35.49163726081321,34.79941672692451,34.116954722649176,33.44490569162332,55.268278066112174,53.82073032615629,-0.688309806771314,2.2083139659973314,0.0022460451064449938,-0.01605541702174118,-0.034241844550024325,-0.0522944020258761,-0.07019457324172607,-0.08792373557501909,-0.10546379847812859,-0.12279688423340074,-0.13990564719811238,-0.15677322059697696,-0.1733834293521167
LABD,3.4476493263371877,16.210767048333175,14.543256740426173,12.977406198998679,11.507152291252977,10.126617870059988,8.830558139564024,7.613802698176844,6.47144152424631,5.399196947393665,4.392493720170326,3.4476493263371877,51.11212320189989,50.89913913185443,-0.7988402210459441,3.9711726926703186,-0.004863957197117297,-0.10722799735610611,-0.20335141377255073,-0.2936064061061783,-0.37835375684924,-0.45791543012456715,-0.5326088231880011,-0.6027353492609161,-0.6685576031952669,-0.7303564473109705,-0.7883579415240574
SDOW,-82.00559287684456,26.52137919945492,12.650453717346409,-0.4511911724059909,-12.823662868477554,-24.50511511402069,-35.53189164780633,-45.93872731582188,-55.75866188058635,-65.02332732343321,-73.76280419336886,-82.00559287684456,43.010755944655244,49.91725945700041,-0.8088296394475402,4.230936412475855,0.008417489308610415,-0.5189941412804266,-1.0171555583838268,-1.4875917581931775,-1.9317534534179543,-2.3510225353062655,-2.746719720473892,-3.1201012736918385,-3.4723699319278283,-3.80466944232555,-4.118083469800517
