Symbol,Predicted,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWM,187.79182319781737,178.57982076007136,179.56237124239445,180.53333453842242,181.4918775824739,182.43717993107484,183.36850949620222,184.28512156762574,185.18634716835888,186.07159305465888,186.9402786049902,187.79182319781737,61.83150705751497,48.36795942588359,-0.2488474395290451,0.33128748089871873,0.0010079981487649547,0.0065155683053716995,0.011958187863931657,0.0173311871736046,0.022629967335836332,0.0278504247180702,0.03298838493546441,0.03804009811689024,0.043002238904931156,0.0478715526944562,0.052644784880334416
TSLA,215.24561571137474,210.41624299197053,210.86690355672326,211.32476522057345,211.78977866092458,212.26199320037327,212.74140883891943,213.22797625396652,213.72169544551457,214.22256641356358,214.73056449681525,215.24561571137474,74.65463571331081,59.65169942731155,-0.4939629580307192,0.9761399207228498,0.014249668285130523,0.01642194511038997,0.01862893271779753,0.020870393362270034,0.023146564788890878,0.02545744699765984,0.02780280224349374,0.030182630526392584,0.03259693184635659,0.03504558733084373,0.03752824036222946
IWR,72.01182038055885,69.97981146660258,70.22765040963665,70.46493850768722,70.69188308192868,70.9087004674995,71.11564305539463,71.31297675755508,71.500971992904,71.67992171527476,71.8501008505725,72.01182038055885,69.02085575116516,52.235368891639915,-0.16151636691743398,0.19262912303206448,0.0008554533641829121,0.004400060765848091,0.007793769350868729,0.011039544239093146,0.014140479468623957,0.01710018475058206,0.01992246317346824,0.022611182284911546,0.02517053192817631,0.027604444110017834,0.02991736651020993
LQD,112.34797448486556,109.66171983915733,109.94215383886127,110.22035815755751,110.49617795628718,110.76946355739007,111.0400652832059,111.30783861737308,111.57264936612727,111.8343633357041,112.0928411710406,112.34797448486556,70.3347477102884,59.30527088508422,-0.15753408993486895,0.18699164922019218,0.00047184771934416503,0.0030303186448288333,0.0055684476216293355,0.008084822014420068,0.010578076275720383,0.013046844858048745,0.015489809301768354,0.017905745322930766,0.02029342863758732,0.022651587873945278,0.024979234187276766
USMV,73.53841082286345,72.70217607570046,72.80256957453513,72.89890469566107,72.99131246872508,73.07990621666494,73.16483113449463,73.24618283844292,73.32409944084019,73.39869780596602,73.47009833944179,73.53841082286345,78.72834687521107,58.8839297049874,-0.0836393739029877,0.09127342611743017,-0.0005199586084656538,0.0008602105114550174,0.0021845867000047647,0.0034549712996452264,0.004672922228180942,0.005840435567798341,0.006958825811645308,0.008029991672045655,0.009055539751735564,0.01003712533838197,0.010976257664857991
QUAL,125.14699889215656,124.03456345317558,124.17408448331567,124.30658083887882,124.43233640611189,124.55162903112885,124.6647486403095,124.77196703963487,124.87354999495312,124.96974515171364,125.06081827576456,125.14699889215656,76.17574207087583,59.804956098262586,-0.13619236516171762,0.1576651556074924,-0.0002856149088062976,0.0008389198738427694,0.0019068360170606535,0.002920421634392767,0.0038819161561174376,0.004793656379047162,0.005657833050193295,0.006476588233300662,0.0072519179423127245,0.007985964240974086,0.008680577093428177
TLT,107.20918229572959,106.49431034656699,106.56128193990475,106.62922455301488,106.69815976411455,106.76808757320377,106.83902955849969,106.9109713345242,106.98395605771164,107.05797653532294,107.13305434557527,107.20918229572959,60.90720197594516,55.098265882266155,-0.29027398265824855,0.40899442258782814,0.0011686339830332404,0.001798243756545359,0.0024369822293832666,0.0030850522615324394,0.0037424538529924334,0.004409389863748503,0.0050857250538107746,0.005771865143148869,0.006467742511767849,0.007173560019653191,0.007889250046809293
SPY,411.7593344203251,409.3679500122169,409.65318497987903,409.9271710958263,410.1902780406314,410.44287549486734,410.6854123563723,410.9182583057191,411.14167740045986,411.3560921326776,411.56192499445564,411.7593344203251,75.22277184270082,58.609741570297885,-0.12578871078179232,0.14388822511578758,-5.389637126362867e-05,0.000642835247623319,0.0013120897632286077,0.001954770178946852,0.002571779498172333,0.0031642142250263294,0.0037329773629029006,0.0042787139142268504,0.004802455882877199,0.005305235272733189,0.005787439085249257
DIA,334.0682068339711,332.5720130867929,332.7558183683085,332.9311085888233,333.0982213498748,333.25756927556426,333.4094524561473,333.5542272488023,333.69217498814385,333.82365203135043,333.9488834461137,334.0682068339711,72.51785984481891,54.91921414464004,-0.07332546260642292,0.07912752498052078,-0.0001442547985673892,0.0004083436146784525,0.0009353420606168505,0.0014377555159252875,0.001916824507653514,0.002373451237293045,0.002808707069113847,0.003223437817014174,0.003618714845264659,0.003995214804983327,0.004353952672847772
IWS,106.36820217458963,106.32014004876241,106.32584823153492,106.33133736440419,106.33660744737024,106.34167136572147,106.34654200474633,106.351225807089,106.3557227727495,106.36004578701628,106.36420129253351,106.36820217458963,66.79825358983517,50.12358405800521,-0.12017555220182252,0.1365903760716929,0.001131290997860912,0.0011850403663782316,0.0012367271180451223,0.0012863512528613619,0.0013340341012297863,0.0013798969935538974,0.00142400059503478,0.0014663449056726563,0.001507051255870362,0.0015461803108294259,0.0015838534009524619
IWB,224.5164821507413,225.26418286497278,225.1766853818823,225.09228503192347,225.01089848415995,224.93241463067673,224.8567223635588,224.78368279791232,224.71324037977982,224.6452840012462,224.57971644288588,224.5164821507413,75.08419389541965,58.07369787407778,-0.137641707167227,0.15961081178344783,0.00015178767518664316,-0.00023669292131589525,-0.0006114225379737492,-0.0009727711563076724,-0.0013212320850116699,-0.0016572986327796357,-0.0019815874354790486,-0.0022943451474567444,-0.0025960650774070615,-0.0028871788704367685,-0.0031679331808932565
HYG,74.75415355732731,75.56295938192021,75.46996660492819,75.37998849834621,75.2928821395418,75.20852787235756,75.12681268820042,75.04762357847726,74.97085750594142,74.89642140469272,74.8242188850488,74.75415355732731,77.59085694215096,59.31332981667094,-0.0791555952896611,0.08595979395081432,0.00017149344327016536,-0.0010593837669971018,-0.002250357995288499,-0.0034033210037046624,-0.0045198565930738566,-0.005601460575288986,-0.006649628762243398,-0.007665724982428013,-0.008650981080931652,-0.009606672897309987,-0.010534076271118908
MTUM,136.75476228680137,138.9502074214942,138.7261713213666,138.5033079142425,138.28154821818055,138.060831873982,137.84108127696285,137.62222744518166,137.40423588766777,137.18703762247978,136.970572290419,136.75476228680137,67.4021989607799,51.46820058861831,-0.26304655383960673,0.3569378163710444,-0.0006457556744412507,-0.002257062571346613,-0.003859935254643343,-0.005454869854543576,-0.007042300484983222,-0.008622785292451085,-0.010196820407159413,-0.011764653894214328,-0.013326781883828187,-0.014883638489936568,-0.016435781859028276
IDV,26.82393767649883,27.5173156599622,27.43696163461912,27.35943792166684,27.284581728162586,27.212244541246307,27.14228641610756,27.074573119968974,27.00899041216897,26.945424052045958,26.883771223004516,26.82393767649883,64.66875695041519,50.95293766720344,-0.10665837994664773,0.1193926013883444,0.0009936663903757914,-0.0019293611109739706,-0.004749430721659453,-0.007472464338520335,-0.010103864393760764,-0.012648721640803995,-0.015111919047219646,-0.01749761233008784,-0.019809957206488926,-0.022052693821794978,-0.02422925064259751
IWP,86.93143281841975,91.12672487327664,90.66008272627775,90.20549884717974,89.7622849632765,89.32984727066466,88.90759196544089,88.49498597364648,88.09151646463765,87.69673133771526,87.31016499663691,86.93143281841975,72.5044448239843,55.72993267504162,-0.25401291107530144,0.34050577395575,0.0008426339258356119,-0.0042824855838653475,-0.00927516942638651,-0.014142976884353176,-0.018892429691795942,-0.023530049582744628,-0.028061691295703795,-0.032492987237335735,-0.03682890281877693,-0.04107455167239216,-0.04523415810317799
IVE,143.56954863493468,151.77867927426237,150.68645384770937,149.67153620110022,148.7259849331028,147.8429240522645,147.01639545872104,146.24118683952386,145.51270054127014,144.82690439733926,144.1802579687473,143.56954863493468,72.84661882526196,55.41286354697916,-0.043778868966725115,0.045783205940469474,0.00012312050673890518,-0.007073937124307594,-0.013761586592846764,-0.019992156586408627,-0.025810955431966986,-0.031257243145862645,-0.03636536549204694,-0.04116561802645857,-0.04568457011366345,-0.0499455509518173,-0.05396972962813584
LABD,-598.2591427536479,40.23492376006996,-37.26704898948888,-111.42813221800319,-182.36730040122964,-250.20039194966628,-315.04442129828305,-377.0095427392963,-436.2080666097877,-492.74563910816397,-546.7288864532254,-598.2591427536479,47.427419223596466,55.13554618960105,-0.7427665182465346,2.887518814360285,0.9522039091964667,-2.808202226387664,-6.4065079533300535,-9.848485929186904,-13.13975664920652,-16.285997669502663,-19.292553691140558,-22.164874026772097,-24.908084644144893,-27.52735906172777,-30.027614024094962
