Symbol,Predicted,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LQD,110.10683611543172,109.39861116120032,109.4722946302595,109.54534942715802,109.61776524579487,109.68955239227108,109.76070571353615,109.83122005653955,109.90109542128131,109.97031634860993,110.03890345072739,110.10683611543172,51.22496349165924,56.70465549629071,-0.1566090875615721,0.1856897972836593,7.87254008587368e-05,0.0007523104586364404,0.00142014844479732,0.0020821451450523387,0.0027383947736907555,0.0033888502235679407,0.004033464387539487,0.0046722372656053945,0.005305027536332663,0.005932023628298477,0.006553037112925653
IWB,226.7451517981924,226.47081090896913,226.50395546163193,226.53567101097778,226.56604079991828,226.59510644990934,226.62292345622532,226.64957506177797,226.67507514038587,226.69947918732345,226.72281495022796,226.7451517981924,67.9805775031429,58.41199520262957,-0.13258767669067661,0.15285426910333988,-0.00034955701488381674,-0.00020325574710033933,-6.326215222673959e-05,7.079120699371444e-05,0.0001990880491897773,0.0003218733325325296,0.0004395144942788143,0.0005520727739716236,0.0006597931297820381,0.0007627980407958201,0.0008613937047265985
HYG,75.2488571673449,75.24352719923543,75.24417445682494,75.24479199340267,75.24538971597256,75.24595441519607,75.24649269574243,75.24700785994632,75.24750321014237,75.24797544399593,75.24842125917237,75.2488571673449,67.31833144819511,58.28815673401334,-0.07827407425259858,0.08492120278501258,-0.000484479020361972,-0.00047588101823659024,-0.0004676778223312583,-0.0004597378305727373,-0.0004522365123917904,-0.0004450861330733691,-0.00043824282525928293,-0.00043166272159189667,-0.00042538968942906763,-0.0004194675961284311,-0.0004136771049011445
IWS,105.68072155655273,105.84685202723293,105.82774058393917,105.80922798303973,105.79129490703801,105.77393491676848,105.75712869473456,105.74085692343964,105.72510028538714,105.70983946308047,105.69505513902304,105.68072155655273,57.26886766311261,49.69151168239732,-0.12340659637938145,0.14077974562627515,0.000348308000090114,0.00016768760754937162,-7.273183742495526e-06,-0.00017675694156782384,-0.0003408245218540218,-0.0004996584923832037,-0.000653441420937928,-0.000802355875300087,-0.0009465844232520171,-0.0010863096325758326,-0.0012217749269812783
IDV,28.325722186931323,28.3732058900407,28.367790071265713,28.36253638572086,28.35743914452087,28.35249265878048,28.34769123961442,28.343029198137422,28.3385079565708,28.334117559365342,28.32985658429973,28.325722186931323,74.5722124459654,59.602652616693874,-0.07773621332974989,0.08428848064219174,-0.0002393682497104921,-0.00043020048843989134,-0.0006153197872493799,-0.0007949266001711086,-0.0009692213812374506,-0.0011384045844807789,-0.0013026766639332443,-0.001461987506086837,-0.001616687905498071,-0.001766827975674734,-0.0019125079436334014
QQQ,316.8786723658024,318.5865121457195,318.3798173769854,318.1821619377288,317.99306646956825,317.81218857366,317.6390717182122,317.4734191575603,317.3148656662707,317.1631144986788,317.0178232559408,316.8786723658024,60.28326702235862,59.826931451097394,-0.20339399012013082,0.2553257037952843,5.180908786561744e-05,-0.0005970114664302084,-0.001217457317302273,-0.0018110331838717686,-0.0023788138655106428,-0.0029222324280484546,-0.0034422203642742177,-0.003939924126851624,-0.004416275208569909,-0.004872348408801019,-0.005309146873625714
SPY,410.1675145361084,412.2521079462387,411.9981148603356,411.75556599984304,411.5239327631256,411.3026601184657,411.09132518455505,410.8894257898398,410.6964861928478,410.5121099423524,410.3359270172088,410.1675145361084,68.53097499977244,59.21732855050337,-0.1192330834191967,0.1353741621927258,-0.000504008905460207,-0.0011198094465190156,-0.0017078637197028845,-0.0022694533078234658,-0.0028059238728332936,-0.0033183006809817117,-0.0038078012359397118,-0.004275578962238402,-0.004722595046986133,-0.005149746598151372,-0.005558058881983463
USMV,72.30719887777744,73.53456331808177,73.36875480100345,73.21477224639747,73.07161772770084,72.93838565319271,72.81426986867451,72.6985387980894,72.59053544352226,72.48965962849924,72.39537865200809,72.30719887777744,67.47510981066047,60.71144927535646,-0.07217546046646639,0.07778998872217024,-0.0015673890754309694,-0.003818692722995176,-0.005909426618660785,-0.007853140342092724,-0.009662129775192874,-0.0113473406638116,-0.01291870615175994,-0.014385146780810043,-0.01575481158641867,-0.017034933440292832,-0.018232214803548086
IVE,145.63882552901887,152.36457232502238,151.466467005131,150.63197345767404,149.85484336764253,149.12964626230612,148.4516550132942,147.8166577328716,147.2209904876299,146.66134919476335,146.13483051418265,145.63882552901887,67.888410975031,56.154283093165,-0.03943124812579757,0.04104989679173077,-0.0005603451946857296,-0.006451492048537788,-0.011925375709816444,-0.017022982174809242,-0.021779932780604416,-0.026227235257377357,-0.03039251760000783,-0.03429981348171207,-0.03797079612565768,-0.04142451007200465,-0.044678068583600905
DIA,321.8567709765573,338.5191681659749,336.4307133708205,334.4570318613666,332.58872434534567,330.81742960493744,329.1356735041219,327.5367368701135,326.01454224887567,324.56371052736387,323.1792778223122,321.8567709765573,71.14583786467918,59.1133355442467,-0.05599662838600372,0.05931825041076322,-0.0009468426849933431,-0.0071103854123159005,-0.012935204001576439,-0.018449038071382762,-0.02367656362784598,-0.028639838680943663,-0.033358693158836994,-0.0378510631201443,-0.042132823647803574,-0.04621862437975466,-0.05012166670075657
TSLA,175.6720121060072,186.296686309576,185.32984502624853,184.34343460308028,183.3368508259236,182.3094771497299,181.2606723676488,180.1897952728298,179.09619232752135,177.97917300126915,176.83802210181685,175.6720121060072,44.78276537616109,49.17612092028715,-0.5487474706706477,1.2160540606524495,0.007009115186897175,0.0017829460878298065,-0.0035490021455120146,-0.008989995535548134,-0.01454336675821677,-0.02021258179649299,-0.026001106633352422,-0.03191247390528995,-0.03795041620935602,-0.0441187994496387,-0.05042155618374489
ARKK,33.821444865058936,38.840924739020664,38.32973893608503,37.81940050174258,37.310363077765416,36.803076026286284,36.29799084925763,35.79556760791058,35.296255664377895,34.80050224097264,34.308752420188206,33.821444865058936,51.64571800126599,50.57893651584552,-0.7011749096815586,2.346439212766087,0.0013128079992630326,-0.011865479983994454,-0.02502192294087424,-0.038144826059275494,-0.05122260485551333,-0.06424361968169434,-0.07719601023309375,-0.09006819202602623,-0.10284863574101477,-0.11552586722279057,-0.12808857780870875
LABD,12.606317635733955,19.02265727729197,18.322473059764285,17.636047523231817,16.962973195730623,16.302972649540568,15.655993866964131,15.021681393734895,14.399896515992793,13.790257770622647,13.192479060288072,12.606317635733955,40.69249498294027,49.08907798914651,-0.7632353795378282,3.2236040082676585,0.0027758548151559648,-0.034134226517043564,-0.07031902152909397,-0.10580001003009842,-0.14059181657093622,-0.17469718325489692,-0.208134847787794,-0.2409121224450671,-0.2730491159841746,-0.3045609099732103,-0.3354603008941931
TMV,-70.95423708822786,110.54154962850333,88.95942615269793,68.15431454832166,48.125133872063046,28.86818468862324,10.377177026146569,-7.356266426031071,-24.342787368441815,-40.59485392307516,-56.12674199642432,-70.95423708822786,63.218571650048276,49.646542751969605,-0.37840738786225536,0.6087707293702525,-0.0035017639556820246,-0.19805800137055218,-0.3856097145873558,-0.5661666479791976,-0.739762150822997,-0.906452925289838,-1.0663144902712836,-1.2194427774404868,-1.365950183101019,-1.5059654001804375,-1.6396307301273598
SDOW,-2173.214947145251,9.449333915126953,-279.5920388411863,-550.3975805371706,-803.9750884655285,-1041.2946188148662,-1263.2860592173615,-1470.8438680604593,-1664.8215838208828,-1846.0334433661897,-2015.2518389094714,-2173.214947145251,29.546672599377363,41.627715432306196,-0.8167775382216642,4.45784610846354,-0.6221777757436902,-12.179209767391772,-23.00710017993383,-33.14614478639983,-42.63513031928593,-51.51123741128575,-59.81023009195784,-67.56623624890365,-74.81181233394668,-81.57784168199387,-87.89383955445138
