Symbol,Predicted,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWR,71.21372754159992,71.22524018334201,71.22386342324492,71.22254612454738,71.22127913934175,71.22006704158186,71.21890068336008,71.2177800646764,71.21670975948464,71.21567604592337,71.21468349794641,71.21372754159992,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0017485395017119432,-0.0017678353689373205,-0.0017862978598373047,-0.0018040551861544518,-0.0018210432420172618,-0.0018373902391681796,-0.0018530961776074273,-0.001868096951463727,-0.0018825848783505794,-0.0018964958523967068,-0.0019098939794734981
IVE,144.01827409673731,145.0021096692447,144.87800669978952,144.76054016662684,144.64931542730724,144.54398616294648,144.44421410858794,144.34968516105758,144.2600932711089,144.17516460520554,144.09464143766627,144.01827409673731,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016379497033996993,-0.0024924179267641344,-0.003301193255323409,-0.00406699286364709,-0.004792201211051839,-0.005479147304311538,-0.006129993792573396,-0.006746847872442618,-0.007331594930355401,-0.007886009447663156,-0.008411810453175739
IDV,25.980843587411588,26.232890215789524,26.20601431739693,26.17953757338335,26.153448068692686,26.127736867032876,26.102392053347824,26.07740618072748,26.05276435535173,26.02846359845655,26.004493484367863,25.980843587411588,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.00217233540315509,-0.0031946213467329843,-0.004201724545346619,-0.005194098215263621,-0.006172082268684598,-0.00713612992187751,-0.008086524435009235,-0.009023832328414194,-0.009948166906159628,-0.010859924732479431,-0.011759502371607833
IWS,109.25767294252371,110.3350313682179,110.19852335380952,110.06949236556619,109.94749396486971,109.83208371310187,109.72286945854071,109.61948519291245,109.52156490794327,109.42882102570373,109.34095289654036,109.25767294252371,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002215323374757938,-0.0034497962645029245,-0.004616652713288816,-0.005719911880193829,-0.006763592924295847,-0.007751242162428507,-0.008686169490303097,-0.009571684803630465,-0.010410388734755749,-0.011205000126584208,-0.01195811961146076
SPY,400.3534136023258,406.10664353536254,405.4211792033915,404.76345909113917,404.1320906315928,403.5257883782788,402.9434811258027,402.3839102078258,401.8460847593583,401.32904069554496,400.83178715139593,400.3534136023258,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012133855404514726,-0.0028992299125161214,-0.004516839608480705,-0.006069639534867388,-0.007560791143850998,-0.00899292897891013,-0.010369148628632474,-0.01169188704573565,-0.012963515319350805,-0.014186470402195672,-0.01536299165622712
HYG,73.17980820869201,74.48364272246297,74.33683831442391,74.19417015887683,74.05543949638133,73.92044756749704,73.7890230278788,73.66099796006836,73.53619759283369,73.41449513135936,73.29573979262163,73.17980820869201,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008552076737919911,-0.0011174396206325987,-0.003034507062951053,-0.004898665433132221,-0.006712585511144509,-0.008478569693512794,-0.010198874328831486,-0.011875847861555155,-0.013511194065112475,-0.01510693904844529,-0.016664740537051026
TLT,106.17257227185179,107.90318343630508,107.73693618274703,107.56901649638692,107.39947393078927,107.22837042790972,107.05576049666921,106.88172094509272,106.70630628210122,106.5295933157197,106.35165389861666,106.17257227185179,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0012663594785500276,-0.0028051159775251966,-0.004359352232034319,-0.005928609582654065,-0.007512314705105161,-0.009109963074022454,-0.01072084376729976,-0.012344452259571592,-0.013980077628731769,-0.015627054818616815,-0.017284604108207202
IWN,144.32313381453156,146.97412795428474,146.65736057689114,146.35377932750586,146.06265619354053,145.78335416398022,145.5152180274953,145.25766537401506,145.01017749457017,144.77222658003404,144.54335762253885,144.32313381453156,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013987276242752866,-0.003550972448008949,-0.0056136254205092495,-0.007591632951781779,-0.00948932315058193,-0.011311147785915243,-0.013061063985786325,-0.014742596067324532,-0.016359330177784126,-0.017914357823419103,-0.01941064685023275
XOP,140.36086833910747,143.00461779863576,142.76958614535567,142.5284338345964,142.28101741344824,142.02720139860764,141.76681842834665,141.4997170801495,141.22572999228825,140.94469777264106,140.65646899869213,140.36086833910747,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0014341799148267498,-0.0030753477261632467,-0.004759254572429206,-0.006486902149756002,-0.008259236504489453,-0.010077426282116053,-0.011942528828551957,-0.01385571278928377,-0.015818091160012315,-0.017830721286654305,-0.01989482746448079
ILF,24.67156568341705,25.37634055838962,25.307137511922626,25.23771714808041,25.168056481371362,25.098128347123584,25.02790975984546,24.957375644455237,24.88649883628101,24.815254260241026,24.743618930843674,24.67156568341705,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00014415297470282695,-0.0028708294426033065,-0.005606068455121793,-0.008350775666016164,-0.011106021393363363,-0.01387271129092138,-0.016651833344607514,-0.019444457872499155,-0.022251572860513713,-0.025074083962408844,-0.027913061496261826
BIZD,15.197085607597412,15.924608383704172,15.833942294286208,15.748444745475888,15.667558890206132,15.590805645588809,15.517768417808147,15.448085464567454,15.381438785920691,15.317549958334322,15.256172497134015,15.197085607597412,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0009655707079233578,-0.006653531297931337,-0.01201724215495914,-0.017091637223908718,-0.021906771893785426,-0.026488781285463503,-0.03086035939556897,-0.03504145603303577,-0.03904953817031476,-0.04290006908725663,-0.04660690039792492
XLE,76.72660983121358,80.0531570783061,79.56170238091444,79.11737795403819,78.71452759675309,78.34833832736814,78.01470774219791,77.71011611152156,77.43149847554174,77.17621148407778,76.94191970408477,76.72660983121358,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.006784632830862503,-0.012882085767532914,-0.018394795882768378,-0.02339293936802478,-0.027936230637472192,-0.03207556800082645,-0.03585462056215072,-0.039311415118657655,-0.04247874757891734,-0.045385593539568836,-0.04805693196323291
SLX,51.76371640040124,55.15373250439893,54.78536569361408,54.424724702757324,54.0713029787568,53.72462939183238,53.38426469316653,53.04980151490425,52.720864370153116,52.39708839900823,52.07814416485643,51.76371640040124,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003365877261933048,-0.010022306784324808,-0.016539129875440928,-0.02292550000601634,-0.02918993054393726,-0.03534035876452579,-0.04138414585054073,-0.04732807689217722,-0.05317874494877539,-0.058942102976827115,-0.06462384789168485
USO,51.39385113346933,70.76722461406534,68.38605612370549,66.1096494271692,63.936081282383135,61.863184057397184,59.888552814149065,58.00960552046292,56.2235865919316,54.527623562033,52.918734165894584,51.39385113346933,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.004680363814309696,-0.03817077930604207,-0.07018775181504788,-0.10075833116009802,-0.12991300442975273,-0.15768559635135238,-0.1841124224274464,-0.2092322391202891,-0.23308544680377297,-0.25571399013242047,-0.2771610093328537
