Symbol,Predicted,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SLX,56.33691793389271,55.126943541983614,55.26447570776155,55.39824073388007,55.52826317339096,55.654578102082496,55.77721708816409,55.896229237739334,56.01164962659648,56.12353788357557,56.23194311478019,56.33691793389271,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003849956812736255,-0.0013647351756073123,0.0010524138260135096,0.0034019338685213896,0.005684458775338186,0.007900558987543604,0.010051121857928447,0.012136781209914238,0.014158614543318349,0.01611750921093158,0.01801441594788633
BIZD,16.118510837021656,15.928831491962493,15.951794395427475,15.973799879401767,15.994872758213422,16.01503991405116,16.03432753981682,16.05276182841223,16.070369662026117,16.08717930142098,16.10321693949866,16.118510837021656,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007006329181182824,0.0007399507750733836,0.0021204705086732556,0.003442483015975162,0.004707674758047675,0.005917688953367861,0.007074168820412119,0.008178800820249466,0.009233357899131267,0.010239483275534367,0.011198949895710353
REM,28.862644592764163,28.548057126450026,28.578840003315584,28.609781803322914,28.64087716951218,28.67212610188339,28.7035232434767,28.735068594292112,28.766756797369794,28.798584281403187,28.830547475085737,28.862644592764163,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007680283027147183,0.0003094262718170704,0.001392443434499624,0.0024808356823615707,0.0035746030154031327,0.0046735579306529385,0.005777700428110766,0.006886843004805465,0.008000860658755826,0.009119628387981304,0.010243083691491073
IWB,226.66197529081703,224.6029702668914,224.85044359551637,225.08777618413927,225.31536075851406,225.53349186295608,225.74250611954014,225.942740150341,226.134488499674,226.31807376369417,226.4938185385565,226.66197529081703,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.001276308966764228,-0.00017588952038327665,0.0008794379253325157,0.0018914196719306275,0.00286136544557114,0.0037907720761520824,0.004681136393570817,0.005533768123987537,0.006350101729387436,0.007131571671756154,0.007879300573516712
QQQ,309.27857773987864,306.84213340896093,307.1168139491067,307.38425761659227,307.6445102144092,307.89777785601933,308.1441750489015,308.3838621035259,308.616999330363,308.843747039883,309.06424264106056,309.27857773987864,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.000807134494401951,8.732818240742013e-05,0.0009582248924104864,0.0018057047872963583,0.0026304390496638685,0.0034328005587345167,0.004213311345418358,0.004972493440625891,0.005710868875267172,0.006428885104408533,0.007126840431426862
SPY,406.6577766972067,406.0510543587363,406.12513418617056,406.19590019737035,406.2634325653092,406.32791836025825,406.38949120384,406.44825799335223,406.5043523504174,406.55790789665775,406.6090048050467,406.6577766972067,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0013501026476619993,-0.0011679092725457307,-0.0009938659618288215,-0.0008277755365334594,-0.000669177912379304,-0.0005177444577372237,-0.00037321226730424595,-0.00023525270945101706,-0.0001035371525487383,2.213158237984736e-05,0.00014208212696376066
MTUM,143.42237267709092,143.952110739199,143.89786193685674,143.84392046829274,143.79026877157676,143.7368980657438,143.68381713175884,143.63100840769178,143.5784543316124,143.5261549035207,143.47413646631196,143.42237267709092,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005407765101584916,-0.0009174258387846246,-0.0012919413495892096,-0.0016644449750192747,-0.00203499768129789,-0.002403538502201985,-0.0027701893701783664,-0.003135072217674062,-0.0034981870446888497,-0.0038593509525526315,-0.0042187468399355055
USMV,72.5214940472019,73.53084832373368,73.40449489381074,73.28473647900151,73.17117687413804,73.06343788337821,72.96117372766635,72.86407104473327,72.7718128704446,72.6841326667783,72.6007710994426,72.5214940472019,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009395401062640696,-0.002656298700591697,-0.004283451109451275,-0.005826380555345123,-0.007290225568843511,-0.008679684235039287,-0.009999014193547762,-0.011252522022370592,-0.012443829162100184,-0.013576459176556144,-0.014653593060853343
IDV,25.73163652131952,26.240153746324093,26.184536772221083,26.130112975358152,26.07682269687329,26.0246182096769,25.97344880373627,25.923271226376457,25.87404073345095,25.825718546699456,25.77826290491856,25.73163652131952,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0018960504932417077,-0.004011568643344288,-0.00608170158239596,-0.008108718570949525,-0.010094435017446779,-0.012040779793357603,-0.013949398112582445,-0.015821991920535905,-0.017660036236576748,-0.01946511954309227,-0.02123866012792741
IWR,69.72908111598147,71.23594720325202,71.05860490024125,70.88804129544472,70.72389864971446,70.56583298310046,70.41353700684745,70.26672636419674,70.12512128478905,69.9884649302617,69.8565325670474,69.72908111598147,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015984761500792422,-0.0040840025243382705,-0.006474522614656086,-0.008775050284461128,-0.01099040655628114,-0.013124898210240321,-0.015182510624961787,-0.017167164898767573,-0.01908246072847819,-0.02093154784881157,-0.022717833115687203
IVE,140.10362511052276,145.01601449981464,144.4128551701562,143.83911666972102,143.29283491567907,142.7721913128174,142.27555316676703,141.8014090228398,141.3483686660285,140.91515503836135,140.50059615625665,140.10362511052276,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.001542212784892083,-0.005695058466840486,-0.009645337169234103,-0.013406571907466525,-0.016991283992086825,-0.02041071477745504,-0.02367527086389465,-0.026794524097692007,-0.02977726722136631,-0.03263156952393831,-0.03536477684093042
XLE,77.25698396053808,80.1413862762145,79.75325914982503,79.39286452126115,79.05767867166664,78.74545250825216,78.45420209443088,78.18216130049667,77.92776286389527,77.68959577483461,77.46638160162392,77.25698396053808,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005689977749240738,-0.010505450872532407,-0.014976848333905779,-0.01913548178229385,-0.0230092555952639,-0.026622784371133412,-0.029997980389549705,-0.03315428859572278,-0.036109215314947485,-0.038878621982893824,-0.04147660765349004
USO,56.834986396549894,70.81323129875805,69.12846817716262,67.51238425397713,65.9631936033821,64.47907521260677,63.058158947148634,61.69856063772464,60.39835751940535,59.15564437073699,57.968494918094976,56.834986396549894,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.004033293692227269,-0.027728978048798036,-0.0504587102269739,-0.07224760873389735,-0.0931212855640805,-0.11310604359435428,-0.1322283830964972,-0.15051534717839576,-0.1679937322042503,-0.18469063063068436,-0.20063308556558357
