Symbol,Predicted,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LQD,111.68355756239112,107.96979534885568,108.35082761682423,108.7304222216274,109.10832151753665,109.48425240007968,109.85793661186968,110.22911135426348,110.59751382861798,110.96289669503373,111.32499200195306,111.68355756239112,70.84831868901999,54.76616883219034,-0.16998548196668628,0.20479820325246845,-0.00018707764898562296,0.0033413256800822744,0.006856416080232242,0.010355807721909693,0.01383697162578601,0.01729733109594167,0.020734452586230523,0.024145902550506415,0.027529390592395897,0.03088243544916236,0.0342027944410237
IWM,176.71176932102668,171.34473308790032,171.90428488589635,172.45929243581645,173.00955264277454,173.55486241188459,174.09500595483013,174.62979287015543,175.1590454498352,175.68256059898337,176.20018599643538,176.71176932102668,26.150605089700324,36.04776906998815,-0.28168710438467504,0.39215097780386476,0.000670077458530649,0.003937914940033371,0.007179213566258058,0.010392787243113322,0.013577449876509329,0.01673194124147459,0.01985514937479871,0.022946036444152496,0.026003416355445674,0.029026399538109704,0.032014096421577154
HYG,74.63583170698692,73.38917397249645,73.53354320591214,73.67340990833043,73.80881052407874,73.93978481060516,74.0663725253578,74.18864324387086,74.30665328919576,74.4204656106254,74.53016634929726,74.63583170698692,42.601509548446174,45.254824590983525,-0.10572662112949727,0.11822628698064741,0.0002612951505627237,0.0022289825979018296,0.004135302581306677,0.005980751820500396,0.007765872191543677,0.009491205570497874,0.011157700240470358,0.012766123859214273,0.014317334397160542,0.015812505919107434,0.01725267702083988
IWB,218.38440016049913,215.27434209803482,215.63841815002866,215.98992833897347,216.32916489424258,216.6564061295247,216.97191644282424,217.27601589488327,217.5690384621284,217.8512346268795,218.1229105341942,218.38440016049913,42.72750367698538,45.08453119522133,-0.17926625356545656,0.21842193566943058,0.00043846744802156223,0.002130427966592574,0.00376399149902773,0.005340516114772376,0.006861295213297369,0.008327557524101303,0.00974079045657561,0.011102546090086873,0.012413988484158756,0.013676540378209756,0.014891753851606016
IVE,147.09816437885107,145.62931004899625,145.81452426186496,145.9901327764586,146.15656887108233,146.31424129885417,146.46357516301703,146.60494651643947,146.73873958705255,146.86530590253778,146.98500516563914,147.09816437885107,37.287560666512704,41.670548249070876,-0.08854326838340743,0.09714478516864311,0.0019215956914466759,0.0031958592283658493,0.004404036092621411,0.005549107214979587,0.006633884794276845,0.0076612935173043795,0.008633920606991419,0.009554409530244667,0.010425178778063593,0.011248703085424916,0.012027232211397676
QQQ,305.7412753172538,305.2829431178029,305.3343002557913,305.38431009669597,305.43304114714823,305.4805390782358,305.5268267255023,305.57194976003547,305.6159538529228,305.65877049753294,305.70055954267247,305.7412753172538,66.15438227105837,57.406913648793996,-0.23760688970483634,0.3116592824571116,-0.0002522997034807295,-8.411415052023141e-05,7.965924253627854e-05,0.0002392448228019095,0.00039479215501980747,0.0005463760215609348,0.0006941459871681044,0.000838251616583463,0.0009784685626932355,0.0011153203020963787,0.001248657270050746
TLT,106.88762067346053,106.85550756285105,106.85856287335228,106.86163975075118,106.8647597619454,106.86790852900313,106.8711004298562,106.87432827553867,106.87759925501648,106.8808989903578,106.88424185949447,106.88762067346053,68.04831259167136,57.37378286929414,-0.2870712641478135,0.4026647401225425,5.155909039511464e-05,8.015348014600576e-05,0.00010894971264785447,0.00013814963065228447,0.00016761867232473193,0.0001974913994997607,0.00022770053125986678,0.00025831334852255416,0.000289195289453259,0.00032048091588654515,0.00035210294690513066
SARK,42.13143357497505,42.095317770701165,42.10070832518049,42.10559898592736,42.1100312420977,42.11405265443125,42.11769762856951,42.12100562980715,42.124004992201876,42.12672506174203,42.12919417248533,42.13143357497505,49.98862667616272,48.28943802630367,,,-0.0015342048611253212,-0.0014063454090657013,-0.0012903430190143172,-0.0011852136028287497,-0.0010898290594676396,-0.0010033733158373304,-0.0009249102880950488,-0.0008537679160461886,-0.0007892501373460981,-0.0007306848917997266,-0.0006775681342611195
IWO,215.3694875126674,216.58650190467915,216.4634912247658,216.340806496897,216.21842961262578,216.09632435505833,215.9745269410885,215.85300115382242,215.73174699326012,215.61072824250775,215.48998111845916,215.3694875126674,30.45772235095728,39.5801897600893,-0.33288191767238695,0.4989850020418318,7.616281064937169e-05,-0.0004918321829012751,-0.0010583221109601304,-0.001623390588276985,-0.002187204844351087,-0.0027495976496829666,-0.0033107362337720936,-0.003870620596618246,-0.004429417967720561,-0.004986961117579791,-0.005543333660945726
MTUM,130.60127494792573,133.0076274321358,132.76916077188037,132.5303472762526,132.29114359083093,132.05149769030953,131.81134887849825,131.57065380097552,131.32934309066687,131.08738206403507,130.84471002489,130.60127494792573,26.73517182138215,34.11811535379628,-0.2983623229360428,0.42523703143274294,-0.0012192741536514173,-0.0030099677297893423,-0.004803265761713971,-0.006599493806398682,-0.008399042532211243,-0.010202367718914473,-0.012009794923481865,-0.013821845037070624,-0.01563877850525941,-0.01746105110781071,-0.019289053513092957
IWP,84.42755140535887,86.3661117021725,86.16104777408643,85.95867115533483,85.75890775969543,85.56167676583487,85.36689735241978,85.17451563856126,84.98445080292593,84.79663549440266,84.61102930232477,84.42755140535887,35.595998298804304,43.238593212389915,-0.29366675959156285,0.41576233821552844,0.0001866036865796339,-0.002188195754181721,-0.0045318740671842495,-0.006845289228381568,-0.009129377211540723,-0.011385073990429095,-0.0136130035475579,-0.015814101856694407,-0.017989148895977913,-0.020138612652292,-0.02226342909940382
DIA,310.8253865198536,318.8343903434268,317.887792685151,316.9783657845577,316.10404984877067,315.26299295391965,314.45341876486367,313.6737399182854,312.92246353677916,312.19819122885104,311.4995623973719,310.8253865198536,34.42722860001069,39.317877785810225,-0.11501873098399473,0.1299674185329165,0.0010498911881529072,-0.0019221579744083117,-0.0047775014613574696,-0.007522606440280688,-0.010163287428823886,-0.012705121617382686,-0.015153092878225083,-0.017511888424555422,-0.019785898810514957,-0.021979395926619016,-0.024096117677068873
SPY,376.3555008379354,390.1153400956945,388.5356860231095,387.0076469694783,385.5285049523881,384.0957818114041,382.7071859142958,381.3606121570378,380.0539554356047,378.7853771148349,377.55311850022616,376.3555008379354,42.37443090166235,45.07133513337412,-0.17038176926559645,0.20537370437818026,0.0003214181503585767,-0.0037290808679255605,-0.007647230286870643,-0.011439999471026474,-0.015113742841011413,-0.01867433652772066,-0.022127178372324807,-0.025477666215994454,-0.02873051462886622,-0.03189023319976636,-0.03496112653621086
ARKK,37.012638647340744,38.713509301115394,38.53986053602807,38.366903074885386,38.194679328972285,38.02321898618823,37.852564457818175,37.68275391401857,37.513821283817364,37.345800496242525,37.178729721450495,37.012638647340744,51.57499039945011,50.316506065343525,-0.7020223173007272,2.355956026442514,0.0008663132284181252,-0.003623055016599319,-0.008094550874357731,-0.012547077879380919,-0.01697986850583566,-0.021391826288246096,-0.025781964407683655,-0.030149405691767606,-0.034493272968116995,-0.038812579417803694,-0.04310655751499437
IWS,96.3625021289575,101.1210050204922,100.58091836630516,100.0575705541329,99.5498930086191,99.0569148899583,98.57776960959934,98.11161012610123,97.65768061787045,97.21527738894063,96.78374886897255,96.3625021289575,24.99491128572947,33.87364121992861,-0.16797073282785913,0.20188079849492513,0.001991744502518822,-0.003359887126357375,-0.008545656266940815,-0.013576151260251579,-0.01846099200148421,-0.02320876537695382,-0.027827864583810147,-0.03232577893643307,-0.03670948124476259,-0.0409854278142987,-0.045159493883046076
SDOW,17.49373895368412,30.209107463777435,28.521997374544757,26.943819691253474,25.46790230403967,24.087534198608747,22.796587927126502,21.58926672941962,20.460240698483116,19.40431609281943,18.417018902898814,17.49373895368412,64.40038938519048,60.696244677488274,-0.7806265510577006,3.5584367881412327,0.0009644518988505268,-0.05493714094981961,-0.10722931017887793,-0.15613313298502574,-0.20187097564482825,-0.2446458682368886,-0.284649883660965,-0.3220596258584453,-0.3570471869911932,-0.38976081124358575,-0.4203532545795242
