Symbol,Predicted,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,246.27898380993238,238.53674670182494,239.3300868914851,240.12025032703568,240.9068399142129,241.6894585587531,242.46767306691405,243.24108634443206,244.0093012970434,244.77193888022367,245.5286200494484,246.27898380993238,64.17284501320655,56.58551425856161,-0.2657603036913059,0.361953058418641,0.0007415090242506306,0.00406983671190253,0.007384836852560639,0.010684843502850372,0.013968190719397588,0.01723306110943046,0.02047778872957462,0.02370070763645593,0.026900227611398986,0.030074758435728377,0.03322278561546743
IDV,29.335206970809413,28.498393354625716,28.59677886864519,28.69181239396258,28.783508224772774,28.871896378885054,28.957014021206135,29.03890117548171,29.11760644197441,29.193185568044317,29.265695730470995,29.335206970809413,57.643779403697934,53.32533451553363,-0.08180302266578277,0.08909093003472934,0.0006458501645036918,0.004100397762847763,0.007437249126783119,0.010656906159228097,0.013760422856312404,0.016749104165623807,0.019624355415334582,0.022387883075367654,0.02504164456710578,0.0275876475022232,0.03002835120502123
IWN,154.54230511414522,150.36634978410015,150.84019905175018,151.30120365408646,151.749452976393,152.1850900351242,152.60823996967775,153.01904579650807,153.41767734765477,153.80430445515748,154.1791148281127,154.54230511414522,55.16638346114522,53.314210507415325,-0.12719418114108805,0.14573021672492859,-0.00042307315548439917,0.0027268922152599018,0.005791471253895342,0.00877125815897517,0.01166720364818441,0.01448013959949801,0.017211016730601214,0.019860964018745042,0.022431110441180957,0.02492270381487094,0.027337051376632227
HYG,76.5209202280997,74.72227142092186,74.9414525015122,75.15146119188837,75.3524166140012,75.5444742881754,75.72780627945104,75.90260450652671,76.06908074175945,76.22746661116474,76.3779970497012,76.5209202280997,60.059743031076415,52.00403305623425,-0.08927219237050055,0.09802291268876906,3.0382764744096846e-05,0.0029637483564139977,0.005774357121741236,0.00846380330522356,0.011034168281622847,0.013487754848546585,0.015827131511019665,0.018055132481482827,0.0201748576797931,0.022189451310376862,0.02410223471593853
SPY,412.57013250826105,404.0403471736538,405.01168436458033,405.9555910207449,406.87251682304543,407.762885000562,408.6270129751048,409.4653504275716,410.2783999424951,411.06653184532064,411.83027517239833,412.57013250826105,57.731046283895374,52.8151825556873,-0.14017429966993133,0.16302641293011066,-0.00037025969679671533,0.002032910062621962,0.004368214376096136,0.006636765791920629,0.008839611414371618,0.01097753657165712,0.013051653812071518,0.015063206571943155,0.017013111067514464,0.01890267617913155,0.020733145343123205
USMV,72.60885926549165,71.54905984636487,71.68090880706754,71.80642958712156,71.92585353171374,72.03937995362043,72.14722596140155,72.24961222277376,72.346755846297,72.43887394053121,72.52617293656617,72.60885926549165,50.00747910072281,46.512362241091836,-0.10313292683031872,0.11499243300997697,0.00040636471843691346,0.002249890541860644,0.004004935088079531,0.005674733049455316,0.007262071237867929,0.008769985287687243,0.010201560597781212,0.011559832802519265,0.0128478375362715,0.014068461139914001,0.015224589954322854
IWS,113.66466870387234,112.10380883954473,112.31097689107355,112.50500994132733,112.68661729327135,112.85648890524456,113.0152889427508,113.16364933025002,113.3022019922022,113.43151437097956,113.55216680537185,113.66466870387234,58.18328424412565,53.17148286606349,-0.07489101140422794,0.08095371715921318,-0.0009463527831270468,0.000899900253314545,0.0026290959741674946,0.004247555589404817,0.005761427912363448,0.007176631894200147,0.008498799158345172,0.00973356132822878,0.010885975371829337,0.011961213188215636,0.012963814555459141
IWB,224.43064190399664,223.33867342515066,223.47434501916587,223.60339305638607,223.72609583751694,223.8427594933347,223.9536484095098,224.05902697171257,224.15918739568397,224.2543384069533,224.3447583062262,224.43064190399664,58.04785199494258,53.154998797625936,-0.1475323051780809,0.1730649807309126,-0.0007218191268426599,-0.00011478738628245555,0.0004626087534052026,0.001011614485534329,0.0015335995227503396,0.002029746798701604,0.0025012392470360467,0.00294938432073355,0.0033751159147799026,0.0037796792224886744,0.004163945879179565
MTUM,139.8701304403607,141.90605402709355,141.69383320517008,141.48377188405001,141.27575731871147,141.06971145490857,140.86554756570138,140.66317892415,140.4625188033146,140.26351516703116,140.06607261566583,139.8701304403607,55.455532005286045,47.58379883940923,-0.2517867084503911,0.3365172889790835,-0.0007319236938456708,-0.0022263313421274633,-0.0037055323085773972,-0.005170320516343474,-0.0066212456045279255,-0.008058918283244676,-0.009483949262607427,-0.010896949252729549,-0.01229828467967986,-0.013688627324583091,-0.015068404684518755
IWM,187.15864174646762,191.48444840091847,191.0062273029061,190.53932285814818,190.08325024948164,189.63753741808972,189.20178885523418,188.77555801879106,188.35848767506124,187.95020783199922,187.55036125590587,187.15864174646762,60.584051140556326,55.19909571132355,-0.19665407380366262,0.244793764916162,-8.120939468159172e-05,-0.0025784475044068333,-0.005016590819069577,-0.007398171020983613,-0.00972565316924423,-0.012001102583633516,-0.0142268510768091,-0.016404764098896907,-0.018536773723241695,-0.02062474539996939,-0.02267027808633093
IVE,149.52697333316647,153.2842191025364,152.80212686976992,152.34848552528356,151.9211979117495,151.51833071225604,151.13814721839105,150.77909913822108,150.43969552395833,150.11866661237696,149.81479179237593,149.52697333316647,57.599616656176124,52.77815683950467,-0.03812630453699195,0.03963753735737563,-0.0006896165821272948,-0.003832534860273018,-0.006789972413512757,-0.009575601302190595,-0.012202025456936494,-0.014680567052723581,-0.017021319915352495,-0.01923400402522457,-0.021326897387626165,-0.023307957568929782,-0.02518434103822187
IWR,70.77414290143379,72.74625713404438,72.51511597821117,72.29262458590163,72.07832339577126,71.87176194670022,71.6725443789165,71.48028393287275,71.2946302499202,71.11525572197168,70.94185549150164,70.77414290143379,60.296757072973776,54.60661532246658,-0.1305669767984885,0.1501748533977949,-0.0004636115116577466,-0.0036394999385611637,-0.006696540279881202,-0.009641046926277763,-0.012479209230971344,-0.015216466322550026,-0.017858132292163043,-0.020409021081204348,-0.022873634037471002,-0.025256159915162613,-0.02756053739360187
DIA,323.3503743403149,334.1566546445496,332.79274051094114,331.5045300936189,330.2863919129388,329.13324251915554,328.0405653900042,327.0041463645432,326.02022482381585,325.08536140777113,324.19638132251595,323.3503743403149,56.832211924195065,50.16561609147546,-0.0713671671092434,0.07685186715516323,-0.00015959071210358555,-0.004240600162689567,-0.008095094194162544,-0.011739922930061653,-0.015190296716801943,-0.018459729579637818,-0.021560830839204126,-0.024504852759205886,-0.027302086354690447,-0.029962031024162283,-0.03249339454958455
ARKK,38.73016891298066,40.56130936507584,40.38763003321372,40.211765668371356,40.03374387543579,39.85360075310542,39.67136390626727,39.48706943361974,39.30075768076694,39.11247536367153,38.92226495139045,38.73016891298066,55.268278066112174,53.82073032615629,-0.688309806771314,2.2083139659973314,0.0025039615149675676,-0.0017886567695636346,-0.006135279824971751,-0.010535225375239654,-0.014987601213268364,-0.019491725063040977,-0.024046704717458622,-0.028651543003881064,-0.03330508530135656,-0.03800628195447442,-0.042754083307824264
TLT,93.40809352199366,101.82176168997448,101.01473657538398,100.20044207315969,99.37868993222745,98.54933172385564,97.71222263952573,96.86726493348765,96.01438982169503,95.15356110201824,94.28478239467024,93.40809352199366,51.76988385506037,47.119569538724484,-0.320165702319811,0.47094667540651924,-0.0006697193059405082,-0.008590272053264347,-0.01658217024839792,-0.024647261482619087,-0.032787002510589525,-0.04100281455636878,-0.04929565694619742,-0.05766620476150408,-0.06611481330830371,-0.07464144705599474,-0.08324571516796075
LABD,-2132.711041913155,15.914210927812551,-242.424987836313,-490.148080935925,-727.6295063489941,-955.2314616627185,-1173.3087707349152,-1382.2097685415458,-1582.2742365324905,-1773.831632936495,-1957.2066967955018,-2132.711041913155,51.11212320189989,50.89913913185443,-0.7988402210459441,3.9711726926703186,-0.023068751786045283,-15.881827760073259,-31.088892166281322,-45.6672477258999,-59.639128789256915,-73.02631705296842,-85.85019587838397,-98.13162354854741,-109.89082463130585,-121.14773399613082,-131.92148078888675
