Symbol,Predicted,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,2023-05-11,2023-05-12,2023-05-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,137.7465277011593,133.49199447449237,133.94272440827663,134.3883519067588,134.82866362769627,135.26342845032624,135.69251303574714,136.1157129309764,136.5328503508119,136.94379195635204,137.34840440869516,137.7465277011593,47.773458083314694,44.438582685543075,-0.22098454943154844,0.28367158734822895,-0.0005091575722104835,0.0028655799391952286,0.006202114130779757,0.009498847651191022,0.012754050036465348,0.015966722942008404,0.01913533557277458,0.022258556802638108,0.025335388287004212,0.028364831681277902,0.031345688971945895
HYG,77.13377508892515,75.31698480447956,75.53455479987353,75.74384497414661,75.94492775515752,76.13791507686972,76.32292545759748,76.500093876532,76.66958165026772,76.831566556276,76.98623295637903,77.13377508892515,63.41978863024668,57.456346769902815,-0.07729462055537084,0.083769556650785,-0.0005708042134237035,0.0023162710736230885,0.005093476123755769,0.007761772028510583,0.010322644111169232,0.012777665066972421,0.015128626021054359,0.01737766758638104,0.01952714880581219,0.021579516094166307,0.02353734692419751
LQD,111.70820471367912,109.90752911183654,110.09506796637966,110.28112470714998,110.46562728695021,110.64851909726819,110.82971779844989,111.00916678198314,111.18679914689903,111.36255313845703,111.53637729437337,111.70820471367912,60.28974051203454,57.197397213724415,-0.15244561032701742,0.17986528320127815,-0.00020441365666201694,0.0015015706426420028,0.0031940726007408937,0.00487243682604821,0.006536148368031736,0.008184458207735945,0.0098168513946284,0.011432719350807474,0.013031500312056243,0.014612726141527643,0.016175788261319823
IWP,90.82636842797986,89.72465040014394,89.84122237749855,89.95638801744613,90.07014062314185,90.18248019458574,90.29338664124339,90.40286665995961,90.51090016020001,90.6174938388094,90.72265439263253,90.82636842797986,51.25412468070684,50.90949645010072,-0.26474603692434284,0.36007427395138114,-0.00017102143961367222,0.0011279754417052867,0.0024113010789803546,0.0036788808472394408,0.004930714746482545,0.006166578901795061,0.007386547938148524,0.008590397980627884,0.00977820365420512,0.010950039583851323,0.012105756519623423
IDV,28.322549906997338,28.072124428915597,28.103322946856085,28.132992974425747,28.161199795335868,28.188001597242163,28.21345940622258,28.237627152299485,28.26056869997305,28.282333721632302,28.302977566510723,28.322549906997338,53.48863768935942,54.00163031704212,-0.08683521013864115,0.09509259566592032,-0.0009920267678185102,0.00011824075947530766,0.0011741136123890605,0.0021779150546381576,0.003131715821273362,0.004037687658811295,0.004897749785103711,0.005714174958133089,0.006488730878552396,0.007223387269946313,0.007919911832968252
ARKK,36.09159288032777,35.87783026072951,35.89984489659862,35.921716361538216,35.94344044463859,35.96501714589975,35.986459098050766,36.00775998472711,36.02891980592877,36.04994698347514,36.070837306456525,36.09159288032777,33.69231015495599,42.99008239094453,-0.7232844433170231,2.613819230068312,-0.0011739395981444911,-0.0005610599491654433,4.7833871951175055e-05,0.0006526246349740639,0.001253312339903223,0.0018502486774321092,0.002443257802214216,0.0030323397142495434,0.003617728874000248,0.004199308051235473,0.004777135861070425
IWM,174.1418237527746,175.05999751475005,174.96436312989948,174.86960344978837,174.77573115129704,174.68272088066493,174.59054728413145,174.49919768481632,174.40865940583927,174.3189324472003,174.22999145513884,174.1418237527746,48.73239784749163,46.8082186532428,-0.26232101566922006,0.3556032112087304,-0.000799083538417511,-0.0013449419089448522,-0.0018858076724248551,-0.002421608472233494,-0.0029524890216183763,-0.0034785940338274424,-0.003999995865484496,-0.004516766873213451,-0.005028907057014309,-0.005536561130134676,-0.0060398014491985785
IVE,153.3119888809391,154.19788002538357,154.08342729142453,153.97572045784798,153.87433688993113,153.77890271849617,153.68902781918365,153.60438708836065,153.52463916721265,153.44952397283336,153.3787326567715,153.3119888809391,65.06815149315351,57.889983934023014,-0.027207530440797045,0.027968483815592693,-0.0012443769999636034,-0.001985699199662405,-0.002683327504619637,-0.0033399993636626935,-0.003958136366138509,-0.004540265387887432,-0.005088492158776825,-0.005605027695166909,-0.006091556580951285,-0.006550079259503794,-0.006982385601211449
QQQ,317.621326904416,322.36478084833556,321.7914874089159,321.2434534127278,320.7192628692826,320.21765965798573,319.7374790124675,319.2776018434708,318.83700041596364,318.41466983347027,318.0097193922963,317.621326904416,66.81683826344583,60.579181556157536,-0.19341680922249294,0.23979771886400014,-0.0006052105398551832,-0.0023825339642068455,-0.004081548102153554,-0.00570664280519384,-0.007261712296430911,-0.008750367582742502,-0.010176078062893223,-0.011542029919422214,-0.012851338530812106,-0.014106765255263332,-0.015310859038807467
DIA,335.51549524713795,340.5858540190432,339.94794593884984,339.3441082054199,338.772218465289,338.2302858382163,337.7165636085187,337.2293238424024,336.76698886118584,336.3281312413001,335.9113986867327,335.51549524713795,64.79033594293091,58.8489863162141,-0.049895312983825546,0.05251559503460923,-0.0013023627300925433,-0.003172896356098298,-0.0049435257306147395,-0.006620474216607164,-0.008209579658980282,-0.009715963940528649,-0.011144693870037359,-0.012500395664224007,-0.01378725494773747,-0.015009237049192103,-0.01617014207517775
IWS,104.09914437896987,106.14045456387285,105.92347816634057,105.7095560500553,105.49858511691585,105.29052026150299,105.08527771660951,104.88278660229086,104.68299536949647,104.4858395819131,104.29123547233354,104.09914437896987,57.34351205125645,51.07447417620497,-0.11992701674794592,0.13626939927730808,-0.0008429708202103425,-0.0028854860294327267,-0.00489924965105748,-0.006885232202809788,-0.008843858286193718,-0.010775916446861045,-0.012682073915747383,-0.01456281595171538,-0.016418749128342736,-0.018250661991281114,-0.020058918484677335
SARK,43.71742400434803,44.59424968593573,44.487058697895634,44.38452167732056,44.2865293571483,44.192960329531914,44.103697233552744,44.018612590971514,43.937574876620744,43.860454588797054,43.787116155404725,43.71742400434803,66.21107548720477,56.11923087345772,,,-0.004370422540530772,-0.006763612668886698,-0.009052896403630384,-0.011240713286176929,-0.013329773918099086,-0.015322698547583169,-0.017222333306280646,-0.019031614679228315,-0.02075343397477014,-0.022390818031328696,-0.023946793687326773
IWR,67.66216139056803,69.50065540837754,69.28486304283864,69.07725757754054,68.87736756307847,68.68477594805587,68.49907928057829,68.3199149072574,68.14693830737433,67.97985029188375,67.81835167174029,67.66216139056803,54.91638911799034,50.95084319859975,-0.1663133550157202,0.19949144683594655,-0.0002782110992923803,-0.003382244125168854,-0.006368513908293294,-0.009243801942157237,-0.012014107240234329,-0.014685233195993574,-0.017262396342890174,-0.019750552387706732,-0.02215400497054343,-0.024477057731501328,-0.026723753484008128
SPY,404.61378626197217,415.47559494414025,414.13034450190094,412.8528227629145,411.63863279142026,410.48380145269476,409.38462048766274,408.3377259755917,407.3399923838324,406.3884795926896,405.4805653332457,404.61378626197217,64.79385256347268,59.16669931608215,-0.11182330194749623,0.1259020892944951,-0.0010924860905504596,-0.004326805485468377,-0.007398288094279004,-0.010317505253116366,-0.013094009374149285,-0.015736716042068943,-0.01825371296584477,-0.02065251470971663,-0.022940190058689414,-0.02512304360479478,-0.027206997843577385
USMV,70.83049900934543,73.71362414028249,73.33265608632912,72.97776831289367,72.64642404952139,72.33641787358377,72.04581514132109,71.77290923328415,71.51619661417534,71.27433051541054,71.04612449799897,70.83049900934543,58.048514032043336,57.71231060103037,-0.07003368673213328,0.07530776731690159,-0.0014410126656934086,-0.006601782857082128,-0.01140925745614163,-0.015897800733601364,-0.02009728836864877,-0.024033927944157485,-0.02773083811978927,-0.031208386482970973,-0.03448481698642114,-0.03757620168372511,-0.04049716469571307
QUAL,121.01809040192865,126.062103496214,125.44726201635874,124.86263842876711,124.30566952730139,123.77408972928534,123.26587640997043,122.77922560674317,122.3125155754358,121.86428249453367,121.43320224333054,121.01809040192865,64.93484528630361,59.786508823228175,-0.12143226084172232,0.13821616186141994,-0.0010135426160374772,-0.005885889616274342,-0.010518773175041796,-0.014932505568179155,-0.019145040537127178,-0.023172406489123887,-0.027028899030624776,-0.03072736976743362,-0.03427941883812169,-0.03769553931409442,-0.04098511719959008
AAPL,156.59964998396555,169.11613166220926,167.3675383438259,165.76454898755327,164.29037398923327,162.93075249568955,161.67348572536181,160.50806796601677,159.42541524953518,158.417604879708,157.47771263710865,156.59964998396555,71.53056364261145,64.03697217060213,-0.060901262682520274,0.06485075558346898,-0.0033230848533180035,-0.01362832644844525,-0.02307545884746398,-0.031763430688297345,-0.03977628754963425,-0.04718592230091612,-0.05405424979767581,-0.06043480592222894,-0.06637428266273582,-0.07191348753761617,-0.07708830301996283
TSLA,138.04650165770494,163.49941467135503,161.21097029015527,158.8688361542463,156.47154989676835,154.01774746123868,151.50617539034903,148.93565395957373,146.3051877763444,143.61390433606408,140.86115233248424,138.04650165770494,40.84981331476311,42.561522571199276,-0.599214583824783,1.495100768743581,-0.004933253601623777,-0.018860856396357373,-0.03311521809503459,-0.04770523874562271,-0.06263922007353695,-0.07792479069131997,-0.09356913046960191,-0.10957829742422542,-0.12595760166784342,-0.14271100708736573,-0.15984113134395928
