Symbol,Predicted,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,235.3814359812882,225.6227361374997,226.619330361438,227.61290334948077,228.60287962812416,229.5886117896762,230.56954234418004,231.54505985103776,232.51458883674545,233.47753584425217,234.43334338360106,235.3814359812882,56.05804199438381,50.523310732922724,-0.30371731666333346,0.4361982911996105,0.000278145857353973,0.004696456882026689,0.009101373528581869,0.013490344486901673,0.01786049953310398,0.022209367085512133,0.026534236377126375,0.030832556097828645,0.03510169520906037,0.03933918212914511,0.04354246554796526
USMV,75.89932601105527,73.57219537366319,73.86278798850276,74.13962118916608,74.4029703051313,74.65315302425779,74.89053292265127,75.11548416601282,75.32841621869451,75.52974560477864,75.71990296780791,75.89932601105527,67.47510981065984,60.71144927535636,-0.07217546046646584,0.07778998872216958,-0.00105643110120468,0.002889157613243043,0.006647924686262741,0.010223608467785583,0.013620522438501315,0.01684360313742128,0.019897930886246806,0.022789065282311727,0.025522661778075273,0.028104567536250347,0.030540725574676353
QUAL,127.44733947305811,124.89157337424135,125.22714329044757,125.54290998937256,125.83959062952405,126.11793852866232,126.3787311107159,126.62276387923964,126.8508443908725,127.06376814916929,127.26233668422691,127.44733947305811,69.1400791556086,60.09281087226367,-0.12971736849139393,0.14905200195312784,-0.0008674130060692953,0.001817146323580543,0.004343279914980291,0.006716725036192361,0.008943508229298347,0.011029848885727223,0.012982111033916999,0.014806755126979931,0.016510145193354253,0.01809869347381521,0.019578715784464684
TLT,107.02523976413644,105.09899445121172,105.28177883904037,105.46674690247761,105.65389864152345,105.84323405617792,106.03476030603314,106.22847023149697,106.42437099216158,106.6224697476191,106.8227593382774,107.02523976413644,37.86851681995739,50.13692546289081,-0.2971037177082422,0.4226850037384611,0.00018074438357218447,0.0019202227300090247,0.003680482153439746,0.005461522653864792,0.007263344231284163,0.009086015020376204,0.01092946688646279,0.012793767964222491,0.014678986388333426,0.01658505402411725,0.01851197087157419
DIA,341.58764436544385,338.46194083812475,338.86771756841335,339.2495832247054,339.60888596465776,339.9468615994558,340.26459614498975,340.5632317903856,340.8438732759453,341.1075129954997,341.3551246184675,341.58764436544385,71.14583786467978,59.11333554424686,-0.05599662838600317,0.05931825041076255,-0.0011157345763553872,8.181215565428168e-05,0.0012087914391485377,0.002269182018287852,0.00326663107521985,0.00420434370940681,0.005085690801318821,0.005913932710753578,0.006691998235495822,0.007422760912995541,0.008108983760030553
IWR,69.8920718807951,69.60848506990905,69.64069112512584,69.67197532889543,69.70238287001423,69.73191826736192,69.76059959645704,69.78846300833676,69.81551754076035,69.84178578812603,69.8672993825913,69.8920718807951,58.60929969634157,51.2791541189323,-0.16547383945803773,0.1982847839671975,0.0002656808879351047,0.0007284780845382421,0.001178028385097063,0.0016149811472607745,0.002039401306794586,0.002451548606758003,0.0028519425332704795,0.003240712957861769,0.0036181845593565853,0.003984811888109174,0.00434078975141472
HYG,75.46844713336388,75.25542021139482,75.28003490944158,75.3038505790608,75.32689363441538,75.34919379143858,75.37076425721182,75.39162814412765,75.4118085645786,75.43132532918685,75.45019824857455,75.46844713336388,67.31833144819684,58.288156734013604,-0.07827407425259891,0.08492120278501303,-0.00032649532811690474,4.799434811797454e-07,0.00031684112846264156,0.0006229391057239742,0.0009191686140237465,0.0012057050928098167,0.0014828555611168248,0.0017509270379791886,0.0020101826825689173,0.0022608856540584643,0.002503299111620061
SARK,41.40233435830065,41.36405119899384,41.37001925761719,41.37536735014392,41.3801591925024,41.384454455165226,41.38830471769346,41.391754480100545,41.39484723103601,41.39761937960178,41.40010632353582,41.40233435830065,46.71865656659454,47.59480776179491,,,-0.0020735720714993855,-0.0019295899601967648,-0.0018005648111426575,-0.0016849594487716724,-0.0015813342959665189,-0.0014884449725078852,-0.0014052178954611083,-0.0013306038815035226,-0.0012637245445977774,-0.0012037258983187415,-0.0011499735527501498
LQD,109.23584689903518,109.39686218747791,109.37998242580875,109.36327801149575,109.34674894453893,109.33039522493827,109.31421169541862,109.29820351325513,109.28236552117264,109.26669771917113,109.25119494997543,109.23584689903518,51.22496349164906,56.70465549628805,-0.15660908756157632,0.18568979728366508,6.273697658110144e-05,-9.15711115745399e-05,-0.00024427624372735934,-0.0003953784198773569,-0.0005448776400246436,-0.0006928210499336229,-0.0008391615038398914,-0.0009839461475080746,-0.0011271749809382836,-0.001268895149895255,-0.001409200945908462
SPY,407.35757307849383,412.3357765088177,411.7478893064569,411.1824910384799,410.6385763172318,410.11513975505784,409.6112817945827,409.1261822511405,408.65902094006566,408.20900413426216,407.7754174793437,407.35757307849383,68.53097499977362,59.21732855050368,-0.11923308341919658,0.1353741621927258,-0.0003011563517278937,-0.0017264756906699708,-0.003097271112505573,-0.004415980157058685,-0.005685040364152627,-0.006906632690471759,-0.008082745655345835,-0.009215367778104389,-0.01030642343229271,-0.011357644554101043,-0.012370698933935054
IDV,27.987808285819344,28.368577440191775,28.322407031562676,28.27830731306765,28.236161505758282,28.195867072021336,28.15732147424357,28.12043071961284,28.085112208385148,28.051284764950015,28.01887433436454,27.987808285819344,74.57221244596484,59.602652616693824,-0.07773621332974989,0.08428848064219174,-0.0004024566917754102,-0.0020293210326639555,-0.0035832223645565486,-0.005068275520147547,-0.006488093523266181,-0.007846289397741457,-0.009146175082083818,-0.01039066106771136,-0.011582607665155065,-0.01272462428051424,-0.013819270139001194
IWB,222.19681696627507,226.47115578174197,225.95496259931272,225.46152464555487,224.98953446845437,224.5378376157008,224.10532136217577,223.69095643714476,223.29378311519318,222.91291121622623,222.54750619640518,222.19681696627507,67.98057750314214,58.41199520262974,-0.13258767669067684,0.15285426910334032,-0.00034803473385092154,-0.002626530321914622,-0.004804583498303705,-0.006887965404031138,-0.008881771833821217,-0.010790914397046936,-0.012619936332378123,-0.014373073902898659,-0.016054256396107136,-0.017667167519032967,-0.019215122608002844
QQQ,310.1781807139129,318.8214385437871,317.83544288942437,316.88011145945353,315.95388699677324,315.055395451,314.18328567259,313.3363668178776,312.5134480431971,311.7134530090814,310.9353511777428,310.1781807139129,60.28326702235958,59.82693145109768,-0.2033939901201306,0.2553257037952841,0.0007892495017971513,-0.002305817929831089,-0.005304629519142345,-0.008212073538935605,-0.011032463171092077,-0.013770039711128446,-0.016428541250008255,-0.019011705878695273,-0.021522912256330073,-0.023965395269323397,-0.026342174144992292
IWS,102.57926935753689,105.86994503577166,105.47600957016172,105.09892039056531,104.73763026047664,104.39116951646434,104.05867839028599,103.73931004254493,103.43235985114768,103.13712319400082,102.85296655766258,102.57926935753689,57.26886766311536,49.691511682397845,-0.12340659637937668,0.14077974562626894,0.0005665577786679865,-0.003156488008114078,-0.006720321183590672,-0.010134839078164926,-0.013409205886655062,-0.01655154719513341,-0.019569866400407032,-0.022470822817377667,-0.025261075760946272,-0.027946612505060475,-0.030533298134404085
IVE,146.74241510944927,152.3665421000156,151.61849942817238,150.9221307029381,150.2726892740393,149.66599220698365,149.09833858512076,148.56645232108457,148.0674004588541,147.59856866437173,147.1576040369855,146.74241510944927,67.88841097503293,56.15428309316475,-0.03943124812579757,0.04104989679173077,-0.0005474244007673823,-0.0054542311362059115,-0.010022081179986042,-0.014282110316748087,-0.018261756621769765,-0.021985296360872653,-0.025474219120357966,-0.028747763706914342,-0.031823078917590064,-0.0347155986697284,-0.03743904200096826
ARKK,36.45647050135942,38.83979338073208,38.596860516615244,38.35453332702315,38.112969074814856,37.87232714802321,37.63275843398594,37.39442657108343,37.15748244665342,36.922072697686104,36.68835458704055,36.45647050135942,51.64571800126555,50.5789365158454,-0.7011749096815587,2.346439212766088,0.0012836417641033382,-0.0049791284958372595,-0.011226284563706668,-0.01745377222822997,-0.02365748249149313,-0.02983352550213847,-0.0359776826889745,-0.04208606420064298,-0.04815488975906368,-0.05418010515296179,-0.0601580396775343
AAPL,154.06512578975023,166.19174317981347,164.45669894645135,162.8765581276111,161.4326284798211,160.10910685708998,158.89264476015762,157.7717618279842,156.73658516730092,155.7785669596231,154.89025637460696,154.06512578975023,63.868791099578964,62.288141396832046,-0.07767079906871877,0.08421157975947646,-0.0027497793786610547,-0.013161086290798374,-0.022642879730417564,-0.03130732437892392,-0.03924924859857448,-0.046548751397764376,-0.05327472183416104,-0.059486403193875215,-0.06523508751889773,-0.07056548426387399,-0.07551676308221755
SDOW,-122.8896914833059,24.10105548160109,6.451756017862099,-10.475121422280134,-26.705557347736754,-42.26560183736243,-57.17975897126676,-71.47261012949657,-85.16757719303992,-98.28728585353107,-110.85415309277379,-122.8896914833059,29.546672599377168,41.62771543230608,-0.8167775382216644,4.457846108463549,-0.03634325225759305,-0.7420329484678874,-1.418837318129384,-2.0677951660670884,-2.689948078791047,-3.286275827588158,-3.8577612745064784,-4.4053409201767035,-4.929919430389606,-5.432393125880834,-5.913622165480496
