Symbol,Predicted,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USMV,74.0768540759295,73.52253278470944,73.59468691790279,73.66256035595548,73.72638293484817,73.78636294343843,73.84272303533255,73.89565354345204,73.94535198309283,73.99200150480206,74.03578525912683,74.0768540759295,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0010525229757836208,-7.216788489705639e-05,0.0008500255860246497,0.0017171802085229615,0.0025321259943078545,0.0032978881283103334,0.00401705265571306,0.004692303208310156,0.005326128244673933,0.005921016223376263,0.006479016463242004
TLT,108.09662069968702,107.8978637851702,107.91652035638438,107.93543415726928,107.95461260791157,107.97405570831124,107.99377582527939,108.01376801209155,108.03404958228329,108.05461311576794,108.07546850599437,108.09662069968702,36.83008198129368,39.77286297925088,-0.32366335454311257,0.4785536266846333,-0.001315597270942992,-0.001142915198968808,-0.0009678522526097577,-0.0007903397527970757,-0.0006103776995306509,-0.00042785162769576335,-0.00024280732333858968,-5.5084535298233206e-05,0.0001352480573562076,0.000328282026716753,0.0005240631588290245
IWS,110.03063517938821,110.37751752915021,110.3361283805665,110.29640498843622,110.25827549659861,110.2216615165147,110.18651078915849,110.1527579907475,110.12035086225575,110.08922407990073,110.05934498179121,110.03063517938821,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0018311113994567974,-0.002205402843645232,-0.002564630474975682,-0.002909444104983283,-0.0032405526189788203,-0.003558428607169928,-0.0038636628073153156,-0.004156727809622618,-0.004438214351850878,-0.004708417802879672,-0.004968047048019786
DEM,37.065630033621524,37.21817897701887,37.20161664834578,37.185364279825976,37.16941440254012,37.15375954756884,37.13839224599279,37.12330502889261,37.10849042734894,37.09394470690211,37.079660398632754,37.065630033621524,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016582565531724214,-0.0021025250407104012,-0.0025384791461817713,-0.0029663192161420993,-0.003386245597147619,-0.0037984586357538985,-0.004203158678516727,-0.004600546071992118,-0.004990720989457742,-0.005373883777469612,-0.005750234782583408
IDV,26.121779717177542,26.231356642082904,26.21977679318636,26.208341320297905,26.19705022341755,26.18589754889546,26.1748818083192,26.164003001688755,26.153256663766765,26.142636840903418,26.13214502151116,26.121779717177542,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0022306683682831174,-0.002671134267609343,-0.0031061084969825625,-0.003535591056402665,-0.003959808406486576,-0.004378817162387971,-0.0047926173241071846,-0.005201378737106688,-0.005605327862002851,-0.006004408083641888,-0.006398676017177585
XLB,77.15613965714954,77.87667356318296,77.79108290329293,77.70887443207437,77.62989677884545,77.5539985729244,77.48104736496464,77.41091543595338,77.34347033654407,77.27859853872536,77.21618651448588,77.15613965714954,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0024763178224279647,-0.0035726500912202086,-0.0046256598457983245,-0.0056372859958898625,-0.006609467451221374,-0.007543900757804312,-0.008442221870720967,-0.00930612733598224,-0.010137071335883596,-0.010936508052720395,-0.011705649305071675
HYG,73.36095858000493,74.4814876361098,74.35724438015416,74.2360534221211,74.11777430834641,74.00227001086498,73.88942063020735,73.77909598980668,73.67119331868915,73.56559956878353,73.46221882051428,73.36095858000493,38.15682096344237,43.54688669283113,-0.11895259680781278,0.13501270916505392,0.0008262492431792001,-0.0008432382469116817,-0.002471711251680331,-0.004061057081898967,-0.005613117016370128,-0.00712950217404551,-0.008611961769787846,-0.010061876762698319,-0.011480766207789483,-0.012869919000222496,-0.014230578003189276
IWB,220.11923975025388,224.62022609575195,224.08873569000218,223.57793953907185,223.08673958046032,222.6140940625644,222.15908793330027,221.72082021830843,221.29847440957565,220.89123399908857,220.4983810229045,220.11923975025388,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0011995788813563557,-0.0035629138770975066,-0.005834229419436565,-0.00801840817324806,-0.010120082410335907,-0.012143321018095232,-0.014092130285654036,-0.015970140912534014,-0.017780983598257416,-0.019527850854472728,-0.021213747398025617
IVE,141.83672293661593,145.07041946641246,144.70404303867232,144.34829662845365,144.0027524522115,143.66699079778866,143.34059195302783,143.0232007768729,142.71443791410476,142.41399665199313,142.12151377809423,141.83672293661593,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0011676261383749553,-0.0036901847577863744,-0.006139554055251795,-0.008518679386932071,-0.010830450536229108,-0.01307775728654581,-0.015263044839222695,-0.0173889251138738,-0.019457509875293155,-0.021471299897579232,-0.02343212908173742
IWR,69.38093243263846,71.22847728509414,71.00863679333654,70.79781789310427,70.5954974605754,70.40121202639895,70.21449353241847,70.03493357494843,69.8621421055251,69.69576119732298,69.53546504515472,69.38093243263846,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0017031701699479207,-0.0047843263922194845,-0.007739041244928746,-0.010574646526717912,-0.013297637953927466,-0.01591457555692133,-0.01843118328376203,-0.020852927826419676,-0.023184825678701504,-0.02543144313625334,-0.027597282180697236
IWP,86.57249416921016,89.44772451750653,89.14026608455882,88.8376291480818,88.53967150101666,88.246217077481,87.95713721394546,87.67226938805705,87.3915052515805,87.11470259745697,86.84173276215705,86.57249416921016,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00047238068244592757,-0.003908054392213534,-0.007289850611917559,-0.010619358424832304,-0.013898545267392981,-0.01712884888160926,-0.020312085362652277,-0.02344946544063553,-0.026542578198833433,-0.029592861379256097,-0.03260145004138515
SPY,392.8892946125645,406.09813690072883,404.5108683487975,402.9929592506185,401.5399538518099,400.1479063939733,398.8131663795427,397.53235172989093,396.3023219434355,395.12017809563883,393.9833702065836,392.8892946125645,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0012343069238898163,-0.005138066215834347,-0.008871241511932415,-0.012444791381576836,-0.015868420100072722,-0.019151105772465038,-0.022301166349015134,-0.025326325640680936,-0.028233713319115283,-0.03102960085475348,-0.03372039174898811
IWN,141.976381933573,146.98003533996294,146.39892314883699,145.8384890952053,145.2975479242733,144.77505114141488,144.2699958387269,143.78147028175198,143.30860832275553,142.85064410479333,142.406793536232,141.976381933573,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001358590472677501,-0.00530690016179447,-0.009114714277305813,-0.012790085916463467,-0.016340138972991358,-0.01977168760610304,-0.02309092650599276,-0.026303740628345063,-0.029415333512923025,-0.03243103259329383,-0.03535542194020136
SLX,50.72312849268001,55.16121144108338,54.68136687775887,54.21156197310888,53.750926954723475,53.29865595183918,52.85400699533897,52.4163197682096,51.984948153803685,51.559309937120304,51.13887260443911,50.72312849268001,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0032307320385173144,-0.011901577033122335,-0.020391004271189006,-0.02871473063756602,-0.03688731830719483,-0.04492217474510929,-0.05283123195368444,-0.06062616533309351,-0.06831749557360267,-0.07591484525777203,-0.08342738791430926
XOP,124.96027485700397,142.9279594296221,141.1804974121593,139.42051902695286,137.6483945331128,135.8646229755267,134.0698321848595,132.26471438466487,130.45017107538482,128.62716010123893,126.79677614133533,124.96027485700397,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0019694663153562164,-0.014171560691025209,-0.026461053762014797,-0.03883536010068256,-0.051290995000205175,-0.0638235744745792,-0.07642826489821186,-0.08909877131684152,-0.10182840534156612,-0.11460952309935457,-0.1274333566182
USO,49.71816229118471,70.71406976733823,68.24444229760023,65.85999296386441,63.559899884266166,61.34316050463445,59.20860576886874,57.15492137450454,55.18065131530756,53.284236849810455,51.46399524574734,49.71816229118471,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.005427970676023741,-0.040162534990211385,-0.07369909455291945,-0.10604920888429226,-0.13722697860588462,-0.16724884613859126,-0.19613329674953883,-0.22390080872656903,-0.25057330529754096,-0.2761744535834392,-0.30072906669215926
