Symbol,Predicted,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,108.83492734576184,105.10033086008869,105.44810608348507,105.80155734395059,106.16071323613043,106.52558090868592,106.89617465893961,107.27249448689152,107.65454754120293,108.04231952455126,108.43578899095263,108.83492734576184,37.86851681995739,50.13692546289081,-0.2971037177082422,0.4226850037384611,0.0001934623970256677,0.0035030857062783305,0.006866725355179293,0.010284653466346327,0.0137569380704341,0.017283715228751273,0.02086498494129785,0.02450081523872849,0.02819107005973409,0.03193554531235154,0.03573396887396241
MTUM,147.68971568131357,143.63530899141136,144.0637146200004,144.48750939713332,144.9064786649211,145.3204506970525,145.72921942195407,146.13265604489243,146.53056308060962,146.92280314805672,147.30923027986915,147.68971568131357,69.80606777831613,58.51020960229947,-0.23850614662665526,0.31320823611391746,-0.0002414503930935341,0.002740422190250502,0.005690201424148444,0.008606393204808827,0.011487802249198209,0.01433299421767642,0.017141072647968825,0.019910662964586434,0.022640808941103208,0.025330494586940144,0.02797882343982283
IWP,91.85943770983867,90.54371884069765,90.6846217250095,90.82344107960374,90.96018360393283,91.09484929799676,91.227444861248,91.35795689478164,91.48641219640751,91.61280406667318,91.73714590448357,91.85943770983867,60.09166663939464,53.786392080021706,-0.25851921949720624,0.3486526236349725,0.00048308111268124954,0.002040019060878473,0.003573934581256877,0.005084901700915356,0.0065729204198536895,0.008038064765171216,0.009480186682669922,0.010899582280746056,0.012296177532300279,0.013670120491531046,0.015021411158438358
SARK,41.94438613308381,41.37201290843754,41.45833714372765,41.536261314869535,41.606665601620136,41.67032924569088,41.72794165393266,41.78011350152089,41.82738379761863,41.8702390636053,41.909112323696185,41.94438613308381,46.71865656659454,47.59480776179491,,,-0.0018814922332086592,0.00020111895379248956,0.002081074797160465,0.003779610031291236,0.005315524214619005,0.006705449598970015,0.007964118998920133,0.00910453625411134,0.010138438912684622,0.011076273879521148,0.011927270471520535
DIA,342.54628854251206,338.42289915735734,338.9737685443167,339.4887454325776,339.9699070209698,340.41921822730524,340.8386065423899,341.22981232200016,341.59459463541526,341.93458155739364,342.25130759517907,342.54628854251206,71.14583786467978,59.11333554424686,-0.05599662838600317,0.05931825041076255,-0.0012309561593720764,0.0003947946165487881,0.0019146178187288143,0.0033346437707784116,0.004660671427464402,0.0058983892872723764,0.0070529335672815385,0.00812949571271182,0.009132880571798285,0.010067616852073913,0.010938178032929402
QUAL,126.14960684892291,124.95889598192414,125.10219634120676,125.23964413165584,125.37140242794473,125.49767054356315,125.61861759298718,125.7344126906929,125.8452370307619,125.95127180727567,126.05266801530216,126.14960684892291,69.1400791556086,60.09281087226367,-0.12971736849139393,0.14905200195312784,-0.00032883214460699417,0.0008175707296540491,0.0019171530532466896,0.002971219423557825,0.003981364348505156,0.004948940743897401,0.005875301525543053,0.006761896246095134,0.007610174458205332,0.00842134412241724,0.009196854791383213
IWB,228.0859372984171,226.42411730472264,226.6330505880572,226.83124269098812,227.0191925586697,227.19735755749326,227.36622277302547,227.52624557165768,227.67781402184318,227.82135777079813,227.95727874656342,228.0859372984171,67.98057750314214,58.41199520262974,-0.13258767669067684,0.15285426910334032,-0.000555664291942648,0.00036657486285807117,0.001241402054476426,0.002071019645073502,0.002857446466629998,0.0036028237045795386,0.0043091701909032665,0.004978198873947903,0.005611806232241223,0.006211766390856743,0.006779669944688482
HYG,75.58989089556881,75.25884597397616,75.29646801640376,75.33302042547348,75.368532913223,75.40302528767751,75.43652065819965,75.46904543548965,75.50062272891014,75.53127234648629,75.56101739758077,75.58989089556881,67.31833144819684,58.288156734013604,-0.07827407425259891,0.08492120278501303,-0.00028098838554391214,0.00021877307882456343,0.0007043258107910511,0.0011760644973661805,0.001634252263224445,0.0020791960871524573,0.0025112468020487277,0.002930711386699869,0.0033378529657799305,0.003732978518075525,0.004116526584710067
IWS,106.14849137763187,105.87486171492634,105.90767409913549,105.93914102752755,105.96932043839129,105.99826383242787,106.02601627275072,106.0526228224734,106.07812854470936,106.10258494015973,106.12602419676274,106.14849137763187,57.26886766311536,49.691511682397845,-0.12340659637937668,0.14077974562626894,0.0006130248353555245,0.0009231314884721176,0.0012205223694672362,0.0015057450474758038,0.0017792862506174068,0.0020415718659958504,0.0022930277807164945,0.0025340798818833665,0.002765214897615831,0.0029867370329890175,0.003199072175107176
USMV,73.24111667491447,73.54255612982288,73.50248852010168,73.46505497815811,73.43007115469952,73.3973668811481,73.36678971481953,73.33819430338694,73.3114423848808,73.28642405876131,73.26301878895248,73.24111667491447,67.47510981065984,60.71144927535636,-0.07217546046646584,0.07778998872216958,-0.0014588648177864538,-0.0020028920939723083,-0.002511154703178309,-0.0029861556907383457,-0.0034302055600370362,-0.0038453741370237937,-0.004233634976672729,-0.004596865362984981,-0.004936557496062477,-0.005254347982470153,-0.005551729022310603
QQQ,311.427404274218,318.56902246760654,317.70458760239524,316.87881097804683,316.0894737487839,315.3345171917203,314.6119740827648,313.920060195416,313.25715142606373,312.6216694204952,312.01217307269013,311.427404274218,60.28326702235958,59.82693145109768,-0.2033939901201306,0.2553257037952841,-3.091491947770919e-06,-0.0027165762687225703,-0.005308711765985463,-0.007786463001554722,-0.010156292363096897,-0.012424375021048317,-0.014596311711386534,-0.016677200539937154,-0.018671996003911118,-0.020585221774674922,-0.02242082708913551
IDV,27.194056928788473,28.371857500409337,28.234288523302702,28.10194844203918,27.97447427778736,27.85153591987772,27.732834696752125,27.61809623071124,27.507071866965045,27.399527241228682,27.295252283076096,27.194056928788473,74.57221244596484,59.602652616693824,-0.07773621332974989,0.08428848064219174,-0.000286880218394181,-0.005134272085016045,-0.009797418144811276,-0.014289108349934576,-0.01862097450726674,-0.022803540632557184,-0.026846474721135327,-0.03075853839376863,-0.03454798972980089,-0.038222230788156564,-0.04178795866976681
IWR,66.60274279124879,69.60695653395653,69.26486946858334,68.93353780048368,68.61231175280494,68.30061425099974,67.99790002777914,67.70366471090092,67.41744936706361,67.13882232633014,66.86737918212792,66.60274279124879,58.60929969634157,51.2791541189323,-0.16547383945803773,0.1982847839671975,0.00024371600744999,-0.004672034579921824,-0.00943323138313612,-0.014049211618557322,-0.018528267779040042,-0.022878235290904714,-0.02710636192349669,-0.031219242493968458,-0.035223080048156774,-0.0391236858605819,-0.042926479434448495
SPY,394.6565192139561,412.11641422532506,409.88278584204244,407.78117066432054,405.8011053642593,403.93308265407137,402.16865751276146,400.5001550627581,398.9206705699142,397.42393666015755,396.0042967628215,394.6565192139561,68.53097499977362,59.21732855050368,-0.11923308341919658,0.1353741621927258,-0.0008329952889269965,-0.00624837721579663,-0.011343696086137944,-0.016144320003808055,-0.02067329917484939,-0.024951108363288177,-0.028996355137689722,-0.03282577987115731,-0.03645457767158511,-0.03989646276770753,-0.043164119211453134
IVE,144.09094719911488,152.3580876122804,151.23788856272876,150.20219837270966,149.24191659219483,148.34927794069225,147.51752465827997,146.7408164021407,146.01402546595787,145.33267944134687,144.69281377582013,144.09094719911488,67.88841097503293,56.15428309316475,-0.03943124812579757,0.04104989679173077,-0.0006028818484843379,-0.007950858706312403,-0.014744497346861007,-0.021043492425495636,-0.026898780515830167,-0.032354689332244724,-0.037449528766075435,-0.0422169341496883,-0.046686242370418074,-0.050883459020701016,-0.054831419589762787
ARKK,35.22720873028768,38.841038184286205,38.479390064086736,38.117191983290006,37.75466563143908,37.39203696133751,37.029540452309696,36.66740632041962,36.3058690449917,35.945163105350346,35.58553150734087,35.22720873028768,51.64571800126555,50.5789365158454,-0.7011749096815587,2.346439212766088,0.0013157326000081682,-0.008007497914655382,-0.01734490632527863,-0.026690777511010122,-0.03603928644482701,-0.045384388287366795,-0.05472014810543668,-0.06404052105967395,-0.07333946231071609,-0.08261070720685937,-0.0918482109087414
LABD,-846.5351010747702,32.0855742866382,-66.65164792319617,-162.83786722512474,-256.5231940700564,-347.75858873526045,-436.595099411078,-523.0828658527752,-607.2715296415447,-689.2103220975778,-768.9488848020671,-846.5351010747702,40.69249498294034,49.08907798914654,-0.7632353795378282,3.2236040082676594,0.6913851053252593,-4.513529274419886,-9.58396800839577,-14.522572659740119,-19.33202959002984,-24.015029795163137,-28.574216383051493,-33.012206200452404,-37.33159446729065,-41.53499803032373,-45.62494104988325
