Symbol,Predicted,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LQD,113.49567512566418,110.6903245272565,110.98711258848115,111.28063570028827,111.57074309272069,111.85730999064143,112.14020122098542,112.41931280447186,112.69451476699972,112.96570832825225,113.23278950894861,113.49567512566418,61.96416964134897,60.19583503074269,-0.1559052918235525,0.18470118378110056,0.0012693032259147863,0.003953953185496628,0.006609069456001704,0.00923328822057834,0.011825480803210553,0.014384424471548085,0.016909178662244617,0.01939856767111703,0.021851697962986583,0.024267628974506517,0.026645608254999953
IWN,149.70023956905294,146.63123074402245,147.00777841276556,147.3674773507662,147.71084625567988,148.0383591098471,148.35057038317547,148.6479898302575,148.93113614874878,149.20055486549393,149.45674679202247,149.70023956905294,62.22705741788524,56.553664567571566,-0.14883588913699008,0.1748615657515009,-0.0004687539580782163,0.0020980332033146976,0.004549968755348299,0.006890588469436354,0.00912312330911158,0.011251352892091893,0.013278752028214491,0.015208856488892586,0.01704538493026808,0.01879175120060239,0.02045155203288429
QUAL,120.56157838472699,118.9059425156442,119.08647708446152,119.26370120612093,119.43760881753238,119.6081877925158,119.77542600489114,119.9393234546584,120.09988014181758,120.2571021294587,120.4109954806718,120.56157838472699,61.11213299458554,55.73932118994169,-0.17534389743435497,0.21262668994848943,0.0008075495246337994,0.0023270729025235415,0.0038187329084251598,0.005282478510521216,0.006718207645178609,0.008125818248763128,0.009505310321275218,0.010856683862714656,0.012179989904898436,0.01347527947964311,0.01474270568239966
IWO,230.8521969802832,228.4594614969547,228.70388615847395,228.9472617871111,229.18957029609237,229.4307574250963,229.67078700057516,229.90962284898137,230.1472107099934,230.38353249683743,230.6185520359658,230.8521969802832,63.25803710401867,56.62456679433344,-0.31452353570778313,0.4588392922177742,0.0005231898089679277,0.0015936315425200132,0.002659479105541873,0.003720653288196818,0.004776916460974556,0.0058281102042014865,0.006874076098204451,0.00791457651347316,0.008949532240170921,0.009978784858624135,0.011002017529486041
IWR,71.40401853613015,70.66728988122419,70.75498348409948,70.83927010261012,70.9202675314283,70.99808450409753,71.0728252235971,71.14459842347055,71.21350830669711,71.2796545456917,71.3431232211763,71.40401853613015,60.02072061811765,56.086728969658104,-0.15565364968523032,0.18434810504860133,-0.0001798305588104343,0.001060882549517972,0.002253392710054314,0.0033993665140787943,0.0045003423535419085,0.0055577945207301305,0.0065732614075941775,0.00754821730642008,0.008484072409829846,0.009382044611450535,0.010243608203569066
IVE,152.5644664626718,150.9446098764486,151.15577532759133,151.35436601632352,151.54104920735932,151.71645244727515,151.88118739539226,152.03584188014935,152.18097195547483,152.31711778804208,152.44477982638668,152.5644664626718,56.62854062945683,56.76012857770175,-0.03149789297090977,0.032522276144066,-0.0004992344979435348,0.0008990269586099942,0.002214022873812782,0.0034501716339399024,0.004611628626083553,0.005702444037662513,0.0067265102565858825,0.007687509271416149,0.008589017871042604,0.009434349845171441,0.010226871583345787
IWM,186.13601304384014,185.00714991325495,185.13591906951302,185.26092445858907,185.38224237306113,185.49998725179617,185.61422267194257,185.7250503569377,185.8325593147892,185.93682583807507,186.0379516502327,186.13601304384014,62.906049490751194,56.61277760756911,-0.22375391754667062,0.2882512679993119,-0.00017749337478234484,0.0005184056790992209,0.0011939644426728346,0.0018495952191204257,0.0024859164632147213,0.00310327176094094,0.0037022108498747652,0.004283214750395059,0.004846695765683862,0.0053932036333168565,0.005923150656476306
SPY,394.6004231754843,395.89655196209475,395.745493073637,395.59966233012415,395.4589004987152,395.32302180776236,395.1918404856179,395.0651442218271,394.9428268611627,394.82470263197695,394.71061230142885,394.6004231754843,59.815125531831505,54.447745031743395,-0.1578521086780249,0.18743989067078703,4.1798219356126154e-05,-0.00033977924501338297,-0.0007081503213854923,-0.0010637172347753854,-0.001406949247700684,-0.0017383156226791208,-0.0020583526597310886,-0.002367328508866451,-0.0026657124326029402,-0.0029539066559557403,-0.0032322463664373746
IWP,87.44594655479656,88.03074336006262,87.968006331891,87.90628487953992,87.84554537467095,87.78575418894565,87.72690459669633,87.66896969525226,87.6119225819427,87.55574980543226,87.50043118871791,87.44594655479656,62.86380686420944,56.01779474247745,-0.2802517946236345,0.3893747737475597,0.000463069636121638,-0.00024993217879776264,-0.0009513920475278104,-0.0016416921537173446,-0.0023212146810149825,-0.0029900360661504477,-0.003648462056042745,-0.004296798397610657,-0.004935197964313742,-0.0055638900663409485,-0.0061831040138820015
HYG,75.39092168713249,76.16389098446837,76.07255643620167,75.98478268903698,75.90038162518023,75.8191852823153,75.74102569812607,75.66576178426695,75.59324237465344,75.52334653641792,75.45594661820014,75.39092168713249,60.50826016191977,58.66337106545615,-0.08165328190563126,0.08891334862617839,-8.017834611717678e-05,-0.0012792665758964983,-0.0024316067265423014,-0.0035396685078954437,-0.004605657018028175,-0.005631777355012746,-0.0066198818012302985,-0.00757195494494578,-0.008489584456771393,-0.009374446211241616,-0.010228127878968984
IWB,215.82974150255643,218.41836398018123,218.12098798221794,217.83314308733347,217.55445251692873,217.28446971859015,217.02292955182207,216.76944128326258,216.5236560438385,216.28529473829133,216.05410618088834,215.82974150255643,60.487525353844894,54.76701589183132,-0.16698461142703847,0.20045801520317608,8.411210719150297e-05,-0.0012774996431470509,-0.002595470810403122,-0.003871526571360806,-0.005107711579985574,-0.006305239849569877,-0.00746590045233364,-0.008591290774187632,-0.009682688723860466,-0.010741244419207985,-0.011768555246140733
IDV,28.17782068436993,29.222363518442165,29.084099790435964,28.95536593227755,28.835229110785455,28.722878855155397,28.617605463599627,28.518782728658348,28.425856420740722,28.338337090337944,28.255789991121613,28.17782068436993,84.12788777657948,72.20338635818801,-0.05697815945551188,0.06042082696898454,-0.000944836976336183,-0.005671802036377294,-0.01007295958025467,-0.01418020134066822,-0.01802123572118297,-0.02162032603078201,-0.024998881071509493,-0.028175848863565056,-0.031167962723489095,-0.03399008577362006,-0.03665570309846389
USMV,68.71351700782571,72.41088658623822,71.96160819449364,71.53431044969996,71.12704374530796,70.73807390090644,70.36587139091537,70.00908980197202,69.66649761465395,69.33701051739972,69.01964473084561,68.71351700782571,45.270639732652704,49.4357307839575,-0.09259902927956898,0.10204863369944372,0.0007032334916721172,-0.005505699454084523,-0.011410864478814342,-0.017039204735264546,-0.022414686232232195,-0.027558446691761884,-0.03248909326354077,-0.03722364528714961,-0.04177708772046951,-0.04616301618753904,-0.05039363697855237
