Symbol,Predicted,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
REM,29.220131070097448,28.546759196628354,28.613875255499867,28.681089395549982,28.748385567131294,28.815745937302236,28.883149106532933,28.950575458587664,29.018005377230708,29.085424596108815,29.15280458251548,29.220131070097448,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0008134581184492395,0.0015357214261229046,0.0038883339836333075,0.0062438177883288315,0.00860154865603846,0.01096077756575764,0.013320817914898697,0.015680983100873735,0.018040773776346608,0.02039919124664391,0.022755736164429274
LQD,108.9526097380692,107.89345504018085,108.00166554674668,108.10939858380273,108.21664884613223,108.32338980765131,108.42962677357671,108.53533321782461,108.64049852996142,108.7451120995536,108.84915270573403,108.9526097380692,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00021741256143226195,0.0012205691741196123,0.0022192994449359293,0.003213554192305068,0.0042030875083449715,0.0051879485746322285,0.006167891483285448,0.00714281787115123,0.008112629375077285,0.009077129268758144,0.010036219189041518
DEM,37.652803729536174,37.218714525478,37.266009690710746,37.31244368988755,37.358012795016826,37.40271887009436,37.44655818712857,37.48953074611946,37.53163841106282,37.57288490995023,37.61327210677749,37.652803729536174,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016438909824465497,-0.00037524380483422437,0.000870303424169272,0.0020926507047862586,0.0032918480369052983,0.004467795420749043,0.005620492856317494,0.006749990343499324,0.007856387882072102,0.008939735471924504,0.01000013311283432
SPY,409.0448475125173,406.18161340721406,406.5066937221565,406.8225837323373,407.1295238817764,407.42772789849136,407.7173827944978,407.9987022978134,408.2719001364559,408.53716332244073,408.79475901579013,409.0448475125173,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.001029003172703935,-0.00022949429404517385,0.0005474117695034586,0.0013023063706634197,0.002035715156296858,0.002748098067409499,0.003439980750864269,0.004111888853524093,0.004764282316394031,0.005397818198053184,0.006012890733648524
IVE,145.81168118078565,145.0140774427096,145.11256262676181,145.20636761344988,145.29570952533197,145.38077331866128,145.46177611599597,145.53887070728433,145.61224204877956,145.68205901358246,145.7484904747938,145.81168118078565,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0015555497239707616,-0.0008774639326778466,-0.00023160202727823265,0.00038353091476972523,0.0009692083460015599,0.0015269251889584723,0.00205773342616955,0.0025629065101699933,0.0030436071584922786,0.003500998088668661,0.0039360759157267555
ILF,25.479796986897835,25.371683710583913,25.382363621988773,25.393074773384093,25.403817164769873,25.414588713480082,25.42538941951472,25.43621511754172,25.447072055559183,25.457956068235045,25.46886299023724,25.479796986897835,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0003276379218933867,9.316238378076491e-05,0.0005151935795846274,0.0009384556655183118,0.001362866582239608,0.001788426329748738,0.0022149707893615034,0.0026427461391040907,0.0030715882602925237,0.003501333034242604,0.003932144579638308
IWB,225.2109739519293,224.587363451276,224.66315846587293,224.7356269214959,224.80489514316923,224.87108945591723,224.93435022087806,224.99481779918986,225.05263255199074,225.107850623736,225.16059833944996,225.2109739519293,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013457065196023077,-0.0010086750161889535,-0.0006864354509807935,-0.0003784261048056514,-8.408525849123993e-05,0.00019721122037630323,0.0004660874642106183,0.0007231676054253455,0.0009687012969863407,0.001203250258065447,0.00142725138135269
IWM,187.49105297058546,187.2336327229664,187.261992471956,187.28972314548136,187.31686325836685,187.3434256488872,187.36939747876767,187.3948044245578,187.4196721628072,187.4440006935158,187.4677900166836,187.49105297058546,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008877330786333237,-0.000736400368317125,-0.0005884245175779013,-0.00044360000440057945,-0.00030185832144713487,-0.0001632679760557032,-2.7691953549680015e-05,0.00010500676074753912,0.00023482816683606522,0.00036177226471556523,0.00048590756172472993
USMV,73.28861259516485,73.50154377554215,73.47198897660422,73.44467775364407,73.41943752389417,73.396095704587,73.37451566769828,73.35456438067801,73.33610521550195,73.31902311699172,73.30322819828926,73.28861259516485,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.001337699736686404,-0.0017392595131897615,-0.0021103359197980343,-0.0024532738311184854,-0.002770418121758378,-0.0030636251507817347,-0.0033347024256987767,-0.003585506305573305,-0.0038176000401436427,-0.004032204918267501,-0.004230786486574933
HYG,74.01581412568967,74.47623561972703,74.42597384963271,74.37672840209545,74.32846163553904,74.28114959623322,74.23475806456324,74.1892630867988,74.14464413117109,74.10088066591126,74.05794531532756,74.01581412568967,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007556765945366806,8.029670564946301e-05,-0.0005814266046018091,-0.0012299991354266515,-0.0018657427590480502,-0.0024891172929288885,-0.0031004446092929294,-0.0037000005986174145,-0.00428806115138014,-0.004864994121550836,-0.0054311213813532655
IWS,109.79156160414199,110.34719684337689,110.27792779393066,110.21216661694318,110.14972387423698,110.09040359528365,110.03404247130948,109.98049679059363,109.92960977671339,109.88124425029885,109.83526303198009,109.79156160414199,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002105308227737246,-0.0027317239294847306,-0.0033264171461474534,-0.003891101010067066,-0.004427547727114178,-0.004937234135514501,-0.0054214598529064295,-0.0058816426439863845,-0.006319023052863915,-0.006734841623648569,-0.007130043532804553
XLB,76.9313417118196,77.86781575694344,77.75334709296662,77.64419209919673,77.54007160685174,77.44071117882392,77.34585057302832,77.25525793742563,77.1687108833251,77.08600594873306,77.00694913500436,76.9313417118196,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0025897776184334864,-0.004056008749780737,-0.0054541769859352,-0.006787858204738706,-0.008060567675934105,-0.009275638844967182,-0.010436041508689708,-0.011544624247755042,-0.01260399321042116,-0.013616633328747407,-0.014585090142892554
XME,49.76347646591193,50.484201051515356,50.41053414664015,50.33726327910098,50.26437656777775,50.19185421080368,50.11967640631195,50.04783523355585,49.97631089066858,49.90508357578333,49.83414536815338,49.76347646591193,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.001894044604018319,-0.003350487905884214,-0.0047991012883809026,-0.006240119649089548,-0.007673934483978351,-0.009100937289016064,-0.010521284662590058,-0.01193536810066842,-0.013343579099220015,-0.014746074256632102,-0.016143245068873213
TLT,106.00417677761952,107.87126161500004,107.69537677557801,107.51691322655444,107.33592794230093,107.15248037433567,106.96663245132343,106.77845848766196,106.58804022918879,106.39545694459481,106.20080276545049,106.00417677761952,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.001561822464800855,-0.0031897828306985954,-0.004841611297111803,-0.00651678051888005,-0.008214740222792782,-0.009934917207588878,-0.011676623631754812,-0.013439102869625685,-0.0152216212235875,-0.01702330742772329,-0.018843244360014832
USO,62.404023141749704,70.95206741932093,69.84041378894194,68.79384217834837,67.80920677639149,66.88344547421477,66.01356242727634,65.19665246851758,64.42991157114959,63.71061941067569,63.03615331527344,62.404023141749704,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0020806055973968673,-0.017715678090170606,-0.0324353916352349,-0.04628399111608117,-0.05930454416874653,-0.07153918644170021,-0.08302877823200239,-0.09381275732937289,-0.10392938427607679,-0.11341554615901606,-0.12230626608995698
XLE,69.8116789109093,80.22591302490896,78.93620540651048,77.71793613011071,76.56353741216549,75.46644858861372,74.4209674448584,73.42208236251956,72.46539558652113,71.54700332991446,70.66345740742183,69.8116789109093,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.004641258762954514,-0.020642594281745752,-0.03575759799717304,-0.05008016300709517,-0.06369168713018836,-0.07666291744715903,-0.08905603284727359,-0.10092559604963036,-0.11232004113639471,-0.12328214956343542,-0.1338501211842541
