Symbol,Predicted,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWN,154.2821620921122,149.8834993625564,150.42569431882282,150.9435034048703,151.43748023620734,151.90821414547187,152.35634804099638,152.782542689678,153.18750350482588,153.57193589974918,153.93658100488665,154.2821620921122,74.12177567305605,61.02834670385977,-0.1295730409018867,0.14886147487451784,-0.0009099113852621965,0.0027042396667649182,0.0061558399287344745,0.009448579678560609,0.012586387276603217,0.015573548206892385,0.01841446699468019,0.02111384576827624,0.02367638665599081,0.026107029868580156,0.028410596575576763
IWM,194.12381754996036,189.52313564336484,190.04323313823963,190.54972999608205,191.0426515912149,191.5221374824137,191.98828916696974,192.4412081421743,192.88107202828715,193.30799500976096,193.7221927683397,194.12381754996036,73.94195475664563,60.981462273212564,-0.20470855138109,0.25740066957413354,-0.0002999587885901267,0.0024434608223995458,0.005115139548797165,0.00771521123553609,0.010244412029753347,0.012703277311184369,0.015092342459565256,0.017412544389433515,0.019664485402991927,0.021849303182178703,0.02396780079659777
LQD,113.02119264803702,110.66841582838805,110.9165387571692,111.16216443262034,111.40514718163054,111.64535173631111,111.88264282877333,112.1168955963507,112.34798517637672,112.5758023140182,112.80023775444197,113.02119264803702,56.36332208431894,58.93229421793398,-0.1562870856744477,0.1852372803839093,0.0015241251437831949,0.0037695815128435672,0.005992438304256442,0.008191377209326056,0.010365174084263407,0.012512604785279047,0.014632539333490513,0.016723847750015564,0.01878554130333221,0.02081663126191824,0.022816223059158425
HYG,77.22811718187461,76.1688374221858,76.29343177013756,76.41365767784063,76.52958884597406,76.64130567527862,76.74889526655681,76.85244472061116,76.95204783830586,77.04779172044346,77.13978356801162,77.22811718187461,55.71347839237798,57.920762639482334,-0.08177361216420098,0.08905604679575374,0.00011598949122415547,0.0017519446115066284,0.003330541012794397,0.004852746403536834,0.00631961646567869,0.007732294854659871,0.00909192522592095,0.010399739208396541,0.011656880457527219,0.012864756549239464,0.014024599112468339
IWS,113.87772971454247,112.86364320803065,112.99192053059112,113.11343486723533,113.22850242627425,113.33743296278801,113.44051041893341,113.53803164332892,113.63024831197713,113.71743146057315,113.79985212481212,113.87772971454247,72.67574994607699,61.347798026294114,-0.0686252167930983,0.07368163496633295,-0.0009414712890420951,0.00019402770338383668,0.0012696613701199677,0.0022882287578827043,0.003252471789986,0.004164903896134442,0.0050281527528375225,0.005844446172787343,0.006616183338884252,0.00734576343402793,0.008035128653898882
IWR,73.08471189861649,72.5298862827207,72.59569561758885,72.6589992679223,72.71988332414809,72.77842028346795,72.83469170523382,72.88877914879765,72.94075511136118,72.99068755905101,73.03864445799375,73.08471189861649,72.90555375510814,61.13082107157803,-0.13319519992796192,0.15366227773184038,-0.0004149845215857262,0.0004919798814244647,0.0013644116959699026,0.0022034973943483305,0.0030102361111266074,0.0037857518726924777,0.004531168705433686,0.005247485743917091,0.005935639676798665,0.006596567192735048,0.007231454764024203
QUAL,122.13921144957129,121.77410776247888,121.81546417859846,121.8556800627787,121.89476754833812,121.93275696857295,121.96968472343872,122.00556901291317,122.04044017029258,122.07432246221393,122.107234088655,122.13921144957129,73.59642297408394,60.69225631701988,-0.15493744170938428,0.18334434556275947,0.0001980103694363411,0.000537693458714239,0.0008680087291885741,0.0011890558385061478,0.001501083930783853,0.0018043919789627605,0.0020991294695127394,0.0023855455465509046,0.002663839525371081,0.0029341608924435825,0.003196808620708813
IWP,90.5376692288743,90.46376045250042,90.47175676524566,90.47961868618006,90.48733949571307,90.49492591343524,90.5023846589371,90.50969557344703,90.51687881573666,90.52392766621546,90.53086228365503,90.5376692288743,72.51182406414485,60.46304356784961,-0.2602928051604587,0.3518862692918945,0.0003733290634821973,0.000461754505462153,0.0005486938055603297,0.0006340726566822497,0.0007179653659221685,0.0008004462403741197,0.0008812923587557808,0.0009607266423496963,0.0010386747840616106,0.0011153597051736241,0.001190632791497892
IWO,234.41342420458932,234.28827251678013,234.30125483161797,234.31412850783792,234.32691165187632,234.33960426373312,234.3521701305357,234.3646273587204,234.37697594828725,234.3892521121088,234.40140153087617,234.41342420458932,72.68286858269083,60.64560673117784,-0.2970819282457361,0.42264090252269715,0.0005905557288088392,0.0006460001668879833,0.0007009806347741954,0.0007555744608327419,0.000809781645063623,0.0008634475307356393,0.0009166494462147234,0.0009693873915008755,0.0010218160233246287,0.0010737033565899612,0.0011250493912964288
USMV,72.30794220493608,72.7380291507737,72.68205748936865,72.62949459887372,72.58011203809704,72.53371349038936,72.49009906970774,72.44908673697742,72.41051230009172,72.3742258445185,72.34008102511918,72.30794220493608,49.204890854014515,50.78443189622145,-0.08833553158663177,0.09689478382366712,0.0005231389838789013,-0.00024676010490520817,-0.0009697710086380429,-0.0016490359721818004,-0.002287255362214413,-0.0028871786429908175,-0.0034513097908850376,-0.003981907294391962,-0.004481033251701794,-0.004950700663430063,-0.0053927752374630655
IVE,148.60813088743157,154.2369382697399,153.48622075896452,152.78768323651286,152.13659586727732,151.5287401496755,150.96044087399542,150.42839035149626,149.92964042482214,149.46155453048402,149.0217597613418,148.60813088743157,70.26440256091908,61.73839759206177,-0.009436910859717762,0.009526814559492891,-0.0014441825354850613,-0.006304453661628906,-0.01082690278818943,-0.015042151661262881,-0.0189775115679075,-0.022656776432454895,-0.026101360786803474,-0.029330351496340556,-0.032360818115478085,-0.03520812324318612,-0.037886025974839255
IDV,27.95844267710687,29.28838738303311,29.121825462154685,28.96454286944521,28.815710062974162,28.674597045842678,28.540560382048987,28.413025884309008,28.29148140064824,28.17547248635692,28.06458364912897,27.95844267710687,67.74119951630173,69.72629043394146,-0.056010935430279796,0.05933430537758411,0.0002864308808379068,-0.0054021591796942214,-0.010773832301997466,-0.015856919835493755,-0.02067635336767415,-0.0252541081713078,-0.029609794467385986,-0.033760903784681884,-0.03772295677548776,-0.041510143750470574,-0.045135176862936
SDOW,-284.04814550065794,23.03816161396468,-13.85601374809964,-49.23911887127021,-83.16429974333234,-115.68344507466783,-146.84840982324494,-176.70808998544683,-205.3112352971981,-232.70523414707807,-258.93612482712547,-284.04814550065794,38.56533705083078,44.1873411267893,-0.8178429934477781,4.489769616483646,-0.08067988408082316,-1.5529135691694864,-2.9648491588432897,-4.318607402859531,-5.616258880287948,-6.85987282333418,-8.051400389118148,-9.192786898348691,-10.285923348216121,-11.332646861346928,-12.334722727615832
